"","UMAP_1","UMAP_2"
"10X_LLU_A_cellranger2.0-2",3.35118569411642,-2.70214350035471
"10X_LLU_A_cellranger2.0-3",-0.946570858579806,-0.295824686792319
"10X_LLU_A_cellranger2.0-4",-0.41395042858713,3.20878403374868
"10X_LLU_A_cellranger2.0-5",-0.81516097508066,2.09329717347341
"10X_LLU_A_cellranger2.0-6",1.73798922427303,1.79447000214773
"10X_LLU_A_cellranger2.0-7",1.43215578772432,-2.02143366148753
"10X_LLU_A_cellranger2.0-8",1.53730759002573,-0.166559378412192
"10X_LLU_A_cellranger2.0-9",4.04901768245108,0.239352454635674
"10X_LLU_A_cellranger2.0-10",0.371825590509245,-2.47043282797617
"10X_LLU_A_cellranger2.0-11",-1.13220523319834,3.08852141091543
"10X_LLU_A_cellranger2.0-12",3.49745906867392,-0.180593917873328
"10X_LLU_A_cellranger2.0-13",-4.47053621731394,-1.174062917736
"10X_LLU_A_cellranger2.0-14",1.06280334271795,-3.66925175001902
"10X_LLU_A_cellranger2.0-15",0.0285859254778116,1.36740725228506
"10X_LLU_A_cellranger2.0-16",0.34440888442404,-0.89984270444197
"10X_LLU_A_cellranger2.0-17",3.45326222457297,-2.75856883337778
"10X_LLU_A_cellranger2.0-18",0.250334039110014,0.503752519580895
"10X_LLU_A_cellranger2.0-19",-1.79587291203134,2.43301408478933
"10X_LLU_A_cellranger2.0-20",0.713287666219541,-0.322768489625877
"10X_LLU_A_cellranger2.0-21",-4.10526560268991,0.641407777759606
"10X_LLU_A_cellranger2.0-23",-0.125534996610811,3.12982623765188
"10X_LLU_A_cellranger2.0-24",-4.23143957577341,1.03546397874075
"10X_LLU_A_cellranger2.0-25",-0.162640318494967,-3.21993763258738
"10X_LLU_A_cellranger2.0-26",4.11451746501333,0.218207468483025
"10X_LLU_A_cellranger2.0-27",4.29114128627188,-1.99481279661936
"10X_LLU_A_cellranger2.0-28",-3.71799229107492,0.997294117900903
"10X_LLU_A_cellranger2.0-29",-5.26872395001047,0.288639356586511
"10X_LLU_A_cellranger2.0-30",2.57910926617987,1.50939004609304
"10X_LLU_A_cellranger2.0-31",-4.3009171339094,1.05629735181051
"10X_LLU_A_cellranger2.0-33",4.16497541942007,0.00143085906224905
"10X_LLU_A_cellranger2.0-34",0.514185204881498,1.39266674706655
"10X_LLU_A_cellranger2.0-35",2.47374142684347,2.61940925309377
"10X_LLU_A_cellranger2.0-37",-3.01727293453806,3.22245757767873
"10X_LLU_A_cellranger2.0-38",-3.84408186398142,1.59851257989126
"10X_LLU_A_cellranger2.0-39",-0.556041941267184,-0.177757958677238
"10X_LLU_A_cellranger2.0-40",-0.604880318266085,-1.32424576094431
"10X_LLU_A_cellranger2.0-41",-0.288290247541598,0.471975376102502
"10X_LLU_A_cellranger2.0-42",-4.42026709042185,-0.952647517230933
"10X_LLU_A_cellranger2.0-43",3.30068267859823,0.720037390682275
"10X_LLU_A_cellranger2.0-44",1.43272076525099,-1.52584571650309
"10X_LLU_A_cellranger2.0-45",2.3696248082102,2.81357925126272
"10X_LLU_A_cellranger2.0-46",0.0433858779848306,1.48848717400747
"10X_LLU_A_cellranger2.0-47",4.00983954944021,1.62814109513479
"10X_LLU_A_cellranger2.0-48",4.08886100329764,0.997714569065148
"10X_LLU_A_cellranger2.0-49",-3.23009155712717,3.2061621446343
"10X_LLU_A_cellranger2.0-50",-4.82376097164743,0.129903485271508
"10X_LLU_A_cellranger2.0-52",0.367556705850431,-0.698217472788518
"10X_LLU_A_cellranger2.0-53",-4.51996658764475,1.87214868256765
"10X_LLU_A_cellranger2.0-54",-0.0165862890302451,3.91165797898489
"10X_LLU_A_cellranger2.0-55",2.62415350951559,-1.4067556958465
"10X_LLU_A_cellranger2.0-56",1.30487592496283,-0.476778323557799
"10X_LLU_A_cellranger2.0-57",-3.078705772978,1.7870423097344
"10X_LLU_A_cellranger2.0-58",1.90356339492209,-2.37847275545878
"10X_LLU_A_cellranger2.0-59",0.293946519273588,-4.21497447302622
"10X_LLU_A_cellranger2.0-60",2.44693054236776,-1.09270296504778
"10X_LLU_A_cellranger2.0-61",0.825767352956602,-4.07395894339365
"10X_LLU_A_cellranger2.0-62",-0.943540320020846,3.69130819031912
"10X_LLU_A_cellranger2.0-63",-1.76373384914987,2.47886197755056
"10X_LLU_A_cellranger2.0-64",-1.3081397863447,-2.3733044367103
"10X_LLU_A_cellranger2.0-66",-4.08086441479318,0.178904642555291
"10X_LLU_A_cellranger2.0-67",-2.00149177036875,0.212747086975152
"10X_LLU_A_cellranger2.0-68",0.471951737779447,1.06333618352132
"10X_LLU_A_cellranger2.0-69",2.45458872594244,-2.03777701666636
"10X_LLU_A_cellranger2.0-70",-4.14903067074411,-0.210665861871665
"10X_LLU_A_cellranger2.0-72",-1.34166501484506,-1.63671482613367
"10X_LLU_A_cellranger2.0-73",-2.1297197195112,-0.991295347717231
"10X_LLU_A_cellranger2.0-74",-3.91210220776193,0.525010396930749
