"","UMAP_1","UMAP_2"
"10X_NCI_M_B_zumi-1",3.4358621970142,2.37626692971842
"10X_NCI_M_B_zumi-2",-5.23572288599362,2.7595429154362
"10X_NCI_M_B_zumi-3",-2.13119784515847,-0.50351068058355
"10X_NCI_M_B_zumi-4",-3.58038614836086,-2.00454416551931
"10X_NCI_M_B_zumi-5",-1.00560532656063,-2.27720978536947
"10X_NCI_M_B_zumi-6",-4.64972983446469,2.15212413987772
"10X_NCI_M_B_zumi-7",-2.34818138327946,-1.60739949026449
"10X_NCI_M_B_zumi-8",-4.21395836916317,3.46531388482706
"10X_NCI_M_B_zumi-9",-3.96047221269955,3.07213542184489
"10X_NCI_M_B_zumi-10",4.74571813497196,-2.51262297907217
"10X_NCI_M_B_zumi-11",0.444372786613806,2.84838220796244
"10X_NCI_M_B_zumi-12",-4.59448491182675,3.18616959771769
"10X_NCI_M_B_zumi-13",-3.27140389528622,-0.891551729825569
"10X_NCI_M_B_zumi-14",1.81965721997867,-1.72852268495901
"10X_NCI_M_B_zumi-15",-2.991059349445,-1.17221101799352
"10X_NCI_M_B_zumi-16",1.08461202535282,-1.96714296617849
"10X_NCI_M_B_zumi-17",3.32547010335575,-0.0979169873271715
"10X_NCI_M_B_zumi-18",1.68540157231937,-0.776309829739166
"10X_NCI_M_B_zumi-19",1.41623033437382,2.03189584931986
"10X_NCI_M_B_zumi-20",2.9922210112537,-3.03987005033834
"10X_NCI_M_B_zumi-21",-0.132199631599085,-1.53742822685583
"10X_NCI_M_B_zumi-22",-1.05926965322842,-1.6334710387264
"10X_NCI_M_B_zumi-24",-2.56779305782665,-0.693184774902893
"10X_NCI_M_B_zumi-25",-3.53974615183224,-0.730699938324524
"10X_NCI_M_B_zumi-27",0.807301653953894,3.59342286309855
"10X_NCI_M_B_zumi-28",3.34217895421634,-0.575921770719124
"10X_NCI_M_B_zumi-29",3.48920978459965,1.54370329103129
"10X_NCI_M_B_zumi-30",-1.73210843053211,1.06589743814127
