"","UMAP_1","UMAP_2"
"10X_NCI_A_cellranger3.1-1",0.377114930129427,-3.71018537935856
"10X_NCI_A_cellranger3.1-2",-6.38524182798825,3.72974291386959
"10X_NCI_A_cellranger3.1-3",-3.59737785818539,1.27264407220241
"10X_NCI_A_cellranger3.1-5",0.265896239257235,1.85520854535458
"10X_NCI_A_cellranger3.1-6",1.97651640412845,2.40828743520138
"10X_NCI_A_cellranger3.1-7",-5.01280268194638,4.02612224164364
"10X_NCI_A_cellranger3.1-8",-4.03539093496762,4.28019037785885
"10X_NCI_A_cellranger3.1-9",-5.1168211317297,3.98138847890255
"10X_NCI_A_cellranger3.1-10",2.73912874696292,-3.16645702776554
"10X_NCI_A_cellranger3.1-11",5.37573496339359,-3.03943690714481
"10X_NCI_A_cellranger3.1-12",4.6579214715723,-1.48939356264713
"10X_NCI_A_cellranger3.1-13",-2.70608695509396,0.708932607797355
"10X_NCI_A_cellranger3.1-14",4.08899084565677,-3.36752566752079
"10X_NCI_A_cellranger3.1-15",-0.0910318708654461,3.3184012466943
"10X_NCI_A_cellranger3.1-17",4.55011383531131,-3.13420948443058
"10X_NCI_A_cellranger3.1-18",3.95659843919315,-3.01746711191776
"10X_NCI_A_cellranger3.1-19",1.652083792663,-4.23002395090702
"10X_NCI_A_cellranger3.1-20",2.35903994081058,0.783343284753532
"10X_NCI_A_cellranger3.1-21",5.27879683015384,-0.202973664375573
"10X_NCI_A_cellranger3.1-22",-4.95577629568539,3.97975483479855
"10X_NCI_A_cellranger3.1-23",1.42447988030948,0.861522524980277
"10X_NCI_A_cellranger3.1-24",-1.15761109354458,-0.0883152341568763
"10X_NCI_A_cellranger3.1-25",1.96421162126102,0.390726863769264
"10X_NCI_A_cellranger3.1-26",2.22743288514652,3.12922611775753
"10X_NCI_A_cellranger3.1-27",-5.38506015303097,3.59860911908504
"10X_NCI_A_cellranger3.1-28",4.70792786119022,-1.84835216459873
"10X_NCI_A_cellranger3.1-29",-5.08840712072812,2.7556399399316
"10X_NCI_A_cellranger3.1-30",-5.82149823667966,3.44357290807125
"10X_NCI_A_cellranger3.1-31",1.40452996728458,-1.22374650892857
"10X_NCI_A_cellranger3.1-32",-3.6177190160986,3.66663184705135
"10X_NCI_A_cellranger3.1-33",-7.14571507933102,5.18073263707516
"10X_NCI_A_cellranger3.1-34",2.54308287141361,-5.40224131998661
"10X_NCI_A_cellranger3.1-35",-4.0041696644064,4.61920967641231
"10X_NCI_A_cellranger3.1-36",2.8054405832056,-5.25537738260868
"10X_NCI_A_cellranger3.1-37",-2.67561452748738,3.73381081166622
"10X_NCI_A_cellranger3.1-38",2.2350699090723,-2.253354400965
"10X_NCI_A_cellranger3.1-39",0.779888310408968,-0.307357043596535
"10X_NCI_A_cellranger3.1-40",1.89011446473636,-1.73273083624485
"10X_NCI_A_cellranger3.1-41",5.83352056977786,-1.20508334097508
"10X_NCI_A_cellranger3.1-42",-5.32061942579709,3.75213709416744
"10X_NCI_A_cellranger3.1-43",4.9441706323389,-3.59284219202641
"10X_NCI_A_cellranger3.1-44",3.78588119981326,-4.4700942939246
"10X_NCI_A_cellranger3.1-45",-1.57660218241177,1.71399953904507
"10X_NCI_A_cellranger3.1-46",2.69668928620853,2.77249637189266
"10X_NCI_A_cellranger3.1-47",2.72349611756839,-5.66321715769413
"10X_NCI_A_cellranger3.1-48",2.6869570398096,-3.53520783838871
"10X_NCI_A_cellranger3.1-49",-5.61174567701779,-0.304527938934594
"10X_NCI_A_cellranger3.1-50",-7.24541743757687,-0.78482988533619
"10X_NCI_A_cellranger3.1-52",-4.67973860266171,3.09849396291134
"10X_NCI_A_cellranger3.1-53",-0.264796814941984,0.879064529565543
"10X_NCI_A_cellranger3.1-54",4.01165405747928,-0.0911061918461615
"10X_NCI_A_cellranger3.1-55",-3.4866748666998,4.90251389088985
"10X_NCI_A_cellranger3.1-56",-0.962321124100309,-1.39986559805515
"10X_NCI_A_cellranger3.1-57",4.63120953080692,-1.65330788550022
"10X_NCI_A_cellranger3.1-58",-0.36641355516873,-0.799095959039956
"10X_NCI_A_cellranger3.1-59",-0.961030206703764,0.985486000207633
"10X_NCI_A_cellranger3.1-60",-5.55646260740719,1.57845440450069
"10X_NCI_A_cellranger3.1-61",0.592141785598177,-2.12813720163944
"10X_NCI_A_cellranger3.1-63",-3.40909191133938,2.84460321011898
"10X_NCI_A_cellranger3.1-64",0.112326540923494,2.12238660397884
"10X_NCI_A_cellranger3.1-65",-5.89835628035031,1.58215942921993
"10X_NCI_A_cellranger3.1-66",3.13976303575076,-2.30538424906376
"10X_NCI_A_cellranger3.1-67",1.14466301438846,0.738049536374778
"10X_NCI_A_cellranger3.1-68",2.98020617005863,0.342780351070136
"10X_NCI_A_cellranger3.1-69",1.03705231187381,0.738095312741966
"10X_NCI_A_cellranger3.1-70",0.554700531936068,-0.930244476171761
"10X_NCI_A_cellranger3.1-71",-3.77267750265561,0.96081939282772
"10X_NCI_A_cellranger3.1-72",-0.0196865415807781,3.4275321060693
"10X_NCI_A_cellranger3.1-73",3.82213655946292,-1.46058222708347
"10X_NCI_A_cellranger3.1-74",5.93707529542484,-2.04181966242436
"10X_NCI_A_cellranger3.1-75",-3.071948370957,1.76054254117367
"10X_NCI_A_cellranger3.1-76",-2.81700315239392,3.26619878354427
"10X_NCI_A_cellranger3.1-77",-5.01777776243649,-0.794999152990609
"10X_NCI_A_cellranger3.1-78",0.59623304841556,0.969451695111961
"10X_NCI_A_cellranger3.1-79",2.67120234010257,-5.16491565165165
"10X_NCI_A_cellranger3.1-80",-0.867689213776213,1.56518271508572
"10X_NCI_A_cellranger3.1-81",-1.48104622127972,-0.431201279732018
"10X_NCI_A_cellranger3.1-82",3.61978498933353,-1.83528611120823
"10X_NCI_A_cellranger3.1-83",-3.8083039140936,3.4369622761285
"10X_NCI_A_cellranger3.1-84",3.56399313447513,2.1506344372308
"10X_NCI_A_cellranger3.1-85",-7.32541926863156,-0.606498987051278
"10X_NCI_A_cellranger3.1-86",2.17485014436283,-5.14113101420048
"10X_NCI_A_cellranger3.1-87",4.10230652329959,1.50153592172024
"10X_NCI_A_cellranger3.1-88",4.22493759629764,-3.46832236704472
"10X_NCI_A_cellranger3.1-89",3.9718338632349,2.06847968640682
"10X_NCI_A_cellranger3.1-90",2.57362238404788,0.698804884580345
"10X_NCI_A_cellranger3.1-91",-5.70739325048886,5.02190342488644
"10X_NCI_A_cellranger3.1-92",1.36299816606082,0.871668189195365
"10X_NCI_A_cellranger3.1-93",-6.54360230925046,2.65450611653683
"10X_NCI_A_cellranger3.1-94",-5.90216144087277,0.753527491716117
"10X_NCI_A_cellranger3.1-95",4.30516306397952,-1.80103048739079
"10X_NCI_A_cellranger3.1-96",-4.8682335233923,2.41304960790035
"10X_NCI_A_cellranger3.1-97",4.19262091157474,-4.10999497828129
