"","UMAP_1","UMAP_2"
"ICELL8_SE_B_featureCounts-3",-4.17348683582873,-1.85487572572448
"ICELL8_SE_B_featureCounts-4",-2.80584491001696,-0.542074841477654
"ICELL8_SE_B_featureCounts-5",-3.06015861736865,-0.773026150681756
"ICELL8_SE_B_featureCounts-10",-2.7386385272655,3.07996018507264
"ICELL8_SE_B_featureCounts-11",3.40553199542432,-2.40562049768188
"ICELL8_SE_B_featureCounts-12",2.14001714480787,2.33730347730897
"ICELL8_SE_B_featureCounts-14",4.32399760974317,-0.653659624078057
"ICELL8_SE_B_featureCounts-15",-0.977037258020348,3.38848050215028
"ICELL8_SE_B_featureCounts-16",1.04275023234754,-0.0841388525746085
"ICELL8_SE_B_featureCounts-20",-1.70021051870913,0.294108244559982
"ICELL8_SE_B_featureCounts-21",-1.46393207418055,-2.73530356309631
"ICELL8_SE_B_featureCounts-22",4.45139705432325,-0.851052922227166
"ICELL8_SE_B_featureCounts-23",-1.68455726610751,1.84400482752106
"ICELL8_SE_B_featureCounts-25",-3.18884385334582,-1.21792690179565
"ICELL8_SE_B_featureCounts-26",-2.55896604763598,3.34523900129578
"ICELL8_SE_B_featureCounts-27",2.68355523837476,0.452095831713893
"ICELL8_SE_B_featureCounts-28",-2.62922180401415,3.10504825689576
"ICELL8_SE_B_featureCounts-30",-0.76468411790461,1.90681548692963
"ICELL8_SE_B_featureCounts-31",-3.59882510410876,-2.02374927423217
"ICELL8_SE_B_featureCounts-32",0.516229980119758,-0.190735382058404
"ICELL8_SE_B_featureCounts-33",-3.30065215336413,-2.365358752229
"ICELL8_SE_B_featureCounts-34",-1.45313814984889,3.54917796232484
"ICELL8_SE_B_featureCounts-35",-4.44995463596911,-1.09350983522155
"ICELL8_SE_B_featureCounts-36",1.63406645549207,0.350018012306907
"ICELL8_SE_B_featureCounts-37",-4.58894932972521,-2.30778424165466
"ICELL8_SE_B_featureCounts-38",0.453422420152717,1.40328039505265
"ICELL8_SE_B_featureCounts-39",-1.98030156599612,3.92779667951844
"ICELL8_SE_B_featureCounts-40",2.85730325473218,-1.61744610688903
"ICELL8_SE_B_featureCounts-41",0.714310519823127,-0.491319340684197
"ICELL8_SE_B_featureCounts-43",-0.839248247018761,1.51112915851853
"ICELL8_SE_B_featureCounts-44",-1.04713540015996,1.36155696489594
"ICELL8_SE_B_featureCounts-45",3.97270356906324,-0.552350920655511
"ICELL8_SE_B_featureCounts-46",0.156211011537605,3.33579047300599
