"","UMAP_1","UMAP_2"
"ICELL8_SE_B_rsem-3",2.07248316145755,4.00440981590235
"ICELL8_SE_B_rsem-4",1.95157737470485,2.0748894473263
"ICELL8_SE_B_rsem-5",2.05107022262431,2.63751843177759
"ICELL8_SE_B_rsem-10",3.8975869510255,-0.378059480553035
"ICELL8_SE_B_rsem-11",-3.87762533687734,0.394682194823857
"ICELL8_SE_B_rsem-12",-0.618010392419329,-3.07660660541571
"ICELL8_SE_B_rsem-14",-3.99739872478627,-1.9337386863581
"ICELL8_SE_B_rsem-15",3.41308999992228,-1.72773173845327
"ICELL8_SE_B_rsem-16",-0.83244787716054,-1.48852575219191
"ICELL8_SE_B_rsem-20",1.08233428932048,0.849545027846929
"ICELL8_SE_B_rsem-21",0.323566803701887,3.43438341819727
"ICELL8_SE_B_rsem-22",-4.04996572994374,-1.09368005788839
"ICELL8_SE_B_rsem-23",1.7253174390576,-0.366983983879451
"ICELL8_SE_B_rsem-25",1.9574486706338,3.26441338264429
"ICELL8_SE_B_rsem-26",3.65482772327281,-0.397477362518672
"ICELL8_SE_B_rsem-27",-1.78871666454457,-1.94151857144154
"ICELL8_SE_B_rsem-28",3.70129264331676,-0.0990041235736647
"ICELL8_SE_B_rsem-30",1.25736484862185,-1.33479711807287
"ICELL8_SE_B_rsem-31",1.14073885417796,3.3806367179104
"ICELL8_SE_B_rsem-32",-0.401264777413836,-0.194720242386226
"ICELL8_SE_B_rsem-33",0.878462979563245,4.01647236549341
"ICELL8_SE_B_rsem-34",3.50603235698558,-1.2399892548374
"ICELL8_SE_B_rsem-35",2.6471710894189,3.49715283119165
"ICELL8_SE_B_rsem-36",-1.18103181385182,-1.03065112627066
"ICELL8_SE_B_rsem-37",1.97352025843478,4.41643574439966
"ICELL8_SE_B_rsem-38",0.592912921675214,-1.78562919444359
"ICELL8_SE_B_rsem-39",3.9015923831544,-0.815511558418635
"ICELL8_SE_B_rsem-40",-3.28548370861196,-0.580459211235408
"ICELL8_SE_B_rsem-41",-0.999838938943377,-0.144493434791926
"ICELL8_SE_B_rsem-43",1.21919707394458,-0.826919172172908
"ICELL8_SE_B_rsem-44",1.4724138621173,-0.446093294983272
"ICELL8_SE_B_rsem-45",-3.61364065670156,-1.91972401014483
"ICELL8_SE_B_rsem-46",2.47138924337245,-1.70819418526209
"ICELL8_SE_B_rsem-47",-2.99974619411611,-2.12266187763727
"ICELL8_SE_B_rsem-48",-4.08855949901723,0.352130200500127
"ICELL8_SE_B_rsem-49",-1.15119015239858,-0.923370991115932
"ICELL8_SE_B_rsem-50",1.37600038386203,1.73182776176416
"ICELL8_SE_B_rsem-51",-2.23721109890126,1.09763148033106
"ICELL8_SE_B_rsem-52",0.387170681723127,-1.53776878512419
"ICELL8_SE_B_rsem-53",-3.20937000774526,-2.24260104096449
"ICELL8_SE_B_rsem-54",1.13857472873546,2.54778244697535
"ICELL8_SE_B_rsem-55",3.24958158470012,1.78357675277674
"ICELL8_SE_B_rsem-56",0.391666898497114,-1.1638356188587
