"","UMAP_1","UMAP_2"
"C1_LLU_B_featureCounts-1",-0.637794611817699,-2.20623667203521
"C1_LLU_B_featureCounts-2",-0.9994569996656,-0.0983076211128194
"C1_LLU_B_featureCounts-3",-0.853271124726635,-1.66686494313812
"C1_LLU_B_featureCounts-4",1.3095668574511,1.26471405065918
"C1_LLU_B_featureCounts-5",-2.65347444809089,0.312918576964382
"C1_LLU_B_featureCounts-6",-2.90948593414436,-0.281261664262768
"C1_LLU_B_featureCounts-7",1.14896238052239,-0.835082244506832
"C1_LLU_B_featureCounts-8",-0.369835970765453,-1.55685515367126
"C1_LLU_B_featureCounts-9",-2.68899237907539,0.639303702482228
"C1_LLU_B_featureCounts-10",-3.05588829315315,0.115771323063616
"C1_LLU_B_featureCounts-11",-2.48112451828132,-0.718441378704067
"C1_LLU_B_featureCounts-12",-0.760274050599437,-0.772427153221126
"C1_LLU_B_featureCounts-13",-1.71537506378303,0.982916045555119
"C1_LLU_B_featureCounts-14",2.29450977050652,0.964982438453678
"C1_LLU_B_featureCounts-15",-1.56117927826057,-0.935243677726742
"C1_LLU_B_featureCounts-16",3.01567018234124,0.773504484066014
"C1_LLU_B_featureCounts-17",-2.06383287704597,-0.789722215763088
"C1_LLU_B_featureCounts-19",-2.50961744583259,1.06329034603501
"C1_LLU_B_featureCounts-20",1.03954589568963,1.01422129906083
"C1_LLU_B_featureCounts-21",1.78324926101555,-0.789203416934963
"C1_LLU_B_featureCounts-22",-1.59988176620613,1.59346621073151
"C1_LLU_B_featureCounts-23",-0.215978739625316,1.24781386888886
"C1_LLU_B_featureCounts-24",0.740549924009938,-0.490236591926571
"C1_LLU_B_featureCounts-25",2.70041024886956,0.0579994652357142
"C1_LLU_B_featureCounts-26",-2.32333361900459,1.19150881803894
"C1_LLU_B_featureCounts-27",-2.2105439881147,0.294582884379868
"C1_LLU_B_featureCounts-28",0.818011643522877,-1.72382302247619
"C1_LLU_B_featureCounts-29",-1.10784208572517,-2.13698370420074
"C1_LLU_B_featureCounts-30",0.673558117979664,-1.95593101941681
"C1_LLU_B_featureCounts-31",-1.65903317726265,0.527652818330769
"C1_LLU_B_featureCounts-32",1.75642955505242,-0.196919214359279
"C1_LLU_B_featureCounts-33",-1.00823032653938,1.03620665110016
"C1_LLU_B_featureCounts-34",2.73113572799553,0.875632810958866
"C1_LLU_B_featureCounts-36",0.489031197661061,1.32206707037354
"C1_LLU_B_featureCounts-38",-0.548442957764965,-0.23064107858276
"C1_LLU_B_featureCounts-39",2.41060102187981,1.35650436914826
"C1_LLU_B_featureCounts-40",-1.79802810943733,-0.0771933015499074
"C1_LLU_B_featureCounts-41",2.26295936309685,-0.266340624919887
"C1_LLU_B_featureCounts-42",0.573357464903492,-1.04567415677642
"C1_LLU_B_featureCounts-43",-1.92378032005439,0.48990027941132
"C1_LLU_B_featureCounts-44",-1.48652183807502,-1.83331782781219
"C1_LLU_B_featureCounts-45",-0.656696436768871,0.440654534467701
"C1_LLU_B_featureCounts-46",-0.115607855683666,0.718448627361302
"C1_LLU_B_featureCounts-47",1.49467361175408,0.306944731244091
"C1_LLU_B_featureCounts-48",-0.17976009643684,-0.520964514842983
"C1_LLU_B_featureCounts-49",1.63649308883538,0.958385098346714
"C1_LLU_B_featureCounts-50",0.917823674315113,1.48555223978424
"C1_LLU_B_featureCounts-51",0.108291031950611,-1.31110508405304
"C1_LLU_B_featureCounts-53",2.34609544479241,0.361535686620716
"C1_LLU_B_featureCounts-54",1.71409452163567,1.66919844187165
"C1_LLU_B_featureCounts-55",2.89337766372551,1.24306707418824
"C1_LLU_B_featureCounts-57",1.86974895202507,0.449440855154042
"C1_LLU_B_featureCounts-58",3.0493072291552,0.3488024804678
"C1_LLU_B_featureCounts-59",0.181633355253834,-1.87529690229034
"C1_LLU_B_featureCounts-60",-0.974715350037914,1.54539482630158
"C1_LLU_B_featureCounts-61",1.458995701903,-1.35222215615844
"C1_LLU_B_featureCounts-64",0.0884970446764415,0.0776970047440569
"C1_LLU_B_featureCounts-65",-1.18556654251228,-1.47093732320404
"C1_LLU_B_featureCounts-66",0.746986271971363,0.407153550156597
