"","UMAP_1","UMAP_2"
"C1_LLU_B_kallisto-1",-2.33687838514646,0.193613346417745
"C1_LLU_B_kallisto-2",0.46159974137942,0.803602512677511
"C1_LLU_B_kallisto-3",-1.84897097547849,-0.41681117216746
"C1_LLU_B_kallisto-4",1.49370018045108,-2.24161309401194
"C1_LLU_B_kallisto-5",-0.480224217971166,2.20609646638234
"C1_LLU_B_kallisto-6",-0.0349031349023181,3.04935198624929
"C1_LLU_B_kallisto-7",1.17413345376651,-1.0201517979304
"C1_LLU_B_kallisto-8",-1.6914978881677,-0.623539630572001
"C1_LLU_B_kallisto-9",0.228269491593043,2.43619519074758
"C1_LLU_B_kallisto-10",0.396971855560939,3.01571303208669
"C1_LLU_B_kallisto-11",-0.759543504317601,1.37539892991384
"C1_LLU_B_kallisto-12",-1.90859660108884,0.272212322552999
"C1_LLU_B_kallisto-13",1.42071453134219,1.84276514848073
"C1_LLU_B_kallisto-14",0.447344694534938,-3.01796216169993
"C1_LLU_B_kallisto-15",-0.661141481002172,0.650284107526144
"C1_LLU_B_kallisto-16",-0.0286398788293201,-2.40552586714427
"C1_LLU_B_kallisto-17",-0.723173703749974,1.82208233674367
"C1_LLU_B_kallisto-18",-0.883915509780248,-0.0531327168146767
"C1_LLU_B_kallisto-19",0.101535950104396,2.2393000682195
"C1_LLU_B_kallisto-20",1.07030907670657,-1.76378888289134
"C1_LLU_B_kallisto-21",1.02222004930178,0.142165001233419
"C1_LLU_B_kallisto-22",1.77403691808383,-1.00525063673655
"C1_LLU_B_kallisto-23",-0.162099446853002,1.39964419205984
"C1_LLU_B_kallisto-24",-0.234473313887914,-1.08246297041575
"C1_LLU_B_kallisto-25",0.513958368698756,-2.14391106764475
"C1_LLU_B_kallisto-26",-0.0806690116723376,2.55820732911428
"C1_LLU_B_kallisto-27",0.828068647782008,2.60516291459401
"C1_LLU_B_kallisto-28",-1.56374796827634,0.834556396802267
"C1_LLU_B_kallisto-29",-1.922841634353,1.31682663758596
"C1_LLU_B_kallisto-30",-2.12458046873411,0.938178356488546
"C1_LLU_B_kallisto-31",1.28303352395693,2.1449454387029
"C1_LLU_B_kallisto-32",-0.888695802291234,-1.58616322676341
"C1_LLU_B_kallisto-33",1.73402849237124,0.13498383363088
"C1_LLU_B_kallisto-34",-0.117985810836156,-2.9704749027888
"C1_LLU_B_kallisto-36",0.36329070130984,-0.601730052630106
"C1_LLU_B_kallisto-38",0.82743135492007,0.99197321732839
"C1_LLU_B_kallisto-39",0.483600054184596,-2.59250897566477
"C1_LLU_B_kallisto-40",0.807391796509425,2.2121651728948
"C1_LLU_B_kallisto-41",0.309106502930323,-1.81974476973216
"C1_LLU_B_kallisto-42",-0.918870057662328,-0.961970988909403
"C1_LLU_B_kallisto-43",1.01703825990359,2.76617127259572
"C1_LLU_B_kallisto-44",-2.19505795439084,-0.149696532885233
"C1_LLU_B_kallisto-45",0.413202677170436,1.44462328751882
"C1_LLU_B_kallisto-46",1.2491599659125,1.29300337632497
"C1_LLU_B_kallisto-47",0.623043451706569,-0.100256148974101
"C1_LLU_B_kallisto-48",0.338895473877589,0.615351494153341
"C1_LLU_B_kallisto-49",1.52349010507266,-1.68988389174143
"C1_LLU_B_kallisto-50",0.403527412811915,-0.683743182818095
"C1_LLU_B_kallisto-51",-1.2065125366052,-0.559051219622294
"C1_LLU_B_kallisto-53",0.917935524384181,-2.62952775160472
"C1_LLU_B_kallisto-54",-0.605188455184301,-2.34158200422923
"C1_LLU_B_kallisto-55",0.0313388446966809,-2.71611470381419
"C1_LLU_B_kallisto-57",0.981954965988795,-2.08277577559153
"C1_LLU_B_kallisto-58",0.395069513718287,-1.45178193251292
"C1_LLU_B_kallisto-59",-2.3449836631616,0.661429699261983
"C1_LLU_B_kallisto-60",1.66701093713443,-0.525999252001444
"C1_LLU_B_kallisto-61",-0.290948953231176,-1.44830292860667
"C1_LLU_B_kallisto-64",-0.204181994994481,-0.122387115160624
"C1_LLU_B_kallisto-65",-1.53084477384885,0.457770164807638
"C1_LLU_B_kallisto-66",1.44675460855166,0.384072120984396
