"","UMAP_1","UMAP_2"
"ICELL8_PE_A_kallisto-1",-8.0642624606166,1.22920547385063
"ICELL8_PE_A_kallisto-2",-8.47503192320205,1.52214680571403
"ICELL8_PE_A_kallisto-3",-9.04987819090224,1.53362093825187
"ICELL8_PE_A_kallisto-4",-5.63675601377822,3.15100155730095
"ICELL8_PE_A_kallisto-5",-5.50873477354384,1.84468518156852
"ICELL8_PE_A_kallisto-6",-6.46178634062148,2.90764389891472
"ICELL8_PE_A_kallisto-7",8.51381318673753,-0.182276383449176
"ICELL8_PE_A_kallisto-8",9.80341141328477,0.779821261356732
"ICELL8_PE_A_kallisto-9",8.21084277734422,0.534031018207928
"ICELL8_PE_A_kallisto-10",-7.60846240415908,-0.589918867160419
"ICELL8_PE_A_kallisto-11",-6.67626864805556,-0.226789370586017
"ICELL8_PE_A_kallisto-12",-3.37749011412001,-0.211017027904132
"ICELL8_PE_A_kallisto-13",-7.29780681028701,2.7970677461132
"ICELL8_PE_A_kallisto-14",-5.63720900907851,-0.351731911708454
"ICELL8_PE_A_kallisto-15",-8.94432074919082,1.3669501389965
"ICELL8_PE_A_kallisto-16",7.39962904557847,-2.98010583262596
"ICELL8_PE_A_kallisto-17",-6.4491387118373,-1.10231412987862
"ICELL8_PE_A_kallisto-18",7.787980009171,-2.93764622550164
"ICELL8_PE_A_kallisto-19",-4.0929842700038,1.47391615767326
"ICELL8_PE_A_kallisto-20",-6.31668860807753,2.01687441725578
"ICELL8_PE_A_kallisto-21",-6.41565234556533,-0.494440451671222
"ICELL8_PE_A_kallisto-22",10.535828043076,-1.70460988621865
"ICELL8_PE_A_kallisto-23",10.8853730450597,-2.91673387627755
"ICELL8_PE_A_kallisto-24",-8.31754882231093,-0.710467115451435
"ICELL8_PE_A_kallisto-25",11.0366191159215,-2.1490585808054
"ICELL8_PE_A_kallisto-26",7.08497731790208,-0.972802892734149
"ICELL8_PE_A_kallisto-27",10.982336927506,-2.44012126367245
"ICELL8_PE_A_kallisto-28",-7.54256446256972,2.67553053755607
