"","UMAP_1","UMAP_2"
"10X_LLU_A_cellranger3.1-1",0.339808394314919,1.60162396459523
"10X_LLU_A_cellranger3.1-2",3.29234414279667,0.708918077039153
"10X_LLU_A_cellranger3.1-3",-1.49123532593044,0.311680060910613
"10X_LLU_A_cellranger3.1-5",-2.03215248405727,-2.93003894658145
"10X_LLU_A_cellranger3.1-6",-1.46590215980801,-2.05896593899783
"10X_LLU_A_cellranger3.1-7",0.995336939694558,-2.56026317448673
"10X_LLU_A_cellranger3.1-8",1.99835537851063,1.09474704890195
"10X_LLU_A_cellranger3.1-9",1.04024963557926,-1.18140675396976
"10X_LLU_A_cellranger3.1-10",3.19443946063725,-2.24402286381778
"10X_LLU_A_cellranger3.1-11",1.49041758954731,1.27217833428326
"10X_LLU_A_cellranger3.1-12",-1.51075942337307,0.67732117800656
"10X_LLU_A_cellranger3.1-13",-2.92360074341091,-3.01243783803043
"10X_LLU_A_cellranger3.1-14",3.108041574361,-1.35164596409854
"10X_LLU_A_cellranger3.1-15",-2.99337012588772,3.50455544619504
"10X_LLU_A_cellranger3.1-16",2.22949366748539,2.92528973250333
"10X_LLU_A_cellranger3.1-17",0.0177144306918722,-1.6486230072504
"10X_LLU_A_cellranger3.1-18",-1.54817302048,5.29708955912534
"10X_LLU_A_cellranger3.1-19",0.50018994987217,0.0669505420202323
"10X_LLU_A_cellranger3.1-20",4.07921378791538,0.19899664549771
"10X_LLU_A_cellranger3.1-21",0.077596594693337,-1.00728108258304
"10X_LLU_A_cellranger3.1-22",-2.77852876007351,-1.70014168591556
"10X_LLU_A_cellranger3.1-23",0.668569614293252,-0.664276140642732
"10X_LLU_A_cellranger3.1-24",-4.0794811946133,1.47377113728467
"10X_LLU_A_cellranger3.1-25",0.433372189404641,-1.35504772038516
"10X_LLU_A_cellranger3.1-26",-1.78998191177639,-3.60349180073795
"10X_LLU_A_cellranger3.1-27",-4.59144599258694,1.55917004971448
"10X_LLU_A_cellranger3.1-28",1.48191150009838,2.21252138643208
"10X_LLU_A_cellranger3.1-29",3.46672825992313,-1.48545433850345
"10X_LLU_A_cellranger3.1-30",3.52084558189121,-0.170268076372712
"10X_LLU_A_cellranger3.1-31",-4.35390574753078,1.14531700043622
"10X_LLU_A_cellranger3.1-32",-3.28679330169949,1.75561464494708
"10X_LLU_A_cellranger3.1-33",1.89843415200916,-1.96823527188358
"10X_LLU_A_cellranger3.1-34",-4.52647979080471,1.30799744753781
"10X_LLU_A_cellranger3.1-35",-0.688096116183128,2.51986805825177
"10X_LLU_A_cellranger3.1-36",3.69436137855259,-1.73821713299808
"10X_LLU_A_cellranger3.1-37",-0.403246472475852,-1.50701023907718
"10X_LLU_A_cellranger3.1-38",1.22929640591351,-3.88833190770206
