"","UMAP_1","UMAP_2"
"10X_NCI_M_B_cellranger2.0-2",5.02304337693905,-3.08427256602357
"10X_NCI_M_B_cellranger2.0-3",1.85266595854019,2.24163001519133
"10X_NCI_M_B_cellranger2.0-4",3.20165477468227,-0.0144094850451787
"10X_NCI_M_B_cellranger2.0-5",0.961292726533162,2.18164282780577
"10X_NCI_M_B_cellranger2.0-6",4.51239011956905,-2.47289723414491
"10X_NCI_M_B_cellranger2.0-7",2.14578044189666,0.395593461808459
"10X_NCI_M_B_cellranger2.0-8",3.31955002023433,-3.89281076449464
"10X_NCI_M_B_cellranger2.0-9",3.38798068238949,-2.8946844961078
"10X_NCI_M_B_cellranger2.0-10",-2.87212945745732,1.16207891446044
"10X_NCI_M_B_cellranger2.0-11",-0.517586486799968,-3.260395708266
"10X_NCI_M_B_cellranger2.0-12",4.27317236139034,-3.33619946497987
"10X_NCI_M_B_cellranger2.0-13",3.2856170959637,0.950866100606219
"10X_NCI_M_B_cellranger2.0-14",-2.00957490728642,2.02422696095397
"10X_NCI_M_B_cellranger2.0-15",3.16807733251308,2.29614549618651
"10X_NCI_M_B_cellranger2.0-16",-1.25897242353703,2.00192671757628
"10X_NCI_M_B_cellranger2.0-17",-4.63488008306767,2.15938323479582
"10X_NCI_M_B_cellranger2.0-18",-1.94755913542057,0.597472754534976
"10X_NCI_M_B_cellranger2.0-19",-1.65686299131657,-1.97774118441652
"10X_NCI_M_B_cellranger2.0-20",-3.21074630544926,3.28719597798278
"10X_NCI_M_B_cellranger2.0-21",0.245923382775533,2.01624899846007
"10X_NCI_M_B_cellranger2.0-22",0.424347621934163,1.2695816729634
"10X_NCI_M_B_cellranger2.0-24",2.45635841562008,1.5746815775006
"10X_NCI_M_B_cellranger2.0-25",3.89267812444423,2.40525263291289
"10X_NCI_M_B_cellranger2.0-27",-1.1856324844196,-3.92322200793336
"10X_NCI_M_B_cellranger2.0-28",-4.03637744711186,-0.155757787409528
"10X_NCI_M_B_cellranger2.0-29",-4.1099739246204,-1.88565272349428
"10X_NCI_M_B_cellranger2.0-30",1.74642491115783,-0.830148282232984
"10X_NCI_M_B_cellranger2.0-31",1.67860351278042,2.55272060376097
"10X_NCI_M_B_cellranger2.0-32",-5.08923961447026,-1.50541275996278
"10X_NCI_M_B_cellranger2.0-34",1.47638581468319,1.42415755730559
"10X_NCI_M_B_cellranger2.0-35",-3.92087318228031,-0.091112556639417
"10X_NCI_M_B_cellranger2.0-36",-4.84737684057499,1.31073754769255
