"","UMAP_1","UMAP_2"
"10X_LLU_A_umitools-1",-4.00754364236477,0.341517512803765
"10X_LLU_A_umitools-2",1.54568926588413,-0.762526805395392
"10X_LLU_A_umitools-3",2.23945943609593,2.39193910837719
"10X_LLU_A_umitools-4",2.95039192930577,0.893984918599816
"10X_LLU_A_umitools-5",0.102956574119303,1.70374912500927
"10X_LLU_A_umitools-6",-2.40791924699428,-0.731549317831306
"10X_LLU_A_umitools-7",-2.1080607961047,0.330697258120271
"10X_LLU_A_umitools-8",-3.55609400972011,2.20602888346264
"10X_LLU_A_umitools-9",-1.17194673820617,-1.2501828026717
"10X_LLU_A_umitools-10",3.96990362898228,1.49664992571423
"10X_LLU_A_umitools-11",-2.83206375344875,1.79819912195751
"10X_LLU_A_umitools-12",2.15707508818028,-3.94935804128101
"10X_LLU_A_umitools-13",-3.81006868585232,-2.10849695920399
"10X_LLU_A_umitools-14",1.24879209295628,-0.418985898489265
"10X_LLU_A_umitools-15",-0.686346788250235,-0.525804097646979
"10X_LLU_A_umitools-16",-4.3817766497958,0.0697417455966196
"10X_LLU_A_umitools-17",-0.115387995086935,-0.0513209056799689
"10X_LLU_A_umitools-18",3.65200678602574,0.511283164029809
"10X_LLU_A_umitools-19",-0.834974725090292,0.838696067338677
"10X_LLU_A_umitools-20",3.76462713972447,-2.51004033803394
"10X_LLU_A_umitools-22",2.49604050413487,2.61480302095959
"10X_LLU_A_umitools-23",3.78630177275059,-2.5277946543639
"10X_LLU_A_umitools-24",-3.02941258653286,-1.16604560136249
"10X_LLU_A_umitools-25",-2.32372029527309,2.52586669207165
"10X_LLU_A_umitools-26",-5.06849582894924,0.527781848912927
"10X_LLU_A_umitools-27",4.20004908338902,-2.23635059117725
"10X_LLU_A_umitools-28",2.56812731520054,-2.70758634328297
"10X_LLU_A_umitools-29",-0.830946643196371,2.65768927813122
"10X_LLU_A_umitools-30",3.73589531675694,-2.27395325421741
"10X_LLU_A_umitools-32",-2.14701398118618,3.1060742783601
"10X_LLU_A_umitools-33",0.257721941627237,1.86845320940563
