"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_featureCounts-1",-0.820111928370608,1.30751634832246
"C1_FDA_HT_B_featureCounts-2",-2.11380755701364,0.240792047937937
"C1_FDA_HT_B_featureCounts-3",-0.0627759079009425,-0.153610217610769
"C1_FDA_HT_B_featureCounts-4",0.219607772442685,0.68127681012971
"C1_FDA_HT_B_featureCounts-5",0.819667758557187,-2.82984279398101
"C1_FDA_HT_B_featureCounts-6",1.18674248656927,2.29816640611512
"C1_FDA_HT_B_featureCounts-7",-0.400541005519045,0.209521543940134
"C1_FDA_HT_B_featureCounts-8",1.1187958141297,3.71148164268357
"C1_FDA_HT_B_featureCounts-9",0.190155448529111,-2.72078822855132
"C1_FDA_HT_B_featureCounts-10",0.395381154629575,0.792547953089304
"C1_FDA_HT_B_featureCounts-11",2.51959818801581,-0.642804372350149
"C1_FDA_HT_B_featureCounts-12",-1.17077147760691,-1.41780637506621
"C1_FDA_HT_B_featureCounts-13",0.567829789730893,2.98082379694802
"C1_FDA_HT_B_featureCounts-14",-1.53919970789255,-2.80560802225249
"C1_FDA_HT_B_featureCounts-15",0.720809878918516,1.84766985174043
"C1_FDA_HT_B_featureCounts-16",0.811720552059995,2.46199233528001
"C1_FDA_HT_B_featureCounts-17",-0.119959531214846,-3.51982949976104
"C1_FDA_HT_B_featureCounts-18",-0.909110544112338,0.311675322016306
"C1_FDA_HT_B_featureCounts-19",1.62142032584845,-2.52365468744414
"C1_FDA_HT_B_featureCounts-20",-0.927574036505831,0.73535658117158
"C1_FDA_HT_B_featureCounts-21",2.44932049712835,0.369448912104197
"C1_FDA_HT_B_featureCounts-22",0.695460261914121,2.9398951947294
"C1_FDA_HT_B_featureCounts-23",2.51131695708929,-0.199638116399221
"C1_FDA_HT_B_featureCounts-24",-2.78443169393839,-1.12934564355987
"C1_FDA_HT_B_featureCounts-25",1.27206200561224,1.51298738714082
"C1_FDA_HT_B_featureCounts-26",-0.886714277651919,-0.0212874293722436
"C1_FDA_HT_B_featureCounts-27",-2.68325114050211,-1.04677175287383
