"","UMAP_1","UMAP_2"
"10X_NCI_M_A_umitools-1",-6.57900411305675,-2.61868356791529
"10X_NCI_M_A_umitools-2",5.93396061243763,-0.128255954656931
"10X_NCI_M_A_umitools-3",4.13859408678761,0.902702221002249
"10X_NCI_M_A_umitools-4",0.164635058066751,-1.17427576211485
"10X_NCI_M_A_umitools-5",-0.616574112751578,-1.76235457387957
"10X_NCI_M_A_umitools-6",5.88784759821644,-2.53870200243983
"10X_NCI_M_A_umitools-7",4.51603835406056,-3.01778863993678
"10X_NCI_M_A_umitools-8",6.05102508845081,-2.57016145316157
"10X_NCI_M_A_umitools-9",-1.7228344124342,3.03677094849554
"10X_NCI_M_A_umitools-10",-5.35416680989513,1.85958755883184
"10X_NCI_M_A_umitools-11",-3.48100358662853,1.33680117997137
"10X_NCI_M_A_umitools-12",2.95024555506458,0.922519573297171
"10X_NCI_M_A_umitools-13",-4.51096755681286,3.14135278138128
"10X_NCI_M_A_umitools-14",0.993731338105107,-1.98214553919825
"10X_NCI_M_A_umitools-15",-5.25625163731823,0.340299853410391
"10X_NCI_M_A_umitools-16",-4.34302121815929,3.28881991776433
"10X_NCI_M_A_umitools-17",-1.95005494771252,-0.167500368032785
"10X_NCI_M_A_umitools-18",-4.19149095235119,0.750729211892752
"10X_NCI_M_A_umitools-19",5.88313453974476,-2.47392117110285
"10X_NCI_M_A_umitools-20",-0.588936154224967,-0.431113592062326
"10X_NCI_M_A_umitools-21",0.199512060305978,-0.22623621550593
"10X_NCI_M_A_umitools-22",-1.63145643887768,-0.274824729833933
"10X_NCI_M_A_umitools-23",-1.18193537411938,-2.42530047026667
"10X_NCI_M_A_umitools-24",6.42514150919666,-2.16610526171717
"10X_NCI_M_A_umitools-25",-4.61732083974132,0.104158052529959
"10X_NCI_M_A_umitools-26",6.08951061548939,-1.45239318040404
"10X_NCI_M_A_umitools-27",7.05260866465321,-1.880761614714
"10X_NCI_M_A_umitools-28",4.92466324152699,-0.887412897024485
"10X_NCI_M_A_umitools-29",4.97594469370594,-0.0822036179641208
"10X_NCI_M_A_umitools-30",-6.63288146672497,-0.87618886557612
"10X_NCI_M_A_umitools-31",4.75598066630116,-3.14792262640986
"10X_NCI_M_A_umitools-33",4.02886861147633,-1.87699716416392
"10X_NCI_M_A_umitools-34",-1.27991396603832,2.67094386490789
"10X_NCI_M_A_umitools-35",-0.373261873104667,1.10422004136053
"10X_NCI_M_A_umitools-36",-2.81687170682201,1.51877535256353
"10X_NCI_M_A_umitools-37",-4.56230289159069,0.819121727075247
"10X_NCI_M_A_umitools-38",5.70693176569691,-0.686920753393503
"10X_NCI_M_A_umitools-39",-5.9185541313673,1.0377410736939
"10X_NCI_M_A_umitools-40",-5.89710885701427,1.03900946053472
"10X_NCI_M_A_umitools-41",1.87118696751347,-1.14227300015483
"10X_NCI_M_A_umitools-42",-2.22959620175609,-2.52216314402613
"10X_NCI_M_A_umitools-44",-6.18386155781994,-1.61253370967898
"10X_NCI_M_A_umitools-45",7.28231781306019,2.60926021012273
"10X_NCI_M_A_umitools-46",7.65679853739491,2.66699660691228
"10X_NCI_M_A_umitools-47",6.08555954279652,-1.49940351275
"10X_NCI_M_A_umitools-48",0.998694400808717,-0.213435760412546
"10X_NCI_M_A_umitools-49",-3.48148805318127,-0.0685516509154758
"10X_NCI_M_A_umitools-50",4.3200933295702,-3.12028597918543
"10X_NCI_M_A_umitools-51",1.26031450512161,2.17211688431707
"10X_NCI_M_A_umitools-52",-4.11534816441784,1.31039751442876
"10X_NCI_M_A_umitools-53",0.978710908017064,1.68652571114507
"10X_NCI_M_A_umitools-54",0.85797969581833,0.140759357537893
"10X_NCI_M_A_umitools-55",6.83407800974598,-0.056147924337717
"10X_NCI_M_A_umitools-56",-0.390204016544913,2.34271253022161
"10X_NCI_M_A_umitools-57",4.32500499071827,-1.3480530499408
"10X_NCI_M_A_umitools-58",0.0362537461732875,-1.69004978862795
"10X_NCI_M_A_umitools-59",6.91853016199818,-0.180049649153086
"10X_NCI_M_A_umitools-60",-3.37003738103161,2.85520518692937
"10X_NCI_M_A_umitools-61",-0.530449215748404,-0.0343973549941501
"10X_NCI_M_A_umitools-62",-5.52691680608044,-1.62163554755244
"10X_NCI_M_A_umitools-63",-0.711840335705375,-0.443432620439859
"10X_NCI_M_A_umitools-64",-0.819713179447745,1.7452434388062
"10X_NCI_M_A_umitools-65",4.09105985941639,0.852164634790091
"10X_NCI_M_A_umitools-66",-3.52838355717907,1.50947535904851
"10X_NCI_M_A_umitools-67",-5.23244888005505,1.55358637246099
"10X_NCI_M_A_umitools-68",3.47698801340809,-0.177676669035288
"10X_NCI_M_A_umitools-69",3.83381169619312,-1.98526339856181
"10X_NCI_M_A_umitools-71",0.0218421775316249,-0.438173583422037
"10X_NCI_M_A_umitools-72",-6.47027808842907,0.00255037220921905
"10X_NCI_M_A_umitools-73",1.14021995621076,-0.327145687017771
"10X_NCI_M_A_umitools-74",1.13313823150745,1.15750826271978
"10X_NCI_M_A_umitools-75",-3.14682180104504,1.8376792755982
"10X_NCI_M_A_umitools-76",3.99184912028065,-0.913280597601267
"10X_NCI_M_A_umitools-77",-2.67316705403576,-2.00079797831568
"10X_NCI_M_A_umitools-78",7.79259985270252,2.69294703873601
"10X_NCI_M_A_umitools-80",-2.89980727849255,-0.93384062377009
"10X_NCI_M_A_umitools-81",-4.5722726028944,2.1520525303742
"10X_NCI_M_A_umitools-82",-2.20863372502575,-1.74649312225375
"10X_NCI_M_A_umitools-83",-4.16815072713146,-0.935581168804499
"10X_NCI_M_A_umitools-84",6.36353748621693,-3.31181775656733
"10X_NCI_M_A_umitools-85",-5.58084327397594,-2.39256214228663
"10X_NCI_M_A_umitools-86",7.52040546717396,-1.45573630062136
"10X_NCI_M_A_umitools-87",7.1922914344286,0.698136457528738
"10X_NCI_M_A_umitools-88",-4.5172622841383,1.16096008690801
"10X_NCI_M_A_umitools-90",-5.44501096425304,3.18915999802556
"10X_NCI_M_A_umitools-91",1.25697227897396,-0.566550842199655
"10X_NCI_M_A_umitools-92",-4.84761363682995,1.20438111695257
