"","UMAP_1","UMAP_2"
"ICELL8_SE_B_kallisto-3",-3.44654361120043,-2.57802862901018
"ICELL8_SE_B_kallisto-4",-2.76979962697802,-1.38025326508806
"ICELL8_SE_B_kallisto-5",-3.00216857305346,-1.63976425904558
"ICELL8_SE_B_kallisto-10",-3.03856269231615,2.75202094536497
"ICELL8_SE_B_kallisto-11",4.03231819757643,-1.71653051156328
"ICELL8_SE_B_kallisto-12",1.51948268005075,2.81544654589369
"ICELL8_SE_B_kallisto-14",4.4360175956172,0.575872828776377
"ICELL8_SE_B_kallisto-15",-2.29307023397265,3.17353408556654
"ICELL8_SE_B_kallisto-16",2.05261998662176,0.725731422717112
"ICELL8_SE_B_kallisto-20",-0.84493819585619,-0.688169429486257
"ICELL8_SE_B_kallisto-21",-1.52400032392321,-2.77090830582903
"ICELL8_SE_B_kallisto-22",4.3508809436244,0.664493253047007
"ICELL8_SE_B_kallisto-23",-1.7214645515996,1.321959426219
"ICELL8_SE_B_kallisto-25",-3.31422749868212,-2.06125015992449
"ICELL8_SE_B_kallisto-26",-3.01105252614794,2.39556105952932
"ICELL8_SE_B_kallisto-27",2.49681373724165,1.0662866733618
"ICELL8_SE_B_kallisto-28",-3.64312306752977,1.60588755231573
"ICELL8_SE_B_kallisto-30",-0.764937556894398,1.34714369993879
"ICELL8_SE_B_kallisto-31",-2.80744067540941,-2.90537447709368
"ICELL8_SE_B_kallisto-32",0.74515768179121,-0.108878801053029
"ICELL8_SE_B_kallisto-33",-3.10943976751146,-3.13174338120745
"ICELL8_SE_B_kallisto-34",-2.61555711141405,2.63581543188764
"ICELL8_SE_B_kallisto-35",-4.17208138814745,-1.67555303353594
"ICELL8_SE_B_kallisto-36",1.54860594907227,0.89274804812147
"ICELL8_SE_B_kallisto-37",-3.96052590719042,-2.98907084245012
"ICELL8_SE_B_kallisto-38",0.180140339223766,1.15716551762297
"ICELL8_SE_B_kallisto-39",-2.40243140569506,3.71447317820265
"ICELL8_SE_B_kallisto-40",3.65257819780531,-0.701490590756399
"ICELL8_SE_B_kallisto-41",1.12014331707182,-0.539780566876394
"ICELL8_SE_B_kallisto-43",-1.23013345113573,1.16762190085127
"ICELL8_SE_B_kallisto-44",-1.41484991422472,1.0713999174185
"ICELL8_SE_B_kallisto-45",3.78453119882765,1.71309172135069
"ICELL8_SE_B_kallisto-46",-1.12080708852587,3.07176678400709
"ICELL8_SE_B_kallisto-47",2.76421042570295,1.22495304566099
"ICELL8_SE_B_kallisto-48",4.08361061701002,-1.67582912225054
"ICELL8_SE_B_kallisto-49",1.50772156604948,0.509568979556101
"ICELL8_SE_B_kallisto-50",-2.35316506734667,-0.763966510479909
"ICELL8_SE_B_kallisto-51",1.30432327875318,-1.28991145867632
"ICELL8_SE_B_kallisto-52",-0.0273306738453871,1.43164723139479
"ICELL8_SE_B_kallisto-53",-1.49094549527941,2.52267404418661
"ICELL8_SE_B_kallisto-54",-2.31550327649889,-2.06593174714373
"ICELL8_SE_B_kallisto-55",-3.83892194143114,-0.592175672238332
"ICELL8_SE_B_kallisto-56",0.00929506906690536,1.16044264059736
"ICELL8_SE_B_kallisto-57",-1.38622847905932,0.305251886660594
"ICELL8_SE_B_kallisto-58",-3.52343026510058,1.710512419755
"ICELL8_SE_B_kallisto-59",-2.39036456456957,3.64293163042738
"ICELL8_SE_B_kallisto-60",2.03017663249197,-1.46081657189654
"ICELL8_SE_B_kallisto-61",1.57254271992865,0.410776188189524
"ICELL8_SE_B_kallisto-62",-0.547177232416249,3.57091396074964
"ICELL8_SE_B_kallisto-63",1.6033585596961,1.10538922768309
"ICELL8_SE_B_kallisto-64",-3.54246512761889,1.56508134823515
"ICELL8_SE_B_kallisto-65",-2.72639457097826,2.26627263944818
"ICELL8_SE_B_kallisto-66",-0.475210822733021,-2.75852007645891
"ICELL8_SE_B_kallisto-67",-1.99262133947191,1.74946387630178
"ICELL8_SE_B_kallisto-68",2.65995635875883,2.40384482365324
"ICELL8_SE_B_kallisto-69",-4.27024690023241,-2.81988329667376
"ICELL8_SE_B_kallisto-70",-0.212958015115834,0.242260505969065
"ICELL8_SE_B_kallisto-71",4.56721480974378,0.114390184695262
"ICELL8_SE_B_kallisto-72",-3.99671403280077,-0.216265390103322
"ICELL8_SE_B_kallisto-73",-3.69724122396288,1.39222048741056
"ICELL8_SE_B_kallisto-74",-3.16021195760546,-2.5568155743532
"ICELL8_SE_B_kallisto-75",-3.0961097847539,-3.18169636506365
"ICELL8_SE_B_kallisto-76",3.70305856355848,-1.35086340684221
"ICELL8_SE_B_kallisto-77",3.85929902681532,-1.63126940507219
"ICELL8_SE_B_kallisto-78",1.92311387547674,-2.65399784821795
"ICELL8_SE_B_kallisto-79",0.929128371564769,-1.24788374680803
"ICELL8_SE_B_kallisto-80",4.77087553629103,-0.73707384843157
"ICELL8_SE_B_kallisto-81",0.0737740624827379,-2.11624617356585
"ICELL8_SE_B_kallisto-82",0.32042177805128,0.175668408686656
"ICELL8_SE_B_kallisto-83",3.51782187112989,0.347230722720164
"ICELL8_SE_B_kallisto-84",1.65240228587213,-0.579850623791677
"ICELL8_SE_B_kallisto-85",4.70793899187269,0.380659868533152
"ICELL8_SE_B_kallisto-86",3.59212549814405,0.152517249400157
"ICELL8_SE_B_kallisto-87",1.62496566811027,0.856411864573496
"ICELL8_SE_B_kallisto-88",-4.20240012517748,-0.943125436490041
"ICELL8_SE_B_kallisto-89",2.61555018314543,-2.33778328675554
"ICELL8_SE_B_kallisto-90",-1.65045443883715,-1.06778855103777
"ICELL8_SE_B_kallisto-91",-3.15811101308641,3.03441744070722
