"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger3.1-1",-3.68913866987317,2.85316991468856
"10X_NCI_B_cellranger3.1-2",6.11733220109851,1.29055928846786
"10X_NCI_B_cellranger3.1-3",2.03301737794787,-1.34244692662766
"10X_NCI_B_cellranger3.1-4",3.2878873158446,-2.17148828843644
"10X_NCI_B_cellranger3.1-5",0.594443972801273,-1.87539828160813
"10X_NCI_B_cellranger3.1-6",5.71186659822375,0.87353670259902
"10X_NCI_B_cellranger3.1-7",2.19638011941821,-1.83022439817002
"10X_NCI_B_cellranger3.1-8",4.91285727510363,2.31404518743941
"10X_NCI_B_cellranger3.1-9",4.59471748361499,1.45696806570479
"10X_NCI_B_cellranger3.1-10",-4.43393923750013,-2.12185621598771
"10X_NCI_B_cellranger3.1-12",-0.221187193299229,3.35126471182296
"10X_NCI_B_cellranger3.1-13",5.4630787182799,1.4870543446202
"10X_NCI_B_cellranger3.1-14",3.24638841638476,-1.50153154471925
"10X_NCI_B_cellranger3.1-15",-1.68562747945874,-1.51478344539216
"10X_NCI_B_cellranger3.1-16",2.97929976472766,-0.826435092483072
"10X_NCI_B_cellranger3.1-17",-1.00565137376874,-1.50900376180222
"10X_NCI_B_cellranger3.1-18",-3.42522217741102,-0.30715656617692
"10X_NCI_B_cellranger3.1-19",-1.81931020727247,0.312104460205527
"10X_NCI_B_cellranger3.1-20",-0.505722780133183,2.08576559683272
"10X_NCI_B_cellranger3.1-21",-2.84390141477674,-2.83462190965226
"10X_NCI_B_cellranger3.1-22",0.02000401506335,-1.37680924275926
"10X_NCI_B_cellranger3.1-23",1.61036030540377,-1.44404220918229
"10X_NCI_B_cellranger3.1-24",-1.21187760343641,-3.60419822076371
"10X_NCI_B_cellranger3.1-25",2.3779843855849,-0.784665438924341
"10X_NCI_B_cellranger3.1-26",3.64033935556323,-0.878416839633493
"10X_NCI_B_cellranger3.1-27",-1.97395970335096,-2.75130915978959
"10X_NCI_B_cellranger3.1-28",-0.64037241449445,3.79523348471114
"10X_NCI_B_cellranger3.1-29",-3.42037226667493,0.444329258408041
"10X_NCI_B_cellranger3.1-30",-3.39398743620008,2.29547595640609
"10X_NCI_B_cellranger3.1-31",2.17336557397753,1.4219474758763
"10X_NCI_B_cellranger3.1-32",1.71451989898593,-2.4188089404445
"10X_NCI_B_cellranger3.1-33",-5.31894900312513,1.91338562628219
"10X_NCI_B_cellranger3.1-34",-0.923913855458195,-2.44681954721024
"10X_NCI_B_cellranger3.1-35",1.26297561416537,-0.576720032487421
"10X_NCI_B_cellranger3.1-36",-3.47676493635267,0.56494557520339
"10X_NCI_B_cellranger3.1-37",-4.61524035444349,-0.683923802916317
"10X_NCI_B_cellranger3.1-38",0.041821162795131,3.35115265509078
"10X_NCI_B_cellranger3.1-39",2.60262856969744,2.82618999144027
"10X_NCI_B_cellranger3.1-40",-3.54490544309705,-2.09866714814713
"10X_NCI_B_cellranger3.1-41",-0.131634611988957,-1.51706189254334
"10X_NCI_B_cellranger3.1-42",0.522574003433292,-2.43713069299272
"10X_NCI_B_cellranger3.1-43",4.339124899005,-2.43970513680985
"10X_NCI_B_cellranger3.1-44",1.50260965118319,-0.167943272386102
"10X_NCI_B_cellranger3.1-45",2.53774331102282,1.18641352316329
"10X_NCI_B_cellranger3.1-46",-5.46632410993665,0.532443996872397
"10X_NCI_B_cellranger3.1-47",-2.41788246145337,1.49943208357284
"10X_NCI_B_cellranger3.1-48",0.520487572645252,-0.288768294845133
"10X_NCI_B_cellranger3.1-49",-3.74842192640394,-3.93261814454606
"10X_NCI_B_cellranger3.1-51",-1.81572796812146,-2.43487871030381
"10X_NCI_B_cellranger3.1-52",-2.16904117574781,1.52165698667953
"10X_NCI_B_cellranger3.1-53",-5.52171542158216,-1.33823556045106
"10X_NCI_B_cellranger3.1-55",-2.83636118879407,-2.63829183915666
"10X_NCI_B_cellranger3.1-56",2.59241185674578,-1.88701331952622
"10X_NCI_B_cellranger3.1-57",-0.777608055973942,4.66227936407516
"10X_NCI_B_cellranger3.1-58",4.32227919588,1.30337249895522
"10X_NCI_B_cellranger3.1-59",4.53924987802417,-2.66244149545243
"10X_NCI_B_cellranger3.1-60",-0.721012611294682,1.27549993654677
"10X_NCI_B_cellranger3.1-61",-3.8177206706056,2.44810914656112
"10X_NCI_B_cellranger3.1-62",-3.86712672224134,0.713515635933371
"10X_NCI_B_cellranger3.1-63",-1.12382258882612,-3.5050852332454
"10X_NCI_B_cellranger3.1-64",-3.07134606351941,3.09858607908675
"10X_NCI_B_cellranger3.1-65",-2.64944912901014,0.808926221336813
"10X_NCI_B_cellranger3.1-66",2.94905064592272,0.215676840748282
"10X_NCI_B_cellranger3.1-67",2.77683494577319,-0.853821549211054
"10X_NCI_B_cellranger3.1-68",1.01256133208186,-1.65849256852677
"10X_NCI_B_cellranger3.1-69",-0.877287764454777,-3.64723992684892
"10X_NCI_B_cellranger3.1-70",-4.97968556394666,0.671443816627951
"10X_NCI_B_cellranger3.1-71",-1.02130677213758,-2.56576717237046
"10X_NCI_B_cellranger3.1-72",-2.19459964742749,1.74900722166488
"10X_NCI_B_cellranger3.1-73",5.64533827791125,-1.64255714753678
"10X_NCI_B_cellranger3.1-74",1.80188951978595,2.99825715681502
"10X_NCI_B_cellranger3.1-75",1.66636548528582,2.18465041777083
"10X_NCI_B_cellranger3.1-76",-4.62639595975965,0.453518864120932
"10X_NCI_B_cellranger3.1-77",-5.34735419263929,-1.86208856442979
"10X_NCI_B_cellranger3.1-78",-5.18810011854261,-2.34530353883317
"10X_NCI_B_cellranger3.1-79",-4.68449666013807,-2.09287608007005
"10X_NCI_B_cellranger3.1-80",-1.75107552518934,5.16008638998458
"10X_NCI_B_cellranger3.1-81",-0.357044834996159,3.2891943421025
