"","UMAP_1","UMAP_2"
"10X_NCI_M_B_umitools-2",-5.61245027411837,-1.49535962023104
"10X_NCI_M_B_umitools-3",-1.38650146354098,1.55112794957792
"10X_NCI_M_B_umitools-4",-2.76757934916872,2.31997112355863
"10X_NCI_M_B_umitools-5",-0.657599004396383,1.98773888669645
"10X_NCI_M_B_umitools-6",-4.96473160613436,-2.24001284517611
"10X_NCI_M_B_umitools-7",-2.04895723093409,2.10275200925504
"10X_NCI_M_B_umitools-8",-4.31639161933321,-2.12448569216097
"10X_NCI_M_B_umitools-9",-4.38252213824648,-3.02954812921847
"10X_NCI_M_B_umitools-10",2.79292496811491,0.451066354138008
"10X_NCI_M_B_umitools-11",-0.128741177209799,-3.6197485534128
"10X_NCI_M_B_umitools-12",-5.31573096145052,-2.70577426828707
"10X_NCI_M_B_umitools-13",-3.20020959008593,1.53565756402647
"10X_NCI_M_B_umitools-14",2.31182536255461,1.32318739019071
"10X_NCI_M_B_umitools-15",-2.57891535986323,2.04869774900114
"10X_NCI_M_B_umitools-16",1.64260157715422,1.4694459827963
"10X_NCI_M_B_umitools-17",4.07635029923063,0.861828008514991
"10X_NCI_M_B_umitools-18",1.47370800148588,0.510156819445243
"10X_NCI_M_B_umitools-19",1.22131785523039,-2.32882972635592
"10X_NCI_M_B_umitools-20",3.53233060013395,2.84062770925199
"10X_NCI_M_B_umitools-21",0.153744069448527,1.4996087940756
"10X_NCI_M_B_umitools-22",-0.375981958993856,1.84779373727476
"10X_NCI_M_B_umitools-24",-2.3506085969891,0.719026842934242
"10X_NCI_M_B_umitools-25",-3.44483688701052,1.21537725053464
"10X_NCI_M_B_umitools-27",0.560056296697672,-4.24251004137362
"10X_NCI_M_B_umitools-28",3.8185473359738,-0.432494959014306
"10X_NCI_M_B_umitools-29",3.3900109208737,-2.34178276933993
"10X_NCI_M_B_umitools-30",-1.74553176988024,-0.805485388415703
"10X_NCI_M_B_umitools-31",-1.59467247355837,2.63696149907743
"10X_NCI_M_B_umitools-32",4.86381205689054,-1.91839691080416
"10X_NCI_M_B_umitools-34",-1.24926844466585,1.28319052777921
"10X_NCI_M_B_umitools-35",3.91489800583463,-0.59778895058001
"10X_NCI_M_B_umitools-36",4.52051600586515,-0.170653810876259
"10X_NCI_M_B_umitools-37",-0.0168217741336267,-3.94112940706576
"10X_NCI_M_B_umitools-38",-2.18639666069407,-2.87571473993624
"10X_NCI_M_B_umitools-39",3.52304181229215,2.19608406148588
"10X_NCI_M_B_umitools-40",1.56245168816191,1.49984006009733
"10X_NCI_M_B_umitools-41",0.544263211599405,2.86674932561552
"10X_NCI_M_B_umitools-42",-4.36563483107943,2.73829058728849
"10X_NCI_M_B_umitools-43",-2.03793978918451,0.32634423099195
"10X_NCI_M_B_umitools-44",-2.33047030348438,-1.09561987795199
"10X_NCI_M_B_umitools-45",5.23340710770231,-0.62123431839312
"10X_NCI_M_B_umitools-46",2.6412201799069,-1.51501151003207
"10X_NCI_M_B_umitools-47",0.0403798497829992,1.06789467654859
"10X_NCI_M_B_umitools-49",2.59391745697599,2.34981421552335
"10X_NCI_M_B_umitools-50",3.92657288681608,2.44819907270109
"10X_NCI_M_B_umitools-52",1.1390241063748,-3.00439401544894
"10X_NCI_M_B_umitools-53",-4.06346944201845,-2.85900445856417
"10X_NCI_M_B_umitools-54",-4.53987828124422,2.68002561650907
"10X_NCI_M_B_umitools-55",0.671423045507487,-0.991392454284081
"10X_NCI_M_B_umitools-56",4.03706130158048,-2.17138214983309
"10X_NCI_M_B_umitools-57",4.42553815018278,-0.649571141379723
"10X_NCI_M_B_umitools-58",1.96332892548185,3.34784368596708
"10X_NCI_M_B_umitools-59",2.35568198334318,-3.31475826181735
"10X_NCI_M_B_umitools-60",2.03195675980192,-0.704332312720666
"10X_NCI_M_B_umitools-61",-2.31703921634812,1.0355471166197
"10X_NCI_M_B_umitools-62",-1.13608840335268,2.13506321035062
"10X_NCI_M_B_umitools-64",4.51858958374601,-1.54727168955172
"10X_NCI_M_B_umitools-65",1.73919066559416,2.5031967552725
"10X_NCI_M_B_umitools-66",-0.881671937593405,-0.922320207732567
"10X_NCI_M_B_umitools-67",-5.51943031180758,1.81645635686552
"10X_NCI_M_B_umitools-68",-1.80575672019381,-2.90643306650485
"10X_NCI_M_B_umitools-69",-1.56159380305666,-2.22444244303072
"10X_NCI_M_B_umitools-70",5.3037801660214,-0.554815849440941
"10X_NCI_M_B_umitools-71",2.98722466599088,-0.297862669604668
"10X_NCI_M_B_umitools-72",2.78794583450895,-0.0819963423189016
"10X_NCI_M_B_umitools-73",2.63537940155607,0.44519577346479
"10X_NCI_M_B_umitools-74",-0.159434708246176,-3.46652646936739
"10X_NCI_M_B_umitools-75",-3.43976655829806,3.01887778363859
"10X_NCI_M_B_umitools-76",-1.73735574115175,0.911619940621009
"10X_NCI_M_B_umitools-77",-2.13273367513079,2.38017419896757
"10X_NCI_M_B_umitools-78",3.31550606857878,0.776594856602302
"10X_NCI_M_B_umitools-79",1.41492637764555,-0.268429985421548
"10X_NCI_M_B_umitools-80",-3.25132128823656,0.096594454568973
"10X_NCI_M_B_umitools-81",-5.06696120131869,-2.18483920969332
"10X_NCI_M_B_umitools-82",1.55191954743009,2.28590349279081
"10X_NCI_M_B_umitools-83",1.92450341354948,0.722577730042091
"10X_NCI_M_B_umitools-84",-4.2180589758243,2.03988019548093
"10X_NCI_M_B_umitools-85",-0.690469177850668,-0.486831208842644
"10X_NCI_M_B_umitools-86",3.09787234436613,3.64169029317533
"10X_NCI_M_B_umitools-87",-3.50755754340548,-1.83073016084994
"10X_NCI_M_B_umitools-88",-2.45646785799522,-2.85535951532687
"10X_NCI_M_B_umitools-89",-3.21985081065554,0.135188564506522
"10X_NCI_M_B_umitools-90",2.73324450623136,2.1539410742346
"10X_NCI_M_B_umitools-91",2.52120360504728,-3.23510213770235
"10X_NCI_M_B_umitools-92",-2.01347080100435,-2.70053668894137
"10X_NCI_M_B_umitools-93",2.58947857987028,3.14559249005949
"10X_NCI_M_B_umitools-94",0.897479859701212,-3.51083298601473
"10X_NCI_M_B_umitools-95",1.33601268898588,-4.22784777559603
"10X_NCI_M_B_umitools-97",-0.480025800355856,-1.48679717459048
"10X_NCI_M_B_umitools-98",4.60383566986662,0.769100466591468
"10X_NCI_M_B_umitools-99",-2.54820839543003,-1.76276036180819
"10X_NCI_M_B_umitools-100",2.4809533036862,0.937243619782081
"10X_NCI_M_B_umitools-101",0.959129659048136,-3.4952425567087
"10X_NCI_M_B_umitools-102",-2.68038405705351,3.08409885488187
"10X_NCI_M_B_umitools-103",4.04442843567472,1.36777321420347
"10X_NCI_M_B_umitools-104",-1.74448463548083,1.20688120446836
"10X_NCI_M_B_umitools-105",2.1360464967404,-1.1856209842142
"10X_NCI_M_B_umitools-106",2.0068355477963,-3.07540269769991
"10X_NCI_M_B_umitools-107",3.76838311325651,3.03228739820158
"10X_NCI_M_B_umitools-108",4.41985901962858,-2.14089318193758
"10X_NCI_M_B_umitools-109",4.20239028107267,-1.3200956193384
"10X_NCI_M_B_umitools-110",-3.59226086963076,1.21753994546567
"10X_NCI_M_B_umitools-111",2.49577674042326,-2.41287585176791
"10X_NCI_M_B_umitools-112",-3.09682288993258,-2.6648883429941
"10X_NCI_M_B_umitools-113",0.603977290502604,2.42118124089872
"10X_NCI_M_B_umitools-114",3.28691777359587,-1.13810237325991
"10X_NCI_M_B_umitools-115",-1.07614210475344,1.30717591367399
"10X_NCI_M_B_umitools-116",1.32397255074125,-3.77979846872652
"10X_NCI_M_B_umitools-117",5.56005772720915,-0.609684726374993
"10X_NCI_M_B_umitools-118",1.96393164764982,0.103941889328113
"10X_NCI_M_B_umitools-119",1.32730421196562,0.345327863318077
"10X_NCI_M_B_umitools-121",3.55705889832121,-3.19124289430941
"10X_NCI_M_B_umitools-122",0.808888522497233,-4.06344767488802
"10X_NCI_M_B_umitools-123",5.35847434174162,-0.963461240905175
"10X_NCI_M_B_umitools-124",0.17370423447233,0.840138116699806
"10X_NCI_M_B_umitools-125",2.95451125275236,0.0241445394579081
"10X_NCI_M_B_umitools-126",0.28565868507963,2.36805252156889
"10X_NCI_M_B_umitools-127",-5.18154278624911,1.47844533048307
"10X_NCI_M_B_umitools-128",3.13692387711149,3.48474721036588
"10X_NCI_M_B_umitools-129",-4.92517939437288,0.46822325311338
"10X_NCI_M_B_umitools-130",0.827329245916422,0.621834793907752
"10X_NCI_M_B_umitools-131",-1.40541532863039,-2.30730482019747
"10X_NCI_M_B_umitools-132",5.27604731690031,0.437361785990348
"10X_NCI_M_B_umitools-133",1.99777659546476,3.24369291387235
"10X_NCI_M_B_umitools-134",-0.724260123857443,-0.539264580386529
"10X_NCI_M_B_umitools-135",3.92389926087004,1.23011271081602
"10X_NCI_M_B_umitools-136",-3.53925994265932,0.993345478397956
"10X_NCI_M_B_umitools-137",-1.78300342191118,0.639026293379417
"10X_NCI_M_B_umitools-138",-1.76304838288683,1.44684616647398
"10X_NCI_M_B_umitools-139",-4.38129344809908,1.50240830503141
"10X_NCI_M_B_umitools-140",1.57473048340422,-0.505072316306481
"10X_NCI_M_B_umitools-141",-2.41610749106962,-1.78524979032839
"10X_NCI_M_B_umitools-142",-0.419449480661337,0.549704531056037
"10X_NCI_M_B_umitools-143",-2.15743088949579,-1.73780342020358
