"","UMAP_1","UMAP_2"
"ICELL8_PE_B_rsem-3",-0.248407514475245,-3.77959122331167
"ICELL8_PE_B_rsem-4",0.432950167276006,-2.67065920503164
"ICELL8_PE_B_rsem-5",0.483907549001317,-3.17227520616079
"ICELL8_PE_B_rsem-10",3.76965036831055,-2.34627141625906
"ICELL8_PE_B_rsem-11",-3.48913678684082,1.6356482151029
"ICELL8_PE_B_rsem-12",0.925554691173177,3.3489479812858
"ICELL8_PE_B_rsem-14",-2.69163307704772,3.52102694838022
"ICELL8_PE_B_rsem-15",3.65907874546204,-0.908403297972927
"ICELL8_PE_B_rsem-16",0.129798887588125,0.0514822992560773
"ICELL8_PE_B_rsem-20",0.0735428615585377,-1.37582268388296
"ICELL8_PE_B_rsem-21",-1.51970109500732,-2.44786824853445
"ICELL8_PE_B_rsem-22",-2.24907741107788,3.51508722631907
"ICELL8_PE_B_rsem-23",1.87570980034028,-0.419175645423183
"ICELL8_PE_B_rsem-25",0.13543841085587,-3.39792551667715
"ICELL8_PE_B_rsem-26",3.74950876674805,-1.94578160913015
"ICELL8_PE_B_rsem-27",-0.625199766538996,2.56469557611918
"ICELL8_PE_B_rsem-28",3.31499972782288,-2.46507253320242
"ICELL8_PE_B_rsem-30",1.96046474418793,0.488448420452824
"ICELL8_PE_B_rsem-31",-0.0347489432319591,-3.45720066697622
"ICELL8_PE_B_rsem-32",-0.797957272909541,1.42308141282474
"ICELL8_PE_B_rsem-33",-1.25983235397186,-3.59008087785269
"ICELL8_PE_B_rsem-34",3.862388996698,-1.17169942529226
"ICELL8_PE_B_rsem-35",0.566085728175979,-4.08519425065542
"ICELL8_PE_B_rsem-36",-0.388286562345881,0.394524196076146
"ICELL8_PE_B_rsem-37",-0.287148208998103,-4.22116770417715
"ICELL8_PE_B_rsem-38",1.38331749878083,1.67572764484858
"ICELL8_PE_B_rsem-39",4.23921337566529,-1.67447247178579
"ICELL8_PE_B_rsem-40",-2.12809476413574,2.26353690950846
"ICELL8_PE_B_rsem-41",-0.963106246374507,1.66526673166727
"ICELL8_PE_B_rsem-43",1.39936163864289,0.445282200264683
"ICELL8_PE_B_rsem-44",1.97994556865845,-0.705449005675563
"ICELL8_PE_B_rsem-45",-2.0810810045227,3.65684233038401
"ICELL8_PE_B_rsem-46",2.99545398197327,-0.618945976805934
"ICELL8_PE_B_rsem-47",-1.11212429561462,3.37480793325876
"ICELL8_PE_B_rsem-48",-3.05132135906066,1.52085540621256
"ICELL8_PE_B_rsem-49",-0.941529245756526,0.0421588215110211
"ICELL8_PE_B_rsem-51",-2.55534777202453,-0.21142604024435
"ICELL8_PE_B_rsem-52",0.955003498412709,1.29531409769033
"ICELL8_PE_B_rsem-53",4.32077231846009,-0.202070018363246
"ICELL8_PE_B_rsem-54",0.116769818879705,-2.99816670091177
"ICELL8_PE_B_rsem-55",1.55827036342774,-3.08419670732046
"ICELL8_PE_B_rsem-56",1.17347439966355,1.3221660870192
"ICELL8_PE_B_rsem-57",0.994435129977803,-0.77250089318777
"ICELL8_PE_B_rsem-58",2.98965039692078,-2.10916080148245
"ICELL8_PE_B_rsem-59",4.28894892177735,-1.43589820535208
"ICELL8_PE_B_rsem-60",-1.66267213382568,0.0556200536963849
"ICELL8_PE_B_rsem-61",-0.772217245481868,0.0223684105155377
