"","UMAP_1","UMAP_2"
"10X_NCI_A_umitools-1",0.672563068158116,3.54024723673731
"10X_NCI_A_umitools-2",-5.29445195984176,-1.18425985669225
"10X_NCI_A_umitools-3",-4.02785754989914,-0.0307587037000059
"10X_NCI_A_umitools-4",0.1264936845369,-1.62277256940931
"10X_NCI_A_umitools-5",1.53891395736405,-2.00851770733923
"10X_NCI_A_umitools-6",-5.08538747619918,-3.91910168027014
"10X_NCI_A_umitools-7",-3.77753651928237,-3.54248854016393
"10X_NCI_A_umitools-8",-5.32798839401535,-3.57237645482153
"10X_NCI_A_umitools-9",3.11605858016678,2.81051853800684
"10X_NCI_A_umitools-10",5.46031068969437,2.04016665125757
"10X_NCI_A_umitools-11",4.5515572946138,0.481271897801459
"10X_NCI_A_umitools-12",-2.57433397363952,-0.541312480917871
"10X_NCI_A_umitools-13",4.93606161285111,2.50282052660853
"10X_NCI_A_umitools-14",-0.664534576647792,-2.45264300202459
"10X_NCI_A_umitools-15",6.10940193343827,0.124849354275763
"10X_NCI_A_umitools-16",4.82976793456742,2.86589840556055
"10X_NCI_A_umitools-17",2.378272287137,-0.674067581644952
"10X_NCI_A_umitools-18",4.76919483352372,0.0905797829714419
"10X_NCI_A_umitools-19",-5.18129778694442,-3.67517372464269
"10X_NCI_A_umitools-20",0.995792381054844,-0.804734850874841
"10X_NCI_A_umitools-21",-1.71829070936969,0.211324368962348
"10X_NCI_A_umitools-22",1.77730344939896,-0.50241746996969
"10X_NCI_A_umitools-23",1.85937713790604,-2.64221271370977
"10X_NCI_A_umitools-24",-5.73825932335189,-3.17364093159765
"10X_NCI_A_umitools-25",3.19863104034134,1.96203783656031
"10X_NCI_A_umitools-26",-5.61009193252853,-2.7003851780805
"10X_NCI_A_umitools-27",-6.27946592163375,-3.4487355599317
"10X_NCI_A_umitools-28",-4.39289165329269,-1.77987220381826
"10X_NCI_A_umitools-29",-4.482079275363,-0.606853569498956
"10X_NCI_A_umitools-30",2.182724706418,4.50181273127466
"10X_NCI_A_umitools-31",-4.10292530845932,-3.74701687192053
"10X_NCI_A_umitools-33",-3.26297570061019,-2.54565664624304
"10X_NCI_A_umitools-34",2.95446371246048,2.61587122584254
"10X_NCI_A_umitools-35",0.472676269299473,0.583872829922736
"10X_NCI_A_umitools-36",1.50665234733292,0.83832720423609
"10X_NCI_A_umitools-37",5.05833410430619,0.573940550335944
"10X_NCI_A_umitools-38",-4.94421101402572,-1.32903083657354
