"","UMAP_1","UMAP_2"
"ICELL8_PE_B_featureCounts-3",1.16952678735642,4.22977164744909
"ICELL8_PE_B_featureCounts-4",1.26276318530826,2.28836301326329
"ICELL8_PE_B_featureCounts-5",1.54785329277901,3.00168660640294
"ICELL8_PE_B_featureCounts-10",4.48102939303307,-1.10768624782984
"ICELL8_PE_B_featureCounts-11",-3.69013345067115,-0.594507184032848
"ICELL8_PE_B_featureCounts-12",0.154338361577078,-3.48480710030024
"ICELL8_PE_B_featureCounts-14",-2.82137715642066,-3.20282789707606
"ICELL8_PE_B_featureCounts-15",3.4117387550631,-1.84772246718829
"ICELL8_PE_B_featureCounts-16",0.369034768895193,0.285029206271718
"ICELL8_PE_B_featureCounts-20",1.49152711208253,1.16625646113927
"ICELL8_PE_B_featureCounts-21",-0.963355658694223,2.88012603282506
"ICELL8_PE_B_featureCounts-22",-3.07131945912452,-3.02497973680918
"ICELL8_PE_B_featureCounts-23",2.41059172327904,0.103481087680409
"ICELL8_PE_B_featureCounts-25",1.15680238778977,3.33240560054357
"ICELL8_PE_B_featureCounts-26",4.29772532160668,-0.984358515743663
"ICELL8_PE_B_featureCounts-27",-1.91558587376685,-1.56051155567591
"ICELL8_PE_B_featureCounts-28",4.19502508814721,-0.548026647571971
"ICELL8_PE_B_featureCounts-30",1.99912691290764,-0.632054891590526
"ICELL8_PE_B_featureCounts-31",0.816757293299719,3.96338799953038
"ICELL8_PE_B_featureCounts-32",-0.632146118327097,-1.06571527958338
"ICELL8_PE_B_featureCounts-33",-0.544226167841867,3.57468226909215
"ICELL8_PE_B_featureCounts-34",3.46798169787316,-1.89932904780333
"ICELL8_PE_B_featureCounts-35",1.7352028506556,4.12375119685704
"ICELL8_PE_B_featureCounts-36",-0.718626616641,0.731174025531361
"ICELL8_PE_B_featureCounts-37",0.44634080107598,4.36417916774328
"ICELL8_PE_B_featureCounts-38",0.617456974343344,-2.0414451697511
"ICELL8_PE_B_featureCounts-39",4.1072531955996,-2.10978830807333
"ICELL8_PE_B_featureCounts-40",-2.92827594105811,-1.11627742290919
"ICELL8_PE_B_featureCounts-41",-0.924757598086313,-0.990348067287853
"ICELL8_PE_B_featureCounts-43",1.65831789548783,-0.236143555645397
"ICELL8_PE_B_featureCounts-44",2.16815012867837,0.188064608569691
"ICELL8_PE_B_featureCounts-45",-2.14865433995338,-3.14278289318507
"ICELL8_PE_B_featureCounts-46",2.28218257601647,-2.43981179237788
"ICELL8_PE_B_featureCounts-47",-3.58183085743995,-1.93552547336047
"ICELL8_PE_B_featureCounts-48",-3.91289079014869,-0.0976731443447374
"ICELL8_PE_B_featureCounts-49",-1.43640267674537,1.5316524839359
"ICELL8_PE_B_featureCounts-51",-1.50776040379615,-0.167600002293041
"ICELL8_PE_B_featureCounts-52",0.430238427475973,-0.816743340496471
"ICELL8_PE_B_featureCounts-53",-2.75408255879493,-3.32383307457392
"ICELL8_PE_B_featureCounts-54",1.02714017208008,2.61825803279454
"ICELL8_PE_B_featureCounts-55",2.28668534930138,3.17747596263463
"ICELL8_PE_B_featureCounts-56",0.233538748578116,-0.952170457844188
"ICELL8_PE_B_featureCounts-57",1.91050976689248,0.734697852130482
"ICELL8_PE_B_featureCounts-58",4.39736044581322,-0.420238461498668
"ICELL8_PE_B_featureCounts-59",4.27719700510888,-2.0171593987984
"ICELL8_PE_B_featureCounts-60",-3.27491557423683,1.24323657512243
"ICELL8_PE_B_featureCounts-61",-1.11435496632667,0.9087813234287
"ICELL8_PE_B_featureCounts-62",3.58028066332726,-2.70409574747508
"ICELL8_PE_B_featureCounts-63",-0.229223488017038,-1.62166455030864
"ICELL8_PE_B_featureCounts-64",4.32949507410912,-0.652885642055919
"ICELL8_PE_B_featureCounts-65",3.84688556368737,-1.34073736906474
"ICELL8_PE_B_featureCounts-66",-1.00470459286781,3.06479218959386
"ICELL8_PE_B_featureCounts-67",3.06342411215691,-0.219060029987743
"ICELL8_PE_B_featureCounts-68",-0.640740273638681,-3.45743402481501
"ICELL8_PE_B_featureCounts-69",1.37529762263684,4.8842144346195
"ICELL8_PE_B_featureCounts-70",0.132802726582571,-0.431254353527477
"ICELL8_PE_B_featureCounts-71",-4.14042079274268,-2.04105066895907
"ICELL8_PE_B_featureCounts-72",2.51974189455895,3.61819079875524
"ICELL8_PE_B_featureCounts-73",4.25216925318627,-0.587892618183544
"ICELL8_PE_B_featureCounts-74",0.46796959813027,3.93962720393712
"ICELL8_PE_B_featureCounts-75",-0.149122236414865,3.86253694057042
"ICELL8_PE_B_featureCounts-76",-3.27170169179054,-0.433625187878063
"ICELL8_PE_B_featureCounts-77",-3.64598166768165,-0.857455458645275
"ICELL8_PE_B_featureCounts-78",-0.611982939883188,2.64166596889074
"ICELL8_PE_B_featureCounts-79",-1.20504820172401,-0.320301499370983
"ICELL8_PE_B_featureCounts-80",-3.54749715153785,-2.36578233182852
"ICELL8_PE_B_featureCounts-81",-1.33502113644691,1.77984455585058
"ICELL8_PE_B_featureCounts-82",-0.943853018923715,-1.07788213730281
"ICELL8_PE_B_featureCounts-83",-0.822569249316171,-2.63935860634272
"ICELL8_PE_B_featureCounts-84",-0.696226237460092,-1.80285030246203
"ICELL8_PE_B_featureCounts-85",-2.8389023524961,-3.29182287693446
"ICELL8_PE_B_featureCounts-86",-2.38530719105811,-2.26635495961135
"ICELL8_PE_B_featureCounts-87",-0.297709582491831,0.72061518191869
"ICELL8_PE_B_featureCounts-88",4.16302001650719,-0.614598836903026
"ICELL8_PE_B_featureCounts-89",-3.43202102009864,0.422663483615468
"ICELL8_PE_B_featureCounts-90",1.88301998551278,2.16633084773595
"ICELL8_PE_B_featureCounts-91",4.41482484515099,-1.23511001110499
"ICELL8_PE_B_featureCounts-92",-2.42918503110023,-2.96055402994578
"ICELL8_PE_B_featureCounts-93",-3.07084405247779,-1.28947886467402
"ICELL8_PE_B_featureCounts-94",-0.672738073512033,-1.62819036484187
"ICELL8_PE_B_featureCounts-95",-0.343465803309396,-0.904500808720043
"ICELL8_PE_B_featureCounts-96",4.32789051707177,-0.100823130611827
"ICELL8_PE_B_featureCounts-97",-1.39528786961646,-2.22453797996466
"ICELL8_PE_B_featureCounts-98",-1.4520398360929,-2.76223155498927
"ICELL8_PE_B_featureCounts-99",-3.57570111577125,-1.61152657509272
"ICELL8_PE_B_featureCounts-100",2.39755761797814,0.690363917346547
"ICELL8_PE_B_featureCounts-101",-3.86627280537696,-1.34248223543589
"ICELL8_PE_B_featureCounts-102",-1.25425183598609,2.77031329631383
"ICELL8_PE_B_featureCounts-103",2.71973574335961,-1.25206401586955
"ICELL8_PE_B_featureCounts-104",-0.137495396777109,-0.55130418777888
"ICELL8_PE_B_featureCounts-105",-3.00331675831886,-2.68184587002223
"ICELL8_PE_B_featureCounts-106",-1.14754879300208,-3.84144243240779
"ICELL8_PE_B_featureCounts-107",-0.129436014338449,2.42252686976964
"ICELL8_PE_B_featureCounts-108",-0.908803342028574,-2.54273187756961
"ICELL8_PE_B_featureCounts-109",-2.41626035992713,-2.77785029650157
"ICELL8_PE_B_featureCounts-110",1.14459987159161,-0.27125903606837
"ICELL8_PE_B_featureCounts-111",0.654832186059042,3.63040832042272
"ICELL8_PE_B_featureCounts-112",0.354297580079123,-2.68135252237742
"ICELL8_PE_B_featureCounts-113",-3.04998910252662,-0.336300935749462
"ICELL8_PE_B_featureCounts-114",0.431116701916739,-3.2395820283932
"ICELL8_PE_B_featureCounts-115",-0.903185246630624,-3.20357975006526
"ICELL8_PE_B_featureCounts-116",1.14014560158639,4.7919497823673
"ICELL8_PE_B_featureCounts-117",1.69761079724221,-0.0968641901058458
"ICELL8_PE_B_featureCounts-118",1.06643743987469,0.469730410571644
"ICELL8_PE_B_featureCounts-119",1.62561771448044,1.38087681293065
"ICELL8_PE_B_featureCounts-120",0.801928104714438,1.95461944102819
"ICELL8_PE_B_featureCounts-121",1.0684303062716,4.21131900310094
"ICELL8_PE_B_featureCounts-122",-1.10001122777076,-3.0577194953007
"ICELL8_PE_B_featureCounts-123",-3.0643924457273,-0.378221597675731
"ICELL8_PE_B_featureCounts-124",-2.32477319066139,-2.22780789822762
"ICELL8_PE_B_featureCounts-125",-4.00259721104713,0.417847428317616
"ICELL8_PE_B_featureCounts-126",0.751784803227469,4.66279843806798
"ICELL8_PE_B_featureCounts-127",-3.14924943272682,-1.05175992489283
"ICELL8_PE_B_featureCounts-128",0.586895825223013,-1.62578686714595
"ICELL8_PE_B_featureCounts-129",2.27039748604684,0.494160447116444
"ICELL8_PE_B_featureCounts-130",2.09842729742913,-0.940237727169444
"ICELL8_PE_B_featureCounts-131",-0.130629180117563,-2.98185774326747
"ICELL8_PE_B_featureCounts-132",2.40120053465752,-0.593895998005321
"ICELL8_PE_B_featureCounts-133",-0.175217984362558,-1.89077847838824
"ICELL8_PE_B_featureCounts-134",0.850272389010474,4.308821711536
"ICELL8_PE_B_featureCounts-135",-2.06993663136573,-3.25302478313868
"ICELL8_PE_B_featureCounts-136",1.41487240965752,4.8051219320255
"ICELL8_PE_B_featureCounts-137",-2.70033824269386,1.30618122577245
"ICELL8_PE_B_featureCounts-138",-3.54189002339454,-0.752029981617381
"ICELL8_PE_B_featureCounts-139",-3.91946589772315,-0.231737818722179
"ICELL8_PE_B_featureCounts-140",0.30934459145455,4.43108323573644
"ICELL8_PE_B_featureCounts-141",-2.62762081448646,-1.11914798260157
"ICELL8_PE_B_featureCounts-142",-1.70370518986793,2.48409894465978
"ICELL8_PE_B_featureCounts-143",1.31165609869449,3.28914454936559
"ICELL8_PE_B_featureCounts-144",0.320055009678885,4.61973908900792
"ICELL8_PE_B_featureCounts-145",-2.75709807698341,0.949312720294545
"ICELL8_PE_B_featureCounts-146",1.25439052458195,1.80909875392492
"ICELL8_PE_B_featureCounts-147",2.27388602669625,-2.20322227120822
"ICELL8_PE_B_featureCounts-148",-3.71901118580909,0.49315050601537
"ICELL8_PE_B_featureCounts-149",3.96618759806542,-2.40019771099513
"ICELL8_PE_B_featureCounts-150",-0.00323283497901317,-3.38443120956843
"ICELL8_PE_B_featureCounts-151",0.705321730927511,-2.97403451443141
"ICELL8_PE_B_featureCounts-153",4.14247834856896,-1.56373467684214
"ICELL8_PE_B_featureCounts-154",4.07590210612206,-0.599813666347911
"ICELL8_PE_B_featureCounts-155",-2.65719997708412,-2.79261478424494
"ICELL8_PE_B_featureCounts-156",3.78604304964928,-1.12384077549403
