"","UMAP_1","UMAP_2"
"10X_NCI_M_A_zumi-1",-1.4450762133881,4.5786103532034
"10X_NCI_M_A_zumi-2",4.96911431738888,-4.38471657779636
"10X_NCI_M_A_zumi-3",3.79427601286922,0.382266692848781
"10X_NCI_M_A_zumi-4",0.190582527609213,-1.68762189891758
"10X_NCI_M_A_zumi-5",-0.896381364373819,-1.94149679687442
"10X_NCI_M_A_zumi-6",5.57656551787411,-2.11685920503559
"10X_NCI_M_A_zumi-7",4.61479903647457,-2.49117986109676
"10X_NCI_M_A_zumi-8",5.77267600485836,-2.35786897685947
"10X_NCI_M_A_zumi-9",-2.49247311165775,1.96852152797757
"10X_NCI_M_A_zumi-10",-5.79800222924198,1.20076745006619
"10X_NCI_M_A_zumi-11",-4.26783512642826,0.384877614708523
"10X_NCI_M_A_zumi-12",2.61506064126049,0.697498492928127
"10X_NCI_M_A_zumi-13",-4.87711762001957,2.4844393059927
"10X_NCI_M_A_zumi-14",0.728576971979483,-2.45104170587482
"10X_NCI_M_A_zumi-15",-6.27396343758549,0.287391595574001
"10X_NCI_M_A_zumi-16",-5.27307127526249,2.50051682445584
"10X_NCI_M_A_zumi-17",-2.26174210122074,-0.566210575370213
"10X_NCI_M_A_zumi-18",-4.71069000771488,-0.683194704322239
"10X_NCI_M_A_zumi-19",5.64912845084225,-2.1968863680643
"10X_NCI_M_A_zumi-20",-0.751588330773966,-1.02048487213077
"10X_NCI_M_A_zumi-21",0.434680356474264,-0.78587944057407
"10X_NCI_M_A_zumi-22",-1.94934652855839,-0.832979269294163
"10X_NCI_M_A_zumi-23",-1.20654390862431,-2.66590697315158
"10X_NCI_M_A_zumi-24",5.7649703163818,-2.10344351079883
"10X_NCI_M_A_zumi-25",-3.59239195397343,0.132900647850613
"10X_NCI_M_A_zumi-26",5.40571881720577,-1.19378489997806
"10X_NCI_M_A_zumi-27",6.66981507727657,-1.76916629817905
"10X_NCI_M_A_zumi-29",4.23674227187191,-3.68038082864704
"10X_NCI_M_A_zumi-30",4.32509066054378,-5.15999848392429
"10X_NCI_M_A_zumi-31",-2.95435713341679,4.50818198177395
"10X_NCI_M_A_zumi-32",4.59744574019466,-2.89753181484165
"10X_NCI_M_A_zumi-34",3.4260403055862,-2.73613252487602
"10X_NCI_M_A_zumi-35",-1.96130870392765,1.76704161617337
"10X_NCI_M_A_zumi-36",-0.563555465249674,0.481511287422756
"10X_NCI_M_A_zumi-37",-2.43154381325688,1.04539816829739
"10X_NCI_M_A_zumi-38",-4.97034405281986,-0.068359203605076
"10X_NCI_M_A_zumi-39",5.0544994015411,-4.02931148555698
"10X_NCI_M_A_zumi-40",-5.8634271483704,1.73493617031155
"10X_NCI_M_A_zumi-41",-6.74538134148564,1.09840195629177
"10X_NCI_M_A_zumi-42",1.61615666636978,-1.36814374473514
"10X_NCI_M_A_zumi-43",-2.53923176339115,-2.85037826309898
"10X_NCI_M_A_zumi-45",-2.48948334267582,3.54979842159329
"10X_NCI_M_A_zumi-46",5.48620249220882,0.293139390678982
"10X_NCI_M_A_zumi-47",5.31178308913265,-0.104377098349949
"10X_NCI_M_A_zumi-48",5.22875429579769,-1.39300615337314
"10X_NCI_M_A_zumi-49",0.649095191450461,-0.819340534476658
"10X_NCI_M_A_zumi-50",-3.91366337349857,-1.19689960029544
"10X_NCI_M_A_zumi-51",4.31353045889889,-3.15638075020733
"10X_NCI_M_A_zumi-52",0.795655264349325,1.52887766811428
"10X_NCI_M_A_zumi-53",-4.40641020348515,0.203238420219997
"10X_NCI_M_A_zumi-54",0.363762750120505,1.06487029048977
"10X_NCI_M_A_zumi-55",0.775648130865439,-0.373820371894261
"10X_NCI_M_A_zumi-56",6.38069344946895,-0.111762829093357
"10X_NCI_M_A_zumi-57",-1.45724199822392,1.72388356182156
"10X_NCI_M_A_zumi-58",3.90162826964413,-1.51163131740512
