"","UMAP_1","UMAP_2"
"ICELL8_SE_A_kallisto-1",1.60470992366769,4.67011127733151
"ICELL8_SE_A_kallisto-2",1.47507125179269,5.31991586946408
"ICELL8_SE_A_kallisto-3",2.11891585628488,5.11865148805539
"ICELL8_SE_A_kallisto-4",-2.17290762026808,6.71407137178341
"ICELL8_SE_A_kallisto-5",0.0802057389447945,5.46399030946652
"ICELL8_SE_A_kallisto-6",1.19757062236765,5.74762449525753
"ICELL8_SE_A_kallisto-7",-0.266872584419463,-5.49059667326053
"ICELL8_SE_A_kallisto-8",2.05716019908884,-7.46859922147831
"ICELL8_SE_A_kallisto-9",-0.918111979561065,-4.1789720270737
"ICELL8_SE_A_kallisto-10",-0.464340388374541,2.95256290697018
"ICELL8_SE_A_kallisto-11",-0.648825108604644,3.79419288896481
"ICELL8_SE_A_kallisto-12",2.29361611644724,-3.87936850524982
"ICELL8_SE_A_kallisto-13",0.206091225547578,6.12338075899044
"ICELL8_SE_A_kallisto-14",-1.50900298316977,2.84111652635495
"ICELL8_SE_A_kallisto-15",1.87356263439157,5.30544767640988
"ICELL8_SE_A_kallisto-16",2.28768807689645,-4.2485453102692
"ICELL8_SE_A_kallisto-17",1.85417348186472,3.15805588029782
"ICELL8_SE_A_kallisto-18",2.20556861202219,-4.67581977583011
"ICELL8_SE_A_kallisto-19",-2.98388892372153,4.47241888307492
"ICELL8_SE_A_kallisto-20",-1.81587803323767,5.7263413455383
"ICELL8_SE_A_kallisto-21",-0.308761536674712,4.40582714342038
"ICELL8_SE_A_kallisto-22",0.378378451270844,-7.47145786024173
"ICELL8_SE_A_kallisto-23",-0.672220289306853,-8.30720653272709
"ICELL8_SE_A_kallisto-24",1.47962361614206,3.27017412446896
"ICELL8_SE_A_kallisto-25",-0.282157837944244,-7.87202014661869
"ICELL8_SE_A_kallisto-26",0.590120137138154,-4.94848313070377
"ICELL8_SE_A_kallisto-27",-0.51906532009146,-7.43388976789554
"ICELL8_SE_A_kallisto-28",0.700798094672944,5.7501278903381
"ICELL8_SE_A_kallisto-29",1.97437173168161,-5.23667349554142
"ICELL8_SE_A_kallisto-30",-1.61807912548086,6.30372534059445
"ICELL8_SE_A_kallisto-31",-0.230827748375152,5.91446600221554
"ICELL8_SE_A_kallisto-32",-1.41089969833395,4.64902363084713
"ICELL8_SE_A_kallisto-33",-0.41288799007437,-6.1840270969971
"ICELL8_SE_A_kallisto-34",2.18399459163644,3.89073381685177
"ICELL8_SE_A_kallisto-35",1.41391068737009,3.47768554948727
"ICELL8_SE_A_kallisto-36",-1.72367578704855,4.27026329301754
"ICELL8_SE_A_kallisto-37",-0.57199615200064,-7.69820632673343
"ICELL8_SE_A_kallisto-38",2.69872313777902,-6.70200123525699
"ICELL8_SE_A_kallisto-39",-0.430566727714751,5.06939039491574
"ICELL8_SE_A_kallisto-40",-0.761013686256621,-8.21878328062137
"ICELL8_SE_A_kallisto-41",1.73874264995554,5.24705038331906
"ICELL8_SE_A_kallisto-42",1.02077132503488,4.04454574846188
"ICELL8_SE_A_kallisto-43",-1.47584861476919,3.10889778398434
"ICELL8_SE_A_kallisto-44",0.64641410152414,5.5862923648254
"ICELL8_SE_A_kallisto-45",1.67675429622629,3.26833496354977
"ICELL8_SE_A_kallisto-46",-1.14622634609244,5.57412824891964
"ICELL8_SE_A_kallisto-47",-0.955556213455413,5.77663622163693
"ICELL8_SE_A_kallisto-48",-0.233782708244537,-4.96211256719669
"ICELL8_SE_A_kallisto-49",1.68708354274728,5.21817217134396
"ICELL8_SE_A_kallisto-50",1.29921323101022,-3.52754505611499
"ICELL8_SE_A_kallisto-51",0.583743393821504,-6.59764804578861
"ICELL8_SE_A_kallisto-52",-1.23775654991171,5.97388086580197
"ICELL8_SE_A_kallisto-53",0.323399126930024,3.29709825776974
"ICELL8_SE_A_kallisto-54",1.67767077724436,-5.0924641106232
"ICELL8_SE_A_kallisto-55",1.63959819118478,5.60068712495724
"ICELL8_SE_A_kallisto-56",1.22566658298471,3.25371799730221
"ICELL8_SE_A_kallisto-57",-1.53465717990897,5.07384882234494
"ICELL8_SE_A_kallisto-58",0.349123537940766,2.0455904986755
"ICELL8_SE_A_kallisto-59",2.80537015239694,-4.58765949941715
"ICELL8_SE_A_kallisto-60",0.109868586463715,4.34071169160763
"ICELL8_SE_A_kallisto-61",0.845306218070771,6.04746256135861
"ICELL8_SE_A_kallisto-62",-3.28260183294318,4.69018516801754
"ICELL8_SE_A_kallisto-63",0.988763869209077,5.21767530702511
"ICELL8_SE_A_kallisto-64",0.0007613305280465,3.34403095506588
"ICELL8_SE_A_kallisto-65",1.39563256542185,5.01534662507931
"ICELL8_SE_A_kallisto-66",-0.123500048713897,-6.57918538786014
"ICELL8_SE_A_kallisto-67",-0.481712996559356,3.35663805269162
"ICELL8_SE_A_kallisto-68",-0.449118792610381,3.32845793031613
"ICELL8_SE_A_kallisto-69",-0.413470208244537,2.67201767229
"ICELL8_SE_A_kallisto-70",1.60637837688425,-4.09708811975559
"ICELL8_SE_A_kallisto-71",2.63088303844431,-4.36658658720096
"ICELL8_SE_A_kallisto-72",-3.39927810390494,5.36284647249142
"ICELL8_SE_A_kallisto-73",0.363309920234467,2.7238188769714
"ICELL8_SE_A_kallisto-74",2.11178952495554,-7.41783656812748
"ICELL8_SE_A_kallisto-75",-2.43589067419073,6.82161817811886
"ICELL8_SE_A_kallisto-76",-0.525945603447173,-6.31289400793155
"ICELL8_SE_A_kallisto-77",-1.2503938074877,4.98859987520138
"ICELL8_SE_A_kallisto-78",-0.719669997291778,-7.04461445547184
"ICELL8_SE_A_kallisto-79",0.995142281455781,4.73535690568844
"ICELL8_SE_A_kallisto-80",-3.28344279487631,5.06616125368039
"ICELL8_SE_A_kallisto-81",-0.416816174583648,1.91424331926266
"ICELL8_SE_A_kallisto-83",0.325460732383515,5.23699865602414
"ICELL8_SE_A_kallisto-84",-0.8295033570101,4.51545295976559
"ICELL8_SE_A_kallisto-85",-0.098410307960723,-3.59903892017444
"ICELL8_SE_A_kallisto-86",-3.28357708414099,4.83633718751828
"ICELL8_SE_A_kallisto-87",-1.35556238849661,2.28036651872555
"ICELL8_SE_A_kallisto-88",-1.26160246093771,4.17931280397335
"ICELL8_SE_A_kallisto-89",0.522195399207856,2.46974239610592
"ICELL8_SE_A_kallisto-90",0.936002791328217,3.45548544191281
