"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_rsem-1",-2.54782428791,0.148848638675994
"C1_FDA_HT_A_rsem-2",3.4345553870015,-1.92393989787262
"C1_FDA_HT_A_rsem-3",-1.21951570560409,-0.652488603450471
"C1_FDA_HT_A_rsem-4",4.06324682186173,-0.490648760654146
"C1_FDA_HT_A_rsem-5",2.88496682594346,-3.29936183915299
"C1_FDA_HT_A_rsem-6",2.07547575781869,0.464057192943877
"C1_FDA_HT_A_rsem-7",2.00813344667481,-0.974015488483125
"C1_FDA_HT_A_rsem-8",-1.59982814838363,1.19090591444809
"C1_FDA_HT_A_rsem-9",-3.20111074497176,-0.297956361629182
"C1_FDA_HT_A_rsem-10",-3.03950491001083,0.458203063152617
"C1_FDA_HT_A_rsem-12",-1.6489817147441,-0.509744300700838
"C1_FDA_HT_A_rsem-14",3.00642774055528,-0.136783971645051
"C1_FDA_HT_A_rsem-15",3.80965194652604,-1.90308870301407
"C1_FDA_HT_A_rsem-16",-2.60653724719955,0.645277009151763
"C1_FDA_HT_A_rsem-17",-0.232134843368064,2.09061704649765
"C1_FDA_HT_A_rsem-18",-2.46900167514754,-0.279183163501436
"C1_FDA_HT_A_rsem-19",-2.98557319690658,0.74490295424301
"C1_FDA_HT_A_rsem-20",2.97502181480454,-3.51179636941116
"C1_FDA_HT_A_rsem-21",3.52692136714982,0.401411638401335
"C1_FDA_HT_A_rsem-22",-1.2280422692485,-0.755896701671297
"C1_FDA_HT_A_rsem-23",3.42279372165727,0.506054268024748
"C1_FDA_HT_A_rsem-24",-3.83547725727035,1.66772423758346
"C1_FDA_HT_A_rsem-25",-0.454794312018882,1.36775957121689
"C1_FDA_HT_A_rsem-26",-2.33177032520248,0.118054971836394
"C1_FDA_HT_A_rsem-27",3.66887137840318,-0.112082853175813
"C1_FDA_HT_A_rsem-28",-2.99589099933578,2.15629421248276
"C1_FDA_HT_A_rsem-29",-0.0605952983088602,1.88382040037948
"C1_FDA_HT_A_rsem-30",-2.80963268329574,-0.638665392257387
"C1_FDA_HT_A_rsem-31",-0.715419912833702,2.01060186400253
"C1_FDA_HT_A_rsem-32",-1.82041158725692,-0.726109042026216
"C1_FDA_HT_A_rsem-34",-3.43228759815169,-0.126812114574129
"C1_FDA_HT_A_rsem-35",-2.03260221530868,-0.0866627834812941
"C1_FDA_HT_A_rsem-36",4.0061696524434,0.136899814747161
"C1_FDA_HT_A_rsem-37",2.32824865530061,-3.01946808324021
"C1_FDA_HT_A_rsem-38",-0.773279572028648,-0.60640068278473
"C1_FDA_HT_A_rsem-39",3.36801288078355,-3.75029982552689
"C1_FDA_HT_A_rsem-40",0.261253928642739,-0.480947806693727
"C1_FDA_HT_A_rsem-41",3.76754150341081,-2.64637471661728
"C1_FDA_HT_A_rsem-42",2.90113136718797,-4.17133702263992
"C1_FDA_HT_A_rsem-43",-3.85228672077132,2.66029654517013
"C1_FDA_HT_A_rsem-44",2.06647587369012,-3.77900184617203
"C1_FDA_HT_A_rsem-45",2.2489183897786,-0.757294132568056
"C1_FDA_HT_A_rsem-46",-1.93790402461959,-0.492631628371889
"C1_FDA_HT_A_rsem-47",2.10849163482713,-2.07047779784363
"C1_FDA_HT_A_rsem-48",-1.84187951137496,-1.09287479446095
"C1_FDA_HT_A_rsem-49",-3.24486007739974,0.608081922672576
"C1_FDA_HT_A_rsem-50",2.65639517257737,0.39713536276657
"C1_FDA_HT_A_rsem-51",-1.17478432704879,-1.34397961498063
"C1_FDA_HT_A_rsem-52",-3.31541814853622,1.04482804312546
"C1_FDA_HT_A_rsem-53",-2.34311523487044,2.78604637160141
"C1_FDA_HT_A_rsem-54",3.5349018330388,-3.67832936272782
"C1_FDA_HT_A_rsem-55",3.40704069088029,0.0799136020167528
"C1_FDA_HT_A_rsem-56",3.27555952022599,-0.645520820476228
"C1_FDA_HT_A_rsem-57",-2.16189327289535,-0.256063356258089
"C1_FDA_HT_A_rsem-58",1.15950099180268,0.940892563007659
"C1_FDA_HT_A_rsem-59",3.67967281292008,-0.773776843406373
"C1_FDA_HT_A_rsem-60",-3.50038995792342,2.35256849303085
"C1_FDA_HT_A_rsem-61",3.10962376544999,-3.51993645653885
"C1_FDA_HT_A_rsem-62",-2.24628105213119,2.3323236562236
"C1_FDA_HT_A_rsem-63",2.96830985496568,0.317092166088408
"C1_FDA_HT_A_rsem-64",-1.32719268848373,-0.966218336679155
"C1_FDA_HT_A_rsem-65",1.25147605488824,-0.183739318706209
"C1_FDA_HT_A_rsem-66",-1.14036812831832,1.03606115355331
"C1_FDA_HT_A_rsem-67",-3.02838220645858,-0.248358025409395
"C1_FDA_HT_A_rsem-68",-3.19428768207503,1.84368167891342
"C1_FDA_HT_A_rsem-69",-1.90252270748092,1.70478282942612
"C1_FDA_HT_A_rsem-70",1.79046263347195,-0.664404585220033
"C1_FDA_HT_A_rsem-71",1.12613723228501,0.0101535178645311
"C1_FDA_HT_A_rsem-72",2.95616254756974,-3.12812806592148
"C1_FDA_HT_A_rsem-73",-1.36155667354537,0.349408970020598
"C1_FDA_HT_A_rsem-74",-2.78507890750838,3.46273027434189
"C1_FDA_HT_A_rsem-75",1.76827197323369,-0.0735442780033888
"C1_FDA_HT_A_rsem-76",3.59582207153367,-0.280134334422761
"C1_FDA_HT_A_rsem-77",-4.0832976346202,1.14679537787277
"C1_FDA_HT_A_rsem-78",-3.66429700900985,2.76196657194931
"C1_FDA_HT_A_rsem-79",-3.83729209949447,0.961884365223235
"C1_FDA_HT_A_rsem-80",-2.7806738858409,1.97988115324814
"C1_FDA_HT_A_rsem-81",-1.77751698543502,0.778410539768523
"C1_FDA_HT_A_rsem-82",-3.54135694553329,1.17851124777634
"C1_FDA_HT_A_rsem-83",-3.87156477024032,1.96139298453171
"C1_FDA_HT_A_rsem-84",-2.08099165012313,2.91248451247055
"C1_FDA_HT_A_rsem-85",3.07457766483353,-0.985709234334642
"C1_FDA_HT_A_rsem-86",-2.28272929241134,0.778221235416716
"C1_FDA_HT_A_rsem-87",-1.22718682338668,-0.210044040538484
"C1_FDA_HT_A_rsem-88",-1.81878867198897,-0.201043500758821
"C1_FDA_HT_A_rsem-89",-2.06956281711532,1.21250067725021
"C1_FDA_HT_A_rsem-90",-3.41274967243148,2.65091668143112
"C1_FDA_HT_A_rsem-91",-2.6244820599742,1.17917643561203
"C1_FDA_HT_A_rsem-92",2.99177846859025,-0.394666268684083
"C1_FDA_HT_A_rsem-93",0.836526369553078,0.503213987491911
"C1_FDA_HT_A_rsem-94",2.87366101692246,-3.18343354687851
"C1_FDA_HT_A_rsem-95",-3.26519336749984,3.01201330199081
"C1_FDA_HT_A_rsem-96",-0.248921299476158,2.26055584921677
"C1_FDA_HT_A_rsem-97",-1.82788100292159,2.13077150358993
"C1_FDA_HT_A_rsem-98",1.55493756185101,-3.23366285786789
"C1_FDA_HT_A_rsem-99",-1.54544987728072,-0.72090150342148
"C1_FDA_HT_A_rsem-100",0.594661926727761,-0.139297022678071
"C1_FDA_HT_A_rsem-101",-1.01030483295394,0.051206336162871
"C1_FDA_HT_A_rsem-103",-0.62872924854232,-0.0981809042469801
"C1_FDA_HT_A_rsem-104",2.59598878572511,-4.1501768969075
"C1_FDA_HT_A_rsem-105",2.48071662138032,-2.63197554574173
"C1_FDA_HT_A_rsem-106",3.10064837883042,-4.04470075593155
"C1_FDA_HT_A_rsem-107",3.69267640064286,-2.94603528008621
"C1_FDA_HT_A_rsem-108",-1.18759050418807,1.26381884589035
"C1_FDA_HT_A_rsem-109",-3.03821077396346,0.728252039097136
"C1_FDA_HT_A_rsem-110",1.98327074001359,0.513884768627471
"C1_FDA_HT_A_rsem-111",2.79331693599747,-0.934462263442689
"C1_FDA_HT_A_rsem-112",2.40925458620118,-0.603247716285402
"C1_FDA_HT_A_rsem-113",-0.526350641746055,0.755363092563933
"C1_FDA_HT_A_rsem-114",-2.10972490360213,1.5726493455394
"C1_FDA_HT_A_rsem-115",-0.34713163425399,1.68047438635666
"C1_FDA_HT_A_rsem-117",-1.34947099735213,2.29451881422836
"C1_FDA_HT_A_rsem-118",-2.86116685916854,0.789147720478362
"C1_FDA_HT_A_rsem-120",-2.11760082294418,2.03523288740951
"C1_FDA_HT_A_rsem-121",-3.62849988986922,0.416618929050749
"C1_FDA_HT_A_rsem-122",0.590668773155678,1.02837739958603
"C1_FDA_HT_A_rsem-123",2.40947321603822,0.703617439411467
"C1_FDA_HT_A_rsem-124",-3.21877327014877,0.0280301429255663
"C1_FDA_HT_A_rsem-125",3.83953628490495,-3.17339779362839
"C1_FDA_HT_A_rsem-126",3.54088971565293,-0.611103608466798
"C1_FDA_HT_A_rsem-127",-3.61500349094344,2.27672492041427
"C1_FDA_HT_A_rsem-128",-1.472642565269,1.89948354735214
"C1_FDA_HT_A_rsem-129",2.80196974227952,-0.720455899097139
"C1_FDA_HT_A_rsem-130",3.15956959674882,-3.82031024918717
"C1_FDA_HT_A_rsem-131",-3.03853597690536,2.07006774916489
"C1_FDA_HT_A_rsem-132",-2.41896905948592,1.48826442732651
"C1_FDA_HT_A_rsem-133",-1.25695028354598,-1.45905028209847
"C1_FDA_HT_A_rsem-134",1.30841714690255,1.04967628493149
"C1_FDA_HT_A_rsem-135",-2.40026035358382,0.484374628208464
"C1_FDA_HT_A_rsem-136",2.62364760587739,-3.53457011208695
"C1_FDA_HT_A_rsem-137",-1.06029071857406,2.3069501973613
"C1_FDA_HT_A_rsem-138",-3.05061855365707,2.72347627653915
"C1_FDA_HT_A_rsem-139",3.26130065868424,-1.6546168170945
"C1_FDA_HT_A_rsem-140",-1.19858088542892,-0.351496829845125
"C1_FDA_HT_A_rsem-141",1.97265551040696,-3.59440649972122
"C1_FDA_HT_A_rsem-142",3.24283049057053,-1.4139086373226
"C1_FDA_HT_A_rsem-143",-1.64711251308395,2.38270698561508
"C1_FDA_HT_A_rsem-144",-3.0072740559764,1.3762541867717
"C1_FDA_HT_A_rsem-145",2.65848431537675,-2.52565742955368
"C1_FDA_HT_A_rsem-146",1.86302681813763,-3.2845398329274
"C1_FDA_HT_A_rsem-147",3.16462907741593,-0.331174089767152
"C1_FDA_HT_A_rsem-148",-2.36580553104354,3.3985861398204
"C1_FDA_HT_A_rsem-149",1.52794641802834,0.271401152752226
"C1_FDA_HT_A_rsem-150",-2.02850785304977,0.629640326641387
"C1_FDA_HT_A_rsem-151",2.54448494861649,-3.76870860085648
"C1_FDA_HT_A_rsem-152",-2.34796371509505,2.25908289923508
"C1_FDA_HT_A_rsem-153",-0.360158348578941,1.82809029593307
"C1_FDA_HT_A_rsem-154",-2.64694156696273,3.5819300271495
"C1_FDA_HT_A_rsem-155",3.17016003082322,-2.815413369991
"C1_FDA_HT_A_rsem-156",1.72134199912475,0.756190643451994
"C1_FDA_HT_A_rsem-157",-2.48660936405135,3.33320461287338
"C1_FDA_HT_A_rsem-158",-1.84898152400924,2.82957588209946
"C1_FDA_HT_A_rsem-159",0.597184514503945,1.52288852705795
"C1_FDA_HT_A_rsem-160",2.53444210241364,-1.11566199288529
"C1_FDA_HT_A_rsem-161",-0.872522974509727,1.49569927229721
"C1_FDA_HT_A_rsem-162",3.40599152992295,-0.54099507556122
"C1_FDA_HT_A_rsem-163",2.42062077472733,0.140056119106597
"C1_FDA_HT_A_rsem-164",-0.791855478782188,0.913073644779509
"C1_FDA_HT_A_rsem-165",-1.81423773815108,3.08717237486679
"C1_FDA_HT_A_rsem-166",1.83269799302148,-3.1869337700383
"C1_FDA_HT_A_rsem-167",-2.81347360660506,2.91673599257309
"C1_FDA_HT_A_rsem-168",-3.32290067722274,2.40093790068466
"C1_FDA_HT_A_rsem-169",-0.148077512282859,2.23303543104965
"C1_FDA_HT_A_rsem-170",3.64577743957566,-0.879307612039262
"C1_FDA_HT_A_rsem-171",1.22959814022111,1.07293997778732
"C1_FDA_HT_A_rsem-172",2.54090634534882,-3.425272121288
"C1_FDA_HT_A_rsem-173",3.51787493179368,-2.97929288373154
"C1_FDA_HT_A_rsem-174",3.25133666942643,-2.6975196741597
"C1_FDA_HT_A_rsem-175",3.90107665012406,-0.542021646358186
"C1_FDA_HT_A_rsem-176",3.50638661335038,0.212986216686553
"C1_FDA_HT_A_rsem-177",-2.95234527637435,-0.458968653537446
"C1_FDA_HT_A_rsem-178",2.95962343166398,-2.53889609799545
"C1_FDA_HT_A_rsem-179",-1.05199160625411,0.919409141681975
"C1_FDA_HT_A_rsem-180",2.6851874346547,-3.92137207017105
"C1_FDA_HT_A_rsem-181",-3.53928365756942,1.39474712385971
"C1_FDA_HT_A_rsem-182",1.9947120899968,-1.22395849154156
"C1_FDA_HT_A_rsem-183",-3.23870077182723,1.61884866728622
"C1_FDA_HT_A_rsem-184",0.119019960861672,1.5222753144725
"C1_FDA_HT_A_rsem-185",3.53800234745072,-2.77507175431412
"C1_FDA_HT_A_rsem-186",2.9068124050908,-3.83364309296768
"C1_FDA_HT_A_rsem-187",-2.74036731769515,0.31810008063156
"C1_FDA_HT_A_rsem-188",-3.52531805087997,1.65192066206772
"C1_FDA_HT_A_rsem-189",3.16312429855393,-3.97173942551773
"C1_FDA_HT_A_rsem-190",-2.49254503299667,1.53597603812057
"C1_FDA_HT_A_rsem-191",3.78765044162797,-0.162504329539949
"C1_FDA_HT_A_rsem-192",-3.64483919193221,2.14512573256332
"C1_FDA_HT_A_rsem-193",-2.15387001087142,3.4833839990123
"C1_FDA_HT_A_rsem-194",-1.09944024135543,0.545256004474944
"C1_FDA_HT_A_rsem-195",2.77625462959336,0.01041387095291
"C1_FDA_HT_A_rsem-196",-1.51320495655013,1.5635453320964
"C1_FDA_HT_A_rsem-197",2.178076600533,-1.54731485173863
"C1_FDA_HT_A_rsem-198",2.35498765657471,-3.89964713082474
"C1_FDA_HT_A_rsem-199",2.59086457441377,-0.0124199532048048
"C1_FDA_HT_A_rsem-200",-3.57666530658675,0.260411009929961
"C1_FDA_HT_A_rsem-201",3.3763108010106,-2.37986363396805
"C1_FDA_HT_A_rsem-202",-2.93361463596297,2.74901710524399
"C1_FDA_HT_A_rsem-203",-2.55084695865585,2.83627449049789
