"","UMAP_1","UMAP_2"
"10X_NCI_B_umitools-2",-4.79792704555213,3.13244062112892
"10X_NCI_B_umitools-3",-1.68371709558189,-1.85866922689354
"10X_NCI_B_umitools-4",-3.70907487842261,-1.67495078397667
"10X_NCI_B_umitools-5",-1.23045747849166,-1.9544207508651
"10X_NCI_B_umitools-6",-4.11170210811317,2.70538919614876
"10X_NCI_B_umitools-7",-2.74572732421577,-1.70993394208824
"10X_NCI_B_umitools-8",-3.56141223880469,4.01547914194191
"10X_NCI_B_umitools-9",-2.80950393649757,3.36688929246986
"10X_NCI_B_umitools-10",2.28150424984277,-1.27643675161278
"10X_NCI_B_umitools-11",0.99412331608117,3.38237577127541
"10X_NCI_B_umitools-12",-3.89220156642615,3.68766742395485
"10X_NCI_B_umitools-13",-3.80745139095008,-0.713169878253097
"10X_NCI_B_umitools-14",1.40383968380273,-1.97683162046349
"10X_NCI_B_umitools-15",-3.03983631107032,-0.849000161418075
"10X_NCI_B_umitools-16",0.944576239855889,-1.92350620580589
"10X_NCI_B_umitools-17",3.31284723308862,-1.54953140569603
"10X_NCI_B_umitools-18",1.95101819065392,-0.241740053423996
"10X_NCI_B_umitools-19",1.67857131985009,1.90657251524056
"10X_NCI_B_umitools-20",2.57806453731835,-3.35205883336937
"10X_NCI_B_umitools-21",-0.228796028820869,-1.91651815725243
"10X_NCI_B_umitools-22",-1.16973715397536,-0.913283413180465
"10X_NCI_B_umitools-24",-2.66574635478675,-0.0206931884375758
"10X_NCI_B_umitools-25",-4.06564965221107,0.287048811188584
"10X_NCI_B_umitools-27",1.57882890728295,3.87681251215065
"10X_NCI_B_umitools-28",4.23043212917626,-0.071535175570602
"10X_NCI_B_umitools-29",3.68466815975488,1.40253805564964
"10X_NCI_B_umitools-30",-1.40336435410201,1.74029421257103
"10X_NCI_B_umitools-31",-2.19501712295234,-2.12694043470299
"10X_NCI_B_umitools-32",5.49248418834985,-0.26449710679924
"10X_NCI_B_umitools-34",-1.56136801215827,-0.680383985766525
"10X_NCI_B_umitools-35",3.93433342006982,-0.450794285067672
"10X_NCI_B_umitools-36",4.36639080074609,-1.34841150594627
"10X_NCI_B_umitools-37",0.700746751101617,3.78336554216469
"10X_NCI_B_umitools-38",-1.19882815453231,3.42701345132912
"10X_NCI_B_umitools-39",2.69286808994592,-2.93363422704613
"10X_NCI_B_umitools-40",0.00702998665154353,-1.85802335096275
"10X_NCI_B_umitools-41",-0.75607439252555,-2.97632903409874
"10X_NCI_B_umitools-42",-5.12604227039039,-1.12798125101006
"10X_NCI_B_umitools-43",-1.75798746320426,0.0256078784378819
"10X_NCI_B_umitools-44",-1.79213025542914,1.88215559171761
"10X_NCI_B_umitools-45",5.33472738292993,-0.922748273142929
"10X_NCI_B_umitools-46",2.80187354114831,0.596788490286713
"10X_NCI_B_umitools-47",-0.332694315640327,-0.828075116404647
"10X_NCI_B_umitools-49",1.53303608921349,-2.9061870033828
"10X_NCI_B_umitools-50",2.49061284092248,-3.41656345678245
"10X_NCI_B_umitools-52",2.02097115543664,2.37664585756386
"10X_NCI_B_umitools-53",-2.9539948937577,2.79300599741066
"10X_NCI_B_umitools-54",-5.10770120593726,-1.45531458211815
"10X_NCI_B_umitools-55",1.19195208576501,0.891168771407252
"10X_NCI_B_umitools-56",4.56550989178002,1.4680635278138
"10X_NCI_B_umitools-57",4.54857072857201,-0.0767204220381923
"10X_NCI_B_umitools-58",0.638725972445611,-3.65517658544456
"10X_NCI_B_umitools-59",3.54963932064355,2.66641252683723
"10X_NCI_B_umitools-60",3.01019272831262,0.0449064915093236
"10X_NCI_B_umitools-61",-2.69727268191993,-0.650392597445602
"10X_NCI_B_umitools-62",-1.59289684268653,-1.87644810033714
"10X_NCI_B_umitools-64",4.85328111675561,0.649824479690438
"10X_NCI_B_umitools-65",0.847388839991692,-2.94082660032188
"10X_NCI_B_umitools-66",3.5630732539016,1.83909075903023
"10X_NCI_B_umitools-67",-5.87341203662574,-0.504061406382675
"10X_NCI_B_umitools-68",-0.651021593539115,3.26417308496559
"10X_NCI_B_umitools-69",-0.717405417291518,2.46759515451515
"10X_NCI_B_umitools-70",5.0112424853164,-0.488782351740951
"10X_NCI_B_umitools-71",3.03439865139306,-0.721694415339584
"10X_NCI_B_umitools-72",2.62835392978967,-0.829099601039047
"10X_NCI_B_umitools-73",2.42773923900903,-1.19300336194908
"10X_NCI_B_umitools-74",1.02548739937127,3.27806144403542
"10X_NCI_B_umitools-75",-3.96393146487891,-2.04326123548424
"10X_NCI_B_umitools-76",-1.99945392581641,-0.205350106486434
"10X_NCI_B_umitools-77",-2.57618715736091,-0.904883449801559
"10X_NCI_B_umitools-78",2.75607500103295,-1.68945879293358
"10X_NCI_B_umitools-79",1.63482842472375,-0.117871170767898
"10X_NCI_B_umitools-80",-3.16935839626014,0.720408836475258
"10X_NCI_B_umitools-81",-4.17039885493934,3.02884321855629
"10X_NCI_B_umitools-82",0.194410777361993,-2.7353090698806
"10X_NCI_B_umitools-84",-4.56982603046119,-1.28883904767906
"10X_NCI_B_umitools-85",-0.835886971382495,0.896465577280765
"10X_NCI_B_umitools-86",1.74835691479028,-4.35205358816063
"10X_NCI_B_umitools-87",-2.35897555324256,3.49445062326515
"10X_NCI_B_umitools-88",-1.11148581775844,3.63560157465065
"10X_NCI_B_umitools-89",-3.33810033771216,0.819912916144972
"10X_NCI_B_umitools-90",1.76649460819543,-2.66855210615074
"10X_NCI_B_umitools-91",2.88982043293298,2.09886651681984
"10X_NCI_B_umitools-92",-0.967843723772164,3.13839822458351
"10X_NCI_B_umitools-93",1.2610770228225,-3.71675915075218
"10X_NCI_B_umitools-94",1.92755494144738,3.18666940378273
"10X_NCI_B_umitools-95",2.69374308613122,3.73462944673622
"10X_NCI_B_umitools-97",0.386072731288079,1.65850674556816
"10X_NCI_B_umitools-98",4.97564325359643,-1.53770965886986
"10X_NCI_B_umitools-99",-1.97714879485786,2.23196559595192
"10X_NCI_B_umitools-100",2.1617220404464,-1.63683504415428
"10X_NCI_B_umitools-101",1.49664840725243,2.949950272313
"10X_NCI_B_umitools-102",-3.68538322421729,-2.06906837774193
"10X_NCI_B_umitools-103",3.32492027309716,-2.20747799230492
"10X_NCI_B_umitools-104",-2.13940193626105,-0.476351087817306
"10X_NCI_B_umitools-105",2.46604714420617,0.671767348519211
"10X_NCI_B_umitools-106",2.86974988010705,2.6498604361924
"10X_NCI_B_umitools-107",1.99103794124902,-4.11208290410912
"10X_NCI_B_umitools-108",4.37445459392846,0.987406360081082
"10X_NCI_B_umitools-109",4.7173086169082,0.512693727484589
"10X_NCI_B_umitools-110",-3.47957410785377,0.00326036857688949
"10X_NCI_B_umitools-111",2.96791610744775,1.67426376985634
"10X_NCI_B_umitools-112",-2.18359520408332,2.81041472601021
"10X_NCI_B_umitools-113",-0.312160932747718,-2.44539803815758
"10X_NCI_B_umitools-114",2.78437027958215,-4.21291918111717
"10X_NCI_B_umitools-115",-1.50526579591453,-1.00342780900871
"10X_NCI_B_umitools-116",2.38310704258264,3.23567705797279
"10X_NCI_B_umitools-117",5.50609169033349,-1.0654990131942
"10X_NCI_B_umitools-118",1.28857455280602,-1.08509690118706
"10X_NCI_B_umitools-119",0.726902699740533,-0.508841579684371
"10X_NCI_B_umitools-121",4.38895616558373,2.20067184614265
"10X_NCI_B_umitools-122",2.1977282526809,3.52054434465492
"10X_NCI_B_umitools-123",4.47242507961572,-1.07685882402336
"10X_NCI_B_umitools-124",-0.185729706017371,-0.774149244555587
"10X_NCI_B_umitools-125",2.71067819622338,-1.0028073246566
"10X_NCI_B_umitools-126",-0.421249532429572,-2.06587142301475
"10X_NCI_B_umitools-127",-5.06860246631324,-0.299338882693405
"10X_NCI_B_umitools-128",1.52658495930016,-4.32150835348045
"10X_NCI_B_umitools-129",-5.30373229953467,0.691774556508904
"10X_NCI_B_umitools-130",0.447842097552422,-0.844571536311264
"10X_NCI_B_umitools-131",-0.779906803099509,2.73623388456429
"10X_NCI_B_umitools-132",4.36056814220727,-1.8300368244735
"10X_NCI_B_umitools-133",0.875562525065545,-3.69036859823143
"10X_NCI_B_umitools-134",-0.882339203087684,0.981944428852444
"10X_NCI_B_umitools-135",3.21067485836327,-1.97551650358116
"10X_NCI_B_umitools-136",-3.62168517085731,-0.225695436724777
"10X_NCI_B_umitools-137",-1.84834083291709,-0.669238274821395
"10X_NCI_B_umitools-138",-2.29444398853004,-0.888494318255538
"10X_NCI_B_umitools-139",-4.88923659297645,-0.179752295741195
"10X_NCI_B_umitools-140",1.8077205183822,0.0962291901024632
"10X_NCI_B_umitools-141",-1.53023304912269,2.6342456881913
"10X_NCI_B_umitools-142",-0.301226877896186,-0.122037297019119
"10X_NCI_B_umitools-143",-1.38776137801826,2.43560641454781
