"","UMAP_1","UMAP_2"
"ICELL8_SE_A_rsem-1",-1.53467153266452,-5.98938473163464
"ICELL8_SE_A_rsem-2",-1.89743255332492,-6.25602348743298
"ICELL8_SE_A_rsem-3",-1.16060219958804,-6.3186145633302
"ICELL8_SE_A_rsem-4",-4.76980482295535,-4.94983824191906
"ICELL8_SE_A_rsem-5",-3.62907158092044,-5.23162802158215
"ICELL8_SE_A_rsem-6",-1.92306576922916,-5.84429748950817
"ICELL8_SE_A_rsem-7",2.98953284069516,5.12652031482837
"ICELL8_SE_A_rsem-8",5.01391471668698,6.59181348384998
"ICELL8_SE_A_rsem-9",1.87091506763913,4.41010490955494
"ICELL8_SE_A_rsem-10",-1.72715078547977,-3.30947359500744
"ICELL8_SE_A_rsem-11",-2.53296815112613,-3.19657667575695
"ICELL8_SE_A_rsem-12",5.01218522831418,3.4322548300185
"ICELL8_SE_A_rsem-13",-3.84827147677921,-5.75643022952893
"ICELL8_SE_A_rsem-14",-2.29155348495029,-2.47721155582287
"ICELL8_SE_A_rsem-15",-1.35573147491,-6.13980873523571
"ICELL8_SE_A_rsem-16",5.0489851359985,3.69451705516956
"ICELL8_SE_A_rsem-17",-0.216952937398178,-4.78707464633801
"ICELL8_SE_A_rsem-18",5.69314540668942,3.79668442310474
"ICELL8_SE_A_rsem-19",-5.37902055934451,-2.57815130649426
"ICELL8_SE_A_rsem-20",-5.14689670756839,-4.85784824786999
"ICELL8_SE_A_rsem-21",-2.61747275546573,-4.37508209644177
"ICELL8_SE_A_rsem-22",3.33489335819699,6.93513623775623
"ICELL8_SE_A_rsem-23",2.47543085857846,7.82574502529285
"ICELL8_SE_A_rsem-24",-0.255286353383285,-4.41864403186657
"ICELL8_SE_A_rsem-25",2.64574374004819,7.21186057628772
"ICELL8_SE_A_rsem-26",4.38765872761227,4.3196431785979
"ICELL8_SE_A_rsem-27",2.38438071056821,7.3841876179137
"ICELL8_SE_A_rsem-28",-3.67696987346194,-5.84065874515393
"ICELL8_SE_A_rsem-29",5.36710466190793,4.15446201862476
"ICELL8_SE_A_rsem-30",-4.28867732242129,-3.14173563419201
"ICELL8_SE_A_rsem-31",-3.20206867412112,-4.69146498142102
"ICELL8_SE_A_rsem-32",-3.60463916018985,-3.63738497196057
"ICELL8_SE_A_rsem-33",3.01934207722165,5.70734159053943
"ICELL8_SE_A_rsem-34",-0.476691650901062,-5.35551794467785
"ICELL8_SE_A_rsem-35",-0.675492304120285,-4.22935732303479
"ICELL8_SE_A_rsem-36",-3.737025606189,-1.84642013011792
"ICELL8_SE_A_rsem-37",2.42959917828061,7.0849613338866
"ICELL8_SE_A_rsem-38",5.80754102512814,5.91533176006458
"ICELL8_SE_A_rsem-39",-3.89659033969424,-4.91953571735241
"ICELL8_SE_A_rsem-40",2.65297092243649,7.77858773769519
"ICELL8_SE_A_rsem-41",-1.94901894286655,-6.44399412570813
"ICELL8_SE_A_rsem-42",-0.602907347235901,-5.14062555728772
"ICELL8_SE_A_rsem-43",-2.4725082989075,-2.65582807956555
"ICELL8_SE_A_rsem-44",-4.15531812861941,-5.42575272022107
"ICELL8_SE_A_rsem-45",-0.895472156558258,-4.27590759693005
"ICELL8_SE_A_rsem-46",-4.61178766444705,-4.39684256015637
"ICELL8_SE_A_rsem-47",-4.18391214564822,-4.8609238475404
"ICELL8_SE_A_rsem-48",2.93214978023984,4.12424437107227
"ICELL8_SE_A_rsem-49",-2.44264875606082,-5.58777054248669
"ICELL8_SE_A_rsem-50",4.07340778156735,3.47680906356952
"ICELL8_SE_A_rsem-51",2.83356822773434,5.94602052272937
"ICELL8_SE_A_rsem-52",-3.92872248843692,-3.90011795459607
"ICELL8_SE_A_rsem-53",-1.56368123248599,-3.98604162631848
"ICELL8_SE_A_rsem-54",5.41517700001218,4.81116024555347
"ICELL8_SE_A_rsem-55",-2.83653818324588,-6.35727985797741
"ICELL8_SE_A_rsem-56",-0.539266126904709,-4.06345661578991
"ICELL8_SE_A_rsem-57",-4.81726490214847,-5.07749803958752
"ICELL8_SE_A_rsem-58",-0.517605456266624,-3.27008636890271
"ICELL8_SE_A_rsem-59",5.78497089191892,3.76121679844043
"ICELL8_SE_A_rsem-60",-3.91196976855777,-5.07013901172497
"ICELL8_SE_A_rsem-61",-2.6694818611481,-6.3904443591676
"ICELL8_SE_A_rsem-62",-4.57992159083865,-2.71317633090832
"ICELL8_SE_A_rsem-63",-2.22645341113589,-5.50452240405896
"ICELL8_SE_A_rsem-64",-3.48302875712894,-5.2287126391969
"ICELL8_SE_A_rsem-65",-2.38833485797427,-5.82458980975964
"ICELL8_SE_A_rsem-66",2.85490955158688,6.65983144344471
"ICELL8_SE_A_rsem-67",-2.08885036662601,-3.65059479175427
"ICELL8_SE_A_rsem-68",-2.30170713618777,-4.17578180728772
"ICELL8_SE_A_rsem-69",-1.61782382682346,-3.32184704242565
"ICELL8_SE_A_rsem-70",2.84887565418698,4.5329069286742
"ICELL8_SE_A_rsem-71",5.67958511158444,3.79534331859729
"ICELL8_SE_A_rsem-72",-5.34376941875003,-2.38099034725048
"ICELL8_SE_A_rsem-73",-1.30258475497745,-3.75416382251599
"ICELL8_SE_A_rsem-74",4.8566948299072,6.35210839809559
"ICELL8_SE_A_rsem-75",-4.18372594073795,-2.83032520709851
"ICELL8_SE_A_rsem-76",2.63089717670895,5.67764655651233
"ICELL8_SE_A_rsem-77",-5.16450535014651,-3.96649177966931
"ICELL8_SE_A_rsem-78",2.16413892551877,5.73130170406482
"ICELL8_SE_A_rsem-79",-1.96481929973148,-5.23137243686535
"ICELL8_SE_A_rsem-80",-5.50131546214603,-1.99625023303845
"ICELL8_SE_A_rsem-81",-1.28945265964053,-2.52794512210705
"ICELL8_SE_A_rsem-83",-2.02933238700412,-5.16303165851452
"ICELL8_SE_A_rsem-84",-2.9919916267731,-3.36291035114148
"ICELL8_SE_A_rsem-85",2.40476502224423,3.23862294258258
"ICELL8_SE_A_rsem-86",-4.75045477107547,-3.31489571033337
"ICELL8_SE_A_rsem-87",-2.19084464267276,-2.00145514903881
"ICELL8_SE_A_rsem-88",-3.91162453845523,-1.92694290576794
"ICELL8_SE_A_rsem-89",-0.575220036063415,-3.50345571933606
"ICELL8_SE_A_rsem-90",-1.16800336793445,-5.17449673114636
"ICELL8_SE_A_rsem-91",4.20675815388181,5.8382138401427
"ICELL8_SE_A_rsem-92",2.36280001446225,7.46787873806141
"ICELL8_SE_A_rsem-93",3.04288948818662,3.44679037632129
"ICELL8_SE_A_rsem-94",2.48838199421384,4.51232353748462
"ICELL8_SE_A_rsem-95",-1.90746377662204,-3.64633377490857
"ICELL8_SE_A_rsem-96",2.55683125301816,6.31215230526111
"ICELL8_SE_A_rsem-98",-5.01245056346439,-4.64424045978405
"ICELL8_SE_A_rsem-99",-2.7839301700928,-4.12897213397839
"ICELL8_SE_A_rsem-100",5.89493001743771,4.22066823543689
"ICELL8_SE_A_rsem-101",-4.84552370265506,-2.55554636417248
"ICELL8_SE_A_rsem-102",2.72440446659543,3.66278616489551
"ICELL8_SE_A_rsem-103",2.53185237690427,5.29740897716663
"ICELL8_SE_A_rsem-104",2.23307336613156,7.54410640300892
"ICELL8_SE_A_rsem-105",-2.75657569125674,-4.51514109073498
"ICELL8_SE_A_rsem-106",-3.7831977482178,-6.01687439380505
"ICELL8_SE_A_rsem-107",5.66207517429807,5.06690804065845
"ICELL8_SE_A_rsem-108",-1.46999059871219,-2.13054688869336
"ICELL8_SE_A_rsem-109",-3.27102767184756,-5.66805418430188
"ICELL8_SE_A_rsem-110",-3.37438713267825,-5.96380670963147
"ICELL8_SE_A_rsem-112",-3.19215975955508,-4.64426525531628
"ICELL8_SE_A_rsem-113",-4.85799680903934,-3.75531013904431
"ICELL8_SE_A_rsem-114",-0.501886593852264,-3.371613582953
"ICELL8_SE_A_rsem-115",3.85866369053342,6.23565475048206
"ICELL8_SE_A_rsem-116",-2.70334826663516,-2.23477133212902
"ICELL8_SE_A_rsem-117",5.09185231968381,4.73088375629566
