"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_kallisto-1",-2.11691551269629,2.77627103970601
"C1_FDA_HT_A_kallisto-2",2.02981014190576,-2.06946188761638
"C1_FDA_HT_A_kallisto-3",-0.494598675385499,0.70873706982686
"C1_FDA_HT_A_kallisto-4",2.08253164230249,-1.41173822237895
"C1_FDA_HT_A_kallisto-5",1.51969880996606,-4.48986417605327
"C1_FDA_HT_A_kallisto-6",1.62361831603906,-1.70405871226237
"C1_FDA_HT_A_kallisto-7",1.06980628906152,-1.56632310702251
"C1_FDA_HT_A_kallisto-8",-1.43504505218604,2.59665029690816
"C1_FDA_HT_A_kallisto-9",-3.27616839470007,1.64183872387959
"C1_FDA_HT_A_kallisto-10",-1.18388037742713,2.97093980954244
"C1_FDA_HT_A_kallisto-12",-0.612397480622316,3.88704889462544
"C1_FDA_HT_A_kallisto-14",1.78789634643457,-1.22075874163554
"C1_FDA_HT_A_kallisto-15",2.23071308074853,-2.59892136408732
"C1_FDA_HT_A_kallisto-16",-2.20836143554785,3.31926363156392
"C1_FDA_HT_A_kallisto-17",-2.88746326030829,2.10317676709249
"C1_FDA_HT_A_kallisto-18",-0.575187731400514,3.17163198636128
"C1_FDA_HT_A_kallisto-19",-1.99445633949378,3.66381281064107
"C1_FDA_HT_A_kallisto-20",1.86561508117578,-4.44725353075908
"C1_FDA_HT_A_kallisto-21",2.13161868987939,0.00598018811299283
"C1_FDA_HT_A_kallisto-22",-1.3031559473429,1.49499815152242
"C1_FDA_HT_A_kallisto-23",1.8832990640249,-0.455572908658247
"C1_FDA_HT_A_kallisto-24",0.0592867845144029,3.37859552548482
"C1_FDA_HT_A_kallisto-25",-1.38427190841773,1.33975046322896
"C1_FDA_HT_A_kallisto-26",-2.57314734520056,2.87845247433736
"C1_FDA_HT_A_kallisto-27",1.44816656051538,-1.39210445238994
"C1_FDA_HT_A_kallisto-28",-0.175337601319337,3.53034322903707
"C1_FDA_HT_A_kallisto-29",-2.72976892055609,1.3271300141628
"C1_FDA_HT_A_kallisto-30",-3.19943397106268,0.999151880007524
"C1_FDA_HT_A_kallisto-31",-2.06429295600989,0.49605863736226
"C1_FDA_HT_A_kallisto-32",-2.33395891250708,0.881582433443803
"C1_FDA_HT_A_kallisto-34",-2.16510586799719,1.36941211865499
"C1_FDA_HT_A_kallisto-35",-2.18690424026587,2.26834600613667
"C1_FDA_HT_A_kallisto-36",-0.22739200653174,0.559147531252641
"C1_FDA_HT_A_kallisto-37",0.927317809447264,-4.50092286421702
"C1_FDA_HT_A_kallisto-38",-2.69207840026953,0.00212877438618619
"C1_FDA_HT_A_kallisto-39",2.15429611144922,-4.30838853671001
