"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_featureCounts-1",2.65798131887078,0.517343961657379
"C1_FDA_HT_A_featureCounts-2",-3.9903138452375,0.908192419470642
"C1_FDA_HT_A_featureCounts-3",1.85680810872673,1.11706002897153
"C1_FDA_HT_A_featureCounts-4",-2.28291566904426,1.94530265873799
"C1_FDA_HT_A_featureCounts-5",-5.20604260500312,-0.282578027783539
"C1_FDA_HT_A_featureCounts-6",-1.86062105234504,0.379025184573029
"C1_FDA_HT_A_featureCounts-7",-3.26119573648811,0.00376614278683496
"C1_FDA_HT_A_featureCounts-8",3.60092679921746,-1.2754071121799
"C1_FDA_HT_A_featureCounts-9",0.271475715080493,1.72387793010602
"C1_FDA_HT_A_featureCounts-10",3.83379022542595,0.372665130556916
"C1_FDA_HT_A_featureCounts-12",2.02152006093621,1.78446940428147
"C1_FDA_HT_A_featureCounts-14",-2.13831193979622,0.958444499434326
"C1_FDA_HT_A_featureCounts-15",-4.27338560160042,0.867922210158203
"C1_FDA_HT_A_featureCounts-16",3.64880887929558,-0.0602964525805967
"C1_FDA_HT_A_featureCounts-17",1.16885606710076,-0.603441036282684
"C1_FDA_HT_A_featureCounts-18",4.72809831563591,-0.126161253987457
"C1_FDA_HT_A_featureCounts-19",4.01880304280876,-0.138167656003143
"C1_FDA_HT_A_featureCounts-20",-5.93827577169777,-0.0108619099246519
"C1_FDA_HT_A_featureCounts-21",-1.46417959268928,1.87699725574384
"C1_FDA_HT_A_featureCounts-22",2.01894895497917,1.3037473643435
"C1_FDA_HT_A_featureCounts-23",-0.786516743263013,1.80507304614911
"C1_FDA_HT_A_featureCounts-24",4.6761593050158,-0.470253980694916
"C1_FDA_HT_A_featureCounts-25",2.37747613851189,-0.295998728810455
"C1_FDA_HT_A_featureCounts-26",2.64759199086785,1.17280160731206
"C1_FDA_HT_A_featureCounts-27",-2.38807447489143,1.42812231278548
"C1_FDA_HT_A_featureCounts-28",3.45595685903191,-0.219558752118255
"C1_FDA_HT_A_featureCounts-29",1.47417108480095,-0.302346742688324
"C1_FDA_HT_A_featureCounts-30",3.00180284444451,0.938628756464813
"C1_FDA_HT_A_featureCounts-31",2.10202066365837,0.0408576363934023
"C1_FDA_HT_A_featureCounts-32",1.11767713491082,0.801173650683258
"C1_FDA_HT_A_featureCounts-34",3.74385683004021,0.647473716200684
"C1_FDA_HT_A_featureCounts-35",2.12789575521111,1.18857934421429
"C1_FDA_HT_A_featureCounts-36",-1.05720623072029,1.8476502830399
"C1_FDA_HT_A_featureCounts-37",-3.62282116945625,-0.163177884160187
"C1_FDA_HT_A_featureCounts-38",1.17669813100457,1.27314006632695
"C1_FDA_HT_A_featureCounts-39",-6.00109215315223,-0.433916366635467
"C1_FDA_HT_A_featureCounts-40",0.598749560753101,1.42017919665704
"C1_FDA_HT_A_featureCounts-41",-4.323283987602,0.661257767142151
"C1_FDA_HT_A_featureCounts-42",-5.6110721402967,-0.803828037320282
"C1_FDA_HT_A_featureCounts-43",4.43769018117546,-0.64602617078891
"C1_FDA_HT_A_featureCounts-44",-4.6509059244001,-1.58237818533054
"C1_FDA_HT_A_featureCounts-45",-2.68302686746956,0.576225184859131
