"","UMAP_1","UMAP_2"
"10X_NCI_M_A_cellranger2.0-1",0.379722076030862,3.27847540848202
"10X_NCI_M_A_cellranger2.0-2",5.87775625524153,-1.98262154586368
"10X_NCI_M_A_cellranger2.0-3",2.08115585384001,-3.28051220901065
"10X_NCI_M_A_cellranger2.0-4",-0.160423142341483,-1.56967108972125
"10X_NCI_M_A_cellranger2.0-5",-2.51124058428179,-2.46076201922946
"10X_NCI_M_A_cellranger2.0-6",5.24380554494489,-3.70282995231204
"10X_NCI_M_A_cellranger2.0-7",3.91894854840864,-3.79063140876346
"10X_NCI_M_A_cellranger2.0-8",5.29547323522199,-3.54757892615848
"10X_NCI_M_A_cellranger2.0-9",-2.74481163683306,3.90984833710141
"10X_NCI_M_A_cellranger2.0-10",-5.99028573694597,3.44726765625424
"10X_NCI_M_A_cellranger2.0-11",-5.27194104853045,2.27060425751157
"10X_NCI_M_A_cellranger2.0-12",2.57654728231062,-0.878292585683396
"10X_NCI_M_A_cellranger2.0-13",-4.91280399027239,4.25398695938535
"10X_NCI_M_A_cellranger2.0-14",-0.445431334403861,-2.24665200240665
"10X_NCI_M_A_cellranger2.0-15",-3.53613315287005,2.01444948189206
"10X_NCI_M_A_cellranger2.0-16",-4.42225204172503,4.20026410095639
"10X_NCI_M_A_cellranger2.0-17",-2.28642020883929,-0.100593144965698
"10X_NCI_M_A_cellranger2.0-18",-5.29491267862688,0.926308159756134
"10X_NCI_M_A_cellranger2.0-19",5.1877249651872,-3.87076198585086
"10X_NCI_M_A_cellranger2.0-20",-0.950790030387747,-0.513968284202149
"10X_NCI_M_A_cellranger2.0-21",0.519145088764322,-0.584738428664734
"10X_NCI_M_A_cellranger2.0-22",-1.76944671335589,0.0354561256641844
"10X_NCI_M_A_cellranger2.0-23",-2.20919166269671,-2.70813524253421
"10X_NCI_M_A_cellranger2.0-24",5.67427124318708,-3.98803936965518
"10X_NCI_M_A_cellranger2.0-25",-3.85091911020647,1.66018236153073
"10X_NCI_M_A_cellranger2.0-26",5.74103702840437,-4.43563997275882
"10X_NCI_M_A_cellranger2.0-27",6.23793138799299,-3.18476831443362
"10X_NCI_M_A_cellranger2.0-28",3.86918129262556,-4.30704247481876
"10X_NCI_M_A_cellranger2.0-29",4.96135248479475,-1.39262490994983
"10X_NCI_M_A_cellranger2.0-30",-0.867799145606864,4.09686339371152
"10X_NCI_M_A_cellranger2.0-31",3.91070427236189,-3.6754649830585
"10X_NCI_M_A_cellranger2.0-33",3.53563966092695,-4.64376198775821
"10X_NCI_M_A_cellranger2.0-34",-2.58996592226397,3.66070712082333
"10X_NCI_M_A_cellranger2.0-35",-0.483033520606864,0.34929621689267
"10X_NCI_M_A_cellranger2.0-36",-3.37920461359392,2.86846507065244
"10X_NCI_M_A_cellranger2.0-37",-5.86843810739886,1.48332202904172
"10X_NCI_M_A_cellranger2.0-38",5.65841306981672,-2.95157801635318
"10X_NCI_M_A_cellranger2.0-39",-4.72585426035296,3.13583457939572
"10X_NCI_M_A_cellranger2.0-40",-3.89099012079607,3.04656708710141
"10X_NCI_M_A_cellranger2.0-41",1.42187717792619,-1.82252561576419
"10X_NCI_M_A_cellranger2.0-42",-2.74419103327166,-1.76394253499561
"10X_NCI_M_A_cellranger2.0-44",-4.22293267908465,2.27407753937192
"10X_NCI_M_A_cellranger2.0-45",6.74491466817488,0.938755397724579
"10X_NCI_M_A_cellranger2.0-46",6.97946228322614,1.58202851288266
"10X_NCI_M_A_cellranger2.0-47",5.35836376485456,-4.31776201255374
"10X_NCI_M_A_cellranger2.0-48",0.785196232172143,-2.3923200321918
