"","UMAP_1","UMAP_2"
"10X_NCI_B_zumi-1",-3.79375185571711,-2.42438297940496
"10X_NCI_B_zumi-2",5.45923123754461,-2.24632912350896
"10X_NCI_B_zumi-3",2.45055947698553,0.942808529007403
"10X_NCI_B_zumi-4",3.90314660467108,1.66517949627635
"10X_NCI_B_zumi-5",1.03188238538702,2.24448687361476
"10X_NCI_B_zumi-6",4.60413346685369,-1.93028050137761
"10X_NCI_B_zumi-7",2.68645058073004,1.84988040255305
"10X_NCI_B_zumi-8",4.49605641759832,-3.32259112073186
"10X_NCI_B_zumi-9",0.977976242675379,-3.4548361845136
"10X_NCI_B_zumi-10",-3.83101143442194,2.93860525416133
"10X_NCI_B_zumi-11",-0.516422708855078,-3.16579275799993
"10X_NCI_B_zumi-12",4.80073724187811,-3.09322887135747
"10X_NCI_B_zumi-13",4.03495679296453,1.07788414286372
"10X_NCI_B_zumi-14",-1.99519362054865,1.96750873850581
"10X_NCI_B_zumi-15",3.11861238874395,1.2248558454394
"10X_NCI_B_zumi-16",-1.11816885076563,1.8600333385348
"10X_NCI_B_zumi-17",-2.76193465791743,0.859551062452762
"10X_NCI_B_zumi-18",-2.10738720499079,0.148634438979594
"10X_NCI_B_zumi-19",-1.23857655130427,-2.03659921361211
"10X_NCI_B_zumi-20",-2.76700725160639,2.82643479632136
"10X_NCI_B_zumi-21",0.195042634977892,1.71362621115443
"10X_NCI_B_zumi-22",1.08107839025457,0.919867192971675
"10X_NCI_B_zumi-23",-1.19402482114832,3.84830230997798
"10X_NCI_B_zumi-24",2.80348382390936,0.491231983172862
"10X_NCI_B_zumi-25",3.67704329885443,0.680669022369353
"10X_NCI_B_zumi-27",-0.746325035915777,-3.4494913168073
"10X_NCI_B_zumi-28",-3.46449532114069,0.469162186253039
"10X_NCI_B_zumi-29",-3.39390339456598,-1.78320198727849
"10X_NCI_B_zumi-30",1.8954901496311,-1.50742989255193
"10X_NCI_B_zumi-31",1.94706807531317,2.33340555952784
"10X_NCI_B_zumi-32",-5.31329502664606,-0.656324798595937
"10X_NCI_B_zumi-34",1.71186719335516,1.41173375176188
"10X_NCI_B_zumi-35",-3.65364660821955,0.0593006663202924
"10X_NCI_B_zumi-36",-4.67053665720026,1.42514485644099
"10X_NCI_B_zumi-37",-0.344876964912817,-3.38886624051336
"10X_NCI_B_zumi-38",1.68845699228247,-3.14560490323308
"10X_NCI_B_zumi-39",-3.28114928804438,2.65546268748042
"10X_NCI_B_zumi-40",-0.798154731617376,2.06915635393855
"10X_NCI_B_zumi-41",0.755619029178217,3.13110894488093
"10X_NCI_B_zumi-42",5.00341067708929,1.5224165372729
"10X_NCI_B_zumi-43",1.81461522973974,0.636663695442645
"10X_NCI_B_zumi-44",2.34848115838964,-1.45564180089238
"10X_NCI_B_zumi-45",-5.34866966806452,0.177128499019114
"10X_NCI_B_zumi-46",-2.27641977869074,-1.0419704265714
"10X_NCI_B_zumi-47",0.501863616182402,0.748914381134479
"10X_NCI_B_zumi-48",-2.99365009866755,4.57228035258052
"10X_NCI_B_zumi-49",-1.70282759271662,2.87934941576716
"10X_NCI_B_zumi-51",-5.00265230737726,2.31403464602229
"10X_NCI_B_zumi-52",-2.61493506036799,3.19506878184077
"10X_NCI_B_zumi-54",-1.31884517274897,-3.96163397504094
"10X_NCI_B_zumi-55",3.34131870664556,-2.25296693516973
"10X_NCI_B_zumi-56",4.95184836782415,1.84792608546015
"10X_NCI_B_zumi-57",-1.15808417402308,-0.93426745606664
"10X_NCI_B_zumi-58",-4.28512014947931,-1.68578129483465
"10X_NCI_B_zumi-59",-4.00465693079035,-0.283611888420613
"10X_NCI_B_zumi-60",-0.714698453770086,3.65524310396907
"10X_NCI_B_zumi-61",-3.43809237085383,-2.27623468114141
"10X_NCI_B_zumi-62",-2.90486993394892,-0.10007464362386
"10X_NCI_B_zumi-63",2.76751099027593,1.14648807572123
"10X_NCI_B_zumi-64",1.30364427961309,2.13632494734523
"10X_NCI_B_zumi-65",-0.973917384968206,3.86393088625666
"10X_NCI_B_zumi-66",-4.63997950159113,-1.35400086117986
"10X_NCI_B_zumi-67",-0.874521156177923,2.97397274302241
"10X_NCI_B_zumi-68",0.137073079719141,-1.10351126862768
"10X_NCI_B_zumi-69",6.03972087301214,0.618688283133475
"10X_NCI_B_zumi-70",1.30611435569723,-3.05383020116094
"10X_NCI_B_zumi-71",1.20599953330953,-2.30965190602544
"10X_NCI_B_zumi-72",-4.81438936792414,0.0778094582438154
"10X_NCI_B_zumi-73",-4.81967176996271,2.64191061781642
"10X_NCI_B_zumi-74",-4.57313980661432,3.165477221477
"10X_NCI_B_zumi-75",-4.27015556894343,3.00086731241938
"10X_NCI_B_zumi-76",-1.8916820486645,-4.93979674054387
"10X_NCI_B_zumi-77",-0.627358218059942,-3.05709796620611
"10X_NCI_B_zumi-78",4.24194488920172,2.15365845488307
"10X_NCI_B_zumi-79",1.94911108411749,0.775584945100514
"10X_NCI_B_zumi-80",2.74940429128607,1.66341078804728
"10X_NCI_B_zumi-82",-3.70062269769709,1.98833591269252
"10X_NCI_B_zumi-83",-1.60127033792536,0.182923322188823
"10X_NCI_B_zumi-84",3.33229027189215,-0.195133442413838
"10X_NCI_B_zumi-85",4.72829661764105,-2.30762916280034
"10X_NCI_B_zumi-86",-0.781434079037115,2.67506403254267
"10X_NCI_B_zumi-87",-1.89629568658869,1.77004868315455
"10X_NCI_B_zumi-88",4.70038400091131,1.55307901428935
"10X_NCI_B_zumi-89",0.511478612794474,-0.901064688694509
"10X_NCI_B_zumi-90",-1.87887467943232,4.10834783838984
"10X_NCI_B_zumi-91",3.17740164197882,-2.89273362828496
"10X_NCI_B_zumi-92",1.89997098840673,-3.351861292851
"10X_NCI_B_zumi-93",3.55089698232611,-0.370012576115163
"10X_NCI_B_zumi-94",-2.04899563394587,2.33503395842311
"10X_NCI_B_zumi-95",-2.77278055749933,-2.59728794766668
"10X_NCI_B_zumi-96",1.46749232210119,-2.92648463917974
"10X_NCI_B_zumi-97",-1.31842007242243,3.71213621424433
"10X_NCI_B_zumi-98",-1.3635522326092,-4.13968067837957
"10X_NCI_B_zumi-99",-2.0777889689068,-4.90113239957097
"10X_NCI_B_zumi-101",0.649624506606653,-1.55853396130803
"10X_NCI_B_zumi-102",-5.06180586420099,1.0500996165156
"10X_NCI_B_zumi-103",2.39342651761968,-1.86826616002324
"10X_NCI_B_zumi-104",-1.97245421014826,0.819118572044341
"10X_NCI_B_zumi-105",-1.07640578352015,-4.44499855710271
"10X_NCI_B_zumi-106",3.73009596265753,2.24487501906153
"10X_NCI_B_zumi-107",-3.25718369089167,1.87437409685847
"10X_NCI_B_zumi-108",2.35041616357763,0.925517355668513
"10X_NCI_B_zumi-109",-2.01090182863276,-0.608827049267324
"10X_NCI_B_zumi-110",-2.29012932382624,-3.7520659513593
"10X_NCI_B_zumi-111",-2.32803835474055,3.72516936587092
"10X_NCI_B_zumi-112",-2.57306947313349,-3.7806885786176
"10X_NCI_B_zumi-113",-4.15338768564264,-0.648133213055165
"10X_NCI_B_zumi-114",3.90365825094183,0.185715024936168
"10X_NCI_B_zumi-115",-2.48176612459223,-1.94533854199651
"10X_NCI_B_zumi-116",2.69724069036444,-2.42323523236516
"10X_NCI_B_zumi-117",0.158837566747263,2.56807560251948
"10X_NCI_B_zumi-118",-2.73816408716242,4.13582367228266
"10X_NCI_B_zumi-119",-4.43910660348932,-0.456540758144887
"10X_NCI_B_zumi-120",1.60166201986273,1.5475800685763
"10X_NCI_B_zumi-121",-1.86984672151606,-4.93576889706853
"10X_NCI_B_zumi-122",-5.42007889352839,0.520264064538447
"10X_NCI_B_zumi-123",-1.68868412576716,1.59928018378016
"10X_NCI_B_zumi-124",-0.41415103279154,0.369817738997905
"10X_NCI_B_zumi-125",-4.36381926141779,0.381947433221309
"10X_NCI_B_zumi-126",-4.31743397317927,-2.38543158246282
"10X_NCI_B_zumi-127",-1.77886356912653,-3.44656449033025
"10X_NCI_B_zumi-128",-5.43748392663996,1.20941409991976
"10X_NCI_B_zumi-129",0.122870514764383,0.706962459365992
"10X_NCI_B_zumi-130",-4.57716812692682,3.09891790674922
"10X_NCI_B_zumi-131",0.441782707943514,2.35660690592524
"10X_NCI_B_zumi-132",5.56834063924749,0.271972661483256
"10X_NCI_B_zumi-133",-1.70898737512629,4.01093000696894
"10X_NCI_B_zumi-134",5.24064002431829,-0.33704894257787
"10X_NCI_B_zumi-135",-0.634794255123541,0.63643409835097
"10X_NCI_B_zumi-136",1.17577109731634,-2.43268829060796
"10X_NCI_B_zumi-137",-4.59088053308527,1.31461257265803
"10X_NCI_B_zumi-138",-1.03785814844172,3.51670975016352
"10X_NCI_B_zumi-139",0.594471255912378,-0.813100749981435
"10X_NCI_B_zumi-140",-3.31145920358698,1.5536476426005
"10X_NCI_B_zumi-141",3.35683045782049,0.940445175039737
"10X_NCI_B_zumi-142",1.8943983117481,-0.0696815199971514
"10X_NCI_B_zumi-143",2.56381807722051,1.2312719278216
"10X_NCI_B_zumi-144",5.02657113470037,0.371837949025599
"10X_NCI_B_zumi-145",-1.71139278017084,-0.403248006832631
"10X_NCI_B_zumi-146",2.03287563718756,-2.24440818501714
"10X_NCI_B_zumi-147",0.481887827291086,0.0515834741472883
"10X_NCI_B_zumi-149",1.9754392901798,-2.31714158726934
"10X_NCI_B_zumi-150",1.45384679235418,1.51021588371989
"10X_NCI_B_zumi-151",2.77379689611395,-0.466374928486379
"10X_NCI_B_zumi-152",-4.4004436930279,1.31398726032969
"10X_NCI_B_zumi-153",1.17119363941152,1.77498287485835
"10X_NCI_B_zumi-154",-4.54931034647028,-1.61421042157415
"10X_NCI_B_zumi-155",0.296595330013827,0.489913379418818
"10X_NCI_B_zumi-156",-4.17842306695978,-0.173159594070943
"10X_NCI_B_zumi-157",6.316931585445,0.543385451304881
"10X_NCI_B_zumi-158",-2.50961436830561,3.23376077936885
"10X_NCI_B_zumi-159",1.76620433725317,-1.06931060029271
"10X_NCI_B_zumi-160",-2.19782557092707,-4.55543785763982
"10X_NCI_B_zumi-161",4.35331950582464,1.73768038080928
"10X_NCI_B_zumi-162",-3.4494737585644,-2.90980463696721
"10X_NCI_B_zumi-163",2.86710915960272,-0.0521556086659747
"10X_NCI_B_zumi-164",-4.98743118845026,0.412462865579097
"10X_NCI_B_zumi-165",5.28439555562933,-0.315672690403493
"10X_NCI_B_zumi-166",-3.4157721003155,2.06815821455714
"10X_NCI_B_zumi-167",1.48581657804449,1.29448247479197
"10X_NCI_B_zumi-168",5.21715197957952,-2.36023932172063
"10X_NCI_B_zumi-169",-1.57981493078272,1.09462848829028
"10X_NCI_B_zumi-170",-4.29539599023859,0.0700888090014142
"10X_NCI_B_zumi-171",4.15794406331976,1.13492355273959
"10X_NCI_B_zumi-172",4.19403705991705,-2.68092351628545
"10X_NCI_B_zumi-173",1.44121919073065,0.382357781398265
"10X_NCI_B_zumi-174",-0.934170623646185,1.2604331426501
"10X_NCI_B_zumi-176",-1.63046397768061,2.57439929770228
"10X_NCI_B_zumi-177",1.35302786029775,-1.46648174000982
"10X_NCI_B_zumi-178",2.16841707624395,-1.69007902814153
"10X_NCI_B_zumi-179",-2.81227912508051,0.00887704418894475
"10X_NCI_B_zumi-180",-3.23020209871332,5.33925837801692
"10X_NCI_B_zumi-181",0.365916671826437,-3.31076365185979
"10X_NCI_B_zumi-182",-2.06056274972956,-5.11181479169133
"10X_NCI_B_zumi-184",1.07171938814123,2.02547652052638
"10X_NCI_B_zumi-185",-1.71158923708002,1.15759149717089
"10X_NCI_B_zumi-186",-3.20360889040034,5.2676603250384
"10X_NCI_B_zumi-187",-0.935584565029547,2.69332427309748
"10X_NCI_B_zumi-188",-3.4236141642193,0.295368438231913
"10X_NCI_B_zumi-189",1.00630335010488,0.280482982861964
"10X_NCI_B_zumi-190",-1.51909246049921,0.762332012522189
"10X_NCI_B_zumi-191",-3.55669846139948,-3.21200614644292
"10X_NCI_B_zumi-192",-2.78574719034235,2.83540505694148
"10X_NCI_B_zumi-193",-4.54710974298517,2.01398164557215
"10X_NCI_B_zumi-195",1.95039627946813,0.838146021234958
"10X_NCI_B_zumi-196",4.47044454015692,1.92362005041835
"10X_NCI_B_zumi-197",3.96210275091131,-2.77468591405156
"10X_NCI_B_zumi-198",3.53564796842535,1.06945589708087
"10X_NCI_B_zumi-199",1.11258677638967,-0.979627663624318
"10X_NCI_B_zumi-200",-0.96714415155451,2.21415025519129
"10X_NCI_B_zumi-201",5.49130473531683,1.3201630763888
"10X_NCI_B_zumi-202",-1.75616087518732,-4.33304863644841
"10X_NCI_B_zumi-203",3.06274447835882,-3.2876580305219
"10X_NCI_B_zumi-204",-5.59994997583429,0.843240445125071
"10X_NCI_B_zumi-205",5.08284650243719,0.78555433975455
"10X_NCI_B_zumi-206",0.237183252944544,1.6781058363795
"10X_NCI_B_zumi-207",-3.44350423418085,-3.13058572484258
"10X_NCI_B_zumi-208",3.39159951604803,-3.02147870732549
"10X_NCI_B_zumi-209",-2.12275375925104,1.17990053223368
"10X_NCI_B_zumi-210",1.95259783662756,0.0183454208254499
"10X_NCI_B_zumi-211",0.437491113915041,1.51414692925212
