"","UMAP_1","UMAP_2"
"C1_LLU_A_featureCounts-1",-0.692985905919756,-1.69863438885659
"C1_LLU_A_featureCounts-2",0.640451298441206,-4.96726143639535
"C1_LLU_A_featureCounts-3",-0.288349046025957,1.85622036177665
"C1_LLU_A_featureCounts-4",-0.641915215764727,1.52029096800834
"C1_LLU_A_featureCounts-5",0.799276219095503,4.32055675704032
"C1_LLU_A_featureCounts-6",-0.676830186162676,0.37409841734916
"C1_LLU_A_featureCounts-7",0.0438674552100045,-2.1418578652665
"C1_LLU_A_featureCounts-8",-0.173840417180743,2.79826461989433
"C1_LLU_A_featureCounts-9",-1.81912602356502,2.91419899184257
"C1_LLU_A_featureCounts-10",0.362362013544355,-3.76472080033273
"C1_LLU_A_featureCounts-11",1.35788999625615,2.84403717238456
"C1_LLU_A_featureCounts-12",-0.99106205872127,2.59500515181571
"C1_LLU_A_featureCounts-13",-1.58563746384212,2.44033062178642
"C1_LLU_A_featureCounts-14",0.142277107919965,4.11767780501395
"C1_LLU_A_featureCounts-16",0.148216353143964,3.06917011458427
"C1_LLU_A_featureCounts-17",-1.40864361694881,3.37376224715263
"C1_LLU_A_featureCounts-18",0.350894318308149,-5.27501285355538
"C1_LLU_A_featureCounts-19",0.0224226576941353,4.36149227339774
"C1_LLU_A_featureCounts-20",1.26892481872014,-4.71224165242165
"C1_LLU_A_featureCounts-21",0.597226010050092,2.87462007720023
"C1_LLU_A_featureCounts-22",0.902131424631391,-2.63884456735104
"C1_LLU_A_featureCounts-24",0.592421398844038,-4.35713351052254
"C1_LLU_A_featureCounts-25",1.1935735804694,-3.32920176070184
"C1_LLU_A_featureCounts-26",1.13524089881352,2.25464880187064
"C1_LLU_A_featureCounts-27",-0.943386449132647,1.97151052672416
"C1_LLU_A_featureCounts-28",-1.14701975754329,3.95812523085624
"C1_LLU_A_featureCounts-29",-0.302301778112139,-2.58366394322366
"C1_LLU_A_featureCounts-30",-0.10628045967647,-2.84721145126969
"C1_LLU_A_featureCounts-31",0.242541418756757,2.44182169158012
"C1_LLU_A_featureCounts-32",0.219969139780317,3.52609550673515
"C1_LLU_A_featureCounts-33",0.0506800276892525,3.3841339321807
"C1_LLU_A_featureCounts-34",0.517327891077314,2.16938745696098
"C1_LLU_A_featureCounts-35",1.47286068030766,2.5549422474578
"C1_LLU_A_featureCounts-36",-1.01152075699398,2.85783254820853
"C1_LLU_A_featureCounts-37",0.879518852915083,-4.65315509121865
"C1_LLU_A_featureCounts-38",0.429514036859785,-1.89158904831856
"C1_LLU_A_featureCounts-40",-0.625100030217852,1.00127899367362
"C1_LLU_A_featureCounts-41",0.316467152323042,-2.60142822843045
"C1_LLU_A_featureCounts-42",0.935677872385297,3.20405637938529
"C1_LLU_A_featureCounts-43",-0.777257336888995,3.22702085692436
"C1_LLU_A_featureCounts-44",1.23281560965947,3.96050607878715
"C1_LLU_A_featureCounts-45",0.400557862009321,-2.98501543980092
"C1_LLU_A_featureCounts-46",-0.467848195348467,2.75903570372611
"C1_LLU_A_featureCounts-47",1.58873735495976,-3.57627529185265
"C1_LLU_A_featureCounts-49",-1.36277283600398,2.73701154906303
"C1_LLU_A_featureCounts-50",0.705673800195966,-3.73239368479699
"C1_LLU_A_featureCounts-51",-0.107565297399248,-2.03865230362862
"C1_LLU_A_featureCounts-52",0.66473685332707,3.49835264403373
"C1_LLU_A_featureCounts-53",-0.554181947026934,4.13236057478935
"C1_LLU_A_featureCounts-54",1.26869879790715,-4.037003996782
"C1_LLU_A_featureCounts-55",0.606580601419721,-1.46021199505776
"C1_LLU_A_featureCounts-56",-0.471740617070879,-4.45162296574563
"C1_LLU_A_featureCounts-57",0.394512043680463,-4.15379405301064
"C1_LLU_A_featureCounts-58",0.599379168237959,-3.5580669073388
"C1_LLU_A_featureCounts-60",-0.0925215618950981,-4.38302982132882
"C1_LLU_A_featureCounts-62",-0.253172292028155,3.59039127547294
"C1_LLU_A_featureCounts-64",-0.977239503179278,1.57620823103935
"C1_LLU_A_featureCounts-65",-0.770384206090655,-3.82163852732629
"C1_LLU_A_featureCounts-66",-0.477014436040606,-3.3541877893731
"C1_LLU_A_featureCounts-67",-0.0285500424248832,-3.14687550347298
"C1_LLU_A_featureCounts-68",-0.112645997319903,-3.94676316063851
"C1_LLU_A_featureCounts-69",-1.44981326035091,1.70489132124931
"C1_LLU_A_featureCounts-71",-0.985956563268389,1.07936131674796
"C1_LLU_A_featureCounts-72",-1.48303259781429,3.66295873839408
"C1_LLU_A_featureCounts-73",0.121817455972944,-4.64087808411568
"C1_LLU_A_featureCounts-76",-0.0960129635674614,-5.16071331780404
"C1_LLU_A_featureCounts-77",0.466458903040205,3.90113031584769
"C1_LLU_A_featureCounts-78",0.256426916803632,-4.90251028817147
"C1_LLU_A_featureCounts-79",1.21544347831181,2.92179214674979
"C1_LLU_A_featureCounts-80",-1.26186264923641,3.27701008040458
