"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger2.0-2",-5.7053946939687,1.3671174576546
"10X_NCI_B_cellranger2.0-3",-2.18713600313466,-1.44973868820417
"10X_NCI_B_cellranger2.0-4",-3.34476728117268,-1.9714154669975
"10X_NCI_B_cellranger2.0-5",-0.894942232726026,-2.14731711837995
"10X_NCI_B_cellranger2.0-6",-5.17469854032796,1.80133789088977
"10X_NCI_B_cellranger2.0-7",-2.25713021433156,-1.99853343460309
"10X_NCI_B_cellranger2.0-8",-4.6458802906255,1.91998880412829
"10X_NCI_B_cellranger2.0-9",-4.39026708280842,2.525039963987
"10X_NCI_B_cellranger2.0-10",2.54145484292705,-0.708426840040561
"10X_NCI_B_cellranger2.0-11",0.467045834900927,3.24815159347308
"10X_NCI_B_cellranger2.0-12",-5.51329631483357,2.61775475051654
"10X_NCI_B_cellranger2.0-13",-3.21267167603772,-1.63882166836011
"10X_NCI_B_cellranger2.0-14",2.30721192681987,-1.82236117813337
"10X_NCI_B_cellranger2.0-15",-2.9061110032181,-0.936937160227176
"10X_NCI_B_cellranger2.0-16",1.41694836938579,-1.78196925613629
"10X_NCI_B_cellranger2.0-17",5.02470546090801,-1.84620589706647
"10X_NCI_B_cellranger2.0-18",2.24137025201518,0.291438147988442
"10X_NCI_B_cellranger2.0-19",0.855815699936938,1.95603590514911
"10X_NCI_B_cellranger2.0-20",3.93486934030254,-2.79843396637189
"10X_NCI_B_cellranger2.0-21",0.690602830292772,-2.34438390228498
"10X_NCI_B_cellranger2.0-22",-0.994984099028517,-1.63208360168683
"10X_NCI_B_cellranger2.0-24",-2.41073496019642,-0.631392664644596
"10X_NCI_B_cellranger2.0-25",-3.67926044142048,-0.675776667330143
"10X_NCI_B_cellranger2.0-27",0.858408025147509,3.68227034118426
"10X_NCI_B_cellranger2.0-28",5.72124629342754,0.0278589805628095
"10X_NCI_B_cellranger2.0-29",4.24959807717998,2.04090099838031
"10X_NCI_B_cellranger2.0-30",-1.81992072737019,1.12525766399157
"10X_NCI_B_cellranger2.0-31",-1.96473027145665,-2.59827680084455
"10X_NCI_B_cellranger2.0-32",4.08014588678081,1.28902261760486
"10X_NCI_B_cellranger2.0-34",-1.27700109159749,-1.13834971878278
"10X_NCI_B_cellranger2.0-35",5.63124995553691,-0.0124916056131091
"10X_NCI_B_cellranger2.0-36",3.64723162973125,-0.0874024698470798
"10X_NCI_B_cellranger2.0-37",0.318431189896654,3.45031648185504
"10X_NCI_B_cellranger2.0-38",-2.13887674486439,3.04484921005023
"10X_NCI_B_cellranger2.0-39",0.243582538010668,-1.71600777599561
"10X_NCI_B_cellranger2.0-40",-0.232255646346021,-3.09651679489362
"10X_NCI_B_cellranger2.0-41",-5.05734820043843,-1.68073839637983
"10X_NCI_B_cellranger2.0-42",-1.03896302854817,-0.106491393778202
"10X_NCI_B_cellranger2.0-43",-2.24020195877354,1.28627031352771
"10X_NCI_B_cellranger2.0-44",4.52749018991191,0.351375051405552
"10X_NCI_B_cellranger2.0-45",3.17771296823223,1.32161181476367
"10X_NCI_B_cellranger2.0-46",0.214067271592211,-0.785162753794071
"10X_NCI_B_cellranger2.0-47",2.60664944970806,-2.60843510124433
"10X_NCI_B_cellranger2.0-48",3.93700604760845,-2.80415338966596
"10X_NCI_B_cellranger2.0-50",1.55618529641826,2.12881415393603
"10X_NCI_B_cellranger2.0-51",-4.16232318556111,3.19067078140033
"10X_NCI_B_cellranger2.0-52",-5.08127183592122,-1.91391438934552
"10X_NCI_B_cellranger2.0-53",0.82200699174602,1.00917666461718
"10X_NCI_B_cellranger2.0-54",4.49468808496196,2.28578572776568
"10X_NCI_B_cellranger2.0-55",5.54500823342998,0.420854889419201
"10X_NCI_B_cellranger2.0-56",2.21304135644634,-3.76546091530072
"10X_NCI_B_cellranger2.0-57",3.28253989541728,2.88715463187945
"10X_NCI_B_cellranger2.0-58",2.89674382531841,0.886705332067135
"10X_NCI_B_cellranger2.0-59",-2.35645527517598,-0.832647151682254
"10X_NCI_B_cellranger2.0-60",-1.38511342680256,-1.76939780208814
"10X_NCI_B_cellranger2.0-62",4.25002723062236,0.850280158784512
"10X_NCI_B_cellranger2.0-63",1.79376654947002,-2.94430369827497
"10X_NCI_B_cellranger2.0-64",-5.8627809969167,-0.817440337869998
"10X_NCI_B_cellranger2.0-65",-1.37436456358235,2.83132534530413
"10X_NCI_B_cellranger2.0-66",-1.35705024874013,2.24587517287982
"10X_NCI_B_cellranger2.0-67",4.67371087396343,0.509004228379849
"10X_NCI_B_cellranger2.0-68",2.84821276986797,-0.123168654177066
"10X_NCI_B_cellranger2.0-69",2.41409354531963,-0.622309512827274
"10X_NCI_B_cellranger2.0-70",0.624835065247606,3.15925603416217
"10X_NCI_B_cellranger2.0-71",-3.78989482795994,-2.60765904876935
"10X_NCI_B_cellranger2.0-72",-1.81710011637013,-0.638712055418369
"10X_NCI_B_cellranger2.0-73",-2.34950975453656,-1.18345362636792
"10X_NCI_B_cellranger2.0-74",3.22853379571636,-0.672987587187168
"10X_NCI_B_cellranger2.0-75",1.93941693628032,0.206806624871019
"10X_NCI_B_cellranger2.0-76",-3.11668763434689,0.25601164307845
"10X_NCI_B_cellranger2.0-77",-5.18830055868428,2.07745962646258
"10X_NCI_B_cellranger2.0-78",1.32210021341045,-3.01621765587079
"10X_NCI_B_cellranger2.0-79",-4.47415835535328,-1.75902075264203
