"","UMAP_1","UMAP_2"
"10X_LLU_B_umitools-1",0.511851663750595,3.31632739246128
"10X_LLU_B_umitools-2",4.00487310723681,2.91425806224583
"10X_LLU_B_umitools-3",-4.19322221441846,0.193339257838709
"10X_LLU_B_umitools-5",2.31005842522997,-0.592106879351156
"10X_LLU_B_umitools-6",-1.03930263681989,2.2997575396323
"10X_LLU_B_umitools-7",0.167817155879921,1.30067247092961
"10X_LLU_B_umitools-8",-0.303334762292916,-0.17455756723644
"10X_LLU_B_umitools-10",2.17636389569659,-2.29687184154751
"10X_LLU_B_umitools-11",-1.43278472586256,-2.14391106426479
"10X_LLU_B_umitools-12",-0.16742699308973,3.4426243895316
"10X_LLU_B_umitools-13",0.307712386411613,0.776149272325022
"10X_LLU_B_umitools-14",0.0494105322780072,0.747966139914973
"10X_LLU_B_umitools-15",3.86012680367846,2.86114746272801
"10X_LLU_B_umitools-16",-3.73906247778516,-1.73263424694301
"10X_LLU_B_umitools-17",-0.729859043794686,3.50273853481053
"10X_LLU_B_umitools-18",0.861893038314766,-2.56420439541103
"10X_LLU_B_umitools-19",2.67123896912951,2.85483032405613
"10X_LLU_B_umitools-21",0.960677157205528,0.318275689485057
"10X_LLU_B_umitools-22",3.06872875527758,-2.51518982708217
"10X_LLU_B_umitools-23",-3.14646475477796,-0.881294787523763
"10X_LLU_B_umitools-24",-3.87906615896803,0.131421356799586
"10X_LLU_B_umitools-25",-0.249798764425331,-2.06105822384121
"10X_LLU_B_umitools-26",0.439351896804756,2.29443198383091
"10X_LLU_B_umitools-27",3.11486751870531,-0.594546378252523
"10X_LLU_B_umitools-28",3.16658408479113,-1.06099718868496
"10X_LLU_B_umitools-29",-2.34930031462293,2.65737444103001
"10X_LLU_B_umitools-30",2.25892371968645,2.88758403003453
"10X_LLU_B_umitools-31",3.68374426202196,2.99498206317662
"10X_LLU_B_umitools-32",-1.78828876181226,-1.65329498111965
"10X_LLU_B_umitools-33",-2.41791813536268,2.572080432775
"10X_LLU_B_umitools-34",-1.05990355177503,-1.63019555866482
"10X_LLU_B_umitools-36",-2.18286030455213,3.16116601169346
"10X_LLU_B_umitools-37",-0.466906120019966,1.38461244046925
"10X_LLU_B_umitools-38",-0.445778419214302,2.21076792419194
"10X_LLU_B_umitools-39",-0.777247955041939,-0.980248392221944
"10X_LLU_B_umitools-40",-0.694949080186898,3.66555076778172
"10X_LLU_B_umitools-41",2.40657288865466,-0.898604691622274
"10X_LLU_B_umitools-42",-0.755858113008553,-1.23447269260647
"10X_LLU_B_umitools-43",-1.82759134932142,-2.92290347873928
"10X_LLU_B_umitools-44",-1.91207235022169,-2.13772600948574
"10X_LLU_B_umitools-45",0.970995168250984,-3.28435939609768
"10X_LLU_B_umitools-46",3.38965637521166,-1.25914245903255
"10X_LLU_B_umitools-47",-3.49847810431104,-1.61414903461696
"10X_LLU_B_umitools-48",0.916823933881706,-1.71143716633083
"10X_LLU_B_umitools-49",3.85481078462023,1.90834587753056
"10X_LLU_B_umitools-50",-1.66386621161085,-2.1602718239999
"10X_LLU_B_umitools-51",-1.33612232370954,0.589847638609393
"10X_LLU_B_umitools-52",1.61524314717669,-2.24446410000087
"10X_LLU_B_umitools-53",-3.20807116194349,-1.19222372829677
"10X_LLU_B_umitools-54",-2.38787334128004,0.561728983523829
"10X_LLU_B_umitools-55",3.78738195733446,1.18531155526875
"10X_LLU_B_umitools-56",0.319851051134056,1.27917283714054
"10X_LLU_B_umitools-57",3.43262536363024,-1.80932015239956
"10X_LLU_B_umitools-58",2.49568338231463,0.0784529739641978
"10X_LLU_B_umitools-59",0.274065415424293,-0.332619786856191
"10X_LLU_B_umitools-60",-1.57580011053663,2.22131818473576
"10X_LLU_B_umitools-61",-0.870826055246407,2.35071271598576
"10X_LLU_B_umitools-62",-1.80089705153089,-1.8966113930917
"10X_LLU_B_umitools-63",0.143486241859382,-1.73119634449245
"10X_LLU_B_umitools-64",1.01616490916628,2.09397941768406
"10X_LLU_B_umitools-65",-4.19389455481153,-1.47528189480068
"10X_LLU_B_umitools-66",2.44269330338854,1.35609865129231
"10X_LLU_B_umitools-67",-0.229815949636513,-2.74940627872707
"10X_LLU_B_umitools-68",-0.0429558054981769,-2.03195494472744
"10X_LLU_B_umitools-69",-0.323526908594185,-0.542609632608907
"10X_LLU_B_umitools-70",3.31365759210009,-1.22703522503139
"10X_LLU_B_umitools-71",2.87593538598437,0.598904631438239
"10X_LLU_B_umitools-72",-0.509916593271309,-2.36141890346767
"10X_LLU_B_umitools-73",-1.94874327345472,0.305706366302951
"10X_LLU_B_umitools-74",-2.17493670149427,2.94681888759373
"10X_LLU_B_umitools-75",2.34574444131274,2.81831151187657
"10X_LLU_B_umitools-76",0.178018937868065,-2.41010373890163
"10X_LLU_B_umitools-77",-0.468675781923348,-0.164627612230794
"10X_LLU_B_umitools-78",-1.24784784479719,2.41284018695591
"10X_LLU_B_umitools-79",0.39556602672953,3.02010804355381
"10X_LLU_B_umitools-80",0.257034997505134,2.43315869510411
"10X_LLU_B_umitools-81",1.17055655555148,0.353891163470729
"10X_LLU_B_umitools-82",-0.970675636964852,-3.1128081685281
"10X_LLU_B_umitools-83",-0.0571970240650714,-3.45418828785183
"10X_LLU_B_umitools-86",-3.49011199637037,-1.17720454990627
"10X_LLU_B_umitools-87",0.318709026140159,-2.0088829404092
"10X_LLU_B_umitools-89",1.71961254910845,-0.421510100958364
"10X_LLU_B_umitools-90",-1.94130413694959,1.15250003278492
"10X_LLU_B_umitools-91",-1.21677022142988,3.82433944881199
"10X_LLU_B_umitools-92",3.46347529725451,3.04552298724888
"10X_LLU_B_umitools-93",0.0147251589717328,0.967566191556437
"10X_LLU_B_umitools-94",-2.68131559057813,-1.03557950317623
"10X_LLU_B_umitools-95",-1.76227514906507,-2.7570781117654
"10X_LLU_B_umitools-96",-3.46649902029615,-1.95051664173366
"10X_LLU_B_umitools-97",-0.0444821612415851,3.17240005672215
"10X_LLU_B_umitools-98",-3.77032773657423,1.13813859164952
"10X_LLU_B_umitools-99",-0.848572899538094,-1.27143985092403
"10X_LLU_B_umitools-100",3.86997897462267,3.00231176555393
"10X_LLU_B_umitools-101",2.98884160355944,1.49333983600376
"10X_LLU_B_umitools-102",1.08465404347796,2.37536936938999
"10X_LLU_B_umitools-103",-0.970468808847481,-0.897065818903463
"10X_LLU_B_umitools-104",-0.395725299554879,0.952117263677104
"10X_LLU_B_umitools-105",-0.196033944326454,2.20311909854649
"10X_LLU_B_umitools-106",-3.13525002165418,-2.53647393047573
"10X_LLU_B_umitools-107",3.97043306664843,0.563888832333071
"10X_LLU_B_umitools-109",3.42113549546618,1.90578705013035
"10X_LLU_B_umitools-110",-3.75168531103712,-2.04329699337246
"10X_LLU_B_umitools-111",3.83599335984606,1.77680855930088
"10X_LLU_B_umitools-112",2.42510266141314,1.1342604154372
"10X_LLU_B_umitools-113",-2.76008336706739,-2.1376990681863
"10X_LLU_B_umitools-114",-0.363827873903328,-1.6662909394479
"10X_LLU_B_umitools-115",-4.11160772009473,-0.177506507036703
"10X_LLU_B_umitools-116",4.09888155297655,-0.149635613558309
"10X_LLU_B_umitools-117",-3.61165254278761,1.58658939540623
"10X_LLU_B_umitools-118",-0.218731095033699,1.40733951270817
"10X_LLU_B_umitools-119",2.7187095387401,-2.69125193416836
"10X_LLU_B_umitools-120",-3.74095695181471,-1.23868137657406
"10X_LLU_B_umitools-122",-4.02480762167554,-1.55937403499843
"10X_LLU_B_umitools-123",3.49648864106554,-1.40237325489284
"10X_LLU_B_umitools-124",3.00834853486437,-0.721349657175558
"10X_LLU_B_umitools-125",-3.37645499868971,1.01308929860829
"10X_LLU_B_umitools-126",0.188797782224601,-0.482431233522909
"10X_LLU_B_umitools-127",-2.29491012259107,-3.04707402050258
