"","UMAP_1","UMAP_2"
"C1_LLU_B_rsem-1",2.7797661960125,-1.20157457888126
"C1_LLU_B_rsem-2",-1.30149412751198,-0.621369853615761
"C1_LLU_B_rsem-3",3.08421438336372,-0.501853480935097
"C1_LLU_B_rsem-4",-0.54854012131691,1.51048457622528
"C1_LLU_B_rsem-5",-0.408503538370133,-2.52305652201176
"C1_LLU_B_rsem-6",0.655764812231064,-2.70444203913212
"C1_LLU_B_rsem-7",0.0885317265987395,1.10152654349804
"C1_LLU_B_rsem-8",2.72210955023766,-0.0463644415140152
"C1_LLU_B_rsem-9",0.473705285787582,-2.3060686737299
"C1_LLU_B_rsem-10",1.00903963446617,-2.30999948084354
"C1_LLU_B_rsem-11",1.48328804373741,-1.77664090692997
"C1_LLU_B_rsem-12",2.07162474989891,-0.850042119622231
"C1_LLU_B_rsem-13",-0.296672350168228,-1.43231655657291
"C1_LLU_B_rsem-14",-1.45377541184425,2.78291736543179
"C1_LLU_B_rsem-15",2.27978848814964,-1.36181952059269
"C1_LLU_B_rsem-16",-2.06908083558083,2.22257773578167
"C1_LLU_B_rsem-17",1.17941331267357,-0.868970647454262
"C1_LLU_B_rsem-19",-0.361031061410904,-2.13867856562138
"C1_LLU_B_rsem-20",-1.58142710328102,1.44711616635323
"C1_LLU_B_rsem-21",-1.59755707383156,-0.028015986084938
"C1_LLU_B_rsem-22",-0.275526052713394,-0.504931703209877
"C1_LLU_B_rsem-23",-1.44665575623512,-1.73668099939823
"C1_LLU_B_rsem-24",0.330268138647079,-0.416275039315224
"C1_LLU_B_rsem-25",-2.50379992127419,1.80215664207935
"C1_LLU_B_rsem-26",-0.0126993715763093,-2.22534419596195
"C1_LLU_B_rsem-27",0.727345460653305,-1.6574337631464
"C1_LLU_B_rsem-28",1.79789089560509,0.297605976462364
"C1_LLU_B_rsem-29",2.4170324742794,-0.363584533333778
"C1_LLU_B_rsem-30",1.38190101981163,0.628292664885521
"C1_LLU_B_rsem-31",0.215182536840439,-1.17785169184208
"C1_LLU_B_rsem-32",-0.439368253946304,2.4051204174757
"C1_LLU_B_rsem-33",-0.325028425455093,0.118421658873558
"C1_LLU_B_rsem-34",-1.57704640030861,2.45037947595119
"C1_LLU_B_rsem-35",0.40895556807518,0.429853782057762
"C1_LLU_B_rsem-36",-0.61644030213356,0.729855880141258
"C1_LLU_B_rsem-37",-2.09988213181496,0.430897101759911
"C1_LLU_B_rsem-38",-0.863056665658951,-0.675811067223549
"C1_LLU_B_rsem-39",-1.83348322510719,2.02919147908688
"C1_LLU_B_rsem-40",0.777192586660385,-1.32507707178593
"C1_LLU_B_rsem-41",-0.259902960062027,1.91132734715939
"C1_LLU_B_rsem-42",0.922477000951767,-0.0886564403772354
"C1_LLU_B_rsem-43",0.341617101430893,-1.98597766458988
"C1_LLU_B_rsem-44",2.45364939570427,-1.0828795582056
"C1_LLU_B_rsem-45",-1.08739662766457,-1.21965076029301
"C1_LLU_B_rsem-46",-1.59106875061989,-0.877312198281288
"C1_LLU_B_rsem-47",-1.86805821061134,0.956259176135063
"C1_LLU_B_rsem-48",-0.628963476419449,-0.534794107079506
"C1_LLU_B_rsem-49",-1.31609535813332,1.3146229237318
"C1_LLU_B_rsem-50",-1.2906398832798,0.547816261649132
"C1_LLU_B_rsem-51",2.01126860976219,0.0526625961065292
"C1_LLU_B_rsem-53",-0.92226887345314,2.20980040729046
"C1_LLU_B_rsem-54",-0.880703455209732,2.74096523225307
"C1_LLU_B_rsem-55",-2.20459843277931,2.47129760682583
"C1_LLU_B_rsem-57",-1.08683252930641,1.74331544339657
"C1_LLU_B_rsem-58",-2.20844174027443,1.39797551929951
"C1_LLU_B_rsem-59",2.48035954833031,0.330498203635216
"C1_LLU_B_rsem-60",0.191862815618515,-0.558317914605141
"C1_LLU_B_rsem-61",0.910356277227402,0.963600501418114
"C1_LLU_B_rsem-65",3.03299635052681,-0.737386718392372
"C1_LLU_B_rsem-66",-1.27156353592873,0.812640115618706
