"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_kallisto-1",0.300747413809534,-1.86718669881209
"C1_FDA_HT_B_kallisto-2",-0.784844684724573,2.10293766508715
"C1_FDA_HT_B_kallisto-3",1.94226284014725,-2.22163597096785
"C1_FDA_HT_B_kallisto-4",1.46822578894639,-2.24740496625288
"C1_FDA_HT_B_kallisto-5",1.04779793011689,0.223337497812671
"C1_FDA_HT_B_kallisto-6",-0.963809299592737,-2.36583128918989
"C1_FDA_HT_B_kallisto-7",2.04276175486588,-1.59995499600752
"C1_FDA_HT_B_kallisto-8",-1.15116744053817,-2.4800137614189
"C1_FDA_HT_B_kallisto-9",1.67111749636674,1.35824709783213
"C1_FDA_HT_B_kallisto-10",1.08674700247788,-1.64540949811323
"C1_FDA_HT_B_kallisto-11",0.994280648107763,0.900380041700763
"C1_FDA_HT_B_kallisto-12",1.42862756239914,-2.33443013181074
"C1_FDA_HT_B_kallisto-13",-3.22167389405227,-1.01946369160994
"C1_FDA_HT_B_kallisto-14",0.0620121477796992,-0.261775646108228
"C1_FDA_HT_B_kallisto-15",-3.18144457352615,-0.633830222982007
"C1_FDA_HT_B_kallisto-16",-2.56437795174575,-1.22095004071577
"C1_FDA_HT_B_kallisto-17",2.4882314919188,1.07058456192629
"C1_FDA_HT_B_kallisto-18",2.37518365370774,-1.73569575299605
"C1_FDA_HT_B_kallisto-19",2.64250404822373,-0.0882459019599733
"C1_FDA_HT_B_kallisto-20",-0.177910316114191,-2.63694563855513
"C1_FDA_HT_B_kallisto-21",-2.34212081444717,-0.0307116841255006
"C1_FDA_HT_B_kallisto-22",-3.35680835259414,-1.66405597676619
"C1_FDA_HT_B_kallisto-23",0.465884645159479,0.842249479395312
"C1_FDA_HT_B_kallisto-24",0.131353539104696,2.92687555800096
"C1_FDA_HT_B_kallisto-25",-0.629600334291224,-1.89738193501814
"C1_FDA_HT_B_kallisto-26",1.66333456027054,-0.188230905431348
"C1_FDA_HT_B_kallisto-27",-0.302473354463343,3.62486585627214
"C1_FDA_HT_B_kallisto-28",0.776654732103582,3.01524254332201
"C1_FDA_HT_B_kallisto-29",-0.401945817594294,2.2053668464245
"C1_FDA_HT_B_kallisto-31",-2.20814721596694,-0.688857946294385
"C1_FDA_HT_B_kallisto-32",-1.70428388131118,-2.26069060315474
"C1_FDA_HT_B_kallisto-33",1.24509043681168,1.46816911945955
"C1_FDA_HT_B_kallisto-34",-1.85011928093887,-2.35357800473555
"C1_FDA_HT_B_kallisto-35",3.13736684309983,0.474645462137622
"C1_FDA_HT_B_kallisto-36",-2.70602839005447,0.0733596945823851
"C1_FDA_HT_B_kallisto-38",-0.0738160492227117,2.11596673379557
"C1_FDA_HT_B_kallisto-39",0.609191936130758,0.407596078020495
"C1_FDA_HT_B_kallisto-40",-3.12631552231765,0.178539600473804
"C1_FDA_HT_B_kallisto-41",0.423439939196344,-0.168607149022656
"C1_FDA_HT_B_kallisto-42",1.05112643229508,-0.571741256612378
"C1_FDA_HT_B_kallisto-43",0.218081247682806,3.96472629557268
"C1_FDA_HT_B_kallisto-44",-2.23828666222549,-2.44125309934004
"C1_FDA_HT_B_kallisto-45",0.00385798203491766,-2.52071753491743
"C1_FDA_HT_B_kallisto-46",2.50997622000718,-0.172760758298474
"C1_FDA_HT_B_kallisto-47",0.166226220007177,3.80388316164629
"C1_FDA_HT_B_kallisto-48",-0.150412726526026,3.87683757792131
"C1_FDA_HT_B_kallisto-49",0.193312299127813,-1.8354825114189
"C1_FDA_HT_B_kallisto-50",1.42122132765793,-1.16832891454084
"C1_FDA_HT_B_kallisto-51",0.577004250760313,-2.91622773160322
"C1_FDA_HT_B_kallisto-52",1.68235762106919,0.13216170321123
"C1_FDA_HT_B_kallisto-53",0.934831571455236,1.42015331636087
"C1_FDA_HT_B_kallisto-54",1.92640740859055,-0.992868575948316
"C1_FDA_HT_B_kallisto-55",-0.344753074769739,3.14220711241381
"C1_FDA_HT_B_kallisto-57",-1.62423818123794,-1.0641407107292
"C1_FDA_HT_B_kallisto-58",-3.43352286828018,-0.393558416265088
"C1_FDA_HT_B_kallisto-59",0.89137758004212,3.33815452108995
"C1_FDA_HT_B_kallisto-60",1.50556988703751,-1.49350729932173
"C1_FDA_HT_B_kallisto-61",0.787770372505422,3.67682096014635
"C1_FDA_HT_B_kallisto-62",-2.81997196686721,-2.45201960553511
"C1_FDA_HT_B_kallisto-63",0.73273773180985,2.75335934410707
"C1_FDA_HT_B_kallisto-64",2.25161833750748,-1.34507575978621
"C1_FDA_HT_B_kallisto-65",2.18366367804551,-2.11215511311873
"C1_FDA_HT_B_kallisto-66",0.225691240902181,1.9959737921776
"C1_FDA_HT_B_kallisto-67",1.18369371878647,2.81072362909929
"C1_FDA_HT_B_kallisto-68",2.64945085036301,-1.29967752446516
"C1_FDA_HT_B_kallisto-69",-0.262502956514124,-2.13477841367109
"C1_FDA_HT_B_kallisto-70",2.66225368964219,0.932568099600238
"C1_FDA_HT_B_kallisto-72",-0.918384957437281,-2.18573537816389
"C1_FDA_HT_B_kallisto-73",-0.290145385389094,2.73081680784838
"C1_FDA_HT_B_kallisto-74",0.488090638692613,2.59162476311342
"C1_FDA_HT_B_kallisto-75",0.692089509840246,-1.36292592038496
"C1_FDA_HT_B_kallisto-76",0.959143650408026,-1.941513690847
"C1_FDA_HT_B_kallisto-77",-0.0349441648767034,-0.509389076131421
"C1_FDA_HT_B_kallisto-78",0.726501506443258,2.73191246042864
"C1_FDA_HT_B_kallisto-79",-0.0412273587033788,-1.52934161176069
"C1_FDA_HT_B_kallisto-80",-0.610583412770991,-2.5630101298271
"C1_FDA_HT_B_kallisto-82",1.04989196049714,2.02811631212847
"C1_FDA_HT_B_kallisto-83",2.11122543799424,2.01597806463854
"C1_FDA_HT_B_kallisto-84",0.319678847367998,1.56663412998335
"C1_FDA_HT_B_kallisto-85",0.655246090765234,-1.91489711751326
"C1_FDA_HT_B_kallisto-86",-1.38555459988571,-1.91012183179243
"C1_FDA_HT_B_kallisto-87",0.110574197645422,2.13041317115442
"C1_FDA_HT_B_kallisto-88",-3.31219141495681,-2.19156948079451
