"","UMAP_1","UMAP_2"
"ICELL8_SE_A_featureCounts-1",2.47754346171492,3.91686462707687
"ICELL8_SE_A_featureCounts-2",2.35136209765547,4.23629497833419
"ICELL8_SE_A_featureCounts-3",1.23087440768355,4.08990501709152
"ICELL8_SE_A_featureCounts-4",4.67296634951704,2.60649895019699
"ICELL8_SE_A_featureCounts-5",4.77305494586104,2.630198710634
"ICELL8_SE_A_featureCounts-6",2.75488792697066,2.93572735138107
"ICELL8_SE_A_featureCounts-7",-3.73868073185808,-3.71285606078934
"ICELL8_SE_A_featureCounts-8",-6.42026962002641,-3.62902594261002
"ICELL8_SE_A_featureCounts-9",-2.75073589047319,-3.45595694236588
"ICELL8_SE_A_featureCounts-10",2.53629123011702,0.723839991761927
"ICELL8_SE_A_featureCounts-11",5.70183550158614,3.03053306884933
"ICELL8_SE_A_featureCounts-12",-4.20553363522417,-0.746982342527624
"ICELL8_SE_A_featureCounts-13",3.92865358630293,2.74547123260665
"ICELL8_SE_A_featureCounts-14",5.75704513827437,2.92206692047286
"ICELL8_SE_A_featureCounts-15",1.35988770762556,4.07109760589767
"ICELL8_SE_A_featureCounts-16",-4.02522863110429,-0.835088497923132
"ICELL8_SE_A_featureCounts-17",0.61428629199141,2.48204540558029
"ICELL8_SE_A_featureCounts-18",-4.5392016287697,-0.977223164366003
"ICELL8_SE_A_featureCounts-19",5.45365606585616,0.637037985994104
"ICELL8_SE_A_featureCounts-20",4.93342291155928,2.1823866302507
"ICELL8_SE_A_featureCounts-21",4.64373718539351,3.98883652038741
"ICELL8_SE_A_featureCounts-22",-5.06064714154131,-4.65149832420182
"ICELL8_SE_A_featureCounts-23",-4.76808942517168,-6.0226607387526
"ICELL8_SE_A_featureCounts-24",1.11517654696577,2.14291405029464
"ICELL8_SE_A_featureCounts-25",-4.70166028698808,-5.44767177753281
"ICELL8_SE_A_featureCounts-26",-4.62786949833757,-1.59095836334061
"ICELL8_SE_A_featureCounts-27",-4.37831391056902,-5.48443496875596
"ICELL8_SE_A_featureCounts-28",3.26974951068037,4.52757763214279
