"","UMAP_1","UMAP_2"
"10X_LLU_B_zumi-1",-0.057566605730428,3.41591896023949
"10X_LLU_B_zumi-2",-4.4208864199356,2.56800784077843
"10X_LLU_B_zumi-3",3.75799856312715,0.79687787499626
"10X_LLU_B_zumi-5",-2.48950900904693,-0.320116505954668
"10X_LLU_B_zumi-6",1.2325976265236,2.20677627530296
"10X_LLU_B_zumi-7",-0.663327656908407,1.18349756207664
"10X_LLU_B_zumi-9",0.613454349116908,0.34978999104698
"10X_LLU_B_zumi-10",-4.44764699809112,-0.363783941600725
"10X_LLU_B_zumi-11",-2.26581539980925,-2.12226663622658
"10X_LLU_B_zumi-12",1.44580946095429,-1.48155115637581
"10X_LLU_B_zumi-13",1.61462543137513,3.28801120724876
"10X_LLU_B_zumi-14",-0.255910478754415,1.41760231461723
"10X_LLU_B_zumi-15",-0.489194177313222,0.938417210247115
"10X_LLU_B_zumi-16",-4.25577344767608,2.68546952214439
"10X_LLU_B_zumi-17",3.88698420651399,-0.963262365196153
"10X_LLU_B_zumi-18",1.74411223061524,3.27993716206749
"10X_LLU_B_zumi-19",-1.28104951254882,-1.89600370917122
"10X_LLU_B_zumi-20",-2.42158975474395,2.79583825078209
"10X_LLU_B_zumi-21",-4.4397582041458,2.65767253842552
"10X_LLU_B_zumi-22",-1.1086625086502,0.679275288250044
"10X_LLU_B_zumi-23",-2.72543229929961,-2.11284504923622
"10X_LLU_B_zumi-24",3.78997550137483,-0.942127094600603
"10X_LLU_B_zumi-25",4.28412804730378,0.595563425685957
"10X_LLU_B_zumi-26",0.279685895667897,-2.17778621706764
"10X_LLU_B_zumi-27",-0.0816359447673696,2.49503911938866
"10X_LLU_B_zumi-28",-3.23233880869903,-0.55301645863454
"10X_LLU_B_zumi-29",-3.36342444293059,-1.10186712536614
"10X_LLU_B_zumi-30",2.53629789479219,2.19838203396995
"10X_LLU_B_zumi-31",-2.47045507304229,2.87371171918114
"10X_LLU_B_zumi-32",-4.19656934611358,2.6599327465554
"10X_LLU_B_zumi-33",1.96749374993287,-0.759167567823335
"10X_LLU_B_zumi-34",2.63238344319306,2.00458158459862
"10X_LLU_B_zumi-35",1.67945251591645,-0.384020150635645
"10X_LLU_B_zumi-37",2.44009575970613,2.68996991124351
"10X_LLU_B_zumi-38",0.340500281901584,1.47525717225273
"10X_LLU_B_zumi-39",0.671344049052821,2.10847295727928
"10X_LLU_B_zumi-40",0.901229418592082,-0.173579053018495
"10X_LLU_B_zumi-41",1.16132781632386,3.63507713284691
"10X_LLU_B_zumi-42",-2.65822901598967,-0.586674579415723
"10X_LLU_B_zumi-43",0.427921719627009,-1.24844245705406
"10X_LLU_B_zumi-44",2.16032657750093,-2.61575709376137
