"","UMAP_1","UMAP_2"
"10X_NCI_M_A_cellranger3.1-1",-0.326466108349176,-3.61565841600161
"10X_NCI_M_A_cellranger3.1-2",-4.74839546778521,0.395446339101975
"10X_NCI_M_A_cellranger3.1-3",-2.65977218249163,5.21873937681455
"10X_NCI_M_A_cellranger3.1-4",-0.356668497112604,5.26046739652891
"10X_NCI_M_A_cellranger3.1-5",0.129437898608832,2.29432307317991
"10X_NCI_M_A_cellranger3.1-6",1.73275706669965,3.17007361486692
"10X_NCI_M_A_cellranger3.1-7",-4.46869566538653,1.83228300646085
"10X_NCI_M_A_cellranger3.1-8",-3.91317131617388,2.47363363340635
"10X_NCI_M_A_cellranger3.1-9",-4.5916447887691,1.71773539617795
"10X_NCI_M_A_cellranger3.1-10",2.02765295407453,-2.31924189492923
"10X_NCI_M_A_cellranger3.1-11",5.5608951797215,-2.70855130120974
"10X_NCI_M_A_cellranger3.1-12",4.74393722912946,-1.11004401609164
"10X_NCI_M_A_cellranger3.1-13",-2.12728598215899,0.620223747046178
"10X_NCI_M_A_cellranger3.1-14",4.63443539044538,-3.28668512269717
"10X_NCI_M_A_cellranger3.1-15",-0.141889954593988,2.886269436629
"10X_NCI_M_A_cellranger3.1-16",-3.83642270663104,-1.17167533799868
"10X_NCI_M_A_cellranger3.1-17",3.98473379513898,-1.61622048780184
"10X_NCI_M_A_cellranger3.1-18",4.03334066769758,-2.9888526336835
"10X_NCI_M_A_cellranger3.1-19",1.1602718581883,-3.77819599076968
"10X_NCI_M_A_cellranger3.1-20",2.29595968625226,1.25079314544935
"10X_NCI_M_A_cellranger3.1-21",5.44812700650373,-0.110724164693172
"10X_NCI_M_A_cellranger3.1-22",-4.67609026530108,2.18817912176389
"10X_NCI_M_A_cellranger3.1-23",1.55694935223737,1.46041380003232
"10X_NCI_M_A_cellranger3.1-24",0.0658604850498716,0.710759059937184
"10X_NCI_M_A_cellranger3.1-25",1.95162508389631,0.893432842047398
"10X_NCI_M_A_cellranger3.1-26",2.30136415860334,3.70865737036008
"10X_NCI_M_A_cellranger3.1-27",-4.96599915125689,2.27388011053342
"10X_NCI_M_A_cellranger3.1-28",5.03519270322004,0.0843094153716018
"10X_NCI_M_A_cellranger3.1-29",-5.56748368838153,2.68912540510434
"10X_NCI_M_A_cellranger3.1-30",-6.01623370745501,1.73314486578244
