"","UMAP_1","UMAP_2"
"10X_NCI_A_zumi-1",0.0952926945196597,2.51165483975293
"10X_NCI_A_zumi-2",-3.48467873816619,2.7806000568855
"10X_NCI_A_zumi-3",-4.24579488520751,0.123060927628298
"10X_NCI_A_zumi-4",-0.116837017585138,-1.99489451861499
"10X_NCI_A_zumi-5",1.25053704495301,-2.23048509574054
"10X_NCI_A_zumi-6",-5.58527695422302,-2.9030985972893
"10X_NCI_A_zumi-7",-4.59786235575805,-2.4120838782799
"10X_NCI_A_zumi-8",-5.97262202983032,-2.6338104150307
"10X_NCI_A_zumi-9",4.95505893940797,3.18461440586927
"10X_NCI_A_zumi-10",4.60750234837403,1.73477290654065
"10X_NCI_A_zumi-11",4.16004741902222,0.634212002991457
"10X_NCI_A_zumi-12",-2.90132670884261,-0.363200946809034
"10X_NCI_A_zumi-13",6.48041666264405,0.865876422165652
"10X_NCI_A_zumi-14",-0.316128008414605,-2.89799977755664
"10X_NCI_A_zumi-15",5.02691925282349,0.0276825883376793
"10X_NCI_A_zumi-16",6.04592741246094,1.64744804882886
"10X_NCI_A_zumi-17",2.48691690678467,-1.12787051415561
"10X_NCI_A_zumi-18",3.48255241627564,0.231349931000491
"10X_NCI_A_zumi-19",-5.6335576701654,-2.35608996367572
"10X_NCI_A_zumi-20",0.777627117584845,-1.22393794274447
"10X_NCI_A_zumi-21",-1.86212278192172,-0.600178963602762
"10X_NCI_A_zumi-22",2.15139282460084,-1.49379224991916
"10X_NCI_A_zumi-23",1.71702898259034,-2.92982675051806
"10X_NCI_A_zumi-24",-6.35339128260742,-2.04531468367694
"10X_NCI_A_zumi-25",2.57826555485596,0.957794413803835
"10X_NCI_A_zumi-26",-5.85990654711852,-1.57143314099429
"10X_NCI_A_zumi-27",-6.79868327860961,-1.65104235625384
"10X_NCI_A_zumi-29",-3.34894978289733,1.85113261723401
"10X_NCI_A_zumi-30",-2.20608516817222,3.02843998455884
"10X_NCI_A_zumi-31",2.34430015797486,3.58669398808362
"10X_NCI_A_zumi-32",-4.99711596255431,-2.85212208247302
"10X_NCI_A_zumi-34",-3.97172259574066,-1.84416402793048
"10X_NCI_A_zumi-35",5.12084568257203,3.26941822552564
"10X_NCI_A_zumi-36",0.361951239060065,-0.113557770014982
"10X_NCI_A_zumi-37",3.02121532673707,0.629244432686587
"10X_NCI_A_zumi-38",3.43577516789307,0.985396490334292
"10X_NCI_A_zumi-39",-3.05689030175338,2.68947933697583
"10X_NCI_A_zumi-40",3.62156284565797,2.04617808842542
"10X_NCI_A_zumi-41",5.34629190678467,0.803125486611147
"10X_NCI_A_zumi-42",-1.94705816393028,-1.20049406504748
"10X_NCI_A_zumi-43",2.75424135441651,-2.8591864249718
"10X_NCI_A_zumi-45",1.57479274983277,2.80254720234754
"10X_NCI_A_zumi-46",-5.36814128642211,2.78035806202771
"10X_NCI_A_zumi-47",-4.98616086726318,3.2810518600929
"10X_NCI_A_zumi-48",-5.65909468417297,-1.89088226771472
"10X_NCI_A_zumi-49",-0.864723556090692,-1.49728925442813
"10X_NCI_A_zumi-50",3.67987812275757,-0.871193944574575
"10X_NCI_A_zumi-51",-2.54914315824638,1.79911969685437
"10X_NCI_A_zumi-52",-1.28958456998,0.677641377686282
"10X_NCI_A_zumi-53",3.61229360813965,0.498786792992373
"10X_NCI_A_zumi-54",-0.787174217749933,0.326571092842837
"10X_NCI_A_zumi-55",-1.1354052353395,-2.916463627578
"10X_NCI_A_zumi-56",-6.3119298148645,-0.25619815206645
"10X_NCI_A_zumi-57",-4.56557332759033,-3.84095384097217
"10X_NCI_A_zumi-58",-4.65678679232726,-0.965782686234693
"10X_NCI_A_zumi-59",0.192068703125617,-2.31068934416888
"10X_NCI_A_zumi-60",-6.67624961619506,-0.232119663716535
"10X_NCI_A_zumi-61",4.24581802601685,0.989122495888491
"10X_NCI_A_zumi-62",0.567374594162604,-0.710936483093779
"10X_NCI_A_zumi-63",1.75805652851929,2.26247285389783
"10X_NCI_A_zumi-64",0.977291948746344,-1.53033275818942
"10X_NCI_A_zumi-65",-0.0438278842462094,0.295327649353762
"10X_NCI_A_zumi-66",-4.32314788584838,0.0460237123954491
"10X_NCI_A_zumi-67",4.0416177582251,0.903095231293459
"10X_NCI_A_zumi-68",3.77499140019288,1.94456909680249
"10X_NCI_A_zumi-69",-3.53664922003875,-0.702783769327457
"10X_NCI_A_zumi-70",-4.23343884234557,-1.2078991076958
"10X_NCI_A_zumi-72",0.409793026398322,-1.08383245682834
"10X_NCI_A_zumi-73",3.12583673710694,2.96080611729505
"10X_NCI_A_zumi-74",-1.19033771042953,-2.44988264060138
"10X_NCI_A_zumi-75",-1.21076559310088,-0.230460061789732
"10X_NCI_A_zumi-76",4.25427234883179,1.90201281094434
"10X_NCI_A_zumi-77",-4.56720434908996,-3.01897217249988
"10X_NCI_A_zumi-78",3.57137621159424,-2.77778460002063
"10X_NCI_A_zumi-79",-5.48499142413268,3.11875294232251
"10X_NCI_A_zumi-81",3.73766983265748,-1.76058925604937
"10X_NCI_A_zumi-82",4.96992052311768,2.34476707959058
"10X_NCI_A_zumi-83",2.56058443302979,-1.86873198962329
"10X_NCI_A_zumi-84",3.64804590458741,-2.7278638026726
"10X_NCI_A_zumi-85",-6.26351510768066,-3.30054713702319
"10X_NCI_A_zumi-86",0.676807529877326,2.39993856930615
"10X_NCI_A_zumi-87",-7.265421025802,-1.64125944590686
"10X_NCI_A_zumi-88",-6.79370557551513,0.80966614270093
"10X_NCI_A_zumi-89",4.11631620640626,-0.0369601390373512
"10X_NCI_A_zumi-91",5.5022791695105,2.2807278492439
"10X_NCI_A_zumi-92",-0.937610142279962,-1.88196267104266
"10X_NCI_A_zumi-93",3.68961466069092,1.58384822392346
"10X_NCI_A_zumi-94",0.176693088959357,2.77992986225965
"10X_NCI_A_zumi-95",5.70336378331055,2.21694730305554
"10X_NCI_A_zumi-96",-6.07499801402221,-3.75223280406115
"10X_NCI_A_zumi-97",-5.11678206210265,-2.13253332591174
"10X_NCI_A_zumi-98",5.30292738194337,0.00433664107205434
"10X_NCI_A_zumi-99",-4.95445715670715,2.1086509087074
"10X_NCI_A_zumi-100",3.13159216160645,0.351525292633791
