,Benchmark,Instance #,Attribute #,Cluster #,ga-sw,k-sw,phg-sw
0,10X_LLU_A_cellranger2.0_umap.csv,2505,2,7,0.38,0.37,0.36
1,10X_LLU_A_cellranger3.1_umap.csv,2825,2,7,0.38,0.38,0.35
2,10X_LLU_A_umitools_umap.csv,2476,2,7,0.39,0.39,0.32
3,10X_LLU_A_zumi_umap.csv,2825,2,7,0.38,0.38,0.34
4,10X_LLU_B_cellranger2.0_umap.csv,1211,2,6,0.40,0.40,0.32
5,10X_LLU_B_cellranger3.1_umap.csv,1327,2,6,0.38,0.38,0.33
6,10X_LLU_B_umitools_umap.csv,1184,2,6,0.40,0.40,0.34
7,10X_LLU_B_zumi_umap.csv,1207,2,6,0.38,0.38,0.31
8,10X_NCI_A_cellranger2.0_umap.csv,5355,2,9,0.40,0.40,0.30
9,10X_NCI_A_cellranger3.1_umap.csv,6050,2,10,0.40,0.40,0.31
10,10X_NCI_A_umitools_umap.csv,5344,2,9,0.41,0.41,0.32
11,10X_NCI_A_zumi_umap.csv,5385,2,9,0.37,0.39,0.32
12,10X_NCI_B_cellranger2.0_umap.csv,2585,2,6,0.42,0.42,0.34
13,10X_NCI_B_cellranger3.1_umap.csv,3059,2,8,0.37,0.38,0.34
14,10X_NCI_B_umitools_umap.csv,2630,2,7,0.39,0.41,0.33
15,10X_NCI_B_zumi_umap.csv,2836,2,8,0.38,0.39,0.32
16,10X_NCI_M_A_cellranger2.0_umap.csv,5354,2,9,0.38,0.38,0.32
17,10X_NCI_M_A_cellranger3.1_umap.csv,6097,2,10,0.40,0.40,0.31
18,10X_NCI_M_A_umitools_umap.csv,5339,2,9,0.38,0.39,0.33
19,10X_NCI_M_A_zumi_umap.csv,5416,2,9,0.40,0.39,0.31
20,10X_NCI_M_B_cellranger2.0_umap.csv,2589,2,7,0.40,0.40,0.31
21,10X_NCI_M_B_cellranger3.1_umap.csv,3046,2,7,0.38,0.37,0.33
22,10X_NCI_M_B_umitools_umap.csv,2628,2,7,0.41,0.41,0.34
23,10X_NCI_M_B_zumi_umap.csv,2805,2,8,0.38,0.39,0.36
24,C1_FDA_HT_A_featureCounts_umap.csv,197,2,3,0.55,0.55,0.51
25,C1_FDA_HT_A_kallisto_umap.csv,195,2,4,0.43,0.43,0.43
26,C1_FDA_HT_A_rsem_umap.csv,197,2,3,0.59,0.59,0.47
27,C1_FDA_HT_B_featureCounts_umap.csv,231,2,4,0.41,0.41,0.37
28,C1_FDA_HT_B_kallisto_umap.csv,224,2,4,0.43,0.43,0.43
29,C1_FDA_HT_B_rsem_umap.csv,231,2,4,0.43,0.43,0.40
30,C1_LLU_A_featureCounts_umap.csv,70,2,3,0.59,0.59,0.79
31,C1_LLU_A_kallisto_umap.csv,72,2,3,0.55,0.55,0.69
32,C1_LLU_A_rsem_umap.csv,71,2,3,0.58,0.58,0.79
33,C1_LLU_B_featureCounts_umap.csv,59,2,3,0.46,0.46,0.46
34,C1_LLU_B_kallisto_umap.csv,60,2,3,0.44,0.44,0.43
35,C1_LLU_B_rsem_umap.csv,60,2,3,0.47,0.47,0.24
36,ICELL8_PE_A_featureCounts_umap.csv,568,2,5,0.41,0.41,0.39
37,ICELL8_PE_A_kallisto_umap.csv,570,2,5,0.41,0.41,0.40
38,ICELL8_PE_A_rsem_umap.csv,563,2,5,0.43,0.43,0.39
39,ICELL8_PE_B_featureCounts_umap.csv,547,2,4,0.44,0.43,0.39
40,ICELL8_PE_B_kallisto_umap.csv,551,2,4,0.45,0.45,0.40
41,ICELL8_PE_B_rsem_umap.csv,548,2,5,0.44,0.44,0.38
42,ICELL8_SE_A_featureCounts_umap.csv,570,2,5,0.40,0.43,0.37
43,ICELL8_SE_A_kallisto_umap.csv,571,2,5,0.41,0.41,0.40
44,ICELL8_SE_A_rsem_umap.csv,569,2,5,0.39,0.44,0.39
45,ICELL8_SE_B_featureCounts_umap.csv,550,2,5,0.43,0.43,0.36
46,ICELL8_SE_B_kallisto_umap.csv,553,2,5,0.43,0.43,0.38
47,ICELL8_SE_B_rsem_umap.csv,549,2,4,0.45,0.45,0.37
