"","UMAP_1","UMAP_2"
"ICELL8_SE_B_featureCounts-3",-4.233897900368,-1.56981620840876
"ICELL8_SE_B_featureCounts-4",-2.52356264569881,-0.93241115562766
"ICELL8_SE_B_featureCounts-5",-2.87612793424251,-1.22356737308352
"ICELL8_SE_B_featureCounts-10",-3.03338334539059,2.72567013747842
"ICELL8_SE_B_featureCounts-11",3.71562531015751,-1.9969710921511
"ICELL8_SE_B_featureCounts-12",2.01488211176274,2.34111837394387
"ICELL8_SE_B_featureCounts-14",4.51300957224247,-0.0639826869234359
"ICELL8_SE_B_featureCounts-15",-1.3256697414172,3.18959406860025
"ICELL8_SE_B_featureCounts-16",1.22225573084232,0.308021106792995
"ICELL8_SE_B_featureCounts-20",-1.76746902444485,-0.318122467921666
"ICELL8_SE_B_featureCounts-21",-1.13924161174419,-2.99444790832846
"ICELL8_SE_B_featureCounts-22",4.6147656681287,-0.223051748202733
"ICELL8_SE_B_featureCounts-23",-1.85211167314175,1.42607311256082
"ICELL8_SE_B_featureCounts-25",-3.28682014920833,-1.47692593090384
"ICELL8_SE_B_featureCounts-26",-2.90772244908932,2.77835301406533
"ICELL8_SE_B_featureCounts-27",2.64776399156925,0.79018692023904
"ICELL8_SE_B_featureCounts-28",-2.89119026639583,2.65686444289834
"ICELL8_SE_B_featureCounts-30",-0.985665595318106,1.55361894614846
"ICELL8_SE_B_featureCounts-31",-3.79825208165768,-2.21359082214682
"ICELL8_SE_B_featureCounts-32",0.501073026870462,-0.0347672318681991
"ICELL8_SE_B_featureCounts-33",-3.5818838832629,-2.38319399111121
"ICELL8_SE_B_featureCounts-34",-1.89981577375057,3.27624682433755
"ICELL8_SE_B_featureCounts-35",-4.52753970601681,-1.11354549877494
"ICELL8_SE_B_featureCounts-36",1.66771140119908,0.380281009747096
"ICELL8_SE_B_featureCounts-37",-4.78288600423458,-1.94973023884147
"ICELL8_SE_B_featureCounts-38",0.426955902789804,1.54838232047708
"ICELL8_SE_B_featureCounts-39",-2.51632592656734,3.55213002212197
"ICELL8_SE_B_featureCounts-40",3.33998825571415,-1.40604203656464
"ICELL8_SE_B_featureCounts-41",0.75777938387272,-0.368538818286351
"ICELL8_SE_B_featureCounts-43",-1.07615075090053,1.25686649329812
"ICELL8_SE_B_featureCounts-44",-1.35106978395107,0.880183973385402
"ICELL8_SE_B_featureCounts-45",4.24122431299565,0.241902985645839
"ICELL8_SE_B_featureCounts-46",-0.203759884620932,3.30841616637857
"ICELL8_SE_B_featureCounts-47",2.91434505007145,0.693885364605495
"ICELL8_SE_B_featureCounts-48",3.60320189020512,-2.30040909998267
"ICELL8_SE_B_featureCounts-49",1.78114559671757,-0.305178246425084
"ICELL8_SE_B_featureCounts-50",-1.40156159379604,-1.0592691516146
"ICELL8_SE_B_featureCounts-51",0.984499001716348,-1.60512789242118
"ICELL8_SE_B_featureCounts-52",0.283511483882639,1.16174940116555
"ICELL8_SE_B_featureCounts-53",3.31554081461308,-0.685435137675694
