"","UMAP_1","UMAP_2"
"C1_LLU_B_kallisto-1",-0.542285744349162,-2.80016720493635
"C1_LLU_B_kallisto-2",1.90168016751607,1.18777394096057
"C1_LLU_B_kallisto-3",-1.26410729090373,-1.62938857277234
"C1_LLU_B_kallisto-4",-0.466799084345499,1.97335648338
"C1_LLU_B_kallisto-5",2.62589948972066,-0.335578682025274
"C1_LLU_B_kallisto-6",2.53052872021993,-1.29712367256482
"C1_LLU_B_kallisto-7",-0.905861202875773,0.0705420951048534
"C1_LLU_B_kallisto-8",-1.10383278528849,-1.2184216996034
"C1_LLU_B_kallisto-9",2.23941105206807,-0.913656475146611
"C1_LLU_B_kallisto-10",2.0864874680837,-1.66879320343335
"C1_LLU_B_kallisto-11",1.63984411557515,-0.218695165713628
"C1_LLU_B_kallisto-12",0.357969935735067,-2.32164538105329
"C1_LLU_B_kallisto-13",1.26577919324239,-0.73670268257459
"C1_LLU_B_kallisto-14",-2.51376897493998,1.91577172080676
"C1_LLU_B_kallisto-15",-0.178251091639201,-0.589739801486333
"C1_LLU_B_kallisto-16",-1.87631851832072,2.55129742423693
"C1_LLU_B_kallisto-17",0.278072055180868,-0.885232688983281
"C1_LLU_B_kallisto-18",-0.573596302668253,-0.774468900760015
"C1_LLU_B_kallisto-19",2.19276874860128,-0.644746782382329
"C1_LLU_B_kallisto-20",-0.715602699915568,2.38363814155261
"C1_LLU_B_kallisto-21",0.949345763524374,1.4760043601195
"C1_LLU_B_kallisto-22",-0.804586235682169,0.485101936260859
"C1_LLU_B_kallisto-23",2.16846388181051,0.0443928221861523
"C1_LLU_B_kallisto-24",-2.2231205145518,-0.00393891533215829
"C1_LLU_B_kallisto-25",-1.53764588038127,2.31821512977282
"C1_LLU_B_kallisto-26",1.77383392651876,-0.907100917895635
"C1_LLU_B_kallisto-27",1.1066347916921,-1.6121931095918
"C1_LLU_B_kallisto-28",0.039892371495565,-1.88965487678846
"C1_LLU_B_kallisto-29",0.331277545293172,-2.75105083187421
"C1_LLU_B_kallisto-30",-0.20962602297465,-2.23346221645673
"C1_LLU_B_kallisto-31",1.15105598767598,-1.28050017555555
"C1_LLU_B_kallisto-32",-1.74886304537455,0.39885115424792
"C1_LLU_B_kallisto-33",0.600843604405721,-0.209484579165776
"C1_LLU_B_kallisto-34",-2.0376797358195,1.64926457206408
"C1_LLU_B_kallisto-36",-0.148083511988322,0.7946135977904
"C1_LLU_B_kallisto-38",1.7970735390981,0.675490615765254
"C1_LLU_B_kallisto-39",-2.0892470518748,2.20026707450549
"C1_LLU_B_kallisto-40",1.43241804440816,-2.04906821449598
"C1_LLU_B_kallisto-41",-1.99548036257426,1.01406740943591
"C1_LLU_B_kallisto-42",-1.54624325434367,-0.284663917620977
"C1_LLU_B_kallisto-43",1.65206497510274,-1.51323485573133
"C1_LLU_B_kallisto-44",-0.601294819513956,-1.60374760826429
"C1_LLU_B_kallisto-45",2.28289478619893,0.589258907238642
"C1_LLU_B_kallisto-46",1.5724551041921,0.356605289379756
"C1_LLU_B_kallisto-47",0.712887938817342,1.81702017585437
"C1_LLU_B_kallisto-48",1.30523031552633,1.03554034034411
"C1_LLU_B_kallisto-49",-0.6923530737559,1.56555676261584
"C1_LLU_B_kallisto-50",-0.0431073347727455,1.33718371192614
"C1_LLU_B_kallisto-51",-1.50647813479106,-0.871749164660772
"C1_LLU_B_kallisto-53",-1.53530866305033,1.33378147880236
"C1_LLU_B_kallisto-54",-1.12452727953593,1.09588122169177
"C1_LLU_B_kallisto-55",-1.56956082979838,1.98451304237048
"C1_LLU_B_kallisto-57",-1.21445519129435,1.6542065123717
"C1_LLU_B_kallisto-58",-1.10462505022685,2.15182566444079
"C1_LLU_B_kallisto-59",-0.341615978876749,-2.55260789593061
"C1_LLU_B_kallisto-60",-0.242330376307169,0.0913085917631786
"C1_LLU_B_kallisto-61",-1.986456934611,0.386197326580684
"C1_LLU_B_kallisto-64",0.290973361333211,0.148711917797725
"C1_LLU_B_kallisto-65",-0.518237415949503,-2.00111961563428
"C1_LLU_B_kallisto-66",0.675563510258993,1.11169838706652
