"","UMAP_1","UMAP_2"
"C1_LLU_A_kallisto-1",-1.19761135760281,4.22520900434918
"C1_LLU_A_kallisto-2",0.570288155641821,1.84706950849957
"C1_LLU_A_kallisto-3",0.996676419344213,-1.66719698243671
"C1_LLU_A_kallisto-4",1.25944540318516,-0.489898913436466
"C1_LLU_A_kallisto-5",-0.469842698011133,3.79374767012066
"C1_LLU_A_kallisto-6",0.619617198076513,0.105918652481503
"C1_LLU_A_kallisto-7",0.0957720023062496,1.00776458448834
"C1_LLU_A_kallisto-8",1.33314082440403,-3.27743648820453
"C1_LLU_A_kallisto-9",2.02059999522236,-1.05387043290668
"C1_LLU_A_kallisto-10",-1.95937755290005,2.59268546766705
"C1_LLU_A_kallisto-11",1.67217967328098,-2.2219302588039
"C1_LLU_A_kallisto-12",-0.163069035443995,-2.3843100004726
"C1_LLU_A_kallisto-13",1.9431670051482,-1.94472479157978
"C1_LLU_A_kallisto-14",-0.204100634488794,-3.71201776795917
"C1_LLU_A_kallisto-15",-0.683505560788843,-1.34243606858783
"C1_LLU_A_kallisto-16",0.445303652849462,-3.3410332136684
"C1_LLU_A_kallisto-17",2.25386381563213,-2.53641962342792
"C1_LLU_A_kallisto-18",-1.87788751307461,4.05585647291607
"C1_LLU_A_kallisto-19",0.194133017626074,-3.57299398713642
"C1_LLU_A_kallisto-20",-2.16903617564175,3.68218398756451
"C1_LLU_A_kallisto-21",-0.342001225385401,1.60939956373639
"C1_LLU_A_kallisto-22",1.03534993943241,-2.20745777421527
"C1_LLU_A_kallisto-24",-1.6171272057626,4.46628452009625
"C1_LLU_A_kallisto-25",-1.73581388178799,2.85879111952252
"C1_LLU_A_kallisto-26",-0.438509489927027,-1.65195392900043
"C1_LLU_A_kallisto-27",1.64079174813297,-1.66513895326191
"C1_LLU_A_kallisto-28",2.53217658814457,-2.35865139298969
"C1_LLU_A_kallisto-29",-0.476039196881983,2.22379375166363
"C1_LLU_A_kallisto-30",-0.41372826281521,0.922655827469296
"C1_LLU_A_kallisto-31",0.882543895807531,-3.30335163407856
"C1_LLU_A_kallisto-32",0.778014395799902,-2.22906326585346
"C1_LLU_A_kallisto-33",1.02929935273197,-3.51849054627948
"C1_LLU_A_kallisto-34",0.158757899370459,-2.2597811155849
"C1_LLU_A_kallisto-35",-0.590426947507593,-2.34122394853168
"C1_LLU_A_kallisto-36",1.87168929394748,-2.54482149415546
"C1_LLU_A_kallisto-37",-1.707192208204,3.85898471540875
"C1_LLU_A_kallisto-38",-1.15138223353359,1.53107906050152
"C1_LLU_A_kallisto-39",0.177836630907324,-1.28778290086322
"C1_LLU_A_kallisto-40",0.898693774309423,-0.516721957259708
"C1_LLU_A_kallisto-41",-0.321857001218531,-2.9591653280788
"C1_LLU_A_kallisto-42",-1.04278376284573,2.11145663923687
"C1_LLU_A_kallisto-43",1.77201268490818,-3.4155862265163
"C1_LLU_A_kallisto-44",-0.434070851239893,-3.8342726164394
"C1_LLU_A_kallisto-45",-0.825119997892115,2.51219058699078
"C1_LLU_A_kallisto-46",1.12625143345859,-3.14951347642475
"C1_LLU_A_kallisto-47",-1.85641744318936,3.09000659651226
"C1_LLU_A_kallisto-49",1.92304453667667,-3.08944677644306
"C1_LLU_A_kallisto-50",-1.53991677943203,3.2915294236607
"C1_LLU_A_kallisto-51",0.307546113100317,-2.98499321275287
"C1_LLU_A_kallisto-52",0.0240316134360103,1.76971030897564
"C1_LLU_A_kallisto-53",0.351116631593969,-4.17887043290668
"C1_LLU_A_kallisto-54",-2.2994249123666,3.33943820661969
"C1_LLU_A_kallisto-55",-1.48678329173062,1.49215388960308
"C1_LLU_A_kallisto-56",-0.440486933622095,3.19684673017926
"C1_LLU_A_kallisto-57",-2.19254281702969,4.1632916993565
"C1_LLU_A_kallisto-58",-1.51609447184536,3.67303634352154
"C1_LLU_A_kallisto-60",-1.5236623543832,4.63452411360211
"C1_LLU_A_kallisto-61",0.561852667894629,-2.88123392396503
"C1_LLU_A_kallisto-64",1.40192684945133,-1.15664457612568
"C1_LLU_A_kallisto-65",-0.0757162827584477,2.8068578309483
"C1_LLU_A_kallisto-66",-0.73245122614834,1.70673919386334
"C1_LLU_A_kallisto-67",-1.35440471354458,2.34396625227398
"C1_LLU_A_kallisto-68",-1.15949728671047,2.92174602217144
"C1_LLU_A_kallisto-69",1.64678737935093,-1.44622921281391
"C1_LLU_A_kallisto-71",2.38336110528972,-1.57697891526752
"C1_LLU_A_kallisto-72",0.52073857602146,-1.08807396226459
"C1_LLU_A_kallisto-73",-0.998469855222437,3.74458766645855
"C1_LLU_A_kallisto-76",-1.05923321429226,4.74328399366803
"C1_LLU_A_kallisto-77",0.525544140901831,-3.90083956056171
"C1_LLU_A_kallisto-78",-1.03367521944973,4.36294723219342
"C1_LLU_A_kallisto-79",-0.14901616755459,-2.66662191682392
"C1_LLU_A_kallisto-80",2.28472134884861,-2.92855905824237
