"","UMAP_1","UMAP_2"
"10X_NCI_M_B_cellranger3.1-1",3.86010691487118,2.23024551367763
"10X_NCI_M_B_cellranger3.1-2",-5.64887383616642,2.28345839476588
"10X_NCI_M_B_cellranger3.1-3",-1.93332579768375,-0.795810358762712
"10X_NCI_M_B_cellranger3.1-4",-3.26653769648747,-1.55148358845708
"10X_NCI_M_B_cellranger3.1-5",-0.609936818844834,-1.65384777092931
"10X_NCI_M_B_cellranger3.1-6",-4.8173208538361,2.74614636397365
"10X_NCI_M_B_cellranger3.1-7",-2.7693095508881,-1.05744250321385
"10X_NCI_M_B_cellranger3.1-8",-4.4432335201569,2.20088951087001
"10X_NCI_M_B_cellranger3.1-9",-4.03052476084904,3.35249678587916
"10X_NCI_M_B_cellranger3.1-10",4.03378435932918,-3.04234893822667
"10X_NCI_M_B_cellranger3.1-11",0.411305993431052,3.03381554579738
"10X_NCI_M_B_cellranger3.1-12",-5.01017430461124,3.21049825644496
"10X_NCI_M_B_cellranger3.1-13",-3.30094984210209,-0.691791551351518
"10X_NCI_M_B_cellranger3.1-14",1.65114876591488,-2.15460618042943
"10X_NCI_M_B_cellranger3.1-15",-3.10939410365299,-0.284247832536668
"10X_NCI_M_B_cellranger3.1-16",1.00727340542599,-2.09822567009923
"10X_NCI_M_B_cellranger3.1-17",3.60192057453915,-0.889759497880906
"10X_NCI_M_B_cellranger3.1-18",1.70619317852779,-0.55449779534337
"10X_NCI_M_B_cellranger3.1-19",1.04343613945766,1.88640372252467
"10X_NCI_M_B_cellranger3.1-20",2.31673261486813,-3.70950420403478
"10X_NCI_M_B_cellranger3.1-21",-0.135618895656625,-1.75591559910771
"10X_NCI_M_B_cellranger3.1-22",-1.47634378112034,-1.65514452958104
"10X_NCI_M_B_cellranger3.1-23",0.676865666740379,-3.95484765076634
"10X_NCI_M_B_cellranger3.1-24",-2.32996621764378,-0.582066731691331
"10X_NCI_M_B_cellranger3.1-25",-3.82071283496098,0.0885424966216381
"10X_NCI_M_B_cellranger3.1-26",1.51613327824398,-3.55640323662755
"10X_NCI_M_B_cellranger3.1-27",0.666061609619102,3.45273963904384
"10X_NCI_M_B_cellranger3.1-28",3.15561076962276,-0.375872032880754
"10X_NCI_M_B_cellranger3.1-29",3.56679865681454,1.64784090018275
"10X_NCI_M_B_cellranger3.1-30",-1.77285280860142,1.3315322825909
"10X_NCI_M_B_cellranger3.1-31",-2.17571917212681,-2.22390993142125
"10X_NCI_M_B_cellranger3.1-32",5.07506272160335,0.861388368368178
"10X_NCI_M_B_cellranger3.1-33",0.575667351119956,-2.91624458336827
"10X_NCI_M_B_cellranger3.1-34",-1.48981782830433,-0.481131570577592
"10X_NCI_M_B_cellranger3.1-35",3.1377641853027,-0.205024914979905
"10X_NCI_M_B_cellranger3.1-36",4.48326203190609,-1.34618027710912
"10X_NCI_M_B_cellranger3.1-37",0.586786716812095,3.4064890573025
"10X_NCI_M_B_cellranger3.1-38",-1.83043721354679,3.1384283730984
"10X_NCI_M_B_cellranger3.1-39",3.26969763600155,-2.70849950814244
"10X_NCI_M_B_cellranger3.1-40",0.342405050628623,-1.87206681275365
"10X_NCI_M_B_cellranger3.1-41",-0.85313590652422,-2.70775921845433
"10X_NCI_M_B_cellranger3.1-42",-4.96079543269352,-1.3895279934406
"10X_NCI_M_B_cellranger3.1-43",-1.61940780318455,-0.136302517890901
"10X_NCI_M_B_cellranger3.1-44",-2.01421597636417,1.42801670527461
"10X_NCI_M_B_cellranger3.1-45",5.14264056050106,-0.551537947893113
"10X_NCI_M_B_cellranger3.1-46",2.35368415676876,0.978603465318709
"10X_NCI_M_B_cellranger3.1-47",-0.635163523621121,-0.899417715311021
"10X_NCI_M_B_cellranger3.1-48",6.0149340327911,-2.03280909562108
"10X_NCI_M_B_cellranger3.1-50",1.61739656292721,-2.95654018425939
"10X_NCI_M_B_cellranger3.1-51",-5.42950013316349,0.664080096244841
"10X_NCI_M_B_cellranger3.1-52",5.07453867756649,-2.25528462433812
"10X_NCI_M_B_cellranger3.1-54",2.77108332478329,-3.27014239335057
"10X_NCI_M_B_cellranger3.1-55",-2.6170034710236,-1.49300678277013
"10X_NCI_M_B_cellranger3.1-56",1.63294741474911,4.19945542311671
"10X_NCI_M_B_cellranger3.1-57",-3.75838401950077,3.56823532080653
"10X_NCI_M_B_cellranger3.1-58",-5.33463719523624,-1.33667667412755
"10X_NCI_M_B_cellranger3.1-59",0.74205335938259,0.948757989168196
"10X_NCI_M_B_cellranger3.1-60",3.91277977787777,1.46652178263667
"10X_NCI_M_B_cellranger3.1-61",3.61651226841732,-0.0829522778987591
"10X_NCI_M_B_cellranger3.1-62",0.730664938323936,-3.85574610733983
"10X_NCI_M_B_cellranger3.1-63",3.21255418621822,2.23598448729518
"10X_NCI_M_B_cellranger3.1-64",2.12728306614681,0.208915429025918
"10X_NCI_M_B_cellranger3.1-65",-3.3292026821442,0.748884362936049
"10X_NCI_M_B_cellranger3.1-66",-2.62876203692631,-0.155362295150727
"10X_NCI_M_B_cellranger3.1-67",-1.31605497039036,-1.30892344021794
"10X_NCI_M_B_cellranger3.1-68",0.499065011375388,-4.09317858719823
"10X_NCI_M_B_cellranger3.1-69",4.73264071308895,0.316619200468093
"10X_NCI_M_B_cellranger3.1-70",0.685138076179465,-2.65367348694798
"10X_NCI_M_B_cellranger3.1-71",1.99096843563839,1.34531239962581
"10X_NCI_M_B_cellranger3.1-72",-5.86970809138493,-0.373201387166948
"10X_NCI_M_B_cellranger3.1-73",-0.980539143449822,3.08923761343959
"10X_NCI_M_B_cellranger3.1-74",-1.07233640588001,2.44001357054713
"10X_NCI_M_B_cellranger3.1-75",4.69073244892879,-0.388454394578904
"10X_NCI_M_B_cellranger3.1-76",5.01024910771175,-2.71999485993382
"10X_NCI_M_B_cellranger3.1-77",4.82939335667416,-3.10227187180516
"10X_NCI_M_B_cellranger3.1-78",4.23983618580624,-2.95859296822545
"10X_NCI_M_B_cellranger3.1-79",2.57997462117001,4.76867453551295
"10X_NCI_M_B_cellranger3.1-80",0.291372388236961,3.0884696671963
"10X_NCI_M_B_cellranger3.1-81",-3.99736574328617,-2.19433458352086
"10X_NCI_M_B_cellranger3.1-82",-1.90909901297764,-0.228596465826005
"10X_NCI_M_B_cellranger3.1-84",-2.92177346385197,-0.588393228292436
"10X_NCI_M_B_cellranger3.1-85",-4.20500233805851,-4.7474129965305
"10X_NCI_M_B_cellranger3.1-86",3.30783078038021,-1.82557507061955
"10X_NCI_M_B_cellranger3.1-87",1.52975937687679,-0.0836041589975064
"10X_NCI_M_B_cellranger3.1-88",-3.15382459796146,0.814602179288893
"10X_NCI_M_B_cellranger3.1-89",-4.87244084513859,3.04800383543971
"10X_NCI_M_B_cellranger3.1-90",0.611223905914268,-3.22975523972508
"10X_NCI_M_B_cellranger3.1-91",1.64902755581661,-1.04036911034581
"10X_NCI_M_B_cellranger3.1-92",-4.18891075289921,-1.35302539372441
"10X_NCI_M_B_cellranger3.1-93",0.633667200439414,0.283868042588263
"10X_NCI_M_B_cellranger3.1-94",1.46615406834408,-4.33824284577367
"10X_NCI_M_B_cellranger3.1-95",-3.4209003750153,2.13708989119533
"10X_NCI_M_B_cellranger3.1-96",-2.15294054187016,3.03703252768519
"10X_NCI_M_B_cellranger3.1-97",-3.26912644541935,1.03136507964137
"10X_NCI_M_B_cellranger3.1-98",1.85192391239925,-2.64309723877904
"10X_NCI_M_B_cellranger3.1-99",2.20128700100704,1.92118231749538
"10X_NCI_M_B_cellranger3.1-100",-1.49158039725498,2.86477486586574
"10X_NCI_M_B_cellranger3.1-102",0.821099131935081,-3.75316794419286
"10X_NCI_M_B_cellranger3.1-103",1.7658135589294,4.41538874602321
"10X_NCI_M_B_cellranger3.1-104",2.52116009556576,4.72141997313502
"10X_NCI_M_B_cellranger3.1-105",-0.548964664704362,1.76808611845973
"10X_NCI_M_B_cellranger3.1-106",3.46066662632748,-1.61173613572118
"10X_NCI_M_B_cellranger3.1-107",-2.59029796755985,2.75188295340541
"10X_NCI_M_B_cellranger3.1-108",1.99650379978939,-1.31606574559209
"10X_NCI_M_B_cellranger3.1-109",1.63189694248959,4.18225399947169
"10X_NCI_M_B_cellranger3.1-111",-3.30453565753178,-2.20111163163182
"10X_NCI_M_B_cellranger3.1-112",3.01762959324642,-2.4761431982517
"10X_NCI_M_B_cellranger3.1-113",-2.00868931449131,-0.42694355750081
"10X_NCI_M_B_cellranger3.1-114",-3.53481605685429,-5.31530459427831
"10X_NCI_M_B_cellranger3.1-115",2.84593126141354,0.889719886541396
"10X_NCI_M_B_cellranger3.1-116",1.31508919560238,3.50983445143703
"10X_NCI_M_B_cellranger3.1-117",2.06862208210751,-3.69859083199498
"10X_NCI_M_B_cellranger3.1-118",2.86329504811092,4.26989094710353
"10X_NCI_M_B_cellranger3.1-119",4.40792176091,0.69096849656108
"10X_NCI_M_B_cellranger3.1-120",-3.72082641757206,0.0392812544703777
"10X_NCI_M_B_cellranger3.1-121",2.63266321980282,1.70026270842555
"10X_NCI_M_B_cellranger3.1-122",-2.84729960597233,3.42975966429713
"10X_NCI_M_B_cellranger3.1-123",-0.277642459041634,-2.31958158516881
"10X_NCI_M_B_cellranger3.1-124",3.81905838810726,-0.289655165910692
"10X_NCI_M_B_cellranger3.1-125",4.51939055287167,0.285580148756533
"10X_NCI_M_B_cellranger3.1-126",-1.58581665194706,-0.700977640390367
"10X_NCI_M_B_cellranger3.1-127",2.39829036557003,4.8568760583401
"10X_NCI_M_B_cellranger3.1-128",5.33513399922176,-0.159903066396684
"10X_NCI_M_B_cellranger3.1-129",1.70899602734371,-0.596947269678087
"10X_NCI_M_B_cellranger3.1-130",0.626013964050254,-0.490633623838395
"10X_NCI_M_B_cellranger3.1-131",4.68159577214046,-0.271864282131166
"10X_NCI_M_B_cellranger3.1-132",4.15592381321712,2.20284645056727
"10X_NCI_M_B_cellranger3.1-133",1.64170977436825,3.28586236929896
"10X_NCI_M_B_cellranger3.1-134",5.1931509669952,-0.622403817415208
"10X_NCI_M_B_cellranger3.1-135",-0.182462185985604,-0.695018427610368
"10X_NCI_M_B_cellranger3.1-136",4.76434370838924,-2.98550041222569
"10X_NCI_M_B_cellranger3.1-137",-0.45483458078579,-1.8615933229923
"10X_NCI_M_B_cellranger3.1-139",-4.72958520091251,-0.544797675847978
"10X_NCI_M_B_cellranger3.1-140",1.39945861660763,-3.99662621521947
"10X_NCI_M_B_cellranger3.1-141",-5.70663884318546,0.110623532742291
"10X_NCI_M_B_cellranger3.1-142",0.614600985877952,-0.734419899225206
"10X_NCI_M_B_cellranger3.1-143",-0.99380271173195,2.46266738867763
"10X_NCI_M_B_cellranger3.1-144",4.68671938740536,-1.68838508629796
"10X_NCI_M_B_cellranger3.1-145",0.631184905403098,-3.89760668778417
"10X_NCI_M_B_cellranger3.1-146",0.466787308090171,0.00189010596278263
"10X_NCI_M_B_cellranger3.1-147",2.59445521199032,-2.42204006218907
"10X_NCI_M_B_cellranger3.1-148",-3.30169633067326,0.100200665950804
"10X_NCI_M_B_cellranger3.1-149",-2.37473204768375,-1.53264792466161
"10X_NCI_M_B_cellranger3.1-150",-2.33528950846867,-0.335703032255143
"10X_NCI_M_B_cellranger3.1-151",-4.81047871745304,-0.192327426910371
"10X_NCI_M_B_cellranger3.1-152",1.54230543934627,0.219507897108823
"10X_NCI_M_B_cellranger3.1-153",-1.92368939555363,2.18509499526027
"10X_NCI_M_B_cellranger3.1-154",-0.268913865453759,-0.108534651041002
"10X_NCI_M_B_cellranger3.1-156",2.4311892684631,-2.59003837609288
"10X_NCI_M_B_cellranger3.1-157",-1.80344525016026,1.97817639803889
"10X_NCI_M_B_cellranger3.1-158",-1.49825283921436,-0.779462473630876
"10X_NCI_M_B_cellranger3.1-159",-2.69020512736515,1.20011906123164
"10X_NCI_M_B_cellranger3.1-160",4.29775711857601,-1.68709190392491
"10X_NCI_M_B_cellranger3.1-161",-1.26593545115666,-1.55194743180272
"10X_NCI_M_B_cellranger3.1-162",4.65357825123592,1.56618945097926
"10X_NCI_M_B_cellranger3.1-163",-0.427291572458306,-0.3328896334171
"10X_NCI_M_B_cellranger3.1-164",3.90572878681942,0.197506112813979
"10X_NCI_M_B_cellranger3.1-165",-6.08166220820622,0.0647762621045406
"10X_NCI_M_B_cellranger3.1-166",1.66194745861813,-3.94572527909276
"10X_NCI_M_B_cellranger3.1-167",-1.55017551816181,1.88471464610103
"10X_NCI_M_B_cellranger3.1-168",2.64108487927242,4.45421330428126
"10X_NCI_M_B_cellranger3.1-169",-3.61817315257267,-1.71615953946111
"10X_NCI_M_B_cellranger3.1-170",3.9174260791473,2.71002809500697
"10X_NCI_M_B_cellranger3.1-171",-2.88565591014103,0.694896919488936
"10X_NCI_M_B_cellranger3.1-172",4.3948602374725,-0.656759279012651
"10X_NCI_M_B_cellranger3.1-173",-4.83019164241032,-0.579560356378526
"10X_NCI_M_B_cellranger3.1-174",3.33459660374447,-2.62693698906896
"10X_NCI_M_B_cellranger3.1-175",-1.37326696551518,-0.722777920007676
"10X_NCI_M_B_cellranger3.1-176",-5.47533276713566,2.45738641715053
"10X_NCI_M_B_cellranger3.1-177",0.837268679969749,-2.50195153260228
"10X_NCI_M_B_cellranger3.1-178",1.82600209080501,-1.31505949997899
"10X_NCI_M_B_cellranger3.1-179",5.06302258335873,-1.95731504464147
"10X_NCI_M_B_cellranger3.1-180",-3.75746730006413,-1.4478491117954
"10X_NCI_M_B_cellranger3.1-181",-4.39451864398197,3.36973182654384
