"","UMAP_1","UMAP_2"
"10X_LLU_B_cellranger3.1-1",3.30445710648558,1.01406059805162
"10X_LLU_B_cellranger3.1-2",2.08938602437041,3.54963223282106
"10X_LLU_B_cellranger3.1-3",0.34365228642485,-3.8607755487799
"10X_LLU_B_cellranger3.1-4",-2.68686409960725,-0.923354465329578
"10X_LLU_B_cellranger3.1-6",-0.113242230520036,2.24913052860505
"10X_LLU_B_cellranger3.1-7",2.77377358902952,-1.15084739383452
"10X_LLU_B_cellranger3.1-8",0.842271604433273,0.339116722530195
"10X_LLU_B_cellranger3.1-10",0.0360082768347008,-1.20545502361052
"10X_LLU_B_cellranger3.1-11",0.0787896298315269,4.41527215782411
"10X_LLU_B_cellranger3.1-12",-0.00304230223634416,4.42955819908387
"10X_LLU_B_cellranger3.1-13",-2.65620394717195,2.19397465530641
"10X_LLU_B_cellranger3.1-14",-2.21985670100191,-1.37987061198943
"10X_LLU_B_cellranger3.1-15",1.49405486215613,-4.26671655830138
"10X_LLU_B_cellranger3.1-16",2.24149850834868,0.175584074294636
"10X_LLU_B_cellranger3.1-17",1.05519992937109,0.679629963076184
"10X_LLU_B_cellranger3.1-18",2.35005096425078,3.52720681968934
"10X_LLU_B_cellranger3.1-19",-1.0201053238962,-4.09464367088073
"10X_LLU_B_cellranger3.1-20",1.85883814920447,-4.11295898612731
"10X_LLU_B_cellranger3.1-21",-2.36117335329988,0.536736723220417
"10X_LLU_B_cellranger3.1-22",2.85211554993651,2.75193039718873
"10X_LLU_B_cellranger3.1-23",2.2901209973242,3.7865325624109
"10X_LLU_B_cellranger3.1-24",0.799266555204604,0.816494237816403
"10X_LLU_B_cellranger3.1-25",-2.04662056933382,3.26188127342469
"10X_LLU_B_cellranger3.1-26",-0.680980882749345,-4.53261907752745
"10X_LLU_B_cellranger3.1-27",0.34003261555693,-4.10139854606383
"10X_LLU_B_cellranger3.1-29",-1.52778049479463,-0.34086229261153
"10X_LLU_B_cellranger3.1-30",2.86228422154448,0.205611389315197
"10X_LLU_B_cellranger3.1-31",-0.140916309461381,2.8249699288965
"10X_LLU_B_cellranger3.1-32",-0.880947313413407,3.20648495498903
"10X_LLU_B_cellranger3.1-33",2.01282099713347,-2.87701924499266
"10X_LLU_B_cellranger3.1-34",2.99999336232207,2.23132876697786
"10X_LLU_B_cellranger3.1-35",2.57456091870329,3.39865962806947
"10X_LLU_B_cellranger3.1-36",-0.81843586932161,-2.30269439872496
"10X_LLU_B_cellranger3.1-37",2.395596661463,-2.51075919326537
"10X_LLU_B_cellranger3.1-38",-5.32390185366609,4.3511385137201
"10X_LLU_B_cellranger3.1-39",-1.46004076968172,-1.35713525470488
"10X_LLU_B_cellranger3.1-40",1.4726237960603,-0.949126917684009
"10X_LLU_B_cellranger3.1-41",2.98053339947722,-2.22647174056762
"10X_LLU_B_cellranger3.1-42",2.18182263602278,-0.869041878545215
"10X_LLU_B_cellranger3.1-43",2.40714041222594,-0.524586576783588
"10X_LLU_B_cellranger3.1-44",-0.519872508153703,-1.4280305689215
"10X_LLU_B_cellranger3.1-45",3.73317626942656,-0.820585328900745
"10X_LLU_B_cellranger3.1-47",-0.176670632467057,2.22037581745393
"10X_LLU_B_cellranger3.1-48",-1.60985084544161,-0.566842216813495
"10X_LLU_B_cellranger3.1-49",-2.29270478259065,-2.34438641723388
"10X_LLU_B_cellranger3.1-50",-1.30809613238313,-2.48645909484618
"10X_LLU_B_cellranger3.1-51",-2.90116902361849,0.757464986479351
"10X_LLU_B_cellranger3.1-52",-0.827490768537309,3.27252880874879
"10X_LLU_B_cellranger3.1-53",-0.997896871671464,-3.608164150083
"10X_LLU_B_cellranger3.1-54",-1.55975838671663,0.749939453041622
"10X_LLU_B_cellranger3.1-56",1.75159926046393,4.96400348488099
"10X_LLU_B_cellranger3.1-57",-1.75474711428621,-2.13939388450377
"10X_LLU_B_cellranger3.1-58",0.957559713020538,-2.24201520141356
"10X_LLU_B_cellranger3.1-59",-1.83343311320284,1.35466102901704
"10X_LLU_B_cellranger3.1-60",-0.615134320363786,-3.77442320045226
"10X_LLU_B_cellranger3.1-61",-5.15798588763216,4.54653589073426
"10X_LLU_B_cellranger3.1-62",0.0253649138357384,-0.479428011739185
"10X_LLU_B_cellranger3.1-63",0.915113367929671,4.92736951652772
"10X_LLU_B_cellranger3.1-64",1.23160786260626,1.48007814232118
"10X_LLU_B_cellranger3.1-65",-1.39599700938204,3.53146282974488
"10X_LLU_B_cellranger3.1-66",0.648852207555984,2.41569797340638
"10X_LLU_B_cellranger3.1-67",-0.182524523839738,0.00542442146546579
"10X_LLU_B_cellranger3.1-68",2.49479714859984,-1.57214792426818
"10X_LLU_B_cellranger3.1-69",2.45992092122099,-1.11637921985381
"10X_LLU_B_cellranger3.1-70",-1.12101694117525,-1.96303685363524
"10X_LLU_B_cellranger3.1-71",-1.15393372546175,-0.0913760250448492
"10X_LLU_B_cellranger3.1-72",2.26671818722746,1.17085800710923
"10X_LLU_B_cellranger3.1-73",-0.701648912534501,-3.67114360984557
"10X_LLU_B_cellranger3.1-74",1.6041818790581,2.47144762817628
"10X_LLU_B_cellranger3.1-75",-2.53926297198274,-0.535006720387867
"10X_LLU_B_cellranger3.1-76",-0.993074855909135,-0.117093521916797
"10X_LLU_B_cellranger3.1-77",0.0301088475134117,-0.323569435441425
"10X_LLU_B_cellranger3.1-78",-0.786171398267533,3.26716296020753
"10X_LLU_B_cellranger3.1-79",-1.49789901743868,-5.03301580604308
"10X_LLU_B_cellranger3.1-80",-1.77993126879671,-1.0190196817755
"10X_LLU_B_cellranger3.1-81",0.518941917314742,-1.18307932075255
"10X_LLU_B_cellranger3.1-82",2.66102901925108,-3.17679985221617
"10X_LLU_B_cellranger3.1-83",3.13220552433989,2.01693431679017
"10X_LLU_B_cellranger3.1-86",-1.51642771731355,0.13385529462106
"10X_LLU_B_cellranger3.1-88",0.388801851167892,-1.07949789222472
"10X_LLU_B_cellranger3.1-89",2.32448647250197,-1.1987642830252
"10X_LLU_B_cellranger3.1-90",3.17787865628264,0.245901208555767
"10X_LLU_B_cellranger3.1-91",2.06051693190596,0.23919760826833
"10X_LLU_B_cellranger3.1-92",0.578204669847701,1.30335347000367
"10X_LLU_B_cellranger3.1-93",-2.89627333651521,-1.89495094474547
"10X_LLU_B_cellranger3.1-94",-3.32671042452791,1.09691784921891
"10X_LLU_B_cellranger3.1-96",1.10657564629576,-1.52099509891265
"10X_LLU_B_cellranger3.1-97",-1.67319460879305,-1.16071625407927
"10X_LLU_B_cellranger3.1-98",-1.01074524889925,-4.76835926231139
"10X_LLU_B_cellranger3.1-99",-1.33662243853548,0.457709316349098
"10X_LLU_B_cellranger3.1-100",-0.88650866518953,2.49871913734681
"10X_LLU_B_cellranger3.1-101",0.14421597947142,1.20887611452348
"10X_LLU_B_cellranger3.1-102",1.31187665541432,-1.3774226492285
"10X_LLU_B_cellranger3.1-103",1.06087351669333,-4.37783582862609
"10X_LLU_B_cellranger3.1-104",2.6212338589575,3.3300751859308
"10X_LLU_B_cellranger3.1-107",2.1657245539572,0.0655052179456446
"10X_LLU_B_cellranger3.1-109",0.48060307730696,-3.40475233253234
"10X_LLU_B_cellranger3.1-110",-2.4514641381357,-2.17994936164611
"10X_LLU_B_cellranger3.1-111",-1.28717156420686,-4.00615127738707
"10X_LLU_B_cellranger3.1-112",3.34823743332884,0.0615656489492152
"10X_LLU_B_cellranger3.1-113",1.34362048548422,1.73471514526612
"10X_LLU_B_cellranger3.1-114",0.291502752199386,-3.14637430366271
"10X_LLU_B_cellranger3.1-115",-1.60562487612703,-1.16111989673369
"10X_LLU_B_cellranger3.1-117",2.2893982910063,3.6217331105829
"10X_LLU_B_cellranger3.1-118",-0.927827320203568,-5.3766332453131
"10X_LLU_B_cellranger3.1-119",-4.79586573611238,4.3080329114557
"10X_LLU_B_cellranger3.1-120",2.21332005490324,1.18536530081041
"10X_LLU_B_cellranger3.1-121",-0.225882492170121,-1.44290431197875
"10X_LLU_B_cellranger3.1-122",0.944585450782989,-0.180795926415851
"10X_LLU_B_cellranger3.1-123",2.44960216511748,-0.320261079633167
"10X_LLU_B_cellranger3.1-124",-1.82335134516695,-3.65019758399718
"10X_LLU_B_cellranger3.1-126",0.238266744508956,4.82877723518617
"10X_LLU_B_cellranger3.1-127",-2.6993147946451,0.752347927725384
"10X_LLU_B_cellranger3.1-128",1.29408808876536,4.32313529793031
"10X_LLU_B_cellranger3.1-129",-1.39245100985506,-3.92136390861266
"10X_LLU_B_cellranger3.1-130",1.31339278896115,5.16014329735048
"10X_LLU_B_cellranger3.1-131",1.08962524761221,2.4368490392328
"10X_LLU_B_cellranger3.1-132",-2.4139918900583,-2.12512882407897
"10X_LLU_B_cellranger3.1-133",-1.23511763583162,-0.901083070599964
"10X_LLU_B_cellranger3.1-134",-5.32791253100374,4.61335317436464
"10X_LLU_B_cellranger3.1-135",0.419189252748702,-4.02863987144225
"10X_LLU_B_cellranger3.1-136",0.303462543382857,3.64573566261537
"10X_LLU_B_cellranger3.1-137",0.990856178894256,-3.34272201713317
"10X_LLU_B_cellranger3.1-138",1.70813823570273,-0.0303326135515478
"10X_LLU_B_cellranger3.1-139",-2.2791692830179,2.48465625587709
"10X_LLU_B_cellranger3.1-140",-0.635223350629594,-4.19467218574279
"10X_LLU_B_cellranger3.1-142",-2.03177472125032,-0.498343188130787
"10X_LLU_B_cellranger3.1-143",-0.718244991407182,-3.63449772056334
"10X_LLU_B_cellranger3.1-144",-1.12290354739168,3.45800034347779
"10X_LLU_B_cellranger3.1-145",-0.268006167516496,2.7108010465265
"10X_LLU_B_cellranger3.1-146",1.01340369214079,-3.2847188299536
"10X_LLU_B_cellranger3.1-147",0.182256021394942,-0.168893117272785
"10X_LLU_B_cellranger3.1-148",-2.4852022744272,-2.70036085304015
"10X_LLU_B_cellranger3.1-150",0.749145128622268,-1.10788388904326
"10X_LLU_B_cellranger3.1-151",2.96871046055815,2.09829382244355
"10X_LLU_B_cellranger3.1-152",1.66051084627173,-3.33060796912902
"10X_LLU_B_cellranger3.1-153",0.629797258272384,1.23363075796373
"10X_LLU_B_cellranger3.1-154",2.52549342144987,4.09208647552736
"10X_LLU_B_cellranger3.1-155",0.597781696214889,4.93698493782289
"10X_LLU_B_cellranger3.1-156",2.80984238614104,-3.11800869163268
"10X_LLU_B_cellranger3.1-157",1.61412120689413,-1.14265485461943
"10X_LLU_B_cellranger3.1-158",0.992277660265182,2.76200143638856
"10X_LLU_B_cellranger3.1-161",3.02354423035643,2.53204838577516
"10X_LLU_B_cellranger3.1-162",-2.372909031019,-0.162135679089954
"10X_LLU_B_cellranger3.1-163",-0.718599996671464,-0.531407136285236
"10X_LLU_B_cellranger3.1-165",-0.501477203473832,-3.93145473655455
"10X_LLU_B_cellranger3.1-167",-0.130325160131242,1.87895135227449
"10X_LLU_B_cellranger3.1-168",1.89690850008986,1.02711121383912
"10X_LLU_B_cellranger3.1-169",0.177239098444198,3.6502017194391
"10X_LLU_B_cellranger3.1-170",-0.493815503225114,3.68333427253968
"10X_LLU_B_cellranger3.1-171",1.73539111842177,0.569135602748463
"10X_LLU_B_cellranger3.1-172",-0.818978986844804,1.98300246540315
"10X_LLU_B_cellranger3.1-173",-2.74375649462679,3.04465047661073
"10X_LLU_B_cellranger3.1-174",0.870477356806014,-1.75813277419799
"10X_LLU_B_cellranger3.1-175",-1.81169887553194,3.31565515342958
"10X_LLU_B_cellranger3.1-176",0.446972944631789,-1.17145784553283
"10X_LLU_B_cellranger3.1-177",-2.83338757525423,1.49449209514863
"10X_LLU_B_cellranger3.1-178",-1.60227700243929,2.84330622497804
"10X_LLU_B_cellranger3.1-179",1.63521391977331,2.9878732377649
"10X_LLU_B_cellranger3.1-180",-2.16657897006014,-3.18260701354735
"10X_LLU_B_cellranger3.1-181",3.51629213322661,-0.465316790902546
"10X_LLU_B_cellranger3.1-183",0.101682820215438,-1.74423297103637
"10X_LLU_B_cellranger3.1-184",0.994457223310683,-2.9060738867163
"10X_LLU_B_cellranger3.1-185",-5.29406949053743,4.65636102501161
"10X_LLU_B_cellranger3.1-186",-0.563975892171647,-1.93701656516784
"10X_LLU_B_cellranger3.1-187",-0.460502824888017,-3.839041311109
"10X_LLU_B_cellranger3.1-188",-0.480484924421098,-2.92225011047118
"10X_LLU_B_cellranger3.1-190",1.73619342674277,0.384865220355311
"10X_LLU_B_cellranger3.1-191",1.68951571811697,-3.09777386840575
"10X_LLU_B_cellranger3.1-192",0.250433602228378,-0.00715364869826102
"10X_LLU_B_cellranger3.1-193",-1.89388032923677,-2.7797790354132
"10X_LLU_B_cellranger3.1-194",-1.78600259791353,3.16359965149171
"10X_LLU_B_cellranger3.1-196",3.56832198132536,0.769506346619198
"10X_LLU_B_cellranger3.1-197",0.530834653272842,-2.51282365974181
"10X_LLU_B_cellranger3.1-198",0.785394766226028,4.86628333870179
