"","UMAP_1","UMAP_2"
"10X_LLU_A_cellranger2.0-2",-3.05631649289954,-2.56835445687276
"10X_LLU_A_cellranger2.0-3",0.977859618321773,-0.203150659055534
"10X_LLU_A_cellranger2.0-4",0.351906897679683,3.13538119271296
"10X_LLU_A_cellranger2.0-5",0.996878268376705,2.24694106057185
"10X_LLU_A_cellranger2.0-6",-1.78330135141242,1.96729609444636
"10X_LLU_A_cellranger2.0-7",-1.35095083509314,-2.08880701586706
"10X_LLU_A_cellranger2.0-8",-1.44943240080703,-0.306785374135796
"10X_LLU_A_cellranger2.0-9",-3.99918663297522,0.191991657762703
"10X_LLU_A_cellranger2.0-10",-0.23416244779456,-2.39868679568273
"10X_LLU_A_cellranger2.0-11",1.40940988268029,3.12826344445246
"10X_LLU_A_cellranger2.0-12",-3.63691246305335,-0.221616535634819
"10X_LLU_A_cellranger2.0-13",4.60815918649804,-1.52504193708402
"10X_LLU_A_cellranger2.0-14",-1.28291100059378,-3.78150799796087
"10X_LLU_A_cellranger2.0-15",-0.186628637655857,1.49297544434565
"10X_LLU_A_cellranger2.0-16",-0.36232691799033,-0.827252953500572
"10X_LLU_A_cellranger2.0-17",-3.37301552091468,-2.70618006512624
"10X_LLU_A_cellranger2.0-18",-0.379697082384709,0.531641692667183
"10X_LLU_A_cellranger2.0-19",1.85886538232934,2.65736338570612
"10X_LLU_A_cellranger2.0-20",-0.787212876423481,-0.329021244497124
"10X_LLU_A_cellranger2.0-21",4.3619061728872,0.67266818955439
"10X_LLU_A_cellranger2.0-23",0.25862753595483,3.04350230172175
"10X_LLU_A_cellranger2.0-24",4.47765648569238,0.864490479974922
"10X_LLU_A_cellranger2.0-25",0.145567657605526,-3.15731528326971
"10X_LLU_A_cellranger2.0-26",-4.08956301008094,-0.135815291852776
"10X_LLU_A_cellranger2.0-27",-4.32480919156897,-2.2065972082327
"10X_LLU_A_cellranger2.0-28",3.85845816339624,1.01666185334223
"10X_LLU_A_cellranger2.0-29",4.46677792276513,0.0785267062475052
"10X_LLU_A_cellranger2.0-30",-2.6810317019068,1.37748810723322
"10X_LLU_A_cellranger2.0-31",4.53754532541406,0.906784266977486
"10X_LLU_A_cellranger2.0-33",-3.99380910192359,-0.19106140658361
"10X_LLU_A_cellranger2.0-34",-0.646894750937107,1.59630963280695
"10X_LLU_A_cellranger2.0-35",-2.57372593675483,2.70417639687556
"10X_LLU_A_cellranger2.0-37",2.89831745828759,3.25863167717951
"10X_LLU_A_cellranger2.0-38",3.88177597726953,1.44872257187861
"10X_LLU_A_cellranger2.0-39",0.648610713139888,-0.177655845136467
"10X_LLU_A_cellranger2.0-40",0.63906502927911,-1.1625672273348
"10X_LLU_A_cellranger2.0-41",0.239847900525447,0.532234401254829
"10X_LLU_A_cellranger2.0-42",4.41518318857324,-1.19916883036596
"10X_LLU_A_cellranger2.0-43",-3.20663964544165,0.889936656503853
"10X_LLU_A_cellranger2.0-44",-1.34397581015456,-1.46706771776182
"10X_LLU_A_cellranger2.0-45",-2.52061605249274,2.84323927834528
"10X_LLU_A_cellranger2.0-46",-0.277467367991093,1.3797437854101
"10X_LLU_A_cellranger2.0-47",-4.15327584539283,1.62070223763483
"10X_LLU_A_cellranger2.0-48",-4.32653105054725,1.04144212677973
"10X_LLU_A_cellranger2.0-49",3.27274477686059,3.26172682717341
"10X_LLU_A_cellranger2.0-50",5.03702032770288,-0.230984716863457
"10X_LLU_A_cellranger2.0-52",-0.359774527891758,-0.499572663755241
"10X_LLU_A_cellranger2.0-53",4.11294615472924,1.53130814507502
"10X_LLU_A_cellranger2.0-54",0.104486467496273,3.94682213738459
"10X_LLU_A_cellranger2.0-55",-2.69668054376471,-1.42039704248411
"10X_LLU_A_cellranger2.0-56",-1.39297500048507,-0.590093880147758
"10X_LLU_A_cellranger2.0-57",3.23547995294702,1.85691902115839
"10X_LLU_A_cellranger2.0-58",-1.73837637697089,-2.49949267432195
"10X_LLU_A_cellranger2.0-59",-0.269091723307255,-4.16881874129278
"10X_LLU_A_cellranger2.0-60",-2.23315071855414,-1.02424243018133
"10X_LLU_A_cellranger2.0-61",-0.901954753144864,-4.13069966361028
"10X_LLU_A_cellranger2.0-62",1.05624377931726,3.54666039422053
"10X_LLU_A_cellranger2.0-63",2.14865362848413,2.07542702630061
"10X_LLU_A_cellranger2.0-64",1.4045258780874,-2.53664609715444
"10X_LLU_A_cellranger2.0-66",4.16401398386132,-0.0996258549402389
"10X_LLU_A_cellranger2.0-67",1.92235315050256,0.363541812448677
"10X_LLU_A_cellranger2.0-68",-0.6885393539511,1.47000095322627
"10X_LLU_A_cellranger2.0-69",-2.36169111524451,-2.11103695556623
"10X_LLU_A_cellranger2.0-70",4.42793619836938,-0.728282719106499
"10X_LLU_A_cellranger2.0-72",-2.38988399301398,-1.97190679535371
"10X_LLU_A_cellranger2.0-73",2.15332329477441,-1.00213828608495
"10X_LLU_A_cellranger2.0-74",3.92342817987573,0.386117667703804
"10X_LLU_A_cellranger2.0-75",1.83432018961084,-0.232080607862297
"10X_LLU_A_cellranger2.0-76",-1.57299917732108,-0.220699816198173
"10X_LLU_A_cellranger2.0-77",1.42305505479943,-2.94009044692022
"10X_LLU_A_cellranger2.0-78",-3.29623234067786,2.13378545716303
"10X_LLU_A_cellranger2.0-79",1.80783546175134,-0.558317571134392
"10X_LLU_A_cellranger2.0-81",-2.81746578012336,2.6442599005987
"10X_LLU_A_cellranger2.0-82",-0.0889962295137676,-3.8408041290949
"10X_LLU_A_cellranger2.0-83",-3.50826394353736,-3.04526486918432
"10X_LLU_A_cellranger2.0-84",1.60490477289331,-2.66708019301397
"10X_LLU_A_cellranger2.0-85",4.07041037286889,1.39745852425593
"10X_LLU_A_cellranger2.0-86",-1.64719545637,0.891428203134712
"10X_LLU_A_cellranger2.0-87",-1.36212426219809,-1.3654432885359
"10X_LLU_A_cellranger2.0-89",3.5948859473623,-0.520298629255119
"10X_LLU_A_cellranger2.0-90",1.61101997102868,-1.52677154466611
"10X_LLU_A_cellranger2.0-91",1.58509743417871,0.793961972742256
"10X_LLU_A_cellranger2.0-92",-2.46678566728461,-2.92711785361272
"10X_LLU_A_cellranger2.0-93",-1.62159299646247,-0.307539253682915
"10X_LLU_A_cellranger2.0-94",2.27502024377954,3.38635251000422
"10X_LLU_A_cellranger2.0-95",2.69087946619165,3.68686339333552
"10X_LLU_A_cellranger2.0-96",-0.310867545946721,3.03864952996271
"10X_LLU_A_cellranger2.0-97",0.631394626752254,0.409994811563667
"10X_LLU_A_cellranger2.0-98",1.56177914346826,0.9081816382696
"10X_LLU_A_cellranger2.0-99",-0.484209297045353,-4.65357425734502
"10X_LLU_A_cellranger2.0-100",0.508484842435238,-0.553294330091301
"10X_LLU_A_cellranger2.0-101",2.05263459886682,1.84031888916987
"10X_LLU_A_cellranger2.0-102",-0.487379489287022,1.96628782227534
"10X_LLU_A_cellranger2.0-103",4.44638264383447,0.867754907159981
"10X_LLU_A_cellranger2.0-104",2.17436945642602,2.34165999367731
"10X_LLU_A_cellranger2.0-105",-2.93948268686164,-0.434686689824882
"10X_LLU_A_cellranger2.0-107",-1.61298519168723,1.03882834389704
"10X_LLU_A_cellranger2.0-108",-2.00573241506446,-1.58083391115171
"10X_LLU_A_cellranger2.0-109",-3.49835717473853,-2.32275620028478
"10X_LLU_A_cellranger2.0-110",4.59052670206201,-0.41286864802343
"10X_LLU_A_cellranger2.0-111",-0.121155319555882,-2.10504811927778
"10X_LLU_A_cellranger2.0-112",4.529886366979,-0.193716435880485
"10X_LLU_A_cellranger2.0-113",-3.92580807004798,1.77796480134028
"10X_LLU_A_cellranger2.0-114",1.53613198007714,-0.450219302625481
"10X_LLU_A_cellranger2.0-115",-1.60279547963965,-4.32304742857916
"10X_LLU_A_cellranger2.0-117",1.03612435068261,-2.73323896452886
"10X_LLU_A_cellranger2.0-118",2.79459107126367,1.75869938805598
"10X_LLU_A_cellranger2.0-119",-4.13748442922461,0.0431371636678544
"10X_LLU_A_cellranger2.0-120",3.64762175287377,1.64715167954462
"10X_LLU_A_cellranger2.0-121",-2.86668026243079,-0.365296631307426
"10X_LLU_A_cellranger2.0-123",4.63877213205468,-1.23679462000829
"10X_LLU_A_cellranger2.0-124",-1.17668381129134,-0.749242692441765
