"","UMAP_1","UMAP_2"
"10X_NCI_A_umitools-1",-0.277240600691045,2.89816634908088
"10X_NCI_A_umitools-2",-4.33437385062953,-0.577530095430534
"10X_NCI_A_umitools-3",-6.26532973747035,0.434504439977486
"10X_NCI_A_umitools-4",0.9012819339774,-1.97953997001282
"10X_NCI_A_umitools-5",2.41779385109166,-1.85894725665681
"10X_NCI_A_umitools-6",-4.17430963020107,-2.81474573359124
"10X_NCI_A_umitools-7",-3.05092229347011,-3.28074080690972
"10X_NCI_A_umitools-8",-4.37245120506069,-3.29140443548791
"10X_NCI_A_umitools-9",2.03560743828038,2.83798759236701
"10X_NCI_A_umitools-10",4.57563076515416,3.24746911778815
"10X_NCI_A_umitools-11",4.26925049324254,1.51477091565498
"10X_NCI_A_umitools-12",-1.67074610690852,-1.70600252233676
"10X_NCI_A_umitools-13",4.0387331058524,3.53633802190192
"10X_NCI_A_umitools-14",0.331668954088484,-2.41772771820657
"10X_NCI_A_umitools-15",5.94832859535435,1.63738482251533
"10X_NCI_A_umitools-16",3.75904808540562,3.88393657460578
"10X_NCI_A_umitools-17",2.76213369865636,-0.529200146051567
"10X_NCI_A_umitools-18",4.60893688698033,1.0989832188166
"10X_NCI_A_umitools-19",-4.20381679038783,-3.21761781916253
"10X_NCI_A_umitools-20",1.36900077362279,-0.916432092043083
"10X_NCI_A_umitools-21",-1.2416429708459,-1.28250656470887
"10X_NCI_A_umitools-22",2.10840092201451,-0.430982539507072
"10X_NCI_A_umitools-23",3.05499134559849,-2.50095636591546
"10X_NCI_A_umitools-24",-4.86272038917323,-3.49261481508843
"10X_NCI_A_umitools-25",2.48409209747533,2.26570098653205
"10X_NCI_A_umitools-26",-5.01056231956264,-3.72029978975884
"10X_NCI_A_umitools-27",-5.43206872443935,-2.6329766009771
"10X_NCI_A_umitools-28",-3.83213200073024,-1.4078898523771
"10X_NCI_A_umitools-29",-3.48034872512599,0.312307288793404
"10X_NCI_A_umitools-30",0.826371412470137,4.37002580418952
"10X_NCI_A_umitools-31",-3.46390785674831,-2.794483611437
"10X_NCI_A_umitools-33",-2.61672677497646,-3.86976487383477
"10X_NCI_A_umitools-34",1.69006751079777,2.22194235577949
"10X_NCI_A_umitools-35",0.640128355219161,0.0224414373911213
"10X_NCI_A_umitools-36",1.99316630859593,0.859215667394478
"10X_NCI_A_umitools-37",4.61768303413609,1.72388546719917
"10X_NCI_A_umitools-38",-3.88546504478237,-0.802930066438835
"10X_NCI_A_umitools-39",5.44889984626988,2.85378425374397
"10X_NCI_A_umitools-40",6.15083561439732,2.38487022176154
"10X_NCI_A_umitools-41",-0.963935155675615,-2.43557567343346
"10X_NCI_A_umitools-42",4.07847986717442,-1.96618656262986
"10X_NCI_A_umitools-44",0.126612793400084,3.3753287102259
"10X_NCI_A_umitools-45",-6.18627204398891,-0.529182860704582
"10X_NCI_A_umitools-46",-5.5666660259225,-0.512155840250175
"10X_NCI_A_umitools-47",-4.33578290443202,-3.51908690676324
"10X_NCI_A_umitools-48",0.214281152679717,-2.73114044413201
"10X_NCI_A_umitools-49",4.20209846992711,0.406711986211617
"10X_NCI_A_umitools-50",-2.75904049377223,-1.83127059236399
"10X_NCI_A_umitools-51",-1.02014638881465,0.236636450437386
"10X_NCI_A_umitools-52",3.77099118728856,3.13591497197517
"10X_NCI_A_umitools-53",-0.334940392778123,-0.177136609407585
"10X_NCI_A_umitools-54",1.28834126491765,-3.76102478251092
"10X_NCI_A_umitools-55",-6.67228259544155,-1.91890541658036
"10X_NCI_A_umitools-56",-2.7767661998727,-1.27732069239251
"10X_NCI_A_umitools-57",-3.27898706893703,-4.51125676378838
"10X_NCI_A_umitools-58",1.28685484428624,-2.27161313042275
"10X_NCI_A_umitools-59",-6.76077880363246,-1.95793136403195
"10X_NCI_A_umitools-60",2.94934306640843,2.39787833943732
"10X_NCI_A_umitools-61",1.02567182083348,-0.0561573003255535
"10X_NCI_A_umitools-62",0.575845461084639,2.79960887685188
"10X_NCI_A_umitools-63",1.4122408439658,-1.10840726837746
"10X_NCI_A_umitools-64",0.256936024620329,0.227662255910714
"10X_NCI_A_umitools-65",-6.61312856178066,0.200345804838021
"10X_NCI_A_umitools-66",3.56317387123326,2.29316013112434
"10X_NCI_A_umitools-67",5.13775024910191,2.7406646515406
"10X_NCI_A_umitools-68",-1.09295423726817,-4.32326633677117
"10X_NCI_A_umitools-69",-2.63261284332057,-4.28048116907708
"10X_NCI_A_umitools-71",0.844634156420027,-1.18274749264352
"10X_NCI_A_umitools-72",1.68139193554143,4.10499732747443
"10X_NCI_A_umitools-73",0.718403618528639,-3.61973566755883
"10X_NCI_A_umitools-74",-0.547259200618471,-0.764400133939903
"10X_NCI_A_umitools-75",3.23255477447728,2.10361545338996
"10X_NCI_A_umitools-76",-3.16250075797817,-3.03018731817834
"10X_NCI_A_umitools-77",4.66436539192418,-1.36796239957444
"10X_NCI_A_umitools-78",-5.79375400047084,-0.721252510400932
