"","UMAP_1","UMAP_2"
"10X_LLU_B_zumi-1",0.251096811937978,-3.50235657820666
"10X_LLU_B_zumi-2",5.43765917127102,-0.204669047689086
"10X_LLU_B_zumi-3",-3.96100434954197,-0.837351609563475
"10X_LLU_B_zumi-5",2.13953616921871,0.644582461023683
"10X_LLU_B_zumi-6",-1.11583385164768,-2.7491529775616
"10X_LLU_B_zumi-7",0.0932081014391686,-1.66021077761615
"10X_LLU_B_zumi-9",-0.343356463265726,-0.234565068578368
"10X_LLU_B_zumi-10",4.07335319821804,1.38343782296216
"10X_LLU_B_zumi-11",1.50597065393894,2.6369249331001
"10X_LLU_B_zumi-12",-1.4387415378812,1.63014383187329
"10X_LLU_B_zumi-13",-1.37047490770848,-3.66609113345111
"10X_LLU_B_zumi-14",0.215439584898641,-1.39813344607318
"10X_LLU_B_zumi-15",0.0178021461245323,-1.5643245471474
"10X_LLU_B_zumi-16",5.32843580548733,-0.47591881880725
"10X_LLU_B_zumi-17",-3.79458007509739,1.26201982369458
"10X_LLU_B_zumi-18",-1.48760566408665,-3.62101106772388
"10X_LLU_B_zumi-19",0.709040936875036,2.08754987587964
"10X_LLU_B_zumi-20",2.6542554170367,-2.26973455080951
"10X_LLU_B_zumi-21",5.49867668454616,-0.438484002446776
"10X_LLU_B_zumi-22",1.16166031253605,-0.631435562467223
"10X_LLU_B_zumi-23",2.18678572480648,2.82317705025708
"10X_LLU_B_zumi-24",-3.82505426104099,1.07699770798718
"10X_LLU_B_zumi-25",-4.09175786669285,-0.669647384976988
"10X_LLU_B_zumi-26",-0.788237068009684,1.82974023690259
"10X_LLU_B_zumi-27",0.618576851534536,-2.52878695408071
"10X_LLU_B_zumi-28",2.90098085706203,1.1823076712135
"10X_LLU_B_zumi-29",2.9526706010577,1.61441297402417
"10X_LLU_B_zumi-30",-2.36324772532017,-2.63389106521571
"10X_LLU_B_zumi-31",2.68463542764156,-2.27550234327281
"10X_LLU_B_zumi-32",5.40711202924221,-0.544350792264586
"10X_LLU_B_zumi-33",-2.17887148554356,0.939779232645387
"10X_LLU_B_zumi-34",-2.82371077234776,-2.46852798814142
"10X_LLU_B_zumi-35",-1.87129578287632,1.10422558655774
"10X_LLU_B_zumi-37",-2.34561738665135,-3.14807485470737
"10X_LLU_B_zumi-38",-0.448353502106974,-1.86485319266284
"10X_LLU_B_zumi-39",-0.484426113915751,-2.29666711816752
"10X_LLU_B_zumi-40",-0.666527363610575,0.413752268457765
"10X_LLU_B_zumi-41",-0.616840931725809,-3.88603143820727
"10X_LLU_B_zumi-42",2.33606424634426,1.07989234795606
"10X_LLU_B_zumi-43",-1.03982505495579,0.479425381327028
"10X_LLU_B_zumi-44",-1.92145118410618,2.64501876702344
"10X_LLU_B_zumi-45",-2.1735216110471,1.91039962639844
"10X_LLU_B_zumi-46",0.348773983168295,3.09807605614697
"10X_LLU_B_zumi-47",3.26938071553676,1.99275226464307
"10X_LLU_B_zumi-48",-3.60685691530735,1.29655833115613
"10X_LLU_B_zumi-49",0.732604768919637,1.49090046753919
"10X_LLU_B_zumi-50",4.45286693875759,-0.969933320378905
"10X_LLU_B_zumi-51",-1.79935273821385,1.66776389946973
"10X_LLU_B_zumi-52",-2.05691752131016,-1.23285560736621
"10X_LLU_B_zumi-53",1.24121942822902,2.14683551659619
"10X_LLU_B_zumi-54",-3.7102967231992,0.888709734583253
"10X_LLU_B_zumi-55",-1.46519312555821,0.551169823313112
"10X_LLU_B_zumi-56",3.87684884374111,-0.351228047704344
"10X_LLU_B_zumi-57",0.290467527556112,-2.02023421654666
"10X_LLU_B_zumi-58",3.11757889096706,2.45970315804517
"10X_LLU_B_zumi-59",2.57006707494228,0.463741968775148
"10X_LLU_B_zumi-60",0.182282057451894,0.101479004526491
"10X_LLU_B_zumi-61",-1.52664241488011,-2.46170913854802
"10X_LLU_B_zumi-62",-1.06400308306248,-2.41655523942972
"10X_LLU_B_zumi-63",-1.97292146379978,1.36826104989087
"10X_LLU_B_zumi-64",0.0186844140764977,1.23042340149915
"10X_LLU_B_zumi-65",1.0279360682246,-2.5782315773722
"10X_LLU_B_zumi-66",-3.3755479782346,0.62765521874463
"10X_LLU_B_zumi-67",3.21073642079799,-0.78655045161212
