"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_rsem-1",2.24871236584173,-1.9342206842006
"C1_FDA_HT_A_rsem-2",-2.78662709393515,3.67241488632552
"C1_FDA_HT_A_rsem-3",1.99500638744817,-0.142601979404763
"C1_FDA_HT_A_rsem-4",-3.20233915247931,1.80164180931441
"C1_FDA_HT_A_rsem-5",-1.87985187270655,4.89535056290023
"C1_FDA_HT_A_rsem-6",-1.1009970257522,1.50050889191024
"C1_FDA_HT_A_rsem-7",-1.51924603679194,2.67294322189681
"C1_FDA_HT_A_rsem-8",0.21271473667608,-2.10445810619004
"C1_FDA_HT_A_rsem-9",3.4944790055512,-2.0911449319423
"C1_FDA_HT_A_rsem-10",2.37719661495672,-2.51730932059892
"C1_FDA_HT_A_rsem-12",2.30375701687322,-0.891310406357126
"C1_FDA_HT_A_rsem-14",-2.14380716779246,1.55726896461837
"C1_FDA_HT_A_rsem-15",-2.98367699668719,3.43606101211898
"C1_FDA_HT_A_rsem-16",2.34473735592352,-2.40406979385026
"C1_FDA_HT_A_rsem-17",0.325059478497369,-1.18436620894082
"C1_FDA_HT_A_rsem-18",2.59202653667913,-1.70458669725068
"C1_FDA_HT_A_rsem-19",2.28297693035589,-2.66518904033311
"C1_FDA_HT_A_rsem-20",-2.13456195094599,4.70273410019271
"C1_FDA_HT_A_rsem-21",-2.52785217263712,0.927854883044883
"C1_FDA_HT_A_rsem-22",2.31434470913397,-0.340688986212091
"C1_FDA_HT_A_rsem-23",-2.40090488889231,0.821433173984214
"C1_FDA_HT_A_rsem-24",2.33206493160711,-3.64690913024552
"C1_FDA_HT_A_rsem-25",1.12844115993963,-1.18013421955712
"C1_FDA_HT_A_rsem-26",2.88623267910467,-1.93275715175279
"C1_FDA_HT_A_rsem-27",-2.59003647663607,1.63023840126388
"C1_FDA_HT_A_rsem-28",1.58229476711736,-3.29293121162064
"C1_FDA_HT_A_rsem-29",0.49133211872564,-0.765455869466142
"C1_FDA_HT_A_rsem-30",3.15092546246038,-1.77929593387254
"C1_FDA_HT_A_rsem-31",0.635474984860284,-1.26867182317384
"C1_FDA_HT_A_rsem-32",2.62426215908514,-0.837730435162858
"C1_FDA_HT_A_rsem-34",3.04105407497869,-2.44677842918046
"C1_FDA_HT_A_rsem-35",2.32631713650213,-1.40968657794602
"C1_FDA_HT_A_rsem-36",-3.02612618976249,1.20303784546249
"C1_FDA_HT_A_rsem-37",-1.54449420669092,4.7285047644078
"C1_FDA_HT_A_rsem-38",1.72049409649358,-0.219004941612558
"C1_FDA_HT_A_rsem-39",-1.96660297610773,5.70441876587264
"C1_FDA_HT_A_rsem-40",0.76168877384649,0.355877148479148
"C1_FDA_HT_A_rsem-41",-3.12259873249544,4.19614802536361
"C1_FDA_HT_A_rsem-42",-2.07743787267222,5.44080697235457
"C1_FDA_HT_A_rsem-43",1.26121598980413,-4.46319330993302
"C1_FDA_HT_A_rsem-44",-1.512509758258,5.59122096237533
"C1_FDA_HT_A_rsem-45",-1.80023508765711,2.46210442718856
"C1_FDA_HT_A_rsem-46",3.02243263027654,-1.05388404193528
"C1_FDA_HT_A_rsem-47",-1.43652754523768,3.71333132919662
"C1_FDA_HT_A_rsem-48",3.03455287716375,-0.652441111832933
"C1_FDA_HT_A_rsem-49",2.78793079159246,-2.91167510810502
"C1_FDA_HT_A_rsem-50",-1.8561661789657,1.67558990654342
"C1_FDA_HT_A_rsem-51",2.69423372051702,-0.236358893543557
