"","UMAP_1","UMAP_2"
"ICELL8_PE_A_featureCounts-1",-0.676977646791271,2.42514693765888
"ICELL8_PE_A_featureCounts-2",0.332654523409077,2.80969178705463
"ICELL8_PE_A_featureCounts-3",0.652390169656941,2.18039810686359
"ICELL8_PE_A_featureCounts-4",-1.97521133466893,5.24179184465656
"ICELL8_PE_A_featureCounts-5",-2.83555347963505,3.44021809129963
"ICELL8_PE_A_featureCounts-6",-0.152130318128399,2.1306344273592
"ICELL8_PE_A_featureCounts-7",1.28881089643306,-3.2600442168211
"ICELL8_PE_A_featureCounts-8",3.50640861944027,-5.5592921969389
"ICELL8_PE_A_featureCounts-9",1.19279401258297,-2.48151552648297
"ICELL8_PE_A_featureCounts-10",-2.87195129438572,1.32514989404926
"ICELL8_PE_A_featureCounts-11",-2.34660584970646,1.97738444834003
"ICELL8_PE_A_featureCounts-12",3.83023970083065,-2.06488966912976
"ICELL8_PE_A_featureCounts-13",-0.929934573613934,4.38141071825275
"ICELL8_PE_A_featureCounts-14",-2.87130315347844,1.98242938547382
"ICELL8_PE_A_featureCounts-15",0.660641121423908,2.14971911936054
"ICELL8_PE_A_featureCounts-16",3.37755196050472,-1.67389613361111
"ICELL8_PE_A_featureCounts-17",0.748071121729084,-0.119770288178829
"ICELL8_PE_A_featureCounts-18",3.58904497579403,-1.7411746975874
"ICELL8_PE_A_featureCounts-19",-4.36459214731388,3.46962225466022
"ICELL8_PE_A_featureCounts-20",-2.41807980581456,4.98755514650593
"ICELL8_PE_A_featureCounts-21",-1.59182362004452,2.48390328912983
"ICELL8_PE_A_featureCounts-22",1.74674837545223,-5.49639594526043
"ICELL8_PE_A_featureCounts-23",0.580880093134113,-6.1804326769804
"ICELL8_PE_A_featureCounts-24",-1.4370566730135,0.157718181898686
"ICELL8_PE_A_featureCounts-25",0.973215984857746,-5.93521201581707
"ICELL8_PE_A_featureCounts-26",3.14977686361141,-2.48537111253491
"ICELL8_PE_A_featureCounts-27",0.972257542169758,-5.78854739637127
"ICELL8_PE_A_featureCounts-28",-0.219430041753582,3.91505730180988
"ICELL8_PE_A_featureCounts-29",3.95253746465511,-2.85749912233105
"ICELL8_PE_A_featureCounts-30",-3.11941869302922,4.7768837216402
"ICELL8_PE_A_featureCounts-31",-1.38518015786343,4.13640606432209
"ICELL8_PE_A_featureCounts-32",-2.12764425321751,3.54739582567463
"ICELL8_PE_A_featureCounts-33",1.66994922117061,-3.41820132703533
"ICELL8_PE_A_featureCounts-34",-1.69991785033875,0.104355693152043
"ICELL8_PE_A_featureCounts-35",-0.838162553750805,2.58635699777851
"ICELL8_PE_A_featureCounts-36",-3.39272816225224,3.85616076021442
