"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_rsem-1",1.47067010376877,2.25862390272223
"C1_FDA_HT_B_rsem-2",-1.05705463912064,-1.78718015827335
"C1_FDA_HT_B_rsem-3",2.28665673706955,0.998907153530941
"C1_FDA_HT_B_rsem-4",2.23754680130905,1.96530849210821
"C1_FDA_HT_B_rsem-5",1.72049653504318,-0.654240663127079
"C1_FDA_HT_B_rsem-6",-1.15031850363785,2.6082289861878
"C1_FDA_HT_B_rsem-7",2.31766307328171,1.06006771795355
"C1_FDA_HT_B_rsem-8",-1.94173979785019,1.94954067937933
"C1_FDA_HT_B_rsem-9",2.45416915390915,-1.06565123327173
"C1_FDA_HT_B_rsem-10",0.774646162728727,1.81256276838385
"C1_FDA_HT_B_rsem-11",0.485889792184293,-1.67948573358454
"C1_FDA_HT_B_rsem-12",-0.767824292440951,-1.96790466733374
"C1_FDA_HT_B_rsem-13",-0.501641631384433,2.82833368055426
"C1_FDA_HT_B_rsem-14",0.852355360726774,-2.35537224538721
"C1_FDA_HT_B_rsem-15",-2.32745385195786,1.67366582624517
"C1_FDA_HT_B_rsem-16",-1.08997952963883,2.40626460783087
"C1_FDA_HT_B_rsem-17",1.99417960617965,-2.70620327718653
"C1_FDA_HT_B_rsem-18",2.20959985230392,0.528697793408261
"C1_FDA_HT_B_rsem-19",1.96503579590744,-0.424279863909855
"C1_FDA_HT_B_rsem-20",-1.71514153506333,0.85776502363287
"C1_FDA_HT_B_rsem-21",-1.21026217963272,0.155653421803341
"C1_FDA_HT_B_rsem-22",-1.38595664526993,2.39202815763556
"C1_FDA_HT_B_rsem-23",-1.21452677275711,-0.398106987551822
"C1_FDA_HT_B_rsem-24",-1.01378190543228,-2.54486804731287
"C1_FDA_HT_B_rsem-25",0.200600743035733,1.79806644193731
"C1_FDA_HT_B_rsem-26",2.92458665345138,0.301318471356259
"C1_FDA_HT_B_rsem-27",-2.03718698050553,-2.53160720594324
"C1_FDA_HT_B_rsem-28",2.08693444703048,0.384054248257504
"C1_FDA_HT_B_rsem-29",-1.60401618506485,-2.68687545783915
"C1_FDA_HT_B_rsem-31",-1.50250184561783,1.69254404775702
"C1_FDA_HT_B_rsem-32",-0.882680297155917,0.830679004116879
"C1_FDA_HT_B_rsem-33",-0.892292380590975,-2.57012134321131
"C1_FDA_HT_B_rsem-34",-1.41520726706558,2.57841140501104
"C1_FDA_HT_B_rsem-35",2.10843312714523,-2.43838607795633
"C1_FDA_HT_B_rsem-36",-1.86218571688706,0.494749371929989
"C1_FDA_HT_B_rsem-37",1.91009271119064,-2.64177149064936
"C1_FDA_HT_B_rsem-38",-2.1622397902208,-1.98855740852751
"C1_FDA_HT_B_rsem-39",-0.51797044302994,0.153192703648434
"C1_FDA_HT_B_rsem-40",-1.39738571669632,0.288386170788632
"C1_FDA_HT_B_rsem-41",0.355651497582853,-0.585488493518009
"C1_FDA_HT_B_rsem-42",0.926045775155484,-0.611232812480106
"C1_FDA_HT_B_rsem-43",-2.69320070769364,-1.32090094216265
"C1_FDA_HT_B_rsem-44",-2.2874097826677,3.10770351163946
"C1_FDA_HT_B_rsem-45",-0.678818822165072,0.337021176739559
"C1_FDA_HT_B_rsem-46",2.4507254359526,0.342843596859799
"C1_FDA_HT_B_rsem-47",-2.61043697621399,-1.55754814572729
"C1_FDA_HT_B_rsem-48",-2.41568112399155,-1.62081045933165
"C1_FDA_HT_B_rsem-49",0.700213312844693,1.24153477422796
"C1_FDA_HT_B_rsem-50",1.94506108735031,1.47254974119268
"C1_FDA_HT_B_rsem-51",0.100500941018522,-1.68756406284965
"C1_FDA_HT_B_rsem-52",2.73864924881881,-0.869297499732151
"C1_FDA_HT_B_rsem-53",1.96551167939132,2.19530255071722
"C1_FDA_HT_B_rsem-54",0.290314554910123,-1.08425640590586
"C1_FDA_HT_B_rsem-55",-0.702276587744296,-2.93063348062433
"C1_FDA_HT_B_rsem-57",-0.501051783819735,2.13062936536871
"C1_FDA_HT_B_rsem-58",-2.50440835978562,1.24372369520269
"C1_FDA_HT_B_rsem-59",0.0940023658079503,-2.8621353460113
"C1_FDA_HT_B_rsem-60",2.42210185501999,1.75785190336309
"C1_FDA_HT_B_rsem-61",-2.19683194186264,-1.09048330314554
"C1_FDA_HT_B_rsem-62",-2.38908958460861,3.23818761579596
"C1_FDA_HT_B_rsem-63",-1.4205383064943,-2.79257410295404
"C1_FDA_HT_B_rsem-64",1.83753812287277,2.16813284627996
"C1_FDA_HT_B_rsem-65",2.06059825394577,1.87142163984381
"C1_FDA_HT_B_rsem-66",-0.148645758886874,-1.46061065323748
"C1_FDA_HT_B_rsem-67",-0.784467339773715,-3.20310693509973
"C1_FDA_HT_B_rsem-68",0.536094546060025,-1.12976961858667
"C1_FDA_HT_B_rsem-69",0.168885349969327,2.11453134290777
"C1_FDA_HT_B_rsem-70",1.98364818070358,-1.53909442849554
"C1_FDA_HT_B_rsem-71",-0.617852568884433,-1.93935961552061
"C1_FDA_HT_B_rsem-72",0.999744772653043,2.03966123334967
"C1_FDA_HT_B_rsem-73",-0.700859904547274,-3.35867124326624
"C1_FDA_HT_B_rsem-74",-0.505148291845858,-2.32029330261148
"C1_FDA_HT_B_rsem-75",1.27242028687423,0.234883849545346
"C1_FDA_HT_B_rsem-76",0.983250498513639,1.12204534284674
"C1_FDA_HT_B_rsem-77",1.09081733200973,-2.5598863316337
"C1_FDA_HT_B_rsem-78",-1.30311954047257,-3.06420152910151
