"","UMAP_1","UMAP_2"
"ICELL8_PE_B_kallisto-3",-1.44543271668647,-4.49327007191638
"ICELL8_PE_B_kallisto-4",-2.28225951798652,-2.32650676625231
"ICELL8_PE_B_kallisto-5",-2.00729089387153,-2.9350411023424
"ICELL8_PE_B_kallisto-10",-3.92160850175117,2.06627163035413
"ICELL8_PE_B_kallisto-11",4.00168389670159,0.169522849149907
"ICELL8_PE_B_kallisto-12",1.37553337804581,3.48970493418714
"ICELL8_PE_B_kallisto-14",3.40383738867546,2.70850094897291
"ICELL8_PE_B_kallisto-15",-3.43580299027656,2.73285040003797
"ICELL8_PE_B_kallisto-16",-0.365348988849866,-4.43085018055895
"ICELL8_PE_B_kallisto-20",-1.74126892693733,-0.567008468084132
"ICELL8_PE_B_kallisto-21",0.153925782363666,-2.9977635468767
"ICELL8_PE_B_kallisto-22",4.20636004797722,1.54901072127363
"ICELL8_PE_B_kallisto-23",-2.35809069283699,0.631679562158788
"ICELL8_PE_B_kallisto-25",-1.68895059235786,-3.23502531903247
"ICELL8_PE_B_kallisto-26",-3.54114394791816,2.00505980593702
"ICELL8_PE_B_kallisto-27",2.69501191965843,-0.303221004776751
"ICELL8_PE_B_kallisto-28",-4.55332475312446,1.31055006129285
"ICELL8_PE_B_kallisto-30",-1.75290732987617,1.61739048106214
"ICELL8_PE_B_kallisto-31",-0.897108250934827,-3.49719587223986
"ICELL8_PE_B_kallisto-32",0.729433721225513,1.39125105483075
"ICELL8_PE_B_kallisto-33",-0.350464516956555,-3.80655184643725
"ICELL8_PE_B_kallisto-34",-3.07696776993965,2.25755366427442
"ICELL8_PE_B_kallisto-35",-2.50887852318977,-3.29881921666125
"ICELL8_PE_B_kallisto-36",0.946237540166629,-2.19903722660998
"ICELL8_PE_B_kallisto-37",-0.905109101612317,-4.33740058796862
"ICELL8_PE_B_kallisto-38",-0.649873787243115,2.12087473017713
"ICELL8_PE_B_kallisto-39",-4.05324845917915,2.82498439890882
"ICELL8_PE_B_kallisto-40",3.17876381270195,0.893278864450658
"ICELL8_PE_B_kallisto-41",1.41009814135338,0.962425199575628
"ICELL8_PE_B_kallisto-43",-1.51744585641121,1.0116893921568
"ICELL8_PE_B_kallisto-44",-2.32645254739021,1.03374513728162
"ICELL8_PE_B_kallisto-45",2.75569290510918,2.9188772116377
"ICELL8_PE_B_kallisto-46",-2.70084267266487,2.121572104521
"ICELL8_PE_B_kallisto-47",3.62837643019463,1.410634604521
"ICELL8_PE_B_kallisto-48",4.23468298308159,-0.294549110107219
"ICELL8_PE_B_kallisto-49",1.49978119723107,-2.38708821194628
"ICELL8_PE_B_kallisto-51",1.40156138531472,0.606093612737859
"ICELL8_PE_B_kallisto-52",-0.536163145382153,1.00145074469587
"ICELL8_PE_B_kallisto-53",-2.72158938058113,3.19578608614942
"ICELL8_PE_B_kallisto-54",-1.61147266038154,-2.06581476586322
"ICELL8_PE_B_kallisto-55",-2.14322476990913,-3.49735895054797
"ICELL8_PE_B_kallisto-56",-0.326390796978223,0.923005667753423
"ICELL8_PE_B_kallisto-57",-2.45400434144233,-0.432086589507853
"ICELL8_PE_B_kallisto-58",-4.08213477738594,1.39515611273786
"ICELL8_PE_B_kallisto-59",-4.25713019974922,2.63485464198133
"ICELL8_PE_B_kallisto-60",0.931242456953776,-3.00652018444995
"ICELL8_PE_B_kallisto-61",1.4668081461599,-1.98098829644183
"ICELL8_PE_B_kallisto-62",4.47820729605461,1.51202353579542
"ICELL8_PE_B_kallisto-63",0.68642598978783,1.44904014212629
"ICELL8_PE_B_kallisto-64",-4.28015905030464,1.85877915961286
"ICELL8_PE_B_kallisto-65",-3.68553071625923,2.48817190272352
"ICELL8_PE_B_kallisto-66",0.399190729778064,-3.13282910244921
"ICELL8_PE_B_kallisto-67",-3.14552026398872,1.34085544688245
"ICELL8_PE_B_kallisto-68",2.00202817312981,2.13131507975599
"ICELL8_PE_B_kallisto-69",-1.70285874016975,-4.41369548695544
