"","UMAP_1","UMAP_2"
"C1_LLU_A_rsem-1",-5.48981545676648,-1.59936881401169
"C1_LLU_A_rsem-2",-2.91526959647595,-1.23784971572983
"C1_LLU_A_rsem-3",2.7080128360802,0.467042085150598
"C1_LLU_A_rsem-4",1.65542914162219,0.991483804205774
"C1_LLU_A_rsem-5",5.43091942558826,1.34564983508956
"C1_LLU_A_rsem-6",1.06075312386096,0.532241698721765
"C1_LLU_A_rsem-7",-2.84981225242077,-0.797151688119055
"C1_LLU_A_rsem-8",3.46990324745716,0.496646758536218
"C1_LLU_A_rsem-9",2.76734568367542,1.60158073566329
"C1_LLU_A_rsem-10",-4.51042054404675,-1.93308937885392
"C1_LLU_A_rsem-11",3.26723696480335,1.03335964343917
"C1_LLU_A_rsem-12",4.62291266213001,-1.13361943103898
"C1_LLU_A_rsem-13",3.52100016365589,1.49814664981735
"C1_LLU_A_rsem-14",4.65104510078968,0.479109403113244
"C1_LLU_A_rsem-15",-1.80090115775525,-0.468551519890906
"C1_LLU_A_rsem-16",4.99646879921497,-0.221485737343909
"C1_LLU_A_rsem-17",4.16625382195056,1.78047334812057
"C1_LLU_A_rsem-18",-5.85082123984753,-0.913782003899695
"C1_LLU_A_rsem-19",5.0479319263512,0.374803897360681
"C1_LLU_A_rsem-20",-5.70061181296765,-1.44251346923936
"C1_LLU_A_rsem-21",-3.93459962119519,-0.110715750237586
"C1_LLU_A_rsem-22",3.50697829018176,0.0543328490055783
"C1_LLU_A_rsem-24",-5.42939255942761,-0.638258341332556
"C1_LLU_A_rsem-25",-4.9117438625282,-1.26420450546372
"C1_LLU_A_rsem-26",3.73127199898303,-0.821610334893347
"C1_LLU_A_rsem-27",2.72293593178333,1.11458265445602
"C1_LLU_A_rsem-28",4.37572790871204,1.644913312415
"C1_LLU_A_rsem-29",-3.97360966910779,-0.739219788094641
"C1_LLU_A_rsem-30",-3.59633801688611,-1.78059959747422
"C1_LLU_A_rsem-31",4.55755736122669,0.0774606432713254
"C1_LLU_A_rsem-32",3.6906378437096,-0.48981726505387
"C1_LLU_A_rsem-33",4.11837889442981,0.522297498206018
"C1_LLU_A_rsem-34",4.42818333397449,-0.822267416497351
"C1_LLU_A_rsem-35",4.02745987663806,-1.22098815776932
"C1_LLU_A_rsem-36",3.27127863655628,1.3030492033757
"C1_LLU_A_rsem-37",-6.19627068747937,-1.31292665340531
"C1_LLU_A_rsem-38",-3.05484841575085,-0.186841133614661
"C1_LLU_A_rsem-40",1.71121527443469,0.533837672690271
"C1_LLU_A_rsem-41",4.70315911064685,-0.240672710915686
"C1_LLU_A_rsem-42",-3.68981526603161,-1.1763380799495
"C1_LLU_A_rsem-43",3.80673434029163,0.858378764609216
"C1_LLU_A_rsem-44",5.43914915810169,0.61683761737716
"C1_LLU_A_rsem-45",-4.23600648154675,-1.52911126949418
"C1_LLU_A_rsem-46",4.01673390160144,0.60669791362655
"C1_LLU_A_rsem-47",-5.22926591147839,-1.08809364177811
"C1_LLU_A_rsem-49",3.16689707527698,1.91659938953292
"C1_LLU_A_rsem-50",-4.90686677207409,-0.719426039239051
"C1_LLU_A_rsem-51",4.33621145973743,-0.0373801026545779
"C1_LLU_A_rsem-52",-3.25606606711804,-0.886227015038611
"C1_LLU_A_rsem-53",4.75096298943103,1.35236990116012
"C1_LLU_A_rsem-54",-5.65069077720105,-0.895531776925208
"C1_LLU_A_rsem-55",-2.56602833976208,0.139163133124231
"C1_LLU_A_rsem-56",-5.14699624289929,0.429519053915857
"C1_LLU_A_rsem-57",-4.84745286216199,-0.112368229409339
"C1_LLU_A_rsem-58",-4.81682465781628,-1.50628888942826
"C1_LLU_A_rsem-60",-5.63204453696667,-0.0310660634242312
"C1_LLU_A_rsem-61",3.94287707100452,-0.0388304028712527
"C1_LLU_A_rsem-64",2.3232996631676,1.0674306120671
"C1_LLU_A_rsem-65",-4.86192582358777,0.314283009985803
"C1_LLU_A_rsem-66",-4.28132889975964,0.293991919974206
"C1_LLU_A_rsem-67",-3.75178502311169,-0.339242342492224
"C1_LLU_A_rsem-68",-4.58916733970105,-0.426195267220618
"C1_LLU_A_rsem-69",2.33732821236194,1.39437544010055
"C1_LLU_A_rsem-71",3.53979899178089,2.03919946811569
"C1_LLU_A_rsem-72",1.99163748512805,0.77590071819198
"C1_LLU_A_rsem-73",-5.39862511863171,-0.426233891030432
"C1_LLU_A_rsem-76",-6.17587922324597,-0.768475655099036
"C1_LLU_A_rsem-77",5.0396082569176,0.943080541113733
"C1_LLU_A_rsem-78",-5.98309777488171,-0.316922548791053
"C1_LLU_A_rsem-79",4.54733921776355,-0.565043333550574
"C1_LLU_A_rsem-80",3.78574682961048,1.63946878574264
