"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_kallisto-1",-1.46625277681908,0.398768852830731
"C1_FDA_HT_B_kallisto-2",2.13640480951705,-0.291831430613196
"C1_FDA_HT_B_kallisto-3",-2.90382081552109,-0.956143070577777
"C1_FDA_HT_B_kallisto-4",-2.77457148118577,-0.356814243464864
"C1_FDA_HT_B_kallisto-5",-0.0671462444838002,-0.987072039961017
"C1_FDA_HT_B_kallisto-6",-2.12750739141068,1.75214214193901
"C1_FDA_HT_B_kallisto-7",-1.96134031100831,-1.11076890361229
"C1_FDA_HT_B_kallisto-8",-2.09338295741639,1.78950400221428
"C1_FDA_HT_B_kallisto-9",0.581528958839564,-2.03507738244454
"C1_FDA_HT_B_kallisto-10",-2.151507618862,-0.608769421099818
"C1_FDA_HT_B_kallisto-11",0.560225781959681,-1.15280966889778
"C1_FDA_HT_B_kallisto-12",-2.63400918527207,-0.227943737625277
"C1_FDA_HT_B_kallisto-13",-0.0453965096052602,3.16551132071098
"C1_FDA_HT_B_kallisto-14",-0.261716666656347,0.173981855989301
"C1_FDA_HT_B_kallisto-15",0.418790397209315,3.22080511915764
"C1_FDA_HT_B_kallisto-16",-0.514655652480932,2.81420225966057
"C1_FDA_HT_B_kallisto-17",0.0531559558335826,-2.26189999711434
"C1_FDA_HT_B_kallisto-18",-2.33976054473481,-1.17963992488304
"C1_FDA_HT_B_kallisto-19",-0.69959664626679,-2.04463164937416
"C1_FDA_HT_B_kallisto-20",-2.24876755757889,1.05110139715751
"C1_FDA_HT_B_kallisto-21",0.555607375663905,2.18114681112846
"C1_FDA_HT_B_kallisto-22",-0.635097327667089,3.75926036703666
"C1_FDA_HT_B_kallisto-23",0.43107312635818,-0.574854050397075
"C1_FDA_HT_B_kallisto-24",2.56002765612045,-1.58814172875801
"C1_FDA_HT_B_kallisto-25",-1.49901662676296,1.4162549482592
"C1_FDA_HT_B_kallisto-26",-0.97890800519547,-1.46626203191201
"C1_FDA_HT_B_kallisto-27",3.65511661486068,-1.14851837289254
"C1_FDA_HT_B_kallisto-28",2.88821607546249,-2.06705944669167
"C1_FDA_HT_B_kallisto-29",2.32801228479782,-0.57665284407059
"C1_FDA_HT_B_kallisto-31",-0.012934627967687,2.6655213342913
"C1_FDA_HT_B_kallisto-32",-1.39430889769158,1.88755602705558
"C1_FDA_HT_B_kallisto-33",1.28628235773483,-1.62801771294991
"C1_FDA_HT_B_kallisto-34",-1.73780377491078,2.31369180548271
"C1_FDA_HT_B_kallisto-35",-0.484619441467138,-2.61441354882637
"C1_FDA_HT_B_kallisto-36",0.85169273332992,2.62940258848747
"C1_FDA_HT_B_kallisto-38",1.87428670839706,-1.20945404899041
"C1_FDA_HT_B_kallisto-39",0.270687279266505,-0.582499538182414
"C1_FDA_HT_B_kallisto-40",1.07668977693954,2.96245212423881
"C1_FDA_HT_B_kallisto-41",-0.261834087806554,-0.26586807203213
"C1_FDA_HT_B_kallisto-42",-1.04276171608529,-0.522254396795428
"C1_FDA_HT_B_kallisto-43",3.86789089159408,-1.55419020783821
"C1_FDA_HT_B_kallisto-44",-1.79997664971909,2.79504914152702
"C1_FDA_HT_B_kallisto-45",-2.08506995721421,0.734891604066693
"C1_FDA_HT_B_kallisto-46",-0.985985997157903,-1.94029634129921
"C1_FDA_HT_B_kallisto-47",3.68859868959823,-1.64255397450844
"C1_FDA_HT_B_kallisto-48",3.5694127650682,-1.23147760760704
"C1_FDA_HT_B_kallisto-49",-1.61636305137238,0.705506871820294
"C1_FDA_HT_B_kallisto-50",-1.6035587182518,-1.19583748710076
"C1_FDA_HT_B_kallisto-51",-2.82169813199601,0.612048815370404
