"","UMAP_1","UMAP_2"
"10X_NCI_M_A_cellranger3.1-1",0.0358665543146297,3.76929612508137
"10X_NCI_M_A_cellranger3.1-2",4.70698791318609,-0.0888872961131785
"10X_NCI_M_A_cellranger3.1-3",3.02533369832708,-5.02312044748943
"10X_NCI_M_A_cellranger3.1-4",0.646984513337152,-5.08978752741496
"10X_NCI_M_A_cellranger3.1-5",-0.127211038535102,-2.35123996386211
"10X_NCI_M_A_cellranger3.1-6",-1.59252614206599,-3.24645261416118
"10X_NCI_M_A_cellranger3.1-7",4.48740940862371,-1.69532220015208
"10X_NCI_M_A_cellranger3.1-8",3.73311608606054,-2.06399802813213
"10X_NCI_M_A_cellranger3.1-9",4.58643751912786,-1.48838309893291
"10X_NCI_M_A_cellranger3.1-10",-2.04320902056025,2.15680833211262
"10X_NCI_M_A_cellranger3.1-11",-5.69005197710322,2.5273558651479
"10X_NCI_M_A_cellranger3.1-12",-4.77207798189448,0.967819944527939
"10X_NCI_M_A_cellranger3.1-13",2.16140086525156,-0.646573945376084
"10X_NCI_M_A_cellranger3.1-14",-4.74339241213129,3.18856497159322
"10X_NCI_M_A_cellranger3.1-15",0.114372785622613,-2.92048267969768
"10X_NCI_M_A_cellranger3.1-16",4.00320392423345,1.4783703838857
"10X_NCI_M_A_cellranger3.1-17",-4.19928402132319,1.50321824899037
"10X_NCI_M_A_cellranger3.1-18",-4.19041961855219,2.77469559064229
"10X_NCI_M_A_cellranger3.1-19",-1.12008113092707,3.80970187535603
"10X_NCI_M_A_cellranger3.1-20",-2.23711342043207,-1.37292890200298
"10X_NCI_M_A_cellranger3.1-21",-5.34060186571406,-0.253639220687554
"10X_NCI_M_A_cellranger3.1-22",4.61557679944708,-2.05189351687114
"10X_NCI_M_A_cellranger3.1-23",-1.40761489099787,-1.46148578772228
"10X_NCI_M_A_cellranger3.1-24",-0.246935550635321,-0.691542013975785
"10X_NCI_M_A_cellranger3.1-25",-1.81057304567622,-0.938865586611435
"10X_NCI_M_A_cellranger3.1-26",-2.13844293779658,-3.767829462382
"10X_NCI_M_A_cellranger3.1-27",4.87164955907537,-1.94319574484508
"10X_NCI_M_A_cellranger3.1-28",-4.72199482149409,-0.252754240724251
"10X_NCI_M_A_cellranger3.1-29",5.47581725888922,-2.35941795954387
"10X_NCI_M_A_cellranger3.1-30",5.99460440450384,-1.45642332682292
"10X_NCI_M_A_cellranger3.1-31",-0.942507211630805,2.39128442159016
"10X_NCI_M_A_cellranger3.1-32",3.71256297403051,-2.4531059707133
"10X_NCI_M_A_cellranger3.1-33",3.41190582090093,0.90765078416188
"10X_NCI_M_A_cellranger3.1-34",-1.50370020098017,5.18273396840413
"10X_NCI_M_A_cellranger3.1-35",3.35523372464849,-1.97535292753856
"10X_NCI_M_A_cellranger3.1-36",-2.14060825533198,5.18015761723836
"10X_NCI_M_A_cellranger3.1-37",3.04129784875585,-2.86857728609721
"10X_NCI_M_A_cellranger3.1-38",-2.19276661104487,1.59276063790639
"10X_NCI_M_A_cellranger3.1-39",-0.869408790534003,-0.0774132008282397
"10X_NCI_M_A_cellranger3.1-40",-2.2698268336706,0.988459781316116
"10X_NCI_M_A_cellranger3.1-41",-5.50658649629877,0.279024348166778
"10X_NCI_M_A_cellranger3.1-42",4.63365727239324,-0.876973196360275
"10X_NCI_M_A_cellranger3.1-43",-4.56098360246943,2.52817101826985
"10X_NCI_M_A_cellranger3.1-45",-3.90340131944941,3.67290611615498
"10X_NCI_M_A_cellranger3.1-46",1.21193384700491,-1.86273424276988
"10X_NCI_M_A_cellranger3.1-47",-2.69139188951777,-2.81919531473796
"10X_NCI_M_A_cellranger3.1-48",-2.51678795046137,5.00574679723103
"10X_NCI_M_A_cellranger3.1-49",-2.35912365145014,3.31580992093404
"10X_NCI_M_A_cellranger3.1-50",6.53534847074224,1.69724495759328
"10X_NCI_M_A_cellranger3.1-51",7.77398210340215,2.33358855595906
