"","UMAP_1","UMAP_2"
"10X_NCI_A_cellranger3.1-1",-0.221390979464872,3.74553335141678
"10X_NCI_A_cellranger3.1-2",6.66286657554306,-3.40649973917465
"10X_NCI_A_cellranger3.1-3",3.63726661903061,-1.05709641743164
"10X_NCI_A_cellranger3.1-5",-0.310554282840116,-1.9458479838417
"10X_NCI_A_cellranger3.1-6",-1.9268691708406,-2.69495379496078
"10X_NCI_A_cellranger3.1-7",5.31702635986008,-3.77107607889633
"10X_NCI_A_cellranger3.1-8",4.20141957503952,-4.08349978495102
"10X_NCI_A_cellranger3.1-9",5.43507788879074,-3.68036543894271
"10X_NCI_A_cellranger3.1-10",-2.67608691948257,3.04962122869034
"10X_NCI_A_cellranger3.1-11",-5.4711351563295,3.10733759831925
"10X_NCI_A_cellranger3.1-12",-4.75982286232315,1.54848897885819
"10X_NCI_A_cellranger3.1-13",2.65296207172074,-0.747854764942928
"10X_NCI_A_cellranger3.1-14",-4.0046725441774,3.14558065366288
"10X_NCI_A_cellranger3.1-15",0.090150220219271,-3.16631924677353
"10X_NCI_A_cellranger3.1-17",-4.52131273048721,2.90627634953995
"10X_NCI_A_cellranger3.1-18",-3.8069973160585,2.96652543973465
"10X_NCI_A_cellranger3.1-19",-1.61425925987564,4.00295198392411
"10X_NCI_A_cellranger3.1-20",-2.28625275390945,-0.980282481198116
"10X_NCI_A_cellranger3.1-21",-5.40073539512955,0.00760406684418102
"10X_NCI_A_cellranger3.1-22",5.32166646224655,-3.66769015360336
"10X_NCI_A_cellranger3.1-23",-1.43805624740921,-1.10794668961029
"10X_NCI_A_cellranger3.1-24",1.4234672094623,-0.137018095140263
"10X_NCI_A_cellranger3.1-25",-1.97331144111954,-0.674666549448772
"10X_NCI_A_cellranger3.1-26",-2.23450018661819,-3.242243881707
"10X_NCI_A_cellranger3.1-27",5.7214507887999,-3.18740546274643
"10X_NCI_A_cellranger3.1-28",-4.60137178200088,1.53837955426712
"10X_NCI_A_cellranger3.1-29",5.26981185180344,-2.46812116671066
"10X_NCI_A_cellranger3.1-30",6.00591848594345,-3.05763923693161
"10X_NCI_A_cellranger3.1-31",-1.43753053444229,0.93537450265427
"10X_NCI_A_cellranger3.1-32",3.96156428558029,-3.39998757410507
"10X_NCI_A_cellranger3.1-33",7.72297905189194,-4.61448776293258
"10X_NCI_A_cellranger3.1-34",-2.17132093208633,5.63894784879227
"10X_NCI_A_cellranger3.1-35",4.36631558639206,-4.3841568188713
"10X_NCI_A_cellranger3.1-36",-2.15818931358658,5.53282010983963
"10X_NCI_A_cellranger3.1-37",2.88333008987107,-3.37131416368942
"10X_NCI_A_cellranger3.1-38",-2.28370620506607,2.20898592900772
"10X_NCI_A_cellranger3.1-39",-0.902611510928495,0.163577560897068
"10X_NCI_A_cellranger3.1-40",-1.94737746017776,1.71697342824479
"10X_NCI_A_cellranger3.1-41",-5.95126773613296,1.08877993058701
"10X_NCI_A_cellranger3.1-42",5.53660295707382,-3.31530224848251
"10X_NCI_A_cellranger3.1-43",-4.81707717674576,3.22693193387528
"10X_NCI_A_cellranger3.1-44",-3.67019178169571,4.41136253308792
"10X_NCI_A_cellranger3.1-45",1.58636190545954,-1.72805439997177
"10X_NCI_A_cellranger3.1-46",-2.70602037208877,-2.82327734995346
"10X_NCI_A_cellranger3.1-47",-2.53071023720108,5.48062169980545
"10X_NCI_A_cellranger3.1-48",-3.73101236122452,1.39762390088578
"10X_NCI_A_cellranger3.1-49",5.53654001456894,0.455560807700352
"10X_NCI_A_cellranger3.1-50",6.81489132148422,1.47067428063889
"10X_NCI_A_cellranger3.1-52",4.87496112090744,-2.97821008730392
"10X_NCI_A_cellranger3.1-53",0.230461938206332,-1.10227071810226
"10X_NCI_A_cellranger3.1-54",-4.16189815300308,-0.144629846696659
"10X_NCI_A_cellranger3.1-55",3.80974553329148,-4.70203792620163
"10X_NCI_A_cellranger3.1-56",0.936225933853762,1.25566769074936
"10X_NCI_A_cellranger3.1-57",-4.72143079536758,1.64254272412796
"10X_NCI_A_cellranger3.1-58",0.297283990208285,0.683022860999302
"10X_NCI_A_cellranger3.1-59",0.689452333275454,-1.05787300634842
"10X_NCI_A_cellranger3.1-60",5.6821851561705,-1.17868935633163
"10X_NCI_A_cellranger3.1-61",-0.62050296562515,1.97519576978226
"10X_NCI_A_cellranger3.1-63",3.42568181258835,-2.7718590455101
"10X_NCI_A_cellranger3.1-64",-0.123768465693815,-2.29642045069198
"10X_NCI_A_cellranger3.1-65",5.96354482871689,-1.17411100435714
"10X_NCI_A_cellranger3.1-66",-3.21825982826553,2.11673725080033
"10X_NCI_A_cellranger3.1-67",-1.16919256943069,-0.249065648202702
"10X_NCI_A_cellranger3.1-68",-3.00180055397354,-0.391668432761832
"10X_NCI_A_cellranger3.1-69",-1.18919207352005,-0.893582757000729
"10X_NCI_A_cellranger3.1-70",-0.570636289294584,0.642949466223911
"10X_NCI_A_cellranger3.1-71",3.76392124396958,-0.815164859776302
"10X_NCI_A_cellranger3.1-72",-0.106395142253263,-3.44623839426498
"10X_NCI_A_cellranger3.1-73",-3.68643285530411,1.46616566609879
"10X_NCI_A_cellranger3.1-74",-6.02941371696792,1.71893012952347
"10X_NCI_A_cellranger3.1-75",3.15851090652146,-1.67253863382797
"10X_NCI_A_cellranger3.1-76",2.83095834952988,-3.50091063547592
"10X_NCI_A_cellranger3.1-77",4.89084885818161,0.996754054541782
