"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_featureCounts-1",1.62283174945162,1.56341847303239
"C1_FDA_HT_B_featureCounts-2",-1.30542047070218,1.95851935717193
"C1_FDA_HT_B_featureCounts-3",0.0469645733957167,0.476969319311055
"C1_FDA_HT_B_featureCounts-4",0.622761177552211,0.934698778119954
"C1_FDA_HT_B_featureCounts-5",-1.56707377480222,-1.13757519153031
"C1_FDA_HT_B_featureCounts-6",2.67987673236178,-0.272416395219889
"C1_FDA_HT_B_featureCounts-7",0.56591908885287,1.41816776516763
"C1_FDA_HT_B_featureCounts-8",4.00466959430026,0.100999074903402
"C1_FDA_HT_B_featureCounts-9",-2.01834793137265,-0.742589754137126
"C1_FDA_HT_B_featureCounts-10",0.847403454316127,0.890636938539418
"C1_FDA_HT_B_featureCounts-11",0.354734587204921,-1.52234486964616
"C1_FDA_HT_B_featureCounts-12",-1.28568120049192,0.939728814092549
"C1_FDA_HT_B_featureCounts-13",2.4742302174692,0.532464402643117
"C1_FDA_HT_B_featureCounts-14",-3.1308226709242,-0.21828333762559
"C1_FDA_HT_B_featureCounts-15",3.5694360013132,0.632580357519063
"C1_FDA_HT_B_featureCounts-16",2.8515028233652,0.425069290128621
"C1_FDA_HT_B_featureCounts-17",-2.93052954720212,-1.76094035533341
"C1_FDA_HT_B_featureCounts-18",-0.401690674292577,1.81249405714599
"C1_FDA_HT_B_featureCounts-19",-1.16340990112973,-1.42626075175675
"C1_FDA_HT_B_featureCounts-20",-0.0739691977377062,1.17668818208304
"C1_FDA_HT_B_featureCounts-21",1.07679455233859,-1.06853560832414
"C1_FDA_HT_B_featureCounts-22",3.14188568545626,0.583062845197591
"C1_FDA_HT_B_featureCounts-23",0.719385551941859,-1.25779823687944
"C1_FDA_HT_B_featureCounts-24",-2.69991542147352,1.38217717680064
"C1_FDA_HT_B_featureCounts-25",1.7561134572153,-0.432319802316752
"C1_FDA_HT_B_featureCounts-26",-0.702275467383397,0.82572175833312
"C1_FDA_HT_B_featureCounts-27",-3.36602051304532,1.6359144476327
"C1_FDA_HT_B_featureCounts-28",-0.983632636534703,0.865372675386342
"C1_FDA_HT_B_featureCounts-29",-3.00793172167493,1.55958675864068
"C1_FDA_HT_B_featureCounts-31",2.58867924166964,1.07429476353255
"C1_FDA_HT_B_featureCounts-32",1.33316271258639,-1.01899723437699
"C1_FDA_HT_B_featureCounts-33",-3.14837367581083,0.729632037607106
"C1_FDA_HT_B_featureCounts-34",2.41634075595187,-0.0786879482594403
"C1_FDA_HT_B_featureCounts-35",-2.99450416611387,-1.66578940776261
"C1_FDA_HT_B_featureCounts-36",-0.596963954436315,1.16543253037063
"C1_FDA_HT_B_featureCounts-37",-2.98096848772718,-1.51746801761064
"C1_FDA_HT_B_featureCounts-38",-1.89572094129278,2.53636832806197
"C1_FDA_HT_B_featureCounts-39",0.859049248230922,-1.62372259524736
"C1_FDA_HT_B_featureCounts-40",1.04935948802279,-0.785381835970012
"C1_FDA_HT_B_featureCounts-41",0.211619543564784,-1.45140818980607
"C1_FDA_HT_B_featureCounts-42",-0.0644908671255235,-0.878900331529704
"C1_FDA_HT_B_featureCounts-43",-1.09476609276487,2.79706271263686
"C1_FDA_HT_B_featureCounts-44",2.97170298053073,-1.08388118174943
"C1_FDA_HT_B_featureCounts-45",1.16094963504122,-1.3015397014943
"C1_FDA_HT_B_featureCounts-46",-0.477965665328038,-0.601716321977702
"C1_FDA_HT_B_featureCounts-47",-0.754760098921788,3.07188447090712
"C1_FDA_HT_B_featureCounts-48",-1.13987762974454,3.15509720417586
"C1_FDA_HT_B_featureCounts-49",0.127552914154994,-0.72670893100175
"C1_FDA_HT_B_featureCounts-50",-0.132236314284337,0.602948325601491
"C1_FDA_HT_B_featureCounts-51",-0.294218850600255,1.56896823915568
"C1_FDA_HT_B_featureCounts-52",-1.65125716971113,-1.19636158374223
"C1_FDA_HT_B_featureCounts-53",0.719759153855311,0.50957288118926
"C1_FDA_HT_B_featureCounts-54",0.520220207703578,-0.757586759599772
"C1_FDA_HT_B_featureCounts-55",-2.82078931974126,2.27650274607268
"C1_FDA_HT_B_featureCounts-57",2.15785925341891,1.16616191240874
"C1_FDA_HT_B_featureCounts-58",2.80257980777072,1.34919254007665
"C1_FDA_HT_B_featureCounts-59",-2.09252981589986,0.36514909836379
"C1_FDA_HT_B_featureCounts-60",-0.323522639739049,0.732566731897268
"C1_FDA_HT_B_featureCounts-61",-0.612212849127782,2.43221225115386
"C1_FDA_HT_B_featureCounts-62",3.36720888568209,-1.39168171313676
"C1_FDA_HT_B_featureCounts-63",-2.62152351187421,1.81071357699958
"C1_FDA_HT_B_featureCounts-64",0.290003942978847,1.51671210202304
"C1_FDA_HT_B_featureCounts-65",0.00875155879305556,0.959314602342519
"C1_FDA_HT_B_featureCounts-66",-1.57228506849958,1.12062131139365
"C1_FDA_HT_B_featureCounts-67",-2.76626611994458,2.37722750279036
"C1_FDA_HT_B_featureCounts-68",-1.21608789013578,0.585206585851583
"C1_FDA_HT_B_featureCounts-69",1.65271656466769,0.634593444791707
"C1_FDA_HT_B_featureCounts-70",-1.8690719728346,-1.4658041420308
"C1_FDA_HT_B_featureCounts-71",-1.6942141775961,1.99775190922347
"C1_FDA_HT_B_featureCounts-72",1.42008106662081,-0.122453493150798
"C1_FDA_HT_B_featureCounts-73",-2.56773540126039,2.26393069597808
"C1_FDA_HT_B_featureCounts-74",-2.03199557708455,1.75796748968688
