"","UMAP_1","UMAP_2"
"10X_NCI_M_A_cellranger2.0-1",0.483278709331509,-3.55122161775665
"10X_NCI_M_A_cellranger2.0-2",-7.62726072700882,2.59730463355942
"10X_NCI_M_A_cellranger2.0-3",-3.7367865267601,0.331366053523259
"10X_NCI_M_A_cellranger2.0-4",0.0937943038139308,1.43060120076104
"10X_NCI_M_A_cellranger2.0-5",1.5761389311943,2.86976801484986
"10X_NCI_M_A_cellranger2.0-6",-5.88695458801651,2.94877170652314
"10X_NCI_M_A_cellranger2.0-7",-4.50018767746353,3.16714274019165
"10X_NCI_M_A_cellranger2.0-8",-5.87280682953263,3.02566444009705
"10X_NCI_M_A_cellranger2.0-9",3.79635997382736,-3.21035982042388
"10X_NCI_M_A_cellranger2.0-10",6.61660571662521,-2.06759906679229
"10X_NCI_M_A_cellranger2.0-11",5.44605155555343,-1.06094456583099
"10X_NCI_M_A_cellranger2.0-12",-2.74535338314438,-0.221698888836665
"10X_NCI_M_A_cellranger2.0-13",5.8748130377922,-3.09180904298858
"10X_NCI_M_A_cellranger2.0-14",-0.651707691272739,2.43201636403962
"10X_NCI_M_A_cellranger2.0-15",4.01007314292526,-1.16514850526886
"10X_NCI_M_A_cellranger2.0-16",5.19710441199875,-3.15738178163604
"10X_NCI_M_A_cellranger2.0-17",2.21116061774826,0.549180141390996
"10X_NCI_M_A_cellranger2.0-18",5.35852571097946,0.269461742343144
"10X_NCI_M_A_cellranger2.0-19",-5.45769123466873,2.92942952245636
"10X_NCI_M_A_cellranger2.0-20",1.01645155517196,0.707989564837651
"10X_NCI_M_A_cellranger2.0-21",-0.285967630466465,0.227944127024846
"10X_NCI_M_A_cellranger2.0-22",1.82725234595871,0.274955502452092
"10X_NCI_M_A_cellranger2.0-23",1.19864030448532,2.98367308706208
"10X_NCI_M_A_cellranger2.0-24",-5.88296512993241,2.61183630556031
"10X_NCI_M_A_cellranger2.0-25",4.27743526069259,-0.710680970249934
"10X_NCI_M_A_cellranger2.0-26",-5.46506575973893,1.54182291656895
