"","UMAP_1","UMAP_2"
"C1_LLU_B_rsem-1",-1.3863737265269,-2.5292107741038
"C1_LLU_B_rsem-2",0.568243296941121,-0.798140732447306
"C1_LLU_B_rsem-3",-0.793480602900187,-2.13626977602641
"C1_LLU_B_rsem-4",-0.275888649622599,1.48353651364644
"C1_LLU_B_rsem-5",0.800225528081258,-1.68128368059794
"C1_LLU_B_rsem-6",1.65872600873311,-2.32456180254618
"C1_LLU_B_rsem-7",-0.270086018244426,0.373591216405233
"C1_LLU_B_rsem-8",-1.15969058672587,-1.55566426912944
"C1_LLU_B_rsem-9",1.68770626386007,-1.71891328493754
"C1_LLU_B_rsem-10",1.09791591962179,-2.03738900820414
"C1_LLU_B_rsem-11",0.27546337445577,-2.37823363939921
"C1_LLU_B_rsem-12",-2.04257222811381,-1.82126018206278
"C1_LLU_B_rsem-13",1.89596775372823,-0.495245186487834
"C1_LLU_B_rsem-14",-1.74039956728617,2.56016233762105
"C1_LLU_B_rsem-15",-0.393581597010295,-2.42368098894755
"C1_LLU_B_rsem-16",-1.04962751070658,3.12747743924459
"C1_LLU_B_rsem-17",0.0650980790456135,-1.63557788530986
"C1_LLU_B_rsem-19",1.38566044171651,-1.72741910616557
"C1_LLU_B_rsem-20",-0.470205990473429,2.27998236020406
"C1_LLU_B_rsem-21",0.921409877141317,1.44645860989888
"C1_LLU_B_rsem-22",1.11934593518575,0.130533011754354
"C1_LLU_B_rsem-23",1.33305099805196,1.24553659756978
"C1_LLU_B_rsem-24",0.836957248051961,-0.270277229944865
"C1_LLU_B_rsem-25",-0.467604366938273,2.98631552060445
"C1_LLU_B_rsem-26",1.29809883435567,-2.21431705156962
"C1_LLU_B_rsem-27",1.81503132184347,-1.34000798861186
"C1_LLU_B_rsem-28",-0.822820393244426,-1.27269097963969
"C1_LLU_B_rsem-29",-1.1100647131602,-2.09704515139262
"C1_LLU_B_rsem-30",-1.61034461657206,-0.553728310267131
"C1_LLU_B_rsem-31",1.65708854993184,-0.75307723681132
"C1_LLU_B_rsem-32",-1.53644057909648,1.34128454526265
"C1_LLU_B_rsem-33",1.86108425458272,0.824790747960408
"C1_LLU_B_rsem-34",-1.39337226549784,2.29753282864888
"C1_LLU_B_rsem-35",-0.254194943110148,-0.123789993921916
"C1_LLU_B_rsem-36",-0.209376541773478,0.946640761693319
"C1_LLU_B_rsem-37",0.944917949040731,2.04580477078756
"C1_LLU_B_rsem-38",0.51323250134786,0.184127600987752
"C1_LLU_B_rsem-39",-0.952443806330363,2.69549635251363
"C1_LLU_B_rsem-40",1.13694504102071,-1.2413370291392
"C1_LLU_B_rsem-41",-1.03822299639384,1.19941404660543
"C1_LLU_B_rsem-42",-0.789781300226847,-0.552905289332072
"C1_LLU_B_rsem-43",1.94488266309102,-1.77322503725688
"C1_LLU_B_rsem-44",-1.64688846270243,-2.31470891634623
"C1_LLU_B_rsem-45",1.21069935162862,-0.549697128931681
"C1_LLU_B_rsem-46",1.15864876111348,0.662442954381307
"C1_LLU_B_rsem-47",0.357705386479696,2.1305940469106
"C1_LLU_B_rsem-48",0.280089648564656,-0.495265213648478
"C1_LLU_B_rsem-49",-0.0920416990915935,2.07632330258687
"C1_LLU_B_rsem-50",0.205007823308309,1.19264677365621
"C1_LLU_B_rsem-51",-0.581008164087931,-1.25360557238261
"C1_LLU_B_rsem-53",-1.07766029040019,1.77345732053121
"C1_LLU_B_rsem-54",-1.80457612673442,1.93745020230611
"C1_LLU_B_rsem-55",-1.11577960650126,2.57168272336324
"C1_LLU_B_rsem-57",-0.532447544733683,1.74799803098043
"C1_LLU_B_rsem-58",-0.119626728693644,2.73802069028219
"C1_LLU_B_rsem-59",-1.39942666689555,-1.24426004091899
"C1_LLU_B_rsem-60",1.86049297650655,0.172507079442342
"C1_LLU_B_rsem-61",-1.17673989931742,0.0675323327382404
"C1_LLU_B_rsem-65",-0.829562870661418,-2.55562516848246
"C1_LLU_B_rsem-66",0.252635272343953,1.62907293637594
