"","UMAP_1","UMAP_2"
"10X_NCI_B_umitools-2",-5.67611925232777,1.36242068744018
"10X_NCI_B_umitools-3",-0.29606299031147,-2.66572951340363
"10X_NCI_B_umitools-4",-2.85376112091907,-2.81947969460175
"10X_NCI_B_umitools-5",-0.50233249295124,-2.10767053627655
"10X_NCI_B_umitools-6",-4.91497723687061,1.22528220153168
"10X_NCI_B_umitools-7",-1.9073148809708,-2.31491064095184
"10X_NCI_B_umitools-8",-4.66321460831531,2.74655581450775
"10X_NCI_B_umitools-9",-1.54707404899963,3.25852704978302
"10X_NCI_B_umitools-10",2.65827377211681,-0.464230677124711
"10X_NCI_B_umitools-11",-0.287272735718574,3.5114352796109
"10X_NCI_B_umitools-12",-5.08488289940723,2.27849031424835
"10X_NCI_B_umitools-13",-3.38898985016712,-1.82214795612976
"10X_NCI_B_umitools-14",2.10948093306652,-1.47982322239563
"10X_NCI_B_umitools-15",-2.69688324559101,-1.67817293667481
"10X_NCI_B_umitools-16",1.66505678069225,-1.5827323105304
"10X_NCI_B_umitools-17",3.79654891860119,-0.342409214016649
"10X_NCI_B_umitools-18",1.8449126042091,0.53088540768936
"10X_NCI_B_umitools-19",1.02849014174572,2.45925832724884
"10X_NCI_B_umitools-20",3.47837503325573,-2.35341714882538
"10X_NCI_B_umitools-21",0.426629499312554,-1.81435309910462
"10X_NCI_B_umitools-22",-0.915043904665794,-1.15557848477051
"10X_NCI_B_umitools-24",-2.39431171048054,-0.865896930929872
"10X_NCI_B_umitools-25",-3.83323757279285,-1.06976114773438
"10X_NCI_B_umitools-27",0.206372097846184,4.12665511107757
"10X_NCI_B_umitools-28",3.7929950512611,1.28677178359344
"10X_NCI_B_umitools-29",3.15419061553112,2.51870227790192
"10X_NCI_B_umitools-30",-1.9653496586121,1.06230271792724
"10X_NCI_B_umitools-31",-1.2887341317124,-2.57579230332062
"10X_NCI_B_umitools-32",5.31774528395763,1.614088425401
"10X_NCI_B_umitools-34",-1.15764857757458,-1.14277004265473
"10X_NCI_B_umitools-35",3.81525953185192,1.03564895129516
"10X_NCI_B_umitools-36",4.50870378386608,-0.135117193695756
"10X_NCI_B_umitools-37",-0.457480772618141,3.88165713286713
"10X_NCI_B_umitools-38",-2.28418819535145,2.87006450629547
"10X_NCI_B_umitools-39",3.83498676192394,-1.82253622078583
"10X_NCI_B_umitools-40",1.27984245192638,-1.87972783112213
"10X_NCI_B_umitools-41",0.227099732276116,-3.02608965897247
"10X_NCI_B_umitools-42",-4.34259216416248,-2.81654428505585
"10X_NCI_B_umitools-43",-1.70880024063953,-0.550769796606752
"10X_NCI_B_umitools-44",-2.33999781239399,1.16893888449982
"10X_NCI_B_umitools-45",5.27220828902355,0.784050533536223
"10X_NCI_B_umitools-46",2.6014085568153,1.45817101931885
"10X_NCI_B_umitools-47",0.0330495394431691,-0.812621286150667
"10X_NCI_B_umitools-49",2.40219695937267,-2.22088812851593
"10X_NCI_B_umitools-50",3.38603933226696,-2.40170954727814
"10X_NCI_B_umitools-52",0.967646674033318,2.90246487593964
"10X_NCI_B_umitools-53",-3.92900840866932,1.66912151313141
"10X_NCI_B_umitools-54",-4.18480054963001,-3.13513421082184
"10X_NCI_B_umitools-55",0.936258629676018,1.28654814696625
"10X_NCI_B_umitools-56",3.85614545714489,2.84503365493133
"10X_NCI_B_umitools-57",4.23001726042858,1.41096104121521
"10X_NCI_B_umitools-58",1.72051246535412,-3.26345848107025
"10X_NCI_B_umitools-59",2.53906615149609,3.53804565406158
"10X_NCI_B_umitools-60",2.81707771193615,1.08089066481903
"10X_NCI_B_umitools-61",-2.32183806527027,-1.35191368126557
"10X_NCI_B_umitools-62",-0.963126762989845,-1.97594307923004
"10X_NCI_B_umitools-64",4.58208616149059,2.01209712958649
"10X_NCI_B_umitools-65",1.82104070555798,-2.41465114617035
"10X_NCI_B_umitools-66",2.59864242446056,3.01229048705414
"10X_NCI_B_umitools-67",-5.27918188202747,-2.37263416313812
"10X_NCI_B_umitools-68",-1.71548263657459,2.76011396384552
"10X_NCI_B_umitools-69",-1.49944782185921,2.06757951712921
"10X_NCI_B_umitools-70",4.85483272444836,1.17295003867462
"10X_NCI_B_umitools-71",3.2786284245216,0.352649191382674
"10X_NCI_B_umitools-72",2.81665952574841,0.144216040137557
"10X_NCI_B_umitools-73",2.68241269957653,-0.184632619854661
"10X_NCI_B_umitools-74",0.0722330368720632,3.3821354005368
"10X_NCI_B_umitools-75",-2.96148316491016,-3.21887253784821
"10X_NCI_B_umitools-76",-1.73337776887783,-0.812326362368318
"10X_NCI_B_umitools-77",-2.23843817341694,-1.4865808393924
"10X_NCI_B_umitools-78",3.38142545592419,-0.820773532625886
"10X_NCI_B_umitools-79",1.70860560309521,0.458026209834365
"10X_NCI_B_umitools-80",-3.35430256951221,-0.269542356964799
"10X_NCI_B_umitools-81",-5.1701544963158,1.56323123908356
"10X_NCI_B_umitools-82",1.07298024069897,-2.61210488342926
"10X_NCI_B_umitools-84",-4.08343355286488,-2.61353158020661
"10X_NCI_B_umitools-85",-1.21653727370867,0.616977343323973
"10X_NCI_B_umitools-86",2.85426910292736,-3.5285866167514
"10X_NCI_B_umitools-87",-3.5185820304192,2.42843032813385
"10X_NCI_B_umitools-88",-2.32175151932606,3.00825191474274
"10X_NCI_B_umitools-89",-3.46475045311817,-0.257160132762643
"10X_NCI_B_umitools-90",2.60849459540478,-1.96627615952179
"10X_NCI_B_umitools-91",2.1341598786079,2.98824430442169
"10X_NCI_B_umitools-92",-2.00719349015125,2.73341299033478
"10X_NCI_B_umitools-93",2.28404362570873,-3.07421754860565
"10X_NCI_B_umitools-94",0.75753124129406,3.74682188964203
"10X_NCI_B_umitools-95",1.34989769827953,4.51223755812958
"10X_NCI_B_umitools-97",-0.484183772686805,1.6751555297406
"10X_NCI_B_umitools-98",5.23530395400158,0.0975869763524806
"10X_NCI_B_umitools-99",-2.78136937249073,1.51012993789032
"10X_NCI_B_umitools-100",2.58092363249889,-0.699824383494111
"10X_NCI_B_umitools-101",0.241612628813897,3.21481967902496
"10X_NCI_B_umitools-102",-2.71899382698902,-3.19042061829254
"10X_NCI_B_umitools-103",3.72377450835339,-1.00589196943924
"10X_NCI_B_umitools-104",-1.86227749216923,-1.09953736328766
"10X_NCI_B_umitools-105",2.1525605477058,1.43032897448852
"10X_NCI_B_umitools-106",1.73462446105114,3.67335582709625
"10X_NCI_B_umitools-107",3.16561801802746,-3.21123026871369
"10X_NCI_B_umitools-108",3.77355106246105,2.56526781058624
"10X_NCI_B_umitools-109",4.33422143828503,1.93277073836639
"10X_NCI_B_umitools-110",-3.36058680642017,-1.17218863033936
"10X_NCI_B_umitools-111",2.19860918891064,2.50268865561798
"10X_NCI_B_umitools-112",-3.1688961230553,2.01040292716339
"10X_NCI_B_umitools-113",0.627517060156975,-2.18157314324066
"10X_NCI_B_umitools-114",3.83276279341808,-3.14242147469208
"10X_NCI_B_umitools-115",-1.02791441905865,-1.50658976101563
"10X_NCI_B_umitools-116",1.13036234747997,3.94420171714142
"10X_NCI_B_umitools-117",5.61602695357433,0.703807124856261
"10X_NCI_B_umitools-118",1.69308073889843,-0.525542488333436
"10X_NCI_B_umitools-119",0.858645752783928,-0.176266094681474
"10X_NCI_B_umitools-121",3.45047672164074,3.48113299346283
"10X_NCI_B_umitools-122",0.955025986548577,3.89914847350433
"10X_NCI_B_umitools-123",4.83093412291637,0.191052982571868
"10X_NCI_B_umitools-124",0.341439560767327,-0.708239307638856
"10X_NCI_B_umitools-125",2.9643383778297,0.03396986237481
"10X_NCI_B_umitools-126",0.439104989882622,-2.0681123640506
"10X_NCI_B_umitools-127",-4.86200134384998,-2.02908777260468
"10X_NCI_B_umitools-128",2.79395730864636,-3.43506335282013
"10X_NCI_B_umitools-129",-5.23262445557484,-1.22665332817719
"10X_NCI_B_umitools-130",0.894356564398919,-0.486612191435548
"10X_NCI_B_umitools-131",-1.71970488059887,2.17321873641327
"10X_NCI_B_umitools-132",4.68379838835827,-0.48132025265381
"10X_NCI_B_umitools-133",1.92869265448681,-3.09852909111664
"10X_NCI_B_umitools-134",-1.28954561356076,0.582396993401793
"10X_NCI_B_umitools-135",3.67314155470959,-0.890540888544771
"10X_NCI_B_umitools-136",-3.19673316109547,-1.30166338944122
"10X_NCI_B_umitools-137",-1.69783602583775,-0.956672897574159
"10X_NCI_B_umitools-138",-1.74348260391125,-1.69901024365112
"10X_NCI_B_umitools-139",-4.62581889260181,-1.8025170471637
"10X_NCI_B_umitools-140",1.66355307471386,0.78394264912918
"10X_NCI_B_umitools-141",-2.34055320847401,1.87171579337433
"10X_NCI_B_umitools-142",-0.174527808312263,-0.223025253054353
"10X_NCI_B_umitools-143",-2.28148345578083,1.85339725947693
"10X_NCI_B_umitools-144",-1.05069093335041,-1.22783910298035
"10X_NCI_B_umitools-145",-3.05389289486774,0.0460978094370639
"10X_NCI_B_umitools-146",4.55713947188488,-0.272903820511552
"10X_NCI_B_umitools-147",-0.620660408619728,-1.7085981276004
"10X_NCI_B_umitools-148",4.21638305556408,2.62373257613495
"10X_NCI_B_umitools-149",0.0899118937217336,-0.47006057762787
"10X_NCI_B_umitools-150",4.24213798415295,1.53115750289276
"10X_NCI_B_umitools-151",-5.63890783417591,-2.46918033623383
"10X_NCI_B_umitools-152",3.39454944502941,-2.94966339134857
"10X_NCI_B_umitools-154",1.33191116225353,4.39405299163177
"10X_NCI_B_umitools-155",-3.42663137543568,-2.76592492127106
"10X_NCI_B_umitools-156",3.17909582030407,3.60457159018829
