"","UMAP_1","UMAP_2"
"C1_LLU_B_featureCounts-1",-0.317573905054291,-2.04753647618375
"C1_LLU_B_featureCounts-2",0.90379524224643,-0.78909121327481
"C1_LLU_B_featureCounts-3",-0.590259671274383,-2.44598661236844
"C1_LLU_B_featureCounts-4",-1.24048519140836,0.593817130993989
"C1_LLU_B_featureCounts-5",2.22120833390598,-1.38819061093411
"C1_LLU_B_featureCounts-6",2.78767180436496,-0.855962617922637
"C1_LLU_B_featureCounts-7",0.504974842008393,1.49589814371982
"C1_LLU_B_featureCounts-8",-1.0415026546156,-1.87329850964627
"C1_LLU_B_featureCounts-9",2.51743340485934,-0.537800415087554
"C1_LLU_B_featureCounts-10",2.58877587312106,-1.27285848431668
"C1_LLU_B_featureCounts-11",1.8598091601694,-1.87270055584988
"C1_LLU_B_featureCounts-12",0.0708901881540225,-1.23405109219632
"C1_LLU_B_featureCounts-13",2.0495076178873,0.661963359784272
"C1_LLU_B_featureCounts-14",-2.59737271076794,0.956910030316498
"C1_LLU_B_featureCounts-15",0.892213106092255,-1.90144692235074
"C1_LLU_B_featureCounts-16",-1.75342965504881,1.37505568690219
"C1_LLU_B_featureCounts-17",1.39907026284579,-1.68635927014432
"C1_LLU_B_featureCounts-19",2.09496808045749,-0.82794938855252
"C1_LLU_B_featureCounts-20",-0.76878035074826,0.809587375592377
"C1_LLU_B_featureCounts-21",-0.658881664339264,2.29272641367831
"C1_LLU_B_featureCounts-22",1.42752218240146,0.960780040692475
"C1_LLU_B_featureCounts-23",0.157382130559723,0.454114810895112
"C1_LLU_B_featureCounts-24",1.0279581546152,1.32793749995151
"C1_LLU_B_featureCounts-25",-1.23451793200131,1.88849772639194
"C1_LLU_B_featureCounts-26",2.01701927178745,-0.877015455294464
"C1_LLU_B_featureCounts-27",2.56813120835666,0.129167453717377
"C1_LLU_B_featureCounts-28",-0.420563697878082,-0.981122835207794
"C1_LLU_B_featureCounts-29",0.167831063207428,-1.88217936329922
"C1_LLU_B_featureCounts-30",-0.193568944994171,-0.638931377459381
"C1_LLU_B_featureCounts-31",1.91330194466953,0.392085926007416
"C1_LLU_B_featureCounts-32",-2.44183868176099,1.65335787959018
"C1_LLU_B_featureCounts-33",0.99513030045871,0.0642126960269476
"C1_LLU_B_featureCounts-34",-2.51300317055341,1.30983819193759
"C1_LLU_B_featureCounts-36",-0.80492126947995,0.0775884551517034
"C1_LLU_B_featureCounts-38",0.521784782346527,-0.338199241686675
"C1_LLU_B_featureCounts-39",-2.25807631022092,1.46346797175327
"C1_LLU_B_featureCounts-40",2.27803206437473,-0.0187946396358942
"C1_LLU_B_featureCounts-41",-1.58671830600854,2.36624325938144
"C1_LLU_B_featureCounts-42",-2.4794681668913,0.255094901990082
"C1_LLU_B_featureCounts-43",1.88229942315463,-0.194351776171539
"C1_LLU_B_featureCounts-44",-0.0708661080038144,-2.68706820778928
"C1_LLU_B_featureCounts-45",1.20228576653842,-0.421203716326568
"C1_LLU_B_featureCounts-46",0.236586093839447,0.268630401562836
"C1_LLU_B_featureCounts-47",-0.712316274706085,1.55174626536289
"C1_LLU_B_featureCounts-48",0.272071361478607,-0.724238975573394
"C1_LLU_B_featureCounts-49",-1.02040255076047,1.33560837931552
"C1_LLU_B_featureCounts-50",-1.39057677990552,-0.034144504595611
"C1_LLU_B_featureCounts-51",-1.18462020165082,-1.41421805195889
"C1_LLU_B_featureCounts-53",-2.05783982581254,2.00807179636874
"C1_LLU_B_featureCounts-54",-1.93307257449981,0.149374381970551
"C1_LLU_B_featureCounts-55",-1.96423254913445,1.04628695673862
"C1_LLU_B_featureCounts-57",-1.47754022485371,1.83467330164829
"C1_LLU_B_featureCounts-58",-1.32553139335271,1.08484257883945
"C1_LLU_B_featureCounts-59",-0.610408186975677,-1.39664874844632
"C1_LLU_B_featureCounts-60",1.10133624070529,0.585512535046723
"C1_LLU_B_featureCounts-61",0.0454170703256533,1.92406977839389
"C1_LLU_B_featureCounts-64",-1.12218356138821,-0.743620260287139
"C1_LLU_B_featureCounts-65",0.190391302045624,-2.26498113446316
"C1_LLU_B_featureCounts-66",-0.124245762888153,1.03278912730136
