"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger3.1-1",-3.69153645932707,2.65164189386238
"10X_NCI_B_cellranger3.1-2",6.04186722338167,1.80992250490059
"10X_NCI_B_cellranger3.1-3",1.95601361691919,-1.6243171210302
"10X_NCI_B_cellranger3.1-4",3.25495227873293,-2.07213838052879
"10X_NCI_B_cellranger3.1-5",0.736074176430375,-1.89985341978203
"10X_NCI_B_cellranger3.1-6",5.43851133882967,1.22647707509865
"10X_NCI_B_cellranger3.1-7",2.22127732336488,-1.82425386858116
"10X_NCI_B_cellranger3.1-8",4.83070274889436,2.50545125055183
"10X_NCI_B_cellranger3.1-9",4.62637015879121,1.60248296308388
"10X_NCI_B_cellranger3.1-10",-4.35579541623625,-2.19783885431419
"10X_NCI_B_cellranger3.1-12",-0.405992779136031,3.33448343324532
"10X_NCI_B_cellranger3.1-13",5.2647478252646,1.7521021847712
"10X_NCI_B_cellranger3.1-14",3.30753907263246,-1.40886564207207
"10X_NCI_B_cellranger3.1-15",-1.57778337895903,-1.51497585725914
"10X_NCI_B_cellranger3.1-16",3.10728224813905,-0.801684599639282
"10X_NCI_B_cellranger3.1-17",-0.921768698096603,-1.87820060205589
"10X_NCI_B_cellranger3.1-18",-3.35783532559904,-0.30573087957631
"10X_NCI_B_cellranger3.1-19",-1.57808021009001,0.262059319494858
"10X_NCI_B_cellranger3.1-20",-0.346285852790206,2.02603583383431
"10X_NCI_B_cellranger3.1-21",-2.75108531415495,-3.02721424055229
"10X_NCI_B_cellranger3.1-22",0.0455182462927406,-1.35501052093635
"10X_NCI_B_cellranger3.1-23",1.69378191679683,-1.46230335188042
"10X_NCI_B_cellranger3.1-24",-1.06408623158964,-3.672020387174
"10X_NCI_B_cellranger3.1-25",2.3354487687346,-0.71985815119873
"10X_NCI_B_cellranger3.1-26",3.77602192461458,-0.75182197642456
"10X_NCI_B_cellranger3.1-27",-1.95544913709196,-2.91146130514275
"10X_NCI_B_cellranger3.1-28",-0.844065937400192,3.73097782182564
"10X_NCI_B_cellranger3.1-29",-3.40096667706999,0.301058698176041
"10X_NCI_B_cellranger3.1-30",-3.32847312390837,2.24318389940132
"10X_NCI_B_cellranger3.1-31",2.12600084841219,1.42459242391457
"10X_NCI_B_cellranger3.1-32",1.73160250186887,-2.51429028463493
"10X_NCI_B_cellranger3.1-33",-5.16172555387053,1.68530945825447
"10X_NCI_B_cellranger3.1-34",-0.992734465003341,-2.59158725690971
"10X_NCI_B_cellranger3.1-35",1.28747623860803,-0.592162441731796
"10X_NCI_B_cellranger3.1-36",-3.27970031201872,0.504307139395371
"10X_NCI_B_cellranger3.1-37",-4.4575205177072,-0.700332355023727
"10X_NCI_B_cellranger3.1-38",0.00721499025788952,3.35691862153877
"10X_NCI_B_cellranger3.1-39",2.42350628673998,2.94234328317513
"10X_NCI_B_cellranger3.1-40",-3.52919915616545,-2.18153138113151
"10X_NCI_B_cellranger3.1-41",-0.376377019286483,-1.724151205541
"10X_NCI_B_cellranger3.1-42",0.620682206749589,-2.61547107648979
"10X_NCI_B_cellranger3.1-43",4.60367700159517,-2.10795886469017
"10X_NCI_B_cellranger3.1-44",1.57096064886977,0.125719595430985
"10X_NCI_B_cellranger3.1-45",2.47769131958452,1.14645962762703
"10X_NCI_B_cellranger3.1-46",-5.48711589276823,0.390684295176163
"10X_NCI_B_cellranger3.1-47",-2.39491704404387,1.43200211572517
"10X_NCI_B_cellranger3.1-48",0.502613630890519,-0.603955488921508
"10X_NCI_B_cellranger3.1-49",-3.89814713895354,-4.06155080747734
"10X_NCI_B_cellranger3.1-51",-1.8933000892404,-2.48466343832146
"10X_NCI_B_cellranger3.1-52",-2.18566468656096,1.42942016172279
"10X_NCI_B_cellranger3.1-53",-5.43594888150725,-1.38586838197838
"10X_NCI_B_cellranger3.1-55",-2.82548573911223,-2.88721032095085
"10X_NCI_B_cellranger3.1-56",2.60006662905183,-1.85318775129448
"10X_NCI_B_cellranger3.1-57",-0.976705107093185,4.7821782116877
"10X_NCI_B_cellranger3.1-58",4.15954395830599,1.54436903047432
"10X_NCI_B_cellranger3.1-59",4.79025456011263,-2.38392324400078
"10X_NCI_B_cellranger3.1-60",-0.557101520896285,1.13949732828011
"10X_NCI_B_cellranger3.1-61",-3.78248694837126,2.22559814500679
"10X_NCI_B_cellranger3.1-62",-3.76828149259123,0.783424067972794
"10X_NCI_B_cellranger3.1-63",-1.15262177884611,-3.55759496641289
"10X_NCI_B_cellranger3.1-64",-3.00428727567229,2.65690832185616
"10X_NCI_B_cellranger3.1-65",-2.70831635892424,0.626109171389237
"10X_NCI_B_cellranger3.1-66",2.96845349371401,0.362132716654435
"10X_NCI_B_cellranger3.1-67",2.71051963865724,-0.494367402316436
"10X_NCI_B_cellranger3.1-68",1.11718460619417,-1.68380100679527
"10X_NCI_B_cellranger3.1-69",-0.873405966163009,-3.81574745130669
"10X_NCI_B_cellranger3.1-70",-4.87046864926848,0.528375018118516
"10X_NCI_B_cellranger3.1-71",-1.09696510732207,-2.68084211301933
"10X_NCI_B_cellranger3.1-72",-2.08479789197478,1.67334871339668
"10X_NCI_B_cellranger3.1-73",5.75870033800569,-1.33551783514152
"10X_NCI_B_cellranger3.1-74",1.7602354854342,2.99657540368904
"10X_NCI_B_cellranger3.1-75",1.55096774063972,2.30887870836128
"10X_NCI_B_cellranger3.1-76",-4.71932033002409,0.397251058100358
"10X_NCI_B_cellranger3.1-77",-5.33678964078459,-1.90017421198021
"10X_NCI_B_cellranger3.1-78",-5.10611346662077,-2.41187472295891
"10X_NCI_B_cellranger3.1-79",-4.70731118619475,-2.18303222608696
"10X_NCI_B_cellranger3.1-80",-2.12756470143828,5.10264806794991
"10X_NCI_B_cellranger3.1-81",-0.492963823676437,3.26345520067085
"10X_NCI_B_cellranger3.1-82",3.57748362123933,-2.74553413343559
"10X_NCI_B_cellranger3.1-83",1.98983564674822,-0.382351223648891
"10X_NCI_B_cellranger3.1-85",2.63452955782381,-0.997713934899673
"10X_NCI_B_cellranger3.1-86",1.6540734812614,-5.19430370283256
"10X_NCI_B_cellranger3.1-87",-3.3550224632028,-1.13278646421562
"10X_NCI_B_cellranger3.1-88",-1.65812328755888,0.328259933470383
"10X_NCI_B_cellranger3.1-90",3.31201180517641,0.21631031083931
"10X_NCI_B_cellranger3.1-91",5.53304072916475,1.54102413701881
"10X_NCI_B_cellranger3.1-92",-0.540263208747237,-2.80936450910698
"10X_NCI_B_cellranger3.1-93",-1.47400716245207,-0.505170133234367
"10X_NCI_B_cellranger3.1-94",4.3109554916617,-1.90671284151207
"10X_NCI_B_cellranger3.1-95",-0.451786312461227,0.518740284918442
"10X_NCI_B_cellranger3.1-96",-2.08436373174223,-3.90498824072014
"10X_NCI_B_cellranger3.1-97",3.85491415560213,2.56440095949043
"10X_NCI_B_cellranger3.1-98",2.44813677370515,3.27144007730354
"10X_NCI_B_cellranger3.1-99",3.45748874247041,0.349357355116502
"10X_NCI_B_cellranger3.1-100",-1.97287014424834,-1.83092708540092
"10X_NCI_B_cellranger3.1-101",-1.73543313443693,2.29702835130562
"10X_NCI_B_cellranger3.1-103",1.94728889763323,2.52287941026558
"10X_NCI_B_cellranger3.1-105",-1.31695416867766,-3.56336708021294
"10X_NCI_B_cellranger3.1-106",-1.34235695302519,4.51442413377632
"10X_NCI_B_cellranger3.1-107",-2.3047032684091,4.78590517091622
"10X_NCI_B_cellranger3.1-108",0.672816243767411,1.83959107446541
"10X_NCI_B_cellranger3.1-109",-4.96507790982756,-0.501698266984329
"10X_NCI_B_cellranger3.1-110",2.83068725168672,1.84906630563606
"10X_NCI_B_cellranger3.1-111",-2.19379094541106,-0.718760650874481
"10X_NCI_B_cellranger3.1-112",-0.9871459335092,4.19076137590279
"10X_NCI_B_cellranger3.1-114",2.84590503275362,-2.52004141760002
"10X_NCI_B_cellranger3.1-115",-3.2867532104257,-1.5007431025518
"10X_NCI_B_cellranger3.1-116",1.9300057262179,-1.16131819439064
"10X_NCI_B_cellranger3.1-117",0.581051853298814,-4.79900188398491
"10X_NCI_B_cellranger3.1-118",-2.74452880322966,1.39911489534248
"10X_NCI_B_cellranger3.1-119",-2.3728664249185,3.24815778779854
"10X_NCI_B_cellranger3.1-120",-2.28573611676726,-3.47535486173759
"10X_NCI_B_cellranger3.1-121",-2.4905810683969,4.3385107998835
"10X_NCI_B_cellranger3.1-122",-4.5573797553781,1.40326290178169
"10X_NCI_B_cellranger3.1-123",3.31348630487886,0.0744652633654029
"10X_NCI_B_cellranger3.1-124",-2.28169516027006,2.26336507844795
"10X_NCI_B_cellranger3.1-125",3.15160056650606,1.94427042055
"10X_NCI_B_cellranger3.1-126",-0.0587826102975304,-2.22153849554192
"10X_NCI_B_cellranger3.1-127",-1.95707252919707,-2.70682759237419
"10X_NCI_B_cellranger3.1-128",-4.69230225980315,0.944758940218583
"10X_NCI_B_cellranger3.1-129",1.46496927440134,-0.911037575723037
"10X_NCI_B_cellranger3.1-130",-2.03582385480437,5.01698665666451
"10X_NCI_B_cellranger3.1-131",-5.56206134259734,0.329531300543442
"10X_NCI_B_cellranger3.1-132",-1.52079323232207,-0.0799435491574853
"10X_NCI_B_cellranger3.1-133",-0.659263166785568,-0.339402906866178
"10X_NCI_B_cellranger3.1-134",-4.7327137321237,0.498630691050187
"10X_NCI_B_cellranger3.1-135",-4.03966096341643,2.78846244859566
"10X_NCI_B_cellranger3.1-136",-1.57922295033964,3.51182107972969
"10X_NCI_B_cellranger3.1-137",-5.22462800443205,-0.594651025058135
"10X_NCI_B_cellranger3.1-138",0.155888882279069,-0.670863550425872
"10X_NCI_B_cellranger3.1-139",-5.10885289609465,-2.14413459253441
"10X_NCI_B_cellranger3.1-140",0.202555385231644,-1.88486523580681
"10X_NCI_B_cellranger3.1-142",4.97684165537325,-0.727591734649047
"10X_NCI_B_cellranger3.1-143",-1.76260021626982,-3.73196239423881
"10X_NCI_B_cellranger3.1-144",5.6610154777762,-1.18962509584557
"10X_NCI_B_cellranger3.1-145",-0.803673061728805,-0.537872340799674
"10X_NCI_B_cellranger3.1-146",1.23032661974397,2.15911417055
"10X_NCI_B_cellranger3.1-147",-4.57023528516325,-0.850312214614257
"10X_NCI_B_cellranger3.1-148",-0.978011164069503,-3.55361576032768
"10X_NCI_B_cellranger3.1-149",-0.517272505164474,0.139737952231064
"10X_NCI_B_cellranger3.1-150",-2.88684848248991,-1.50872523737083
"10X_NCI_B_cellranger3.1-151",3.20865437090364,-0.418193739177093
"10X_NCI_B_cellranger3.1-152",2.21848728954759,-1.61802620840202
"10X_NCI_B_cellranger3.1-153",2.55250474512544,-0.953663897038802
"10X_NCI_B_cellranger3.1-154",5.24756356775728,-0.901674103261337
"10X_NCI_B_cellranger3.1-155",-1.58242968022856,0.711546350000992
"10X_NCI_B_cellranger3.1-156",2.42423399984804,1.9847338681208
"10X_NCI_B_cellranger3.1-157",0.349081364273698,-0.0404805357469171
"10X_NCI_B_cellranger3.1-159",-2.85399058759245,-1.76015825224052
"10X_NCI_B_cellranger3.1-160",2.22444113790956,1.85775523233284
"10X_NCI_B_cellranger3.1-161",1.34417922496763,-0.965641688824996
"10X_NCI_B_cellranger3.1-162",2.87774428427187,0.814118791102067
"10X_NCI_B_cellranger3.1-163",-4.32094672620329,-0.738556277276382
"10X_NCI_B_cellranger3.1-164",0.925315526127488,-1.31360710811745
"10X_NCI_B_cellranger3.1-165",-4.39342978894743,1.87468485879768
"10X_NCI_B_cellranger3.1-167",0.299389091133744,-0.378564309598312
"10X_NCI_B_cellranger3.1-168",-3.86149075925383,0.63872139501442
"10X_NCI_B_cellranger3.1-169",6.15676447451082,-1.45248801660667
"10X_NCI_B_cellranger3.1-170",-1.80706218183073,-3.27820725393425
"10X_NCI_B_cellranger3.1-171",2.06191476881471,1.85110168504585
"10X_NCI_B_cellranger3.1-172",-2.29542401731047,4.70101528215279
"10X_NCI_B_cellranger3.1-173",3.90322991907564,-2.26893098306786
"10X_NCI_B_cellranger3.1-174",-3.57384875714812,3.32770137834419
"10X_NCI_B_cellranger3.1-175",2.7673729330298,0.266558158873215
"10X_NCI_B_cellranger3.1-176",-4.90522864759001,-0.0519347305310815
"10X_NCI_B_cellranger3.1-177",4.94355055391756,-1.04549051475655
"10X_NCI_B_cellranger3.1-178",-3.66285041272673,-2.04555447054039
"10X_NCI_B_cellranger3.1-179",1.40617921650377,-0.740503739835128
"10X_NCI_B_cellranger3.1-180",6.06548210680452,2.00514535951485
"10X_NCI_B_cellranger3.1-181",-1.63558009564909,-1.1356998796476
"10X_NCI_B_cellranger3.1-182",-1.78654769361052,-0.449510205806598
"10X_NCI_B_cellranger3.1-183",-4.10935357511076,0.706738162516251
"10X_NCI_B_cellranger3.1-184",3.79188200533357,-1.80987222147118
"10X_NCI_B_cellranger3.1-185",4.94805118143526,1.70579557466377
"10X_NCI_B_cellranger3.1-186",1.53224964514342,-0.195599880339011
"10X_NCI_B_cellranger3.1-187",-0.645774874091476,-1.31829972219597
"10X_NCI_B_cellranger3.1-189",-1.72323373258147,-2.50863785696159
"10X_NCI_B_cellranger3.1-190",1.21704464852777,1.52422802495827
"10X_NCI_B_cellranger3.1-191",2.41082998812166,1.5272634510981
"10X_NCI_B_cellranger3.1-192",-2.93929675519499,0.933033633707657
"10X_NCI_B_cellranger3.1-193",-4.59549954831633,-4.21578903150688
"10X_NCI_B_cellranger3.1-194",1.38928988277879,3.25400333452095
"10X_NCI_B_cellranger3.1-195",-2.21716383397612,5.03904323625435
"10X_NCI_B_cellranger3.1-196",-0.833779844642013,-3.87500448179375
"10X_NCI_B_cellranger3.1-197",0.76599731743303,-1.71388394785057
"10X_NCI_B_cellranger3.1-199",-2.03569892346892,-0.657386195184097
"10X_NCI_B_cellranger3.1-200",-4.56082824170622,-4.34105391454826
"10X_NCI_B_cellranger3.1-201",-0.656188997626632,-2.80103893232475
"10X_NCI_B_cellranger3.1-202",1.02925392687288,-0.000202488423690139
"10X_NCI_B_cellranger3.1-203",-1.19882181584868,-0.34613852229844
"10X_NCI_B_cellranger3.1-204",-3.42974046170744,3.68631343889107
"10X_NCI_B_cellranger3.1-205",-2.76383164823088,-3.10005373907219
"10X_NCI_B_cellranger3.1-206",-4.15366176068816,-1.59174735498558
"10X_NCI_B_cellranger3.1-207",2.13134291470018,-2.03617007684837
"10X_NCI_B_cellranger3.1-208",1.66735429018703,-0.485257383705482
"10X_NCI_B_cellranger3.1-209",3.89442130625215,-2.38396449041496
"10X_NCI_B_cellranger3.1-210",4.21610042154756,2.56646208810677
"10X_NCI_B_cellranger3.1-211",3.53855475485292,-0.710925560714111
"10X_NCI_B_cellranger3.1-212",1.06731381714311,1.25309448289742
"10X_NCI_B_cellranger3.1-213",-1.30189779698881,-2.81971259069572
"10X_NCI_B_cellranger3.1-214",5.11772748529878,-2.11331565332542
"10X_NCI_B_cellranger3.1-215",-1.55229404866728,4.28580646562447
"10X_NCI_B_cellranger3.1-217",3.71609636843172,2.98437528657784
"10X_NCI_B_cellranger3.1-218",-5.52536347806486,0.0550005321489722
"10X_NCI_B_cellranger3.1-219",4.97252961695161,-1.63303585004936
"10X_NCI_B_cellranger3.1-221",0.191583958267838,-1.60720164728294
"10X_NCI_B_cellranger3.1-222",-3.35704759061369,3.48427944230904
"10X_NCI_B_cellranger3.1-223",3.99437948763338,2.51736145067085
"10X_NCI_B_cellranger3.1-224",-2.33646539151701,-0.897013139249191
"10X_NCI_B_cellranger3.1-225",1.55199055075613,0.148236680506364
"10X_NCI_B_cellranger3.1-226",0.395555582642228,-1.15157855701576
"10X_NCI_B_cellranger3.1-227",5.51950379908052,2.67427783059944
"10X_NCI_B_cellranger3.1-229",2.29250815212694,0.122084427355424
"10X_NCI_B_cellranger3.1-230",-2.8646045058969,-1.17138857793938
"10X_NCI_B_cellranger3.1-231",4.25777169764009,-1.47453827810417
"10X_NCI_B_cellranger3.1-232",3.69732543528047,1.37384038019051
"10X_NCI_B_cellranger3.1-233",-4.11329511106047,-1.21872867298256
"10X_NCI_B_cellranger3.1-234",-4.83815387189421,0.855153251169816
"10X_NCI_B_cellranger3.1-235",-1.29587152898344,-2.12796850156914
"10X_NCI_B_cellranger3.1-236",3.16397151052919,-1.09637672853599
"10X_NCI_B_cellranger3.1-237",-3.8027091354135,1.79647212076057
"10X_NCI_B_cellranger3.1-238",1.25378504097429,2.33289198922981
"10X_NCI_B_cellranger3.1-240",-0.122246894240707,-2.60725588750969
"10X_NCI_B_cellranger3.1-241",-1.31346562802824,3.45451741266121
"10X_NCI_B_cellranger3.1-242",-0.0105311006310875,2.74756794023384
"10X_NCI_B_cellranger3.1-243",-0.15022924840483,-2.05098993730675
"10X_NCI_B_cellranger3.1-244",-3.66270736157927,-0.548581999064788
"10X_NCI_B_cellranger3.1-245",-2.52519944608244,-3.07884139967094
"10X_NCI_B_cellranger3.1-246",4.688046661019,1.44051282453407
"10X_NCI_B_cellranger3.1-247",-4.08561471402678,2.88045244264473
"10X_NCI_B_cellranger3.1-248",-1.79093316495451,-0.801243346454009
"10X_NCI_B_cellranger3.1-249",4.91493221819368,-2.40670938444267
"10X_NCI_B_cellranger3.1-250",2.7274444967505,1.00463013696541
"10X_NCI_B_cellranger3.1-251",-1.5912092059854,-2.30758578729759
"10X_NCI_B_cellranger3.1-252",3.0407784849402,-1.18359370184074
"10X_NCI_B_cellranger3.1-253",5.7029175430533,-1.9389709944738
"10X_NCI_B_cellranger3.1-254",-1.25756863057646,4.33110551881661
"10X_NCI_B_cellranger3.1-255",3.31336697638002,2.91951661157478
"10X_NCI_B_cellranger3.1-256",-3.76837209165129,1.7387531285273
"10X_NCI_B_cellranger3.1-257",6.1281637817618,-1.52182145071159
"10X_NCI_B_cellranger3.1-258",-3.8592219680551,-1.4638208861364
"10X_NCI_B_cellranger3.1-259",4.66585251390901,-1.97797973108421
"10X_NCI_B_cellranger3.1-261",-3.34916785657439,3.00382499742378
"10X_NCI_B_cellranger3.1-262",3.86934801638094,-1.35551769685875
"10X_NCI_B_cellranger3.1-263",-1.45682838857207,1.47444539117683
"10X_NCI_B_cellranger3.1-264",1.83652656972376,-1.28610403490196
"10X_NCI_B_cellranger3.1-265",-5.37954190671477,-0.394374914736852
"10X_NCI_B_cellranger3.1-266",-1.3027661174539,-3.39971847486626
"10X_NCI_B_cellranger3.1-267",0.806695488094956,-0.587787729026183
