"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_featureCounts-1",2.29919345180982,-1.78472599926107
"C1_FDA_HT_A_featureCounts-2",-2.36446016032703,3.30899181423075
"C1_FDA_HT_A_featureCounts-3",2.33182103435986,0.377794826601816
"C1_FDA_HT_A_featureCounts-4",-0.516613175463744,2.44113698062785
"C1_FDA_HT_A_featureCounts-5",-4.29614025850303,3.26239337978251
"C1_FDA_HT_A_featureCounts-6",-1.10558431346423,1.40050139484294
"C1_FDA_HT_A_featureCounts-7",-2.15865438182361,2.47702708301432
"C1_FDA_HT_A_featureCounts-8",1.69967086117261,-2.92384538593404
"C1_FDA_HT_A_featureCounts-9",3.45166833202832,-0.823593353654074
"C1_FDA_HT_A_featureCounts-10",2.97682959835523,-2.39656457843892
"C1_FDA_HT_A_featureCounts-12",3.0398889283418,0.251557076548411
"C1_FDA_HT_A_featureCounts-14",-0.895003964495727,2.29339160976298
"C1_FDA_HT_A_featureCounts-15",-2.76113133628375,3.34536566791422
"C1_FDA_HT_A_featureCounts-16",2.29411990444653,-2.18094143810384
"C1_FDA_HT_A_featureCounts-17",0.571715424466065,-1.41539726200216
"C1_FDA_HT_A_featureCounts-18",3.12155492107861,-3.16155371608846
"C1_FDA_HT_A_featureCounts-19",2.6511793832063,-2.76449308338277
"C1_FDA_HT_A_featureCounts-20",-4.20253570873744,3.12440934238322
"C1_FDA_HT_A_featureCounts-21",0.189276287960938,2.11807646808512
"C1_FDA_HT_A_featureCounts-22",2.78344495098584,0.105265403364969
"C1_FDA_HT_A_featureCounts-23",0.741263459134034,1.78878607807047
"C1_FDA_HT_A_featureCounts-24",2.83140952389233,-3.5151372903835
"C1_FDA_HT_A_featureCounts-25",1.38569075863355,-1.40636715831869
"C1_FDA_HT_A_featureCounts-26",3.29444367687695,-1.03464261236303
"C1_FDA_HT_A_featureCounts-27",-1.11708967883594,2.10190024433024
"C1_FDA_HT_A_featureCounts-28",2.15730387966626,-2.45191869678609
"C1_FDA_HT_A_featureCounts-29",0.888899395871094,-1.20973244848363
"C1_FDA_HT_A_featureCounts-30",3.01280553143018,-1.29782030525319
"C1_FDA_HT_A_featureCounts-31",1.73934943478101,-1.10711262168996
"C1_FDA_HT_A_featureCounts-32",1.93634850780957,-0.290265796507524
"C1_FDA_HT_A_featureCounts-34",3.07430941860669,-1.95603463592641
"C1_FDA_HT_A_featureCounts-35",2.60556752483838,-0.278185384149479
