"","UMAP_1","UMAP_2"
"10X_NCI_M_B_zumi-1",-3.88351960394398,-1.8934387592046
"10X_NCI_M_B_zumi-2",4.66478638436779,-3.59342879330799
"10X_NCI_M_B_zumi-3",2.3372841336964,0.013701316955833
"10X_NCI_M_B_zumi-4",3.69235734727367,1.52433353388622
"10X_NCI_M_B_zumi-5",1.2441524722813,2.08733015978649
"10X_NCI_M_B_zumi-6",4.34053044106945,-2.6821555522649
"10X_NCI_M_B_zumi-7",2.76782135751232,1.53711133921459
"10X_NCI_M_B_zumi-8",3.32473282601818,-4.01668519055531
"10X_NCI_M_B_zumi-9",0.326179929935778,-3.8191766170232
"10X_NCI_M_B_zumi-10",-4.44214863989369,3.31806379282787
"10X_NCI_M_B_zumi-11",-0.881297900414621,-2.80368799245045
"10X_NCI_M_B_zumi-12",3.85880832459911,-3.35947197949574
"10X_NCI_M_B_zumi-13",3.65662865426525,0.441439506653099
"10X_NCI_M_B_zumi-14",-1.49408848497883,1.78812485659435
"10X_NCI_M_B_zumi-15",3.13287644174084,0.580790099743156
"10X_NCI_M_B_zumi-16",-0.726471736169015,2.05203419649914
"10X_NCI_M_B_zumi-17",-3.25450725767628,0.486892041805534
"10X_NCI_M_B_zumi-18",-1.50795622084156,0.992511210087089
"10X_NCI_M_B_zumi-19",-1.98760481092945,-1.80403405701801
"10X_NCI_M_B_zumi-20",-2.40082903120533,3.56842881167248
"10X_NCI_M_B_zumi-21",0.539656029009665,1.2528722854884
"10X_NCI_M_B_zumi-22",1.25168125417217,1.34997218573406
"10X_NCI_M_B_zumi-24",2.74536733415111,0.12286734307125
"10X_NCI_M_B_zumi-25",3.69839577462658,0.182423767689018
"10X_NCI_M_B_zumi-27",-1.346113397813,-3.40508479153797
"10X_NCI_M_B_zumi-28",-3.13648958418385,0.822479543331413
"10X_NCI_M_B_zumi-29",-3.68488640997425,-0.882210972663613
"10X_NCI_M_B_zumi-30",1.55271796967968,-1.39826679503605
"10X_NCI_M_B_zumi-31",2.22360985066875,2.07933431589916
"10X_NCI_M_B_zumi-32",-5.14919085714832,-0.843638482448311
"10X_NCI_M_B_zumi-34",1.67927186276897,0.575106439235954
"10X_NCI_M_B_zumi-35",-3.5704295179607,0.713123378399162
"10X_NCI_M_B_zumi-36",-4.46183819983021,1.75588255846813
"10X_NCI_M_B_zumi-37",-0.54171837780491,-3.43724531209156
"10X_NCI_M_B_zumi-38",1.21668277766689,-3.33404058491871
"10X_NCI_M_B_zumi-39",-2.65630741331593,3.05423694575146
"10X_NCI_M_B_zumi-40",-0.370455934739267,2.10353141749218
"10X_NCI_M_B_zumi-41",0.712182925009574,2.68820148432568
"10X_NCI_M_B_zumi-42",5.00928311135754,1.41572230780437
"10X_NCI_M_B_zumi-43",2.23886685159191,-0.223256471511574
"10X_NCI_M_B_zumi-44",1.78148405339702,-1.95646196877644
"10X_NCI_M_B_zumi-45",-5.05344910833851,1.29639488184765
"10X_NCI_M_B_zumi-46",-2.44037361357227,-0.761606517192574
"10X_NCI_M_B_zumi-47",0.798894838356818,0.944385108593254
"10X_NCI_M_B_zumi-48",-2.574393942094,5.2083895775111
"10X_NCI_M_B_zumi-49",-1.29621656153217,3.01776462519482
"10X_NCI_M_B_zumi-52",-2.42914719793812,3.51762848818615
"10X_NCI_M_B_zumi-54",-1.56563813898579,-4.16139501607105
"10X_NCI_M_B_zumi-55",3.22403864648327,-2.72789353406117
"10X_NCI_M_B_zumi-56",5.10374550607189,1.42999809706524
"10X_NCI_M_B_zumi-57",-1.34877915594593,-0.870226236936303
"10X_NCI_M_B_zumi-58",-4.30194039556995,-1.0774825838773
"10X_NCI_M_B_zumi-59",-3.95291085455433,0.695684847477226
"10X_NCI_M_B_zumi-60",-0.477366521096383,3.58836298907116
"10X_NCI_M_B_zumi-61",-3.17136497709767,-2.56015104329273
"10X_NCI_M_B_zumi-62",-1.488940193391,-2.97422832524464
"10X_NCI_M_B_zumi-63",2.56630711343273,0.455201444271354
"10X_NCI_M_B_zumi-64",1.63847903993114,1.76632219279125
"10X_NCI_M_B_zumi-66",-4.77510686132923,-0.483611340579243
"10X_NCI_M_B_zumi-67",-0.569769634938394,2.9806805225642
"10X_NCI_M_B_zumi-68",-0.61010570738331,-1.16518742119953
"10X_NCI_M_B_zumi-69",6.01386265542492,0.311530527714042
"10X_NCI_M_B_zumi-70",0.57510003533348,-3.20728963887379
"10X_NCI_M_B_zumi-71",0.884422288203086,-2.17614525830433
"10X_NCI_M_B_zumi-72",-4.80827756140247,0.770727572086601
"10X_NCI_M_B_zumi-73",-4.99018092367664,2.92944603884533
"10X_NCI_M_B_zumi-74",-4.82569976065174,3.33808427775219
"10X_NCI_M_B_zumi-75",-4.456544830537,3.11902123415783
"10X_NCI_M_B_zumi-76",-2.68843121740833,-4.37054676091358
"10X_NCI_M_B_zumi-77",-0.941420986390268,-3.09757370030567
"10X_NCI_M_B_zumi-78",4.4174375989674,1.8033295246394
"10X_NCI_M_B_zumi-79",1.98369507577404,0.395992514732627
"10X_NCI_M_B_zumi-80",2.92407684113964,1.06986576044872
"10X_NCI_M_B_zumi-81",-3.65917153570667,2.21264177286938
"10X_NCI_M_B_zumi-82",-1.33174522135273,0.288957235458641
"10X_NCI_M_B_zumi-83",3.38846497323498,-0.819757672902794
"10X_NCI_M_B_zumi-84",4.20003299500927,-3.03032082593128
"10X_NCI_M_B_zumi-85",-0.927885725236093,2.40779262507275
"10X_NCI_M_B_zumi-86",-1.16599841330067,1.31080835783794
"10X_NCI_M_B_zumi-87",4.73609404351696,1.07687931979015
"10X_NCI_M_B_zumi-88",0.215917945766295,-0.746422591563912
"10X_NCI_M_B_zumi-89",-1.46108277056233,4.34479886019543
"10X_NCI_M_B_zumi-90",2.50812225129589,-3.58706683194325
"10X_NCI_M_B_zumi-91",1.38364283826336,-3.55621403729603
"10X_NCI_M_B_zumi-92",3.20140223290905,-0.773642676827164
"10X_NCI_M_B_zumi-93",-1.59553463671223,2.5048184963496
"10X_NCI_M_B_zumi-94",-3.17312975142017,-2.08829301869556
"10X_NCI_M_B_zumi-95",1.14668177154049,-3.11866039311573
"10X_NCI_M_B_zumi-96",-0.937311842179452,3.61766272509411
"10X_NCI_M_B_zumi-97",-1.86802549574391,-3.94879097020313
"10X_NCI_M_B_zumi-98",-2.7124292394878,-4.10250562703297
"10X_NCI_M_B_zumi-100",0.34993778441235,-1.70597857510731
"10X_NCI_M_B_zumi-101",-4.17714591238514,1.89882927859142
"10X_NCI_M_B_zumi-102",2.10304109837994,-2.22928101098225
"10X_NCI_M_B_zumi-103",-1.95191402647511,1.44584470713451
"10X_NCI_M_B_zumi-104",-1.73116440985218,-3.87299317395374
"10X_NCI_M_B_zumi-105",3.51909332063183,1.92360001528576
"10X_NCI_M_B_zumi-106",-2.78420443747059,2.75841909373119
"10X_NCI_M_B_zumi-107",2.21029345777019,0.189583358410148
"10X_NCI_M_B_zumi-108",-2.27848310682789,-0.377512547132225
"10X_NCI_M_B_zumi-109",-2.07487912390247,-2.76251286542103
"10X_NCI_M_B_zumi-110",-2.19544859144703,3.91696387255505
"10X_NCI_M_B_zumi-111",-2.85242266867176,-3.5632156757085
"10X_NCI_M_B_zumi-112",-4.41346831533924,0.033357557895927
"10X_NCI_M_B_zumi-113",4.03984455850109,-0.081350329276772
"10X_NCI_M_B_zumi-114",-2.76065035078541,-1.52215469157383
"10X_NCI_M_B_zumi-115",2.54558901574596,-2.49551207101032
"10X_NCI_M_B_zumi-116",0.393987773844446,2.58384257281139
"10X_NCI_M_B_zumi-117",-3.20226617071644,0.0142708989413066
"10X_NCI_M_B_zumi-118",-4.5707101366283,-0.246056529638024
"10X_NCI_M_B_zumi-119",1.54575257089123,0.37797045433834
"10X_NCI_M_B_zumi-120",-2.54489679548756,-4.47692483937428
"10X_NCI_M_B_zumi-121",-4.91878695700184,1.48746829951122
"10X_NCI_M_B_zumi-122",-1.50783343527332,0.898851451519279
"10X_NCI_M_B_zumi-123",-0.813383056855356,0.686596927288322
"10X_NCI_M_B_zumi-124",-4.42863841269032,0.860321220997123
"10X_NCI_M_B_zumi-125",-4.4781865617992,-1.74097591912434
"10X_NCI_M_B_zumi-126",-2.204028084016,-3.18102592503712
"10X_NCI_M_B_zumi-127",-5.29004712317005,1.53815227473095
"10X_NCI_M_B_zumi-128",0.638581381106223,0.886731085422782
"10X_NCI_M_B_zumi-129",-4.74597830984608,3.30793457949474
"10X_NCI_M_B_zumi-130",0.80277939226612,2.16714316332653
"10X_NCI_M_B_zumi-131",5.46756176736339,-0.0442911413876729
"10X_NCI_M_B_zumi-132",-1.5201297542812,4.10790568316296
"10X_NCI_M_B_zumi-133",5.32466320779308,-0.90304190194294
"10X_NCI_M_B_zumi-134",-0.067582382893716,0.809062060955314
"10X_NCI_M_B_zumi-135",0.598060042524184,-2.40028137242481
"10X_NCI_M_B_zumi-136",-4.58631129477039,1.94856482470348
"10X_NCI_M_B_zumi-137",-0.637307479119455,3.50678139651134
"10X_NCI_M_B_zumi-138",0.153515444063987,-0.715220796820374
"10X_NCI_M_B_zumi-139",-2.87821288321034,2.25749331438854
"10X_NCI_M_B_zumi-140",3.49384956147655,-0.0171719220845418
"10X_NCI_M_B_zumi-141",2.13210181977733,-0.0321921137540059
"10X_NCI_M_B_zumi-142",2.29921774651989,1.008533057812
"10X_NCI_M_B_zumi-143",4.89203314568981,-0.0110286501614766
"10X_NCI_M_B_zumi-144",-1.56051774237171,0.117741641643791
"10X_NCI_M_B_zumi-145",1.73329310204967,-2.55173129117176
"10X_NCI_M_B_zumi-146",1.05250816133007,0.167304453495292
"10X_NCI_M_B_zumi-148",1.34302024629101,-2.37425583874867
"10X_NCI_M_B_zumi-149",1.56940905835613,0.809564051273613
"10X_NCI_M_B_zumi-150",2.73556976106151,-0.993113550302239
"10X_NCI_M_B_zumi-151",-4.17810054037586,1.81208425486401
"10X_NCI_M_B_zumi-152",1.35036628034099,1.40739947283581
"10X_NCI_M_B_zumi-153",-4.85690827581898,-0.834784093257637
"10X_NCI_M_B_zumi-154",0.681674496197547,0.675211486461906
"10X_NCI_M_B_zumi-155",-4.16962285254017,0.329071876648216
"10X_NCI_M_B_zumi-156",6.18242459084972,0.199688431862144
"10X_NCI_M_B_zumi-157",-2.1416501543285,3.8082316490443
"10X_NCI_M_B_zumi-158",1.71266166951641,-1.35543537413761
"10X_NCI_M_B_zumi-159",-2.69365592215077,-3.96201342618153
"10X_NCI_M_B_zumi-160",4.22802595880016,1.41973513090923
"10X_NCI_M_B_zumi-161",-4.07511182043568,-2.29865688359425
"10X_NCI_M_B_zumi-162",3.04532174851879,-0.53985381959066
"10X_NCI_M_B_zumi-163",-4.73390145514027,1.07662659609631
"10X_NCI_M_B_zumi-164",5.26522402551159,-0.708611342069359
"10X_NCI_M_B_zumi-165",-3.15134282324329,2.60293036425426
"10X_NCI_M_B_zumi-166",1.50247137334331,0.645679173115043
"10X_NCI_M_B_zumi-167",4.4732385137318,-3.67655891453907
"10X_NCI_M_B_zumi-168",-1.37961132738606,1.75080376589611
"10X_NCI_M_B_zumi-169",-4.91668410513416,2.33907371485546
"10X_NCI_M_B_zumi-170",3.97256927278026,0.963430461529045
"10X_NCI_M_B_zumi-171",3.55228523995861,-3.02523488080189
"10X_NCI_M_B_zumi-172",1.22474299457058,-0.202777328845711
