"","UMAP_1","UMAP_2"
"10X_LLU_B_cellranger2.0-1",-1.91636364560049,-2.4464402868817
"10X_LLU_B_cellranger2.0-2",-5.27143662075918,0.0567676947047606
"10X_LLU_B_cellranger2.0-3",3.57626731295664,-1.82358104730345
"10X_LLU_B_cellranger2.0-5",-1.6374460349552,1.38298588251375
"10X_LLU_B_cellranger2.0-6",-0.246262837456875,-3.14235765481688
"10X_LLU_B_cellranger2.0-7",-0.361913431691341,-1.0740994885037
"10X_LLU_B_cellranger2.0-8",1.37046582598764,-0.0944315865109071
"10X_LLU_B_cellranger2.0-9",-4.02127640347403,1.23759608721041
"10X_LLU_B_cellranger2.0-10",-0.835650671528988,3.49246161436342
"10X_LLU_B_cellranger2.0-11",2.23432452578623,1.58391600107454
"10X_LLU_B_cellranger2.0-12",-2.27704148392599,-2.65987712884642
"10X_LLU_B_cellranger2.0-13",-0.152044106530361,-0.720256634003888
"10X_LLU_B_cellranger2.0-14",-1.08914645414274,-0.324632115609418
"10X_LLU_B_cellranger2.0-15",-5.25322811703604,-0.1920844986508
"10X_LLU_B_cellranger2.0-16",4.25668961901743,0.202021472208728
"10X_LLU_B_cellranger2.0-17",-2.22883026699942,-2.98168689752318
"10X_LLU_B_cellranger2.0-18",0.0237808932789042,2.55742805456423
"10X_LLU_B_cellranger2.0-19",-3.73146073918264,-1.30049688363768
"10X_LLU_B_cellranger2.0-20",-5.29967444043081,-0.219532556779157
"10X_LLU_B_cellranger2.0-21",-0.796058248984031,-0.0948683693478212
"10X_LLU_B_cellranger2.0-22",-1.97608165841024,3.05314867948793
"10X_LLU_B_cellranger2.0-23",4.6323390712269,-0.147781498677503
"10X_LLU_B_cellranger2.0-24",3.91793210406382,-1.5210388376782
"10X_LLU_B_cellranger2.0-25",0.86939496893961,1.4996235296657
"10X_LLU_B_cellranger2.0-26",-0.942010004328899,-2.14632470155455
"10X_LLU_B_cellranger2.0-27",-2.58325975041311,1.61166279768251
"10X_LLU_B_cellranger2.0-28",-2.3680419216625,2.27218466257357
"10X_LLU_B_cellranger2.0-29",1.72598512072641,-3.42483574891783
"10X_LLU_B_cellranger2.0-30",-3.07982056240957,-1.80788380647398
"10X_LLU_B_cellranger2.0-31",-5.10087578396719,-0.245433457143079
"10X_LLU_B_cellranger2.0-32",2.22798688311655,0.48985580360197
"10X_LLU_B_cellranger2.0-33",1.36816794772226,-3.38075739885069
"10X_LLU_B_cellranger2.0-34",2.29426486392099,0.818907491915454
"10X_LLU_B_cellranger2.0-36",0.701747607184239,-3.83215910936094
"10X_LLU_B_cellranger2.0-37",0.0664829720981791,-2.00122220063902
"10X_LLU_B_cellranger2.0-38",-0.248021591710262,-2.22546870256163
"10X_LLU_B_cellranger2.0-39",1.46392304797251,0.595448814385165
"10X_LLU_B_cellranger2.0-40",-1.61510877709311,-3.35024458909727
"10X_LLU_B_cellranger2.0-41",-1.75279991726797,1.76734559988283
"10X_LLU_B_cellranger2.0-42",1.15764827628214,1.33425050234102
"10X_LLU_B_cellranger2.0-43",3.02941043276865,2.05230896925234
"10X_LLU_B_cellranger2.0-44",2.7854357470997,1.10981460665964
"10X_LLU_B_cellranger2.0-45",0.388308118773289,3.2289656922748
"10X_LLU_B_cellranger2.0-46",-2.65660386185568,2.60208206629061
"10X_LLU_B_cellranger2.0-47",3.79082782168467,0.279841177218188
"10X_LLU_B_cellranger2.0-48",-0.161041129635982,2.04663043474459
"10X_LLU_B_cellranger2.0-49",-4.22117560009878,-0.193028576619397
"10X_LLU_B_cellranger2.0-50",2.37463529009897,1.37570678447985
"10X_LLU_B_cellranger2.0-51",1.57609159846384,-2.08994419122435
"10X_LLU_B_cellranger2.0-52",-0.666280374186449,2.5578082129886
"10X_LLU_B_cellranger2.0-53",3.64986379046518,-0.115755386597882
"10X_LLU_B_cellranger2.0-55",1.46804983515818,-1.32668978715635
"10X_LLU_B_cellranger2.0-56",-3.55405800442617,0.718090552889337
"10X_LLU_B_cellranger2.0-57",-1.50401793818396,-0.43509203935362
"10X_LLU_B_cellranger2.0-58",-2.84642951588552,2.79184167837404
"10X_LLU_B_cellranger2.0-59",-2.23623125653189,0.999848149769534
"10X_LLU_B_cellranger2.0-60",0.280470918608494,0.514914937370051
"10X_LLU_B_cellranger2.0-61",0.299111079169102,-3.2691941931317
"10X_LLU_B_cellranger2.0-62",0.0160607804783061,-2.44136173272825
"10X_LLU_B_cellranger2.0-63",2.29262335200388,1.01812659954332
"10X_LLU_B_cellranger2.0-64",0.862128805113621,1.47138350462221
"10X_LLU_B_cellranger2.0-65",-1.53911386828344,-1.48598749185301
"10X_LLU_B_cellranger2.0-66",3.5445328464039,-0.0685480907032594
"10X_LLU_B_cellranger2.0-67",-2.98119227986258,0.0427635238101378
"10X_LLU_B_cellranger2.0-68",1.62336141963083,2.38495963072084
"10X_LLU_B_cellranger2.0-69",0.718246768904515,1.47794812177919
"10X_LLU_B_cellranger2.0-70",0.588843535376377,0.386173360102405
"10X_LLU_B_cellranger2.0-71",-2.61051969628256,2.54154866194033
"10X_LLU_B_cellranger2.0-72",-3.47554867367666,-0.303175993211041
"10X_LLU_B_cellranger2.0-73",1.40510542292673,1.94176154588961
"10X_LLU_B_cellranger2.0-74",1.55393607516367,-1.67860109353758
"10X_LLU_B_cellranger2.0-75",1.72838122744638,-3.61047751451231
"10X_LLU_B_cellranger2.0-76",-3.13049213986319,-2.02747923875547
"10X_LLU_B_cellranger2.0-77",0.589986990881748,2.13934355234407
"10X_LLU_B_cellranger2.0-78",0.526284645987339,-0.55832178140379
"10X_LLU_B_cellranger2.0-79",-0.0602385888568685,-3.07809192682005
"10X_LLU_B_cellranger2.0-80",-2.13865833382528,-2.35105282808043
"10X_LLU_B_cellranger2.0-81",-0.984321136283092,-1.92470008874632
"10X_LLU_B_cellranger2.0-82",-0.986174363898449,0.0205150172641173
"10X_LLU_B_cellranger2.0-83",2.39141638178904,2.48488026117586
"10X_LLU_B_cellranger2.0-84",0.992771696043797,3.41994231199526
"10X_LLU_B_cellranger2.0-85",1.14269156355936,-1.83148819947935
"10X_LLU_B_cellranger2.0-87",4.83181388278086,0.099173240416278
"10X_LLU_B_cellranger2.0-88",0.393395494414158,1.78318839525484
"10X_LLU_B_cellranger2.0-90",-1.08862205247801,0.983216904156436
"10X_LLU_B_cellranger2.0-91",1.14728612799723,-2.21581155801512
"10X_LLU_B_cellranger2.0-92",-2.2024130115978,-3.03838212037779
"10X_LLU_B_cellranger2.0-93",-4.81767742733877,-0.70393843198515
"10X_LLU_B_cellranger2.0-94",-0.370793152856045,-1.13920945668913
"10X_LLU_B_cellranger2.0-95",2.83961112399179,-0.166930921323071
"10X_LLU_B_cellranger2.0-96",2.94429309268076,1.96931736921572
"10X_LLU_B_cellranger2.0-97",4.32352311511118,0.376212529890765
"10X_LLU_B_cellranger2.0-98",-1.13959335188787,-2.6778581812451
"10X_LLU_B_cellranger2.0-100",3.22342927355845,-2.01061422372557
"10X_LLU_B_cellranger2.0-101",1.67891676325876,1.47009669994615
"10X_LLU_B_cellranger2.0-102",-5.15241949658316,-0.0828591659138307
"10X_LLU_B_cellranger2.0-103",-3.4086446056835,-0.823777265794049
"10X_LLU_B_cellranger2.0-105",-1.64739959340017,-1.77656323457457
"10X_LLU_B_cellranger2.0-106",1.36190779109079,0.383087210409869
"10X_LLU_B_cellranger2.0-107",-0.0669417272083089,-0.438376493699323
"10X_LLU_B_cellranger2.0-108",-0.631895948456936,-1.67075664544798
"10X_LLU_B_cellranger2.0-109",3.86035020251352,1.23894482111238
