"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger2.0-2",-5.76818966302008,1.00599186883574
"10X_NCI_B_cellranger2.0-3",-1.87015264662833,-1.27740067972535
"10X_NCI_B_cellranger2.0-4",-3.43317418727011,-2.31078631414765
"10X_NCI_B_cellranger2.0-5",-0.866266841021487,-2.26755220426911
"10X_NCI_B_cellranger2.0-6",-5.02529048356146,1.70148258672362
"10X_NCI_B_cellranger2.0-7",-2.13992797764868,-2.09185392393464
"10X_NCI_B_cellranger2.0-8",-4.89613866242499,1.57244496808654
"10X_NCI_B_cellranger2.0-9",-4.38409089478583,2.19397180543548
"10X_NCI_B_cellranger2.0-10",2.639159208211,-0.584267772573177
"10X_NCI_B_cellranger2.0-11",0.292649274739316,3.22015374169951
"10X_NCI_B_cellranger2.0-12",-5.64831208619208,2.2973753737033
"10X_NCI_B_cellranger2.0-13",-3.18079202803702,-1.92134661211366
"10X_NCI_B_cellranger2.0-14",2.39296293822198,-1.55494231714601
"10X_NCI_B_cellranger2.0-15",-2.78796007851989,-1.10833591951722
"10X_NCI_B_cellranger2.0-16",1.75028038588434,-1.78148514761323
"10X_NCI_B_cellranger2.0-17",4.99319410887628,-1.34293074144715
"10X_NCI_B_cellranger2.0-18",2.32003069487481,0.583653323513326
"10X_NCI_B_cellranger2.0-19",0.893157726201108,1.99047177301055
"10X_NCI_B_cellranger2.0-20",4.0677743014422,-2.56977064146394
"10X_NCI_B_cellranger2.0-21",0.828772073658994,-2.15977770819062
"10X_NCI_B_cellranger2.0-22",-1.05068218144507,-1.62088901533479
"10X_NCI_B_cellranger2.0-24",-2.25379943284125,-0.706016935247127
"10X_NCI_B_cellranger2.0-25",-3.75725745591254,-0.73773253692979
"10X_NCI_B_cellranger2.0-27",0.13945532408624,3.56800692544585
"10X_NCI_B_cellranger2.0-28",5.69144392577081,0.378185443741139
"10X_NCI_B_cellranger2.0-29",3.95258474913507,2.3466848658145
"10X_NCI_B_cellranger2.0-30",-1.86848139199347,0.907100968223866
"10X_NCI_B_cellranger2.0-31",-1.84724056157202,-2.94602472319001
"10X_NCI_B_cellranger2.0-32",4.01938295927911,1.49570160375243
"10X_NCI_B_cellranger2.0-34",-1.14875196847052,-1.19301063551301
"10X_NCI_B_cellranger2.0-35",5.49136972990899,0.36213969455367
"10X_NCI_B_cellranger2.0-36",3.79699135390191,0.0463373290122117
"10X_NCI_B_cellranger2.0-37",-0.0111374798688382,3.52879136071807
"10X_NCI_B_cellranger2.0-38",-2.43630510005088,2.79166095719939
"10X_NCI_B_cellranger2.0-39",0.278628354939511,-1.78072769178743
"10X_NCI_B_cellranger2.0-40",-0.122777456370303,-3.0923529340207
"10X_NCI_B_cellranger2.0-41",-4.75509118470282,-2.05318123831147
"10X_NCI_B_cellranger2.0-42",-0.816554898348758,-0.08215218021268
"10X_NCI_B_cellranger2.0-43",-2.40810727509589,1.01200442777282
"10X_NCI_B_cellranger2.0-44",4.41228485670953,0.669751815658864
"10X_NCI_B_cellranger2.0-45",3.09026861754327,1.49205070005065
"10X_NCI_B_cellranger2.0-46",0.112051731022885,-0.746213860648814
"10X_NCI_B_cellranger2.0-47",2.83020115462213,-2.41197092069978
